"ClaimNumber","UltimateIncurredClaimCost"
"WC7932928",600.762464911468
"WC7548347",819.48056372251
"WC8451013",809.517192052164
"WC8558928",9789.78891705365
"WC8723461",10982.9500136135
"WC3656953",505.160081801169
"WC1739660",5436.51979016992
"WC5494448",2596.39547449653
"WC3766371",3397.29205128661
"WC8581048",13910.6646865944
"WC7384103",43886.5858020089
"WC4975685",193.444602007425
"WC4351451",1887.04491290008
"WC5179448",640.657332644421
"WC4318454",52069.709189319
"WC5370148",43309.9475827969
"WC5120198",6121.74740167033
"WC3912853",3919.78330052197
"WC2566802",3002.85168037944
"WC7597817",26466.1788093597
"WC7673415",22805.9392937358
"WC9781194",51605.1427748123
"WC9769230",42889.9989495913
"WC2872321",1709.55141233764
"WC2304981",1188.29210548374
"WC3748357",2205.39312804919
"WC3672125",798.19281720193
"WC7352482",1804.76268732238
"WC4004638",948.120385479427
"WC8539562",8605.92000279955
"WC3849340",1265.59762870685
"WC2963411",5005.55105950716
"WC4486232",6530.61191090137
"WC2604832",1738.44025646333
"WC4904361",441.811809181341
"WC8792248",58147.2447897803
"WC7446297",673.831671221227
"WC4544595",19259.2941975026
"WC4834824",1612.84625623857
"WC5686420",616.372870810377
"WC5580872",2231.71833171935
"WC4192949",2127.69302793419
"WC9421043",2678.6800578319
"WC2323073",7577.76977396175
"WC4220453",1152.88057013552
"WC6368540",3469.284449923
"WC5463048",10114.564274366
"WC7483855",27379.3172266958
"WC9767638",1236.20379589326
"WC7726197",36371.9499222151
"WC4087835",2234.48187088401
"WC4552720",7737.39343938187
"WC7508264",53679.7485944501
"WC6634466",893.176389736694
"WC6193646",852.366272014675
"WC6297748",1646.96476605472
"WC3961228",1074.16854261742
"WC2131309",4699.29731523474
"WC4261868",859.346332404469
"WC8326484",11776.5379167616
"WC8483206",3430.3006030486
"WC3697298",1720.39900460506
"WC7582297",12462.2232761084
"WC2677805",16245.0409590947
"WC2177886",8489.36496752014
"WC4657468",1513.11382335593
"WC6756408",720.896678329193
"WC6707859",494.413000579589
"WC8885423",2219.60606541729
"WC4795542",4844.46169084759
"WC7349698",434.006486694
"WC7640469",14252.7409279952
"WC2108792",2086.10475531979
"WC2125792",1248.31576404423
"WC1964094",10209.2501437678
"WC3558696",5093.56320403582
"WC1739863",9073.56016491446
"WC3950082",4754.48991672971
"WC6694855",8226.71675203498
"WC7581964",33033.6749457017
"WC4313963",2838.93955159159
"WC2212965",646.787189283074
"WC5399755",39768.5062554073
"WC9939316",32651.3045493368
"WC5946533",881.760442581492
"WC9959449",13721.553689466
"WC6874844",4194.76453272466
"WC3551608",839.770827239224
"WC6940932",8780.38282977188
"WC3694194",298.192360468489
"WC7174652",6603.62963119877
"WC1752298",923.151263141884
"WC3346111",6679.00571563061
"WC3957660",786.379860558898
"WC5681175",1659.39104665324
"WC9858744",3862.25411153063
"WC2379706",1739.65488128461
"WC5809695",3493.25273175206
"WC3586011",9038.26353372539
"WC5780455",6388.12977832313
"WC7865297",545.823463374727
"WC4590076",35013.0460098157
"WC3961565",902.142229177039
"WC6423462",6084.70926393016
"WC4642626",1219.96140958633
"WC8532418",12983.9842547325
"WC9960953",2521.09096674879
"WC3803733",13392.5583964397
"WC9614859",27015.7046026552
"WC8344757",618.021767848967
"WC9200068",3752.79334223565
"WC5564432",30777.8088155759
"WC6115173",5323.67638197566
"WC7428257",377.598063824025
"WC9134761",28532.0884747474
"WC5102256",4600.20668806964
"WC2893479",934.276612043571
"WC9025578",10875.7248652384
"WC5523925",13420.1706426654
"WC6504112",2058.23322269091
"WC2435166",8427.23812134918
"WC2708158",15026.3970890175
"WC9695266",6943.53915828353
"WC5706174",636.782724071253
"WC5555383",650.862268786295
"WC1861491",5174.50069708005
"WC2836544",1709.50708011759
"WC8419975",2474.27042297484
"WC2578038",5264.71252945548
"WC2812292",407.912401412189
"WC9911412",20415.8434971417
"WC5312217",8993.68489188148
"WC6247860",5668.0393235387
"WC4846601",4840.3918339504
"WC5035252",4062.48584597352
"WC6360715",334.20886901608
"WC7327219",31530.1296184053
"WC6849984",1602.94593042456
"WC3739122",1216.31505512946
"WC9904006",38515.4474069641
"WC7609159",373.63002214317
"WC7946057",1034.2877860716
"WC9263015",12371.6725190214
"WC4516075",951.332796555727
"WC8824292",8942.4583490225
"WC5287332",26699.0705418928
"WC2813618",533.399144684521
"WC8213270",27834.6664727882
"WC2003221",10155.9628547038
"WC4205010",1863.94714715785
"WC3324168",895.645102026802
"WC6907493",1538.79182508365
"WC1846727",7991.42856840937
"WC6293391",9180.58540478164
"WC5433241",7135.85796249022
"WC6901412",313.530729343871
"WC5983796",308.137289208125
"WC5847751",1322.93018101499
"WC8451845",7188.29522248094
"WC8832915",30603.047540621
"WC2511249",1614.76046020594
"WC5527985",215.830848559653
"WC6221381",16957.7611807905
"WC9071585",3563.77047136966
"WC9244084",31824.8171660754
"WC6350673",4831.42433703225
"WC8180465",12248.7822843925
"WC5252770",7246.58079635622
"WC6076758",18250.7171781863
"WC9326059",8415.37508745861
"WC7121945",8070.15879154811
"WC7721091",25212.5797712534
"WC4225166",19719.0783774938
"WC7708346",7048.9494344576
"WC6294885",412.384666655797
"WC7814922",656.474366311579
"WC5962589",8172.50962303806
"WC9942335",587.668773497678
"WC5686084",1348.70454554203
"WC4763357",1635.68498476586
"WC2150597",7702.23686499391
"WC4482563",1595.83351740894
"WC2840780",1182.09703220712
"WC5273931",334.493840463968
"WC9272851",3109.23780647338
"WC2182664",323.99453216194
"WC2661144",2123.87347548527
"WC6282298",379.120734052057
"WC2508996",1298.91792459592
"WC9040375",13347.5429366081
"WC8584839",31113.9223564459
"WC7018727",345.996001313537
"WC7592880",10883.9229503469
"WC3072494",1926.13567661359
"WC5260990",952.36256964661
"WC6141446",9191.16708029926
"WC3393864",2153.92584759763
"WC3783193",7182.60978667496
"WC6048757",2588.51004169954
"WC3690265",486.500343502474
"WC1744773",6543.04816855225
"WC9691079",66674.0853414729
"WC7989561",624.932194385777
"WC6490298",7743.98074077429
"WC8941660",36627.1271892822
"WC6517076",7961.35065357209
"WC8151458",528.45395215707
"WC5482378",21213.3433356708
"WC4643308",872.757894821519
"WC6493099",46609.5351166871
"WC4136532",1409.74848086546
"WC4332795",390.228166412479
"WC2011778",3567.93797030026
"WC7313369",840.119195409581
"WC7211446",1477.287417869
"WC2890648",703.275917593268
"WC6401514",741.14703619477
"WC2509274",10174.4065109344
"WC7521737",7304.62819743368
"WC7049670",876.300846531238
"WC3245365",240.440880755886
"WC9089580",10033.2861592249
"WC9555245",36061.7810148517
"WC7572623",388.890904380665
"WC9825214",14269.1318442914
"WC7650885",20089.7225661779
"WC5698388",2594.25584249944
"WC2158888",1051.31301289221
"WC5914189",3281.92622556239
"WC9336060",51936.3169608398
"WC2151539",1102.09558263217
"WC4770695",5617.29477067565
"WC5133405",7491.02498305711
"WC4628159",910.13533561912
"WC8552025",1886.15537249495
"WC2099335",843.429869660346
"WC2209893",835.65881186772
"WC7349716",950.047510984869
"WC9389395",23826.5773487321
"WC7116759",10161.8593696132
"WC6345949",18608.828128345
"WC6939606",759.534603265885
"WC2840724",1161.96389064215
"WC7051190",831.87602583149
"WC4625701",3555.07536600231
"WC5049600",829.684103746027
"WC4284748",258.841093018356
"WC4720615",2649.76207474655
"WC4224619",413.211201344846
"WC7460596",687.800979740118
"WC5916923",389.35609617785
"WC7193990",5073.34765592479
"WC8323591",10182.9552634794
"WC5376516",879.685801534256
"WC9463274",8752.22699069283
"WC8098549",5325.82472213956
"WC9501129",35091.9987212465
"WC3514171",5427.58792106844
"WC4184471",5969.66417125988
"WC6639645",1185.26228084102
"WC6325881",17422.2203453498
"WC7267588",5776.79665033921
"WC6571362",9870.23267391549
"WC2672239",9093.81735943935
"WC3957193",7168.42009268079
"WC2999754",4148.14242779138
"WC8088007",9916.89636942303
"WC4939430",554.301196984763
"WC4400687",7151.12797256797
"WC8174661",7046.68998088691
"WC6413626",8647.0493885468
"WC5341746",297.838868615471
"WC9416011",4040.63484734287
"WC1615697",41622.655007365
"WC9727292",72714.0933099708
"WC5107225",1079.72545256502
"WC9184444",720.004478011356
"WC5336870",4912.30588565415
"WC2844907",7428.8384422096
"WC7289548",1617.82051181663
"WC5238156",2998.02549633453
"WC3872447",2155.20433258271
"WC7381135",5065.1713762264
"WC9310342",34917.6482594883
"WC9756494",100094.800676939
"WC4893259",21171.4179453502
"WC9724900",80013.0893873124
"WC4884928",15413.4951224463
"WC6145225",1293.30349633524
"WC7927426",1220.08149467372
"WC3935581",389.420261671037
"WC8155142",2512.86046555406
"WC2521647",3792.73768846461
"WC2885615",1250.32187896562
"WC9808039",30569.559335408
"WC6754436",19278.3216627202
"WC1970262",7045.40743027698
"WC8341369",9033.05408294221
"WC5433901",1712.74233533241
"WC9229555",610.705217030514
"WC4985399",629.910051081291
"WC8286032",411.022177692296
"WC9082151",9279.02692284764
"WC4770796",2242.30342592865
"WC7261210",3228.27110372375
"WC6941405",11313.3149906663
"WC4434739",245.138286737214
"WC2302044",344.637321918862
"WC8575483",16716.447706213
"WC3488492",1111.00149531141
"WC3486637",279.185539662506
"WC4863244",434.377096920101
"WC8646996",10990.4593186712
"WC8402277",1803.28774827851
"WC4024078",3266.50808221269
"WC2536464",5916.0936930483
"WC4323330",5572.72804038459
"WC5140968",5051.3653303824
"WC3257512",4779.10245932427
"WC4451681",11634.0723802785
"WC5319127",6036.51323950675
"WC8343451",592.001476621449
"WC2236494",8859.41754649655
"WC8472525",9177.20633194672
"WC9852556",52163.8308128996
"WC6345345",57398.0364777605
"WC3609488",1345.22119284486
"WC4419415",20968.0886267405
"WC2392497",908.33711690877
"WC6405401",4827.20956183517
"WC8104264",1737.45857406966
"WC7391685",353.502947891458
"WC2273043",7694.33353768489
"WC8305895",1208.04169146887
"WC5301371",228.188756749398
"WC2601589",805.440872672882
"WC8913089",14238.002871177
"WC3738900",437.527000689908
"WC9364485",12069.5881076378
"WC6016258",569.829554531857
"WC9195680",8863.55953772773
"WC8045803",447.073853640767
"WC4671073",539.807571075884
"WC4091836",270.586769898627
"WC5149346",5735.86991024411
"WC4879532",31021.5527949393
"WC9083362",1870.9010050556
"WC1880241",1489.85003803663
"WC3622601",6129.35454728341
"WC3237435",1283.42522611401
"WC8875812",8836.84330263026
"WC4586895",3379.03330114556
"WC5571452",1330.55639041171
"WC6843889",18246.1299220862
"WC3210141",7424.35119078672
"WC2772450",11430.2085865863
"WC9510527",111936.563962504
"WC6225637",4970.31435936674
"WC6606115",3873.27025529397
"WC5730732",8177.92870143055
"WC7730705",19606.214321342
"WC4731321",8090.37801424109
"WC9641601",40526.320731168
"WC6544473",5035.26290001476
"WC1625445",7357.53447619701
"WC4745688",899.007974499665
"WC3298587",7534.69790931821
"WC2313684",3550.02336410812
"WC2349881",6000.05378852729
"WC9760364",66156.6554722182
"WC5610154",2705.04989663798
"WC7766923",27597.3965071767
"WC6780681",10064.109784119
"WC2829129",5258.56130943185
"WC6296977",280.185092228253
"WC7690965",12765.7714186874
"WC6861929",323.481244774409
"WC8094793",44694.2146747895
"WC9236872",11927.3799971548
"WC2608760",641.509721524517
"WC4164982",5014.27759432695
"WC2293542",7962.47256512179
"WC3436435",3236.16356334812
"WC5750120",1072.15252045452
"WC7930166",6927.97624981717
"WC2405949",8863.27026337798
"WC3605358",683.706645611305
"WC4233516",4760.82069836542
"WC4753190",25086.6034462411
"WC4604179",4459.55419215492
"WC3456297",6414.68206755609
"WC2225454",5169.58959151147
"WC3822749",6419.21042756671
"WC4508585",318.396716031655
"WC4847734",4199.56337251888
"WC5814509",9318.46836580525
"WC2654776",410.034837562419
"WC6599931",1929.33051313251
"WC9873669",1886.02667696039
"WC5018952",7656.41226287332
"WC3680407",6638.59438414255
"WC7856474",626.160336963898
"WC9150123",1330.22385285867
"WC2390506",3047.65239364969
"WC7915241",477.838283369524
"WC6969704",6151.25107768104
"WC5343044",2285.17205976876
"WC4739215",5290.43350171599
"WC6145651",1097.87312005223
"WC3418441",822.371820536716
"WC4116479",4830.08266661725
"WC7590363",1123.38410982809
"WC2553121",606.227467448852
"WC8040467",7396.71921485125
"WC7308050",3925.9559954786
"WC2205768",5672.61057251284
"WC6246618",1967.39758936763
"WC6361809",7120.63564758327
"WC1759850",7439.96887519938
"WC8137977",2210.87752937261
"WC3203862",7768.44344982102
"WC6575611",1182.34537040265
"WC4520825",8597.66504248725
"WC3872396",8184.08438783158
"WC2025143",6446.41750621564
"WC1631227",7363.2277747414
"WC3373361",929.804288417923
"WC3672254",7169.36288810101
"WC1817344",7477.67273128419
"WC7082240",1160.6295046667
"WC4068333",378.993991081024
"WC9195077",9886.38915163735
"WC2133692",3112.59968902781
"WC5973256",8580.1741056844
"WC8597150",31736.7357695335
"WC4147737",1395.22497360623
"WC3500417",10480.1309392101
"WC9167919",13167.2259717092
"WC4562510",6979.89407894636
"WC8191445",464.582143239977
"WC7738323",24644.8895235806
"WC4496055",5340.32427693207
"WC8852595",646.325806234531
"WC8137895",403.982397595383
"WC2605189",5353.03401634485
"WC4345643",979.220428207023
"WC7342373",313.159207484173
"WC9111313",1606.75067242324
"WC4182204",9756.81081922155
"WC6402228",6116.40507420125
"WC7218750",6163.52534617224
"WC6209868",569.707362192165
"WC3142613",8546.44672032236
"WC7963110",1638.7962210191
"WC9529421",10105.708066776
"WC8974630",11682.9283488097
"WC8128037",3335.49579303338
"WC6117096",5969.38854474202
"WC2246394",1713.9379980063
"WC4202592",5474.33415065915
"WC6434105",306.685468734825
"WC3549801",1606.29080238592
"WC8161691",4082.49090050523
"WC8098107",28733.548738824
"WC5336693",8755.10462106728
"WC7517667",2636.51210062966
"WC8981320",2954.41999642829
"WC7263416",9739.85116514551
"WC6907456",357.771863118913
"WC8999119",48991.1571456805
"WC4728253",10300.368694163
"WC8015957",8188.28156750653
"WC8478491",14513.9441409669
"WC5216009",223.293989926627
"WC5031425",1644.30510181583
"WC9851346",11621.1976115161
"WC6723517",270.003839451987
"WC8385587",900.635152847328
"WC9782583",14608.1179085011
"WC7762056",7893.14236487436
"WC1697377",12085.4041129016
"WC9287069",3845.22555637856
"WC4013684",5569.17072599614
"WC5654932",2593.30038086027
"WC5551825",194.840737479776
"WC1751277",10236.5790055113
"WC6888046",15584.5620445867
"WC3827271",504.543317203438
"WC3466210",6374.77291169227
"WC6315404",1103.21164942011
"WC3384640",6843.47620470202
"WC5798646",12768.9191131911
"WC9807377",42136.5785802866
"WC5709379",21290.585240238
"WC2990455",6569.10937524974
"WC9071082",2319.43298337612
"WC9498979",6014.52996569182
"WC5816754",1122.76709056645
"WC5075098",9419.3586395759
"WC7520804",15268.250491727
"WC8784533",11929.1565490567
"WC1654597",840.58873665497
"WC6144400",20021.7147484397
"WC8569951",631.879749945637
"WC1649046",4313.05880054295
"WC7264890",49241.3772192889
"WC8057626",824.423942730484
"WC9688040",9081.95774800289
"WC4349289",2722.21603343045
"WC7431106",31505.4238840833
"WC1715220",4134.83678087002
"WC7653782",40498.6344883896
"WC8995147",1377.20677375484
"WC9876406",56633.8010902924
"WC2431963",441.419424356926
"WC7728462",23187.1419239159
"WC3140028",2042.97544417944
"WC4301091",8889.07373570944
"WC8739614",1265.71931919899
"WC7013623",2253.48217566414
"WC9042124",9103.84736631691
"WC4795727",1452.91036100865
"WC3976585",12118.0103661734
"WC6939840",5333.75688398491
"WC5288548",5599.63243892825
"WC5883295",234.392203935928
"WC4562729",6142.94547543871
"WC2308869",909.891036240069
"WC3053479",1796.381911283
"WC5208997",481.187824370367
"WC2101945",794.830438815978
"WC4025103",1538.267858743
"WC9479703",5111.21557684641
"WC3113240",6953.82311274264
"WC3933925",938.312832150788
"WC3311921",6471.45919138648
"WC8696522",2361.9462879764
"WC8966259",15310.709076569
"WC3972359",8714.00290562955
"WC3076215",7123.80510070629
"WC3485304",6276.70619600557
"WC3517176",995.521179070597
"WC8159233",25182.3020169999
"WC3018428",6742.89902150262
"WC2691903",286.181871612867
"WC4993378",1482.0750538482
"WC5883149",278.378432797556
"WC7692970",39664.6345374626
"WC1808070",4590.08672902703
"WC1860971",1723.68117107206
"WC3735356",1457.84157170294
"WC5128910",572.690023930801
"WC5359657",442.599829695704
"WC6414208",21563.7948326811
"WC5881787",2968.51787470938
"WC3428250",8156.2659971147
"WC3598257",5914.58363144778
"WC3092890",281.316245564413
"WC2144686",488.776728624299
"WC5856608",3657.0490233083
"WC6898040",5879.09542227146
"WC1889818",451.091594118188
"WC7895339",7554.82896213109
"WC5025978",945.251429719407
"WC8551525",31304.1073038035
"WC5416157",27129.6198165518
"WC9412576",16257.3059970709
"WC6992086",16174.2225241957
"WC3431926",6239.06937029899
"WC9813336",28197.3460722307
"WC8502701",1202.31566347757
"WC6136206",1690.68930027518
"WC9611828",759.038962127789
"WC8831845",778.999297015669
"WC7397519",13741.7980437529
"WC8826074",738.623780389944
"WC8494041",9530.29016621553
"WC2853601",1349.41636944598
"WC8674572",26468.272418797
"WC3736639",549.05644991038
"WC2096114",5487.47148946602
"WC9249076",22460.093973881
"WC5584788",5179.8286929526
"WC3895927",3256.17991897068
"WC4745619",4393.81117834823
"WC9194702",1655.54689466673
"WC5491539",2548.59604540062
"WC8810199",16653.2880761477
"WC2325260",7040.00515195468
"WC7335106",415.089075657762
"WC2464161",7670.20267898435
"WC8522398",32455.1906583822
"WC8863247",9074.18658422012
"WC3653242",42862.7556708164
"WC5158541",496.918060215856
"WC5277584",22504.7653100204
"WC7687108",2841.12380797548
"WC9118493",1381.59336591902
"WC5023952",696.436510885407
"WC6058431",1194.76187351909
"WC5989941",2910.58579895018
"WC7856885",24671.508859593
"WC2349855",1620.7084018991
"WC1820167",723.620499374474
"WC2124891",6214.9625436439
"WC3189259",5403.21729091123
"WC3838071",2740.89567034357
"WC2600705",917.660086991467
"WC5985812",1707.9684675362
