"ClaimNumber","UltimateIncurredClaimCost"
"WC2641957",13058.2728075686
"WC4087148",15058.3017261488
"WC5825791",3606.37532771282
"WC9501814",12867.0345360477
"WC9685705",43474.4360259378
"WC4705445",16586.2248053239
"WC6535381",7974.05041569977
"WC7149069",3851.70856635381
"WC4296074",4332.53278664938
"WC6609488",6183.29376260241
"WC8049653",10734.7447704504
"WC9624148",5967.61066680581
"WC5100970",12546.7920383398
"WC7402626",20310.6854584189
"WC6767517",7303.92936062187
"WC7301385",3781.36845258947
"WC3270298",7406.18729409238
"WC6613967",16803.9707165492
"WC2733235",11515.4168266434
"WC6525690",4605.04110123041
"WC2597901",6438.88957120204
"WC5467144",8098.98943430163
"WC4252985",4363.55679468396
"WC6822667",3315.3750652763
"WC5369768",2804.60106471794
"WC4164217",13390.7544080488
"WC3604776",15311.9585208828
"WC9472107",28598.5626540797
"WC7551362",3113.95206122332
"WC6139826",2964.69871918725
"WC2058624",2894.9441561565
"WC8754717",13133.9320676218
"WC3166531",8116.89263352834
"WC4875371",8976.6793720804
"WC9678847",16591.1323277976
"WC9233113",12867.0345360477
"WC6240084",2828.6724914048
"WC2071690",11732.8881094625
"WC2690973",14527.5537520729
"WC4139194",5431.2505359057
"WC4319333",6845.9691639568
"WC3782613",15311.9585208828
"WC4845097",15398.5201048155
"WC3220248",16467.1067806189
"WC4911814",7687.00585309924
"WC7063504",3851.70856635381
"WC3513143",4319.86818737542
"WC9273036",6390.11365500794
"WC4602227",4864.70610097457
"WC7211158",3315.3750652763
"WC8716017",29225.5401272838
"WC3206634",4634.24074740507
"WC9151614",5432.35522363167
"WC6065024",8357.55117046638
"WC8474739",4428.62746650673
"WC8707664",17021.9313931871
"WC4429576",13071.0892741146
"WC7525407",16859.2860243313
"WC4334762",12419.411437397
"WC2302855",6108.87265047816
"WC4439738",4547.82765581512
"WC7087556",16552.0393654461
"WC4547896",15674.8843042198
"WC1805194",13179.2107636498
"WC1671056",12569.7353757994
"WC8528163",8092.2076769637
"WC8989309",25251.8808529431
"WC1825155",4547.91977757955
"WC8507391",13110.823682943
"WC6268235",3985.8378246447
"WC7297448",8946.14021600605
"WC8297658",13891.7951590233
"WC7517170",14086.0361826512
"WC3530348",7655.82069179073
"WC2578780",5616.32302430396
"WC7903556",3400.74213457306
"WC6675645",10104.8483661913
"WC7354186",23633.7562181039
"WC7809586",13478.2835252375
"WC9658556",17856.5564592295
"WC1672595",6287.23609942711
"WC7644723",24263.0046288125
"WC8747671",5755.03769261427
"WC2717126",11581.4568369066
"WC8544251",5185.80795555649
"WC8970732",4836.89224614277
"WC9838431",36583.74487628
"WC4115715",18626.370889364
"WC8203623",12996.9202417938
"WC9359394",17853.5112123103
"WC5493391",2804.60106471794
"WC3122161",6230.83288137209
"WC7184195",8840.06058628068
"WC7205351",3321.70588469251
"WC9738361",43474.4360259378
"WC1736991",4551.60008565611
"WC1800415",4228.61839124735
"WC5779002",5949.23566413104
"WC3260154",5981.18372827283
"WC1806307",4547.91977757955
"WC5394129",13832.5597044066
"WC3499499",7564.24268819881
"WC7882479",4474.30164385791
"WC3179570",6843.1010923591
"WC4216814",7304.9172176383
"WC7625163",19294.2087862912
"WC3822221",16499.6632213912
"WC5065807",6100.33102978889
"WC6004437",14501.8751467173
"WC8987784",27026.4703334926
"WC5217024",17410.6367059273
"WC5513424",4016.45005916916
"WC5778127",4099.09040930838
"WC1946498",8740.84868815665
"WC4298835",18819.0417142283
"WC8899626",4850.53247087762
"WC2640089",13555.4181340071
"WC1617031",9748.14874301143
"WC6697543",3885.71703923008
"WC9643461",7455.26017227532
"WC8103892",12060.6462743425
"WC2739652",6260.86815587051
"WC6266920",4121.37525689082
"WC4484336",7110.92052840886
"WC7569897",10778.0919295214
"WC1983462",5203.48159045122
"WC7189868",3220.08251024016
"WC5907543",3267.10289722956
"WC2453288",5991.61965057188
"WC1630401",5396.07697261604
"WC7552539",3451.9714167504
"WC3994009",4761.20465661117
"WC8815876",29488.4969134942
"WC1880675",6765.42073736248
"WC8045794",25921.68102283
"WC6044935",4367.96386219821
"WC9909715",43474.4360259378
"WC7572165",20440.0608242647
"WC2681529",3017.2771816414
"WC6673492",17301.1160429877
"WC9648105",7327.43307988813
"WC7264664",8708.61562344831
"WC2477144",2937.94414287294
"WC6217006",18648.7517536657
"WC3483759",5885.94667834966
"WC3919197",6575.866953682
"WC4711436",7449.64671631679
"WC3245552",15393.6206381776
"WC2732612",3993.77809292991
"WC5793458",6213.0255383028
"WC4021972",7583.57317885529
"WC8808527",4836.89224614277
"WC2461813",2937.94414287294
"WC5688672",6347.08721492057
"WC6619102",6183.29376260241
"WC2959480",17397.8202393813
"WC7943718",16437.7402400391
"WC5739344",3709.15808684682
"WC5891800",4016.86183267928
"WC6257171",4016.86183267928
"WC1620418",13260.8728809446
"WC6515217",18407.1586262013
"WC9985276",39550.3718032688
"WC6487873",16803.9707165492
"WC6924938",18155.2272750982
"WC2306356",6901.44349453111
"WC6150310",6690.40532016337
"WC1687219",6347.67768515156
"WC1931156",5527.10849065952
"WC8683729",22669.1259575002
"WC2323136",13555.4305217086
"WC3449662",5851.26119151666
"WC8241820",3516.59142345847
"WC6854972",6330.13798180218
"WC7443096",2992.93695295676
"WC2497458",5284.5043642905
"WC3754965",4604.03849449526
"WC2879762",3635.98663226584
"WC4246976",7081.39731688691
"WC2449733",2855.00495054239
"WC9761910",6365.64333487364
"WC2240165",5910.9907604146
"WC1733071",4255.36968680664
"WC4870381",9019.64609156175
"WC5222654",2806.69737073362
"WC7182167",8386.45441429477
"WC1747843",6764.47479679309
"WC5204343",3537.59709407309
"WC6272151",2949.01622104017
"WC6173766",6803.39303087271
"WC5827315",2829.335320591
"WC9761556",41459.5417295486
"WC4268734",4479.37665336418
"WC4470284",7726.46300193048
"WC8691845",11576.1374083299
"WC5111191",6305.51607677791
"WC5167615",3804.92125224512
"WC9818192",36781.3041177905
"WC6684438",3098.86673229622
"WC3886167",4316.45635822639
"WC2692553",5659.12525353753
"WC7361298",23552.0941008092
"WC9034555",28240.7235208442
"WC6769421",11052.4816247185
"WC6781224",16552.0393654461
"WC3151868",12448.9931990499
"WC4434068",19322.5843274845
"WC5783731",13335.4143779682
"WC9676020",8493.52140506231
"WC6563967",17252.2403626059
"WC9235480",31196.3332193319
"WC7084705",20338.2806896077
"WC9701223",8493.52140506231
"WC7180908",3668.40040009543
"WC7290299",12311.7287453515
"WC4983144",13253.7522606734
"WC8775145",25838.7656329843
"WC4180218",14976.639608854
"WC9266584",6214.08274556337
"WC2889460",13555.4181340071
"WC3809703",14685.652864056
"WC1751632",4978.07536522737
"WC8629046",6057.84248726685
"WC7814944",6908.98881749438
"WC2848587",13401.0159743839
"WC8152063",6132.3189752681
"WC3582108",4581.3431523848
"WC2217118",14743.1352222169
"WC9505330",35368.6113753312
"WC3424750",6099.85775502276
"WC6917227",10834.1487024287
"WC2816567",5414.50291819351
"WC2655657",13373.4207431951
"WC6223496",9998.10773866223
"WC6079529",3267.10289722956
"WC2323291",11985.7577077351
"WC4852282",7001.27163494903
"WC9280188",107059.950941156
"WC3844007",3726.57626695193
"WC2435704",6159.4118854115
"WC5622461",4219.10924052536
"WC4442626",3438.73885764082
"WC3918845",11708.2360056996
"WC2679053",3993.77809292991
"WC2267204",5527.10849065952
"WC9041309",29488.4969134942
"WC4342868",12320.3830227074
"WC2121879",6159.4118854115
"WC8139193",12498.9729779942
"WC5507905",2829.335320591
"WC2329554",6120.55462118281
"WC7389446",3451.9714167504
"WC4693773",3438.07602845461
"WC2082002",5890.75738879302
"WC7514157",4606.69531765227
"WC2853996",5551.1706633341
"WC2554713",5764.07313050765
"WC7537532",11550.7267400544
"WC9821911",18683.5601742439
"WC2995389",2850.5326967862
"WC6663021",2933.68871065786
"WC5404172",8098.98943430163
"WC8702658",10037.8618086217
"WC5016740",5175.43648700648
"WC6655610",6883.83930276102
"WC8404540",12234.752215457
"WC4892880",13335.4143779682
"WC8424653",25251.8808529431
"WC5481436",9920.46197121061
"WC8880644",3527.51458694834
"WC6487832",17663.8362545277
"WC4838235",4665.09558908847
"WC6775379",8135.5091797451
"WC2248776",3862.89409639558
"WC9981011",36808.8993489794
"WC8898026",5702.73772718412
"WC7656397",13990.8935139253
"WC3250574",11241.6773842842
"WC8930249",29476.8867905521
"WC3643524",6485.41166999247
"WC5176085",14837.6014183561
"WC9507046",7278.54451910132
"WC3490946",6047.99086993255
"WC8519727",28065.226679637
"WC9340270",42543.4678277244
"WC3514137",16581.3253386859
"WC9946148",4035.83560712609
"WC5038688",5946.10939134007
"WC5282592",4419.43012067644
"WC9176981",20251.9880442343
"WC3994451",4510.40066139877
"WC2901645",3940.08310029194
"WC7233684",25311.6349537258
"WC8211499",14265.3220003689
"WC5540771",14938.6022876202
"WC6551920",18407.1586262013
"WC9064890",13009.6618685091
"WC8917570",4856.86329029382
"WC3059269",5955.09574832427
"WC5258042",5782.38095306439
"WC7309997",3802.64440998504
"WC7592191",17753.0496603279
"WC1660687",4547.91977757955
"WC3374058",15014.8056048623
"WC3703595",4604.03849449526
"WC5882005",18841.4225785301
"WC4359796",12447.0066685859
"WC7695904",26573.8763018143
"WC4778861",6863.32689810754
"WC9150222",5426.02440421547
"WC3124977",6673.53121756585
"WC6504704",3471.8631112664
"WC8162026",13066.089324367
"WC3774603",6102.26180590178
"WC3396672",4148.36157116124
"WC7655737",11116.2439354851
"WC2927333",6160.90359997483
"WC6900269",3820.68455831923
"WC4018394",18819.0417142283
"WC6925540",18241.1721697159
"WC4309580",6742.56885312394
"WC8861356",14476.2150137177
"WC7059864",17753.0496603279
"WC7647456",12763.0638113318
"WC2384973",5717.64728490142
"WC4915362",10750.8719190541
"WC6804282",7858.91038689175
"WC8009304",4291.31943844935
"WC8684802",12987.15682811
"WC7404707",9410.49166153179
"WC1867510",17103.2749863188
"WC5475072",3369.88565636356
"WC4220836",4116.51729100162
"WC7918214",15007.277841479
"WC8391049",13866.6631227085
"WC6278941",9920.46197121061
"WC9916272",4036.4984363123
"WC8552630",23275.6358342345
"WC2902759",13109.6792140658
"WC5964397",7549.38724633376
"WC2056212",7345.4419136164
"WC4639145",7130.25101906534
"WC9971151",43188.4929608366
"WC2928820",5601.70989826744
"WC2663665",5696.39244006246
"WC3622677",12754.870905479
"WC7892756",4642.42146796829
"WC7525713",10915.6478402019
"WC9151054",17853.5112123103
"WC2542368",13637.0802513018
"WC7647111",10571.8095867227
"WC8065956",4341.65168002944
"WC6541288",8771.83265651075
"WC3620068",6011.16444360243
"WC9090373",34804.4087420315
"WC6983406",7505.02069901197
"WC9612378",22091.9474342599
"WC3909467",9586.41060676297
"WC2793936",3640.75275811079
"WC5132286",6484.06747618499
"WC8251156",24222.8245742627
"WC4900480",17674.9618097809
"WC7482539",23552.0941008092
"WC2051034",10083.3356187868
"WC6950294",17049.1846918846
"WC3240594",5448.65144462168
"WC8918772",22124.4319611212
"WC8026331",16210.3665654118
"WC7525660",3751.30175893155
"WC7986864",30261.2284546428
"WC4676693",4228.01843777326
"WC8172678",20347.3411215358
"WC8983708",12987.15682811
"WC7945757",27602.1344146944
"WC6037562",15610.9808124089
"WC5671034",8673.66268972964
"WC5390595",3606.37532771282
"WC9245654",28598.5626540797
"WC6406099",10164.6548375399
"WC2651287",17980.303844423
"WC9865151",4109.75490213028
"WC3951549",6060.69805906378
"WC9102109",5432.35522363167
"WC4456044",6213.54279956355
"WC6105388",6690.40532016337
"WC5986020",4937.54048064147
"WC2869684",6055.31607025335
"WC2989230",5165.26912170739
"WC2315262",11732.8881094625
"WC8519167",4781.65280132585
"WC1628353",6089.17331704991
"WC2539789",3871.26880310455
"WC2971190",5843.12510365959
"WC9147133",14259.8567170768
"WC5007015",13316.5521496784
"WC6973310",16858.3982794449
"WC8889602",26822.1893856861
"WC7192275",8163.40646123672
"WC6575743",20869.1852062029
"WC6255225",3985.8378246447
"WC6506392",4554.24658350703
"WC3010349",14412.9287721499
"WC2582708",4628.170567947
"WC4440936",9611.51465509166
"WC2874857",8315.34807981663
"WC6449808",16803.9707165492
"WC9802316",43474.4360259378
"WC9200084",6234.05378971442
"WC6669162",7048.63320487082
"WC4124911",7189.92428734037
"WC7305241",7059.59942545131
"WC9483319",33851.0306241978
"WC7718863",3057.09393989287
"WC7650263",3432.00037259935
"WC2014930",13260.8728809446
"WC9539983",40738.0765037772
"WC4394475",18819.0417142283
"WC9590737",15164.649859115
"WC2993589",3017.2771816414
"WC6064142",7492.93774900165
"WC2987306",5902.13175512089
"WC6534734",8298.89599386837
"WC2312337",5076.1005381906
"WC3311158",6575.866953682
"WC3242195",5023.53977308807
"WC4134812",6259.93174377193
"WC6502942",14741.8990521513
"WC6346228",9360.15670055114
"WC8931541",25634.4846851778
"WC8383333",10528.2352093877
"WC3325293",17751.165127023
"WC5980516",8977.65043873669
"WC8762526",13872.9047697753
"WC4747587",7088.57329032582
"WC7777265",8308.71651320372
"WC2652578",5414.50291819351
"WC5022165",5722.7965021385
"WC4687403",3192.38669506585
"WC8608691",3735.79938303227
"WC8457132",12234.752215457
"WC4955185",8481.50228652318
"WC4263188",12544.7688613506
"WC2244060",7955.98873010601
"WC6717870",8095.17853146679
"WC5776181",7110.37513608391
"WC8096780",10690.2034264586
"WC8816717",16360.464289683
"WC7163423",15069.9207818502
"WC4809290",2905.31906121125
"WC6491563",14216.7412421918
"WC9846095",18196.8922137586
"WC9419294",7278.54451910132
"WC4206646",16164.3443093624
"WC9775197",17948.4710887617
"WC9119165",27185.2682949851
"WC6439209",9330.367418863
"WC8935988",12987.15682811
"WC6889821",4260.29543041477
"WC3487160",2908.43122484449
"WC8652250",13917.4461137672
"WC3047514",6724.07045249919
"WC4970802",17161.4670978919
"WC4579881",4228.52626948292
"WC2160421",4053.56206370865
"WC5673038",9621.68520995963
"WC4643967",4561.58056015099
"WC4715708",16586.2248053239
"WC7680764",16491.990531214
"WC9096133",31114.6711020371
"WC5250047",3624.88401081259
"WC3330585",5371.12170557592
"WC3541116",15182.7981904944
"WC9160503",6634.96329019424
"WC2781846",14824.7849518101
"WC6739279",3118.83777644727
"WC7141031",11681.41755615
"WC3537417",12727.2756742901
"WC9098983",6214.08274556337
"WC8626220",24883.0616501814
"WC5967710",7267.31941712548
"WC2198044",3896.6180448825
"WC8810755",13064.062342032
"WC9699589",17856.5564592295
"WC9214485",33769.3685069031
"WC4461588",5457.22632122765
"WC8240019",5452.11413442978
"WC3073151",6477.97875363569
"WC3922223",13881.4086831679
"WC7513613",30261.2284546428
"WC5124388",5851.90990479199
"WC7233100",20101.2283960687
"WC7115747",3674.73121951163
"WC5045651",6503.39796684146
"WC7034212",4610.89668272193
"WC4481120",9611.51465509166
"WC8842669",27026.4703334926
"WC2518683",5076.1005381906
"WC5711208",5247.3094113983
"WC9616959",40819.7386210719
"WC6993288",4476.42978559438
"WC8265959",5603.32241155965
"WC5999776",14583.5372640121
"WC2127593",15250.6180545812
"WC3234733",4032.54171248101
"WC8213975",3485.91535051437
"WC7871912",23492.0758162484
"WC6608718",2798.32531206161
"WC4943967",13568.234600553
"WC8526819",25410.529274771
"WC3876610",7143.39243084714
"WC4003855",6234.87049853222
"WC9858027",22334.551560629
"WC2859346",17479.4823566761
"WC7672517",7003.98000296373
"WC9127376",8632.33096206841
"WC4893158",3264.70621977457
"WC7076668",16552.0393654461
"WC4589259",5078.47848242396
"WC5718679",6069.34093582051
"WC8792950",27108.1324507874
"WC7394161",11758.3503077245
"WC6671539",7048.63320487082
"WC4627213",15398.5201048155
"WC7880913",7520.46660997328
"WC6448575",2896.28417335303
"WC7549585",3423.40389840595
"WC3261035",4107.37218190428
"WC5245978",12050.8187445669
"WC6073396",6645.86397617155
"WC9730146",43474.4360259378
"WC3697686",15311.9585208828
"WC4156945",4931.96876142024
"WC7588057",4022.35029369724
"WC2129798",6108.87265047816
"WC5405555",16268.3872909589
"WC4711089",6914.27871219572
"WC9898527",6365.64333487364
"WC5117992",13071.0892741146
"WC5088814",5678.25515814668
"WC3347091",13329.9555779155
"WC3244220",8192.26830354262
"WC6740060",2960.22256715351
"WC6759548",16889.4799193275
"WC8898997",15946.3818305697
"WC1686029",7375.23119530454
"WC6412129",2797.66248287541
"WC4079885",7583.57317885529
"WC4165847",7064.56841675536
"WC9221131",12867.0345360477
"WC8596948",22760.4208278612
"WC4560461",3229.12840318447
"WC4567690",12576.581320028
"WC4476957",15480.1822221103
"WC4005254",7020.02707276353
"WC3457251",4053.67718926631
"WC5587233",2898.17796398976
"WC8776135",6185.12103367113
"WC9846722",17198.8474845089
"WC6595003",8243.64772931725
"WC7133225",4456.45874144333
"WC5178399",7738.80717718696
"WC6442765",9292.28948677157
"WC7127715",16470.3772481514
"WC4992703",5944.70353568185
"WC7604001",3833.66841801962
"WC5814838",3287.07394138061
"WC8653422",6879.4554181938
"WC5170025",3389.85670051461
"WC6057104",6803.39303087271
"WC5804843",13335.4143779682
"WC6797319",7933.64288447806
"WC4252739",3142.56677209542
"WC1951147",8532.19149296574
"WC6551568",3650.43486839137
"WC5307799",7022.39283773217
"WC7872362",25222.1840514259
"WC4933688",2905.31906121125
"WC2442397",7994.44936984295
"WC4024942",6742.56885312394
"WC6869238",10182.3435323765
"WC5101733",4046.65101859903
"WC4761885",15480.1822221103
"WC2509661",7446.45094250602
"WC3174184",5902.13175512089
"WC6099473",18488.820743496
"WC4412480",13409.9920822817
"WC2427375",5947.07830658005
"WC1611372",3088.43833458759
"WC8523098",25410.529274771
"WC6456974",10164.6548375399
"WC2977174",14743.1228345154
"WC2538827",5696.39244006246
"WC4096207",5431.2505359057
"WC2104998",2953.62664102002
"WC2401332",4198.90467971666
"WC3356405",5922.89867101172
"WC3513826",15311.9585208828
"WC8799837",27450.4890181539
"WC4182798",9723.74093037211
"WC9603260",36583.74487628
"WC8826782",4856.86329029382
"WC2574270",6055.31607025335
"WC3204056",6315.77235142902
"WC5443745",3742.88203533374
"WC3339105",13726.1765007854
"WC2799834",5696.39244006246
"WC6591139",3451.89206711535
"WC4202058",16581.8281702414
"WC3451742",12226.2497796584
"WC3870556",7499.69198403716
"WC4311515",4906.54727261918
"WC8437533",13066.4208086386
"WC8691024",27450.4890181539
"WC6451439",6872.83848073135
"WC5742564",3863.80823846967
"WC7914171",26003.3431401248
"WC8267230",28065.226679637
"WC3506985",6942.79633556394
"WC5432734",2803.93823553173
"WC2098759",3586.19166809463
"WC7771940",16437.7402400391
"WC4265521",15971.6734844981
"WC9248018",29713.202610929
"WC4876419",6990.07909314374
"WC3435362",7322.30566514664
