"ClaimNumber","UltimateIncurredClaimCost"
"WC6754867",3263.75439024771
"WC3235093",3611.86509030933
"WC3757741",8108.08815681136
"WC2008895",7245.4593126733
"WC9068608",10440.3100504646
"WC8780176",2101.75493132618
"WC2875057",724.565223356176
"WC5035636",394.555218848517
"WC6775766",17598.136314454
"WC8127178",1120.5137668846
"WC8956182",3992.72166822734
"WC3429373",2910.06523297368
"WC9893812",1219.27929114215
"WC7727843",11249.3420841682
"WC4843907",7996.83896375934
"WC3853425",9014.23160357378
"WC7182388",575.509404521552
"WC4150045",5731.55316616573
"WC6745345",14114.6030420851
"WC7601530",29718.541422657
"WC4483581",2311.46293512533
"WC7253095",8744.12482782852
"WC4463450",549.633653590718
"WC5353019",714.483949684337
"WC5471172",487.495606014504
"WC6950788",25540.3691109737
"WC3577247",2791.67026727161
"WC9168820",3418.58497384301
"WC7117974",362.216172903214
"WC6871046",5578.65877703489
"WC6388443",5721.59411440617
"WC7251520",402.621321249107
"WC9043421",827.270443944302
"WC4796365",1765.97755589259
"WC8447795",31396.8494868987
"WC3788631",792.731469077235
"WC5549992",29162.9150534804
"WC2607150",1992.53358325022
"WC9438168",15972.8903049014
"WC4650020",9032.38713845065
"WC5529565",4585.01925647003
"WC2056053",6932.15838578961
"WC5614480",412.291034512631
"WC3807103",279.765986239075
"WC4777166",1867.76927313926
"WC6796080",1229.2487475532
"WC6691153",5703.768658359
"WC3474387",5130.98053115161
"WC2513240",517.25994404687
"WC9415853",7369.25120279198
"WC8112346",4895.72015354691
"WC4386520",8912.52496427558
"WC4935273",3575.37296022088
"WC4912100",2155.13631863239
"WC7576732",2897.38976971406
"WC8276394",9802.16966438738
"WC4228242",1454.48504286406
"WC4353887",8814.34852143774
"WC7685224",425.205057850668
"WC8326548",8094.51935351678
"WC8020974",29124.1844392287
"WC8749996",44778.2556021973
"WC9744378",4397.33842805795
"WC3950819",9182.51775266998
"WC5160392",6165.43766423803
"WC8710599",28722.2893583539
"WC7239561",11920.571273165
"WC5413371",2334.67370100999
"WC5503301",317.533371881004
"WC6760218",348.601606025434
"WC7944202",472.102100884738
"WC9742355",6711.34409391971
"WC6606385",21580.3865849579
"WC3310112",4162.01775264636
"WC9817711",69116.4086081187
"WC6230529",3155.56500078732
"WC8158796",14548.7012813959
"WC8863978",1617.8682447759
"WC7998344",11279.016847049
"WC5140913",6151.92772979043
"WC9894865",33336.1077671078
"WC9448815",905.100310962141
"WC7206970",758.346384199817
"WC1635043",1062.63764954727
"WC7669974",2808.43533998941
"WC9795714",33202.3948896659
"WC5416463",6727.52096705929
"WC2986289",2337.5497111888
"WC7919528",7290.70986904245
"WC1872287",6479.32429759529
"WC3400344",4403.67653591341
"WC3167754",7491.17810076938
"WC1802187",1173.64747390522
"WC6301762",2675.1470464295
"WC7032855",387.266550583568
"WC4851642",18191.1542402622
"WC2950125",6799.0923397804
"WC6351738",9799.00752751591
"WC6609644",4919.91280454363
"WC5296347",897.949211310813
"WC9424687",4726.60814040032
"WC1762361",3263.69041817266
"WC4496949",272.639751874623
"WC3489219",10628.4421830338
"WC4536872",16937.708873353
"WC4960087",1815.6843672464
"WC1760560",327.454688316694
"WC6087894",2131.00584124773
"WC9683292",47155.0190550331
"WC2392013",613.104071645706
"WC8215776",23698.9623598398
"WC2892470",562.296527517309
"WC7711598",3485.83396804958
"WC6917560",1024.07979465841
"WC4166781",3589.91368188471
"WC1616482",1628.45371493674
"WC9269370",663.453150507052
"WC6734733",6781.16578711122
"WC4037156",3699.87482507833
"WC2222694",6494.98528481775
"WC9164526",1531.29779856491
"WC6871493",6913.27521176302
"WC7497138",8641.08910167596
"WC1816621",3048.65310163018
"WC7078161",5054.58194723548
"WC7573250",562.605801051209
"WC9665367",1326.08438299534
"WC7844713",29346.5554436526
"WC7229323",11148.7402074461
"WC7932635",410.351915417144
"WC4499238",2794.64660948568
"WC7609131",331.483439713206
"WC7186032",26231.2510296532
"WC7585045",36364.2265919813
"WC2469984",638.256460073734
"WC5536980",273.119991973666
"WC9185134",3088.82699005071
"WC7784084",1476.86616804794
"WC5997785",1724.57922150013
"WC4879008",8455.01616114441
"WC5181213",2420.14247061222
"WC9799512",3625.49138889698
"WC9034505",7963.75855300959
"WC6593651",373.009258922358
"WC4274969",1486.17032108819
"WC6532341",450.037813570176
"WC6449237",29011.0834533731
"WC5340676",754.445999525005
"WC3456077",727.823668358291
"WC4581229",1851.8264000904
"WC3305609",1057.48689025705
"WC1970464",2574.27329232631
"WC8622398",34163.4333424241
"WC7900786",6546.61912388821
"WC7822266",1044.83993861273
"WC5382615",6509.67172044403
"WC5073432",4094.0421426627
"WC2708653",1557.61419043772
"WC3215028",5191.18332164424
"WC4101203",8956.64604177252
"WC9377753",495.077828324635
"WC3897423",7967.57772084636
"WC1621156",9511.34298435609
"WC5465914",3838.06147322772
"WC8005339",11150.4885866381
"WC6152833",1607.82081990343
"WC5186889",3145.66528260958
"WC8385497",4831.22400539083
"WC4756232",4751.20373907298
"WC7211606",3615.36225163113
"WC2897590",6950.06345912794
"WC8216329",700.909787136528
"WC5712617",796.341292670117
"WC6326033",6803.07394764439
"WC8619414",10715.9854304777
"WC9638257",2496.39217758862
"WC9250147",1858.92139372985
"WC8199552",12634.4850351079
"WC8005737",4289.3660911826
"WC7906121",18861.2021011504
"WC6044892",6396.81762609135
"WC6006133",328.456250129937
"WC3079931",759.894440109438
"WC3758199",10764.9519482705
"WC7329457",36782.980581919
"WC2544624",709.309874998034
"WC4015014",7785.26640836725
"WC1791797",3952.32234443934
"WC6686649",8846.42690341294
"WC3619000",14503.8888399261
"WC4344174",820.02783726304
"WC9331329",14763.1799805598
"WC6304032",227.755672276875
"WC4305476",7726.58416114769
"WC7046533",8104.88168235889
"WC6655170",5708.2831089363
"WC6158871",7354.29848537144
"WC9602299",34323.8864304188
"WC9917084",47611.4039814338
"WC6641510",6804.18272365046
"WC7315240",642.006972131563
"WC3402188",744.417746448945
"WC8868817",9626.7557750766
"WC8303927",35418.8103049602
"WC3290179",7871.3897469891
"WC5041657",317.509268066823
"WC6150020",1445.98765802674
"WC6311392",7055.72501249013
"WC8168175",870.593350999731
"WC2647514",927.983011076081
"WC5683266",349.258766018877
"WC5565991",24266.8712393739
"WC6911417",5946.90708904185
"WC1946530",4959.08000160763
"WC6372665",9055.79603611973
"WC4221601",8272.75159827523
"WC7092817",5901.83319081449
"WC2522723",954.200254150687
"WC1672070",7460.2386412787
"WC6079892",5325.9313829532
"WC8533152",1014.67127898521
"WC3066764",2592.38180715071
"WC6343650",715.436733097422
"WC3860280",2223.11287806042
"WC7387615",7230.65848501939
"WC8275457",5520.51140395684
"WC2207557",366.66306541606
"WC7468763",835.573535480215
"WC5006590",479.59929819881
"WC1834390",8705.97165557679
"WC2710492",520.947685031985
"WC5711726",1023.75156242727
"WC2936675",1668.12170316863
"WC2394916",2923.80096061836
"WC5078226",8176.39687369882
"WC5754902",8789.8221217896
"WC4180733",461.089182609191
"WC7224767",1279.71970793847
"WC8729652",27727.540289674
"WC8182825",2474.41823353864
"WC2264435",7344.86084715782
"WC6177557",336.625697159683
"WC6752645",777.667891581952
"WC6665128",669.716230259029
"WC1833483",7286.42838568659
"WC7573123",332.572544603784
"WC5792476",1639.33528981928
"WC7188313",7103.85952876666
"WC2351710",7851.64587710239
"WC7773990",7790.97737848064
"WC2970381",1839.21007148582
"WC9081924",34543.7336165052
"WC9408902",594.064231466179
"WC5833241",21050.3018284735
"WC4704566",2650.7260029327
"WC9497824",2488.05090704118
"WC4503838",4176.60936414375
"WC8127157",11676.5026865958
"WC6785667",2649.18930215223
"WC9746949",12493.2744963762
"WC2573521",5753.30020013358
"WC9574234",1520.74259165544
"WC3140327",348.544696022875
"WC6534585",16917.5934358739
"WC9414419",39697.7775860861
"WC7208872",6821.37470215625
"WC3021355",2016.65024155214
"WC1758853",2424.95351566202
"WC1792923",3783.53665054274
"WC7764667",376.643988158866
"WC5659792",1198.61463754324
"WC9933176",9362.01336673209
"WC9931440",8815.79583304464
"WC2611350",7380.00257657865
"WC9192630",3488.19271820271
"WC3420602",456.64345628948
"WC6735956",261.653777484936
"WC8963816",45860.218863194
"WC6914582",6227.76744731199
"WC9463456",7767.77212058596
"WC4733058",2221.33103681396
"WC9617022",1425.05193256309
"WC7959211",372.233206671843
"WC6809513",5800.98283777444
"WC9668665",7254.94724268824
"WC2150238",2292.98504565768
"WC4978405",496.200877725975
"WC7334626",1339.97184237526
"WC6567750",8003.60211561516
"WC5881852",305.490640255355
"WC3510098",9956.97861854849
"WC5484608",863.997573195255
"WC4792817",1445.86014936811
"WC2570861",4518.68625812056
"WC8907825",44238.2564975484
"WC4020914",38823.9632204225
"WC3404020",1147.18238219298
"WC3660986",8972.85170298777
"WC2147019",3083.08557482234
"WC8112241",976.259957892541
"WC9485575",1487.965166221
"WC4336008",6810.07810638299
"WC3058173",3286.49459450874
"WC8235031",46780.8950324289
"WC4225180",7258.61753247956
"WC4947566",8739.14669768379
"WC2992130",6489.50037400346
"WC3684164",957.955510888076
"WC2446449",320.66029653993
"WC1833575",7261.38888608753
"WC9685763",34840.4019920659
"WC6758146",25743.0387661034
"WC4325105",8323.10524358482
"WC8594359",27022.0468907952
"WC6904341",811.083970477558
"WC7194607",6439.63884788972
"WC8890910",632.959259250642
"WC2767366",3156.28817801258
"WC3954900",5042.90191027615
"WC9496848",32516.1259358599
"WC4652778",809.648274596743
"WC4886754",4038.28399157969
"WC4448188",1724.71823932849
"WC1631673",3219.95226932941
"WC2933012",499.197186196287
"WC2495455",329.429236698216
"WC7589976",4660.92965189601
"WC6809363",7897.86340810581
"WC3130269",1117.74530841657
"WC5989508",243.637239472751
"WC3823928",4166.1567641539
"WC3714889",6367.06756248947
"WC4589853",19736.6333821345
"WC4706827",1019.45343997366
"WC5495084",8421.1297728442
"WC5537898",264.437654925393
"WC8389772",911.688217501019
"WC2248324",1594.23004050933
"WC7438626",448.230980116681
"WC2887629",517.901659438557
"WC4501952",964.213221681298
"WC2451899",9125.42004997554
"WC8955951",8422.95168791683
"WC7610881",326.464610711387
"WC1648757",426.807750531021
"WC5025129",349.352569798754
"WC5909760",2513.91739260847
"WC3710620",2300.07147545119
"WC5499585",1269.10677881966
"WC2652963",7602.36860279293
"WC9739625",13800.4637410998
"WC8713425",45446.7615993871
"WC7327179",12070.0749625295
"WC2774979",1792.95190120837
"WC6853794",7493.80321154958
"WC3275803",4963.03629557629
"WC9041934",1494.08807158564
"WC4107495",4962.20005631585
"WC1740083",3455.76334916868
"WC9215241",1736.81547597146
"WC5871040",8154.01080892645
"WC2697080",6272.52056085406
"WC5931101",1119.79749627861
"WC5858063",337.781156313294
"WC8533080",12365.3291865825
"WC7875772",15785.6982708076
"WC5636785",1088.66920507241
"WC5525107",5146.81480128929
"WC6745553",321.779812632955
"WC5140281",377.017705476105
"WC1606413",2358.65245525834
"WC9318508",29431.2766486961
"WC9081397",762.329877196063
"WC8602657",6781.82172492442
"WC1973802",390.339176523646
"WC9087263",17127.0814635458
"WC9159522",1774.34518121879
"WC5213015",417.192393975228
"WC9369278",1501.06986346582
"WC9608281",1461.5712884503
"WC9216216",8825.33081390528
"WC9617250",19068.9466612414
"WC7401583",1137.10185358455
"WC9144878",16315.7688771026
"WC6890279",737.919131241686
"WC9381206",1673.55117016208
"WC5663058",10118.6360956631
"WC6043755",872.13769009515
"WC6115661",29932.8315267726
"WC9237594",11363.3318357442
"WC2501896",6668.52196257366
"WC6519129",14208.2483503601
"WC8004706",1486.19129579393
"WC4581948",28492.223515223
"WC5456955",5572.67342981631
"WC8834545",19492.365918275
"WC5937438",8683.71083692779
"WC7181700",32575.9547171287
"WC7591376",16701.90471045
"WC2117871",6856.62139666699
"WC3479421",1512.62143327486
"WC5801108",2959.23070357617
"WC5896520",5931.71987594754
"WC9762268",560.617412328167
"WC6077175",15187.9430033049
"WC9232732",9591.8740491217
"WC5795507",1794.70892507401
"WC5090912",1369.18773746337
"WC8717602",1684.19125862039
"WC8219546",7562.17196635166
"WC5281878",362.755360623611
"WC5230885",248.401647999246
"WC4985463",1085.89829384483
"WC8085755",396.227116864169
"WC7010993",705.703231329485
"WC6029727",8025.95866108106
"WC7716466",1846.5653426727
"WC6462224",4969.72145311196
"WC8645434",10735.1443640091
"WC5785487",3512.35677877359
"WC9127977",35294.0246013906
"WC6197047",6377.16132269597
"WC2787421",7619.66804256918
"WC7842467",403.266837216364
"WC8872128",9039.09969430939
"WC7931226",408.838160450122
"WC8862206",23538.2745784595
"WC4726961",15736.4573625277
"WC6013772",558.021306088174
"WC6194181",837.487058466938
"WC5035561",333.394851135122
"WC4898549",2631.89672247141
"WC5988593",26918.7062654967
"WC7923742",10410.4120111048
"WC7936628",24596.68141737
"WC2614225",8507.67658830226
"WC8962812",11309.2182270277
"WC2915958",8736.2012752573
"WC4165570",860.712130374934
"WC9138854",15032.3645937459
"WC8256199",12081.869670521
"WC3855061",5981.4053283494
"WC7337699",471.219214186701
"WC2538666",2333.83570258992
"WC5247955",718.913075974502
"WC4175877",6005.06505210409
"WC9515322",621.677480855181
"WC8264791",2592.53432975013
"WC2204067",9513.91137215578
"WC6435819",6415.49390031406
"WC9893297",628.708430268566
"WC6848650",1480.72966384022
"WC9626173",9940.74472215937
"WC9892031",31130.3318211959
"WC6725300",271.37095868374
"WC7488339",15156.4153140817
"WC4515072",425.238133960099
"WC1772621",12538.2225838292
"WC6184669",219.527723390249
"WC6815347",212.910147844758
"WC7121409",4926.70074554806
"WC3923444",10314.2359387077
"WC8915922",761.052297695131
"WC8699736",39949.0945439929
"WC1832113",6985.12209149475
"WC4084327",7514.13227627963
"WC5155046",544.422862811782
"WC7392749",8256.29345850455
"WC9852722",30504.4690607056
"WC3452695",3039.66544369269
"WC8597426",13308.212071082
"WC3347814",1334.83367701989
"WC5278970",301.206929172907
"WC4783216",3769.74281187207
"WC7296439",19201.9474536762
"WC6372760",5073.35410664412
"WC3334049",4437.07051553307
"WC5791478",1892.64633622367
"WC3788047",6706.22057736995
"WC8723591",6489.8317868752
"WC9571161",50131.7504930517
"WC8582177",5837.78404253114
"WC8831585",9698.66757385543
"WC8673657",584.018615068262
"WC1973557",8991.80695309742
"WC4653835",5334.14285301692
"WC5440174",8964.41478735857
"WC8979859",64000.7908823118
"WC3198450",2525.71703689459
"WC7770869",1822.06332367437
"WC9608573",2213.32208774033
"WC9467552",30399.6693047899
"WC3911286",833.523538766882
"WC4991141",5356.50146687293
"WC9930691",65189.8760623695
"WC4278416",1321.90184289929
"WC3222702",1395.2518548951
"WC4238552",810.914941618769
"WC8244329",1895.78973862147
"WC3913829",1329.75472896904
"WC9329960",3477.69431741578
"WC8920638",1175.77271360505
"WC5673227",248.901407543077
"WC6801245",623.247228481401
"WC7861357",53728.3923219009
"WC7205102",7199.8281816052
"WC4135029",7677.09394753579
"WC1863030",3104.319339782
"WC8046266",18781.7545194854
"WC3257149",2784.51132315801
"WC4029084",40404.7663332828
"WC2897343",8047.87560596382
"WC8101315",10161.0664801703
"WC3563317",6497.55792647653
"WC6878222",8015.93645817464
"WC3667877",8989.59690137799
"WC6374359",377.390022912857
"WC5057711",372.408369608831
"WC2125193",20588.9466300776
"WC4765798",9350.69316963699
"WC2712052",3336.1918299466
"WC5087433",4184.9007092912
"WC6098378",601.439791832078
"WC3084021",6030.56729177253
"WC5492241",2105.31057670251
"WC6121297",9356.93699635296
"WC9052314",1026.19637336657
"WC4717588",11399.7490811079
"WC6158696",25794.9667708321
"WC2024488",1954.89266590683
"WC1741974",4367.72802379358
"WC7985213",19986.4393053252
"WC4617879",5674.47936972571
"WC5203721",1638.85166285687
"WC9751488",4319.88866654223
"WC4227111",837.606268761454
"WC9297045",14990.9968520912
"WC8213018",11487.6759825825
"WC5313994",4637.9946137668
"WC2152477",12101.7177446195
"WC4756486",291.592450698886
"WC6278477",1261.77570958931
"WC2475093",7907.19081855874
"WC1716779",7726.2113603556
"WC8281671",21421.8567132228
"WC9776517",2526.49572364364
"WC3706944",727.053944310169
"WC3958960",3436.73242566746
"WC6453402",11569.5148955112
"WC3346892",999.140735549266
"WC3170752",828.041000499045
"WC3707781",2087.52184657765
"WC3543913",4576.58565240812
"WC1883037",354.625874955281
"WC3161815",10246.1240569912
"WC6929510",10864.4615442605
"WC7720564",44842.3728598469
"WC8005183",42859.4673745066
"WC5932239",9416.89112990361
"WC4854595",9608.84203500945
"WC4341118",7388.81817238105
"WC5778585",241.235334400324
"WC2797282",12767.0922448055
"WC4965040",19918.2173605461
"WC2519369",2315.88129278042
"WC3792884",5157.35860095048
"WC5056166",1191.07256743935
"WC4678612",2510.25290154051
"WC7569892",7428.45812529348
"WC6235686",13859.4860023867
"WC3237785",8459.23499325092
"WC5964187",9047.2721054683
"WC9821524",1766.62890248558
"WC7380072",5586.27347424083
"WC6811479",11617.0254071562
"WC6293020",293.166679630686
"WC4642429",5337.66714333339
"WC4844064",1274.58678649166
"WC6367816",856.83265226782
"WC8894430",2622.39627808379
"WC7432257",5782.5644093896
"WC6231876",887.45270309264
"WC5633853",451.634020486512
"WC3862638",18782.8271501899
"WC3676770",8585.4901750672
"WC5711402",4648.52231164487
"WC3047345",7011.09839267716
"WC5861906",316.923911719163
"WC2467678",7723.80098638395
"WC7218127",6053.20872195054
"WC8726082",46659.5988846602
"WC8398955",657.706393668579
"WC4998842",825.349311612414
"WC7530378",33564.485958336
"WC5831421",744.478718813466
"WC6199897",874.465393527689
"WC8142927",2099.08879077527
"WC4672397",1390.40357955398
"WC4392060",978.48910124834
"WC9512064",1586.2356849775
"WC3288450",2580.06480633403
"WC4182091",3379.67092110355
"WC9208139",5451.29313237714
"WC2241148",4688.15443189152
"WC7432936",9961.06837784918
"WC8530514",11557.0017371507
"WC3343406",1500.32952867237
"WC2056690",4293.34744847649
"WC5499557",1160.76263031078
"WC7932270",5588.00837649686
