ClaimNumber,UltimateIncurredClaimCost
WC9263474,4886.233449
WC9944085,9164.991937
WC6123435,6778.8779349999995
WC2468261,70578.71382
WC9343068,1977.812661
WC7234741,5208.755655
WC6180838,21520.735380000002
WC4360192,6041.151669
WC7511680,5175.671977
WC7886044,864.6697027
WC3585849,7728.603762000001
WC5864289,11607.17002
WC2507330,2469.242529
WC3539138,6242.415938
WC2348786,16859.63433
WC4392228,10414.056120000001
WC8782070,145448.1261
WC8000043,25750.488830000002
WC7139935,4413.250331
WC2551100,1639.876419
WC3112629,16917.40939
WC2078616,5029.940684
WC2235029,48689.72915
WC8240191,42446.21085
WC9185988,600.1982542999999
WC7987457,548.0426449
WC2139924,1169.468855
WC4078503,4964.142251
WC9010450,65292.177820000004
WC3743770,1592.949998
WC7150456,4511.837915
WC8352584,316.1950418
WC8219238,473.87741500000004
WC9501420,6883.567095
WC4586470,407.59297789999994
WC6088113,5550.745432
WC2137979,598.6893202
WC4429254,7345.409852
WC7584330,2408.004837
WC6334178,4565.213619
WC6096742,369.15354019999995
WC3467403,1930.4499899999998
WC4519711,2159.969582
WC8472908,300.87330910000003
WC3965547,1207.45001
WC5577112,375851.6676
WC1925198,3293.742182
WC7215807,303.670253
WC7514261,1352.289527
WC3409154,6771.957561
WC7439846,408.32334460000004
WC8652562,7805.861413
WC4828531,625.7086706
WC2489362,677.2224123
WC4828107,5899.572638000001
WC6552975,565.8777249
WC6720301,212911.3438
WC3272937,1936.961798
WC3497529,158754.0486
WC8341704,6575.212717
WC1808609,565.7358669
WC5368594,20227.86432
WC6523785,17889.012769999998
WC3891357,1289.43244
WC7179016,469.418371
WC2544714,4928.953722
WC8940440,1810.4285510000002
WC3418361,7597.0590409999995
WC2251052,35137.45609
WC8379737,231.13708230000003
WC7976746,21826.96859
WC3714986,643.2351297
WC3254461,3318.1408309999997
WC1692001,910.5591132000001
WC3338989,7944.2721409999995
WC8628310,10193.76385
WC3869205,9206.252916
WC7899987,1217.982883
WC4529890,9234.93311
WC4755096,8221.58477
WC5703355,476.51682539999996
WC6511156,8271.025411
WC6878349,1926.39095
WC1677255,5429.605879
WC6938473,23516.56724
WC6382858,2772.552051
WC3506205,328.035481
WC8329006,2573.624332
WC9117879,4657.027121
WC4171624,6351.762707
WC2087771,6633.404808
WC2764091,2589.638196
WC5520861,5852.596543
WC8306819,5263.867158
WC5566683,1808.661777
WC4581386,17465.07892
WC6267127,2608.232935
WC7774637,14501.22475
WC6430750,606.0546542000001
WC8429587,3891.972267
WC7388815,6664.270047999999
WC3445305,5903.084597
WC2296270,1799.263657
WC7689472,3306.357631
WC9376369,811.2372468
WC6092059,553.852054
WC1956855,5953.96777
WC5100317,7400.979195
WC4490633,17108.50972
WC8280830,449.71179060000003
WC7837941,10994.73317
WC5498713,253.2236738
WC5691169,7988.313198999999
WC9601836,740.8346171000001
WC2498064,1215.602288
WC5091999,2227.9460879999997
WC6260863,528.9647401999999
WC4691463,276.7662827
WC9163121,4062.1500100000003
WC5357325,7370.873061
WC9368257,23711.42649
WC4558098,295.57405780000005
WC2397388,17765.62619
WC6352348,11771.27146
WC7247462,4880.835234
WC3767917,3161.591672
WC5226022,9104.486109
WC6957614,6788.504856999999
WC2101613,2017.129621
WC1991038,768.5997381
WC4776472,5304.794631000001
WC8929535,4371.694676
WC7476259,12927.031990000001
WC9039784,24963.80328
WC3772394,54657.43992999999
WC3487861,4441.382994
WC6213177,77340.75348
WC8409736,13579.297919999999
WC7546945,449.0813126
WC3725211,875.9142782
WC2014249,275.76707539999995
WC8988692,7238.930832999999
WC4837901,111466.4561
WC8543274,1090.187555
WC3541016,15431.737219999999
WC6787366,6153.819085
WC2969649,959.7688862
WC2058821,5439.679937
WC9488403,10423.07553
WC2530801,1681.7500129999999
WC7485515,908.0730515
WC6443663,3507.024993
WC2164866,1369.4428560000001
WC9930751,2682.000086
WC4694709,7387.9688719999995
WC4612201,1631.995359
WC9691544,3624.0106869999995
WC6517350,691.2906817
WC3950139,1918.6165260000002
WC8791159,5074.4161380000005
WC5057298,433.20903880000003
WC4076824,18376.526280000002
WC5102549,6858.642965999999
WC5862387,8365.64251
WC3705402,317.0790709
WC7504712,450.8313197
WC8497814,387.04490380000004
WC3022404,442.7778704
WC4207742,6230.840098
WC2485761,3950.612109
WC5895497,10299.2733
WC8758378,424.9252358
WC8583923,1445.057213
WC9474897,7755.102865999999
WC9446999,155535.0048
WC1610356,1295.774734
WC1953298,1781.187014
WC8602808,35938.64612
WC9564113,583.0249884
WC3012695,1282.8589630000001
WC2523703,9103.427662
WC7756642,1376.002913
WC7299943,6766.799272
WC8404814,163030.4565
WC4440923,16642.06067
WC3819411,345.4772486
WC2697631,12827.17567
WC4704040,4710.949275
WC4060734,2442.296895
WC1755669,2087.26134
WC9381199,89008.94497000001
WC2220873,1716.267385
WC3417002,9256.757061
WC2302548,21563.74904
WC3108963,1855.563297
WC5416166,5756.930553
WC8497778,327.1677558
WC5477567,23758.840780000002
WC7212042,9570.080398999999
WC4871969,11723.072390000001
WC9106599,789.0265655000001
WC6275546,838.2113042999999
WC4822234,66995.99995
WC5553354,1973.442853
WC1818378,10579.93475
WC9468171,7876.758047
WC1895489,26061.774390000002
WC4924257,9589.511621
WC1799245,2408.596642
WC5066823,5307.078203
WC4409224,11748.26548
WC8118570,10137.36256
WC9645082,2023.082509
WC9753834,2267.1748399999997
WC5309620,47704.698410000005
WC1991559,2634.333309
WC3790592,686.0271769
WC3697799,13093.6072
WC7338562,309.77125589999997
WC7568331,6258.269752
WC9489000,1905.3126170000003
WC9087994,9369.728979000001
WC6546186,1205.539653
WC4721697,1073.29756
WC6424516,41120.21092
WC9903574,979.7969637
WC3229920,5026.524526
WC5217774,10574.33647
WC6166365,4884.427597999999
WC3385030,2810.073539
WC6278991,7267.66443
WC2281330,3108.082398
WC3109868,783.0943938999999
WC2451930,33662.356060000006
WC8368023,434.5179656
WC3849530,1280.0701880000001
WC6792188,29814.69785
WC7116043,8701.039804
WC7714615,50244.47554
WC4195992,4622.783818999999
WC8468583,2754.407795
WC4014249,3689.3457270000004
WC5809655,2463.1904870000003
WC8639435,1902.753809
WC8057848,7826.758617
WC6228328,655.2272297999999
WC5251256,4650.137905
WC5568304,413.5847577
WC6628647,14065.45271
WC8810669,2194.1338769999998
WC8679720,294.0079111
WC3662095,11512.674420000001
WC9596799,9848.264898000001
WC5752337,1215.607565
WC2099227,39440.944639999994
WC9216479,23116.39484
WC9842969,8904.062057
WC2430347,5717.520488
WC6648484,287.2064418
WC4388057,3212.518823
WC4951431,445.03614789999995
WC4225058,2110.5806789999997
WC3795135,189.15387859999998
WC4019217,1868.675269
WC4868502,9115.43523
WC2349571,419.2998664
WC3267386,2760.59265
WC2436443,3820.1166329999996
WC6080926,632.0660974
WC6315765,383.6813786
WC7630724,3754.216251
WC8217356,8069.883136
WC9338404,2834.423325
WC9402485,16133.852840000001
WC3693111,2474.0588
WC7724413,1736.78143
WC4355670,1635.159469
WC5183067,8482.321981000001
WC1715908,370.7230022
WC4631229,1800.609744
WC2809628,490.2677907
WC5318710,6974.616618999999
WC4798467,5445.208756
WC2310307,624.2094332
WC5872317,7763.357429000001
WC7348701,16381.00997
WC6731262,1379.5679810000001
WC1704390,2136.690067
WC3408197,36723.89086
WC7187413,1177.86994
WC8709160,6947.283154000001
WC3661745,2407.251959
WC1807972,3762.043306
WC5459425,2141.488989
WC6044295,5909.841941
WC9039629,5307.285365
WC5311128,32394.58663
WC5834931,1176.5455140000001
WC8739520,3650.4249700000005
WC1753289,2289.2806170000003
WC2050832,794.2373171
WC6760336,1321.954265
WC2336433,784.7535429999999
WC7720533,1931.3793309999999
WC8004002,29127.61425
WC5581201,342.187539
WC5273573,6725.650277
WC9371540,2013.2041179999999
WC3771620,544.422862
WC7403922,22661.91435
WC4627677,5434.732106
WC6203804,5269.531534000001
WC8060461,13532.60629
WC8777317,6761.170939
WC9364654,2741.167222
WC4801994,303.8158224
WC3559287,3951.616994
WC8436730,4448.447853
WC2555803,431.9414306
WC4821724,225.34202000000002
WC7613984,2785.371573
WC9271461,57440.53012999999
WC1722785,533.4684404
WC4710455,3498.0129009999996
WC1696681,2314.037547
WC9422476,8491.108812
WC1723094,674.4827561000001
WC9880725,1945.066361
WC8481173,128550.5357
WC1730875,788.0723722
WC1718209,1750.8784850000002
WC2629489,14855.170880000001
WC2111365,73045.14024
WC2400933,68263.47918
WC9553456,1246.123601
WC9228522,710.0536202000001
WC4918072,734.3227528
WC2851815,3148.069191
WC3004844,3575.4776469999997
WC6884404,1045.689684
WC5611528,3509.2877810000005
WC5978304,1151.367686
WC3601276,781.0326610000001
WC1747759,2876.323903
WC3879476,22457.26768
WC9177341,2101.4258440000003
WC5059076,3408.887278
WC2007649,5869.582012
WC3383116,116710.285
WC5368557,1366.0300359999999
WC3974385,1749.996143
WC7600132,8035.527648
WC9955090,552.8518766
WC3307521,38892.538089999995
WC7067367,307.41821600000003
WC6384871,3184.391396
WC3912912,1526.733295
WC7967453,5777.425177
WC8257592,1595.8165490000001
WC7336000,7663.026422
WC8231985,7289.745805
WC5552444,7525.794376999999
WC4708678,376.6980792
WC7926227,11759.90259
WC8446437,877.4268794
WC2306296,6566.758718
WC5955152,299.8421493
WC5651988,3537.79626
WC7475125,2015.375816
WC8662170,5635.037287
WC8393903,348.7385123
WC3421424,4896.178178
WC6421291,6474.742402000001
WC9993031,1950.349318
WC1745720,2772.552051
WC8189560,3644.229457
WC2358982,2752.8987260000004
WC1800512,3725.579523
WC1642493,7311.574766
WC9727150,636.2410777000001
WC3403039,1115.398452
WC6668453,665.6970716
WC2186546,2415.463502
WC3092002,1003.7550980000001
WC1822757,11180.97575
WC4959791,453.85144280000003
WC7820817,319.0424787
WC7850718,690.114869
WC1770751,692.4873981000001
WC9437712,117332.8127
WC2432477,6063.386724
WC9392687,6917.516115
WC8423668,6194.591229
WC9439505,4944.871440999999
WC9858826,6598.442018
WC3361906,10342.23589
WC9695334,8876.783465
WC9434362,2139.4545350000003
WC2233134,1737.561255
WC8561715,7149.382518
WC9360470,281.43086170000004
WC3840882,1101.61476
WC9033669,315.04753389999996
WC3690170,852.2263526
WC3825047,698.6367727999999
WC3804265,522.4039636
WC3492811,1248.416735
WC3746722,917.4770937999999
WC4468893,4337.9294039999995
WC9826051,11171.69979
WC2137463,8426.081781
WC8912077,4538.460276
WC5644247,8880.160681
WC8562266,548.815199
WC9681265,273.7672349
WC8823693,5932.547831
WC5163677,543.3564604
WC2965279,5261.387518
WC4410965,35037.42108
WC7330866,112024.8771
WC7796851,6973.552181999999
WC6173482,4556.207932
WC7248850,35491.87831
WC8920197,1293.135473
WC3017863,1394.7720689999999
WC6747848,2133.623248
WC8276154,3223.221027
WC5861184,199770.6696
WC8607946,84044.81831
WC2447520,13268.82316
WC2302516,333.0904784
WC8782042,4455.2767109999995
WC3482652,37833.165810000006
WC4306866,740.8682167000001
WC1971457,1051.270249
WC8599697,6226.761829
WC6908482,42979.90256
WC8892132,2346.834852
WC2798447,59479.61569
WC1982902,11645.72762
WC6204532,11793.60622
WC4221589,2133.828907
WC7060135,591.8397204
WC3614319,1723.083664
WC8775570,37410.620010000006
WC9249534,5968.614924
WC8767053,507.36151110000003
WC6369422,4998.777494
WC6171471,2354.623287
WC5437841,7821.533608
WC4848698,9099.617844
WC3373560,321.8770613
WC4262635,3684.679857
WC2398533,5530.281956
WC4674034,2534.4586449999997
WC6906098,1929.0349410000001
WC3099940,51032.31895
WC5014105,2006.2792980000002
WC7889848,249.0317348
WC3997094,13544.21004
WC1914196,8116.768725
WC6864341,1058.350341
WC9391706,7381.826284000001
WC5092832,3662.990379
WC4640026,10679.972170000001
WC3234534,5003.375865
WC1978921,676.1833303999999
WC3540930,1194.069097
WC7917068,11610.1067
WC3856580,311.74117060000003
WC9876959,488.28285210000007
WC9136235,4263.403274
WC2756248,15529.98769
WC4557425,4101.419775
WC2963644,5060.758451
WC1914491,3636.360779
WC2686114,225.93811769999996
WC3747333,6348.665704
WC3493113,847.8226252999999
WC8646278,1653.977119
WC3681872,286.6704909
WC3379511,2367.5880079999997
WC2391341,6631.7001310000005
WC7150720,888.9784243999999
WC7565009,3421.226735
WC6126038,5976.095378
WC8013709,815.0170693
WC4996205,2687.3390649999997
WC6870208,2383.410944
WC5847454,332.8004484
WC5194354,2165.7051109999998
WC9823772,16127.28055
WC7008458,7876.967162999999
WC6263704,1828.382448
WC4995525,28005.100860000002
WC2928526,12280.831970000001
WC5752096,7686.0911989999995
WC4350507,1552.2344289999999
WC9765625,20781.41202
WC3395063,5028.251829
WC9915881,582.9408070000001
WC5733296,53393.387630000005
WC2989602,403.6056492
WC7544581,2749.5428690000003
WC6825102,6642.912611
WC3540931,1271.258796
WC5743130,7805.861413
WC7182371,11132.72173
WC6080258,798.0821765
WC5698453,9577.550695
WC3839338,939.8384762000001
WC1890515,561.3743399
WC6253527,8205.552825
WC5482789,22493.41619
WC6220026,354.0115007
WC6594728,8167.6512840000005
WC2287277,9195.269102
WC8121858,799.3993296
WC6945717,9421.590809000001
WC5901019,7766.596965000001
WC5917420,3243.579198
WC9900488,12676.20551
WC7296794,797.0456992000001
WC6836077,6172.804387
WC5875294,29318.312410000002
WC7753595,7927.301729000001
WC2041915,1965.379805
WC7231368,1736.78143
WC6670096,6193.334724
WC1834104,2296.766815
WC1691029,3746.970558
WC3619753,41317.342919999996
WC9325915,52464.32748
WC6157980,3197.718102
WC3205823,5709.464752000001
WC4953636,1818.9650399999998
WC7833803,5273.155118
WC3600628,17779.50353
WC1607938,1380.605485
WC1793959,1077.985661
WC6539899,1051.442601
WC3418191,2626.437465
WC5385914,69317.56111000001
WC5560977,1430.893759
WC7785396,25407.67171
WC3490039,4195.091546
WC3402014,14769.10859
WC3989517,7672.279581000001
WC3394594,278.73956880000003
WC9925623,887.6369371
WC1694753,749.0497680999999
WC7510714,25012.25652
WC2736260,4338.675817
WC2955991,1022.057764
WC7127954,416.6860869
WC5556153,25688.12902
WC8437195,1678.854323
WC9734103,135142.4078
WC6309742,7225.245245
WC7527022,2248.354681
WC7674658,1130.6245789999998
WC6736906,99182.75362
WC9433866,41492.32339
WC7696323,11342.9571
WC5498208,5596.2885670000005
WC2901535,105178.4377
WC3039643,874.5677468
WC4953227,6314.959399
WC3533224,3033.504771
WC2621129,1682.046516
WC6234650,32369.68298
WC8452585,1072.485401
WC2053663,5335.3747490000005
WC9366578,211.19286969999996
WC2370311,8884.578609
WC5831591,1901.479756
WC3417328,509.4928744
WC8096901,132652.3237
WC9909650,1387.188443
WC2916067,18204.637759999998
WC4603134,6281.49551
WC7014475,1234.404418
WC3287617,29814.37777
WC7737048,4053.6017159999997
WC8293586,376.64551919999997
WC1783121,4367.496462
WC6753154,3941.5194090000005
WC9609932,2857.9629489999998
WC8915432,34304.05825
WC5627523,2612.904697
WC1854023,5638.2690840000005
WC4500693,7083.9236439999995
WC8491385,871.6947156
WC1897837,23268.21733
WC9232936,800.6518625
WC2907631,1110.9828630000002
WC4256460,514.1895948
WC8139769,6645.060457
WC8389864,9065.528132
WC8151590,3315.722161
WC7923967,741.9961546
WC2369995,983.4394367000001
WC6934477,1884.969891
WC2065029,32065.31729
WC2808652,55061.525579999994
WC8751143,7148.688759999999
WC9713292,2670.19713
WC4168383,560.4271862
WC6081286,1358.36989
WC7722614,7274.6942420000005
WC5571549,2175.860435
WC9727066,4161.694663
WC6672528,1528.983633
WC5661816,11528.69663
WC2211304,43318.14733
WC2936951,154626.5279
WC6339184,6053.818595000001
WC5602325,20765.296619999997
WC4011294,3447.5934869999996
WC8125580,3257.37499
WC5237914,6671.516134
WC5883060,2917.8010870000003
WC8148934,6444.823857
WC6432975,35618.53398
WC7731980,1542.887308
WC9067367,11140.12191
WC4971087,6492.523157
WC3247650,1000.8446970000001
WC7453441,49943.69701
WC8810373,888.7328626
WC6366956,6279.443162
WC7025069,1324.862927
WC3626800,1173.09309
WC8082938,8701.039804
WC7484295,27496.32586
WC5509464,376.0006331
WC3265365,13671.97644
WC4606426,691.9293564
WC9565975,1356.36824
WC2648888,1848.7764670000001
WC8894498,202827.0524
WC6453896,2175.410839
WC2580995,2712.533102
WC2641732,1996.975259
WC5439643,3928.8261409999996
WC2987192,3420.4453869999998
WC9426879,959.0189769
WC9707423,4834.311798
WC7339714,5293.59368
WC6447822,486.27527549999996
WC4057310,1480.614553
WC6513152,1581.23478
WC4771349,5540.747641
WC4195776,5711.209117
WC2623327,12579.06133
WC4596076,43292.08698
WC6052103,7228.847556999999
WC8444862,22403.05325
WC4918155,11487.45971
WC1872959,1520.65519
WC6736579,378.1312145
WC4627536,12121.14345
WC3470426,17377.55484
WC9824125,1112.907425
WC9836139,6294.763043999999
WC2360803,19544.76112
WC4143484,1839.041703
WC8574056,160.4078288
WC3021421,684.5526496
WC6084433,1678.9717670000002
WC4007354,300.1620131
WC5322500,6796.419279000001
WC4369432,1157.938087
WC7487263,6226.305415
WC8087550,1167.663977
WC7907630,1253.438782
WC8352350,3949.918152
WC4988224,6373.288067
WC7297248,692.524674
WC5902065,3011.55437
WC6091121,391.6385883
WC9123039,7704.14381
WC4164713,31542.18603
WC6322936,606.4148144
WC5597125,1803.3553949999998
WC9429557,19189.14336
WC3737849,6755.0554090000005
WC4433912,4699.087959
WC3330420,23333.39139
WC7766014,3116.979564
WC8838989,510.6314285
WC2992454,5037.709126
WC9475831,10052.13277
WC7353945,973.2063961000001
WC3943905,1647.850729
WC7419687,10857.07163
WC6887428,22044.956159999998
WC3726707,40017.03207
WC5952592,1704.2335460000002
WC3707922,2945.624443
WC8626446,968.055753
WC7712986,76480.39637999999
WC2058585,145869.3202
WC4556371,44949.22837
WC4673979,6834.903048
WC8628997,411.3289858
WC8284712,4071.6476399999997
WC6156039,119991.5057
WC3682124,5120.175867
WC2774124,293.63773219999996
WC9824410,258.99011659999996
WC7247813,10474.9224
WC4693375,7686.565455
WC7378788,5954.265779
WC4560980,1288.930145
WC2721192,6485.804462
WC8332873,4597.554179
WC7811015,4619.579554
WC9108174,4143.5494929999995
WC8477498,9312.252097
WC2890275,585.2140745
WC6931218,2157.209389
WC4995529,1310.271459
WC2562475,3708.253848
WC2800326,552.194751
WC9537792,435.24593070000003
WC4045406,8186.543943000001
WC2950391,958.2058322999999
WC5450059,363.5037008
WC4068842,60314.08882999999
WC6916717,763.3870024
WC7466676,19706.8484
WC8996487,36106.13796
WC4728785,8163.456703
WC5546373,10782.104790000001
WC2857540,612.5397147000001
WC5500524,5281.07565
WC2848421,11831.811029999999
WC6203148,3862.6707920000003
WC5768967,46974.64357
WC8906543,21069.19592
WC3507073,6606.3124609999995
WC8921742,1106.989595
WC3333678,752.9740152
WC6634825,5701.022555
WC9122896,2101.4258440000003
WC7208293,2220.4793440000003
WC5176930,1053.0308400000001
WC5035868,8478.999745000001
WC3796136,43586.28778
WC5105068,4981.217858
WC6412818,12612.61353
WC8004477,1293.134444
WC7327885,239188.3572
WC9660938,1193.34358
WC3201544,5644.494386
WC7000883,9065.528132
WC6174938,42581.06243
WC3393192,3740.360324
WC6916641,991.5501045
WC5600318,12581.76346
WC4183181,2644.496456
WC7020875,410.9650895
WC2947515,1364.959957
WC7223416,11044.3611
WC2774762,19127.91061
WC6620287,6197.051079
WC2501700,556.642084
WC3591341,33922.27378
WC7753573,6588.0265119999995
WC5772271,431.3088677
WC9873389,1652.708686
WC5492369,41073.26055
WC2263483,27432.322610000003
WC5886693,1235.7811789999998
WC8788804,12625.56855
WC3610810,47134.163160000004
WC8561312,337.3526463
WC9760350,17588.60584
WC3119634,4539.471746
WC1750389,187.8590284
WC8844146,35356.9679
WC9196810,4605.122837
WC3582046,667.4044241
WC7312396,449.18656619999996
WC5685902,636.8581242
WC6404530,54514.091539999994
