"Id","Weekly_Sales"
"32_21_2012-11-02",8862.72376380144
"32_21_2012-11-09",8884.9966359664
"32_21_2012-11-16",8909.94187681824
"32_21_2012-11-23",9375.61812353445
"32_21_2012-11-30",8925.94896779081
"32_21_2012-12-07",10947.1163526608
"32_21_2012-12-14",10973.5297460249
"32_21_2012-12-21",11005.2751735888
"32_21_2012-12-28",11501.3589672417
"32_21_2013-01-04",5878.43996186113
"32_21_2013-01-11",5907.13822875491
"32_21_2013-01-18",5932.70508139994
"32_21_2013-01-25",5938.96493971468
"32_21_2013-02-01",7820.27020551718
"32_21_2013-02-08",8192.59748899218
"32_21_2013-02-15",7670.16327747605
"32_21_2013-02-22",7604.4884571678
"32_21_2013-03-01",7202.69540769602
"32_21_2013-03-08",7207.86707920296
"32_21_2013-03-15",7214.26152574214
"32_21_2013-03-22",7213.61918879351
"32_21_2013-03-29",7215.26222283792
"32_21_2013-04-05",7501.11769480886
"32_21_2013-04-12",7497.80909202868
"32_21_2013-04-19",7512.6640016616
"32_21_2013-04-26",7525.99533081935
"32_21_2013-05-03",7218.77922553435
"32_21_2013-05-10",7205.06700125781
"32_21_2013-05-17",7169.26286009129
"32_21_2013-05-24",7100.32084358978
"32_21_2013-05-31",7105.65337525288
"32_21_2013-06-07",7590.99319747581
"32_21_2013-06-14",7601.65826080201
"32_21_2013-06-21",7624.89286304838
"32_21_2013-06-28",7642.03314339405
"32_21_2013-07-05",7133.06552769847
"32_21_2013-07-12",7153.63386411328
"32_21_2013-07-19",7152.87207387569
"32_21_2013-07-26",7154.01475923207
"32_22_2012-11-02",12975.9774355451
"32_22_2012-11-09",12998.25030771
"32_22_2012-11-16",13023.1955485619
"32_22_2012-11-23",13488.8717952781
"32_22_2012-11-30",13039.2026395344
"32_22_2012-12-07",15060.3700244045
"32_22_2012-12-14",15086.7834177685
"32_22_2012-12-21",15118.5288453324
"32_22_2012-12-28",15614.6126389853
"32_22_2013-01-04",9991.69363360476
"32_22_2013-01-11",10020.3919004985
"32_22_2013-01-18",10045.9587531436
"32_22_2013-01-25",10052.2186114583
"32_22_2013-02-01",11933.5238772608
"32_22_2013-02-08",12305.8511607358
"32_22_2013-02-15",11783.4169492197
"32_22_2013-02-22",11717.7421289114
"32_22_2013-03-01",11315.9490794397
"32_22_2013-03-08",11321.1207509466
"32_22_2013-03-15",11327.5151974858
"32_22_2013-03-22",11326.8728605371
"32_22_2013-03-29",11328.5158945815
"32_22_2013-04-05",11614.3713665525
"32_22_2013-04-12",11611.0627637723
"32_22_2013-04-19",11625.9176734052
"32_22_2013-04-26",11639.249002563
"32_22_2013-05-03",11332.032897278
"32_22_2013-05-10",11318.3206730014
"32_22_2013-05-17",11282.5165318349
"32_22_2013-05-24",11213.5745153334
"32_22_2013-05-31",11218.9070469965
"32_22_2013-06-07",11704.2468692194
"32_22_2013-06-14",11714.9119325456
"32_22_2013-06-21",11738.146534792
"32_22_2013-06-28",11755.2868151377
"32_22_2013-07-05",11246.3191994421
"32_22_2013-07-12",11266.8875358569
"32_22_2013-07-19",11266.1257456193
"32_22_2013-07-26",11267.2684309757
"32_23_2012-11-02",26611.6455715076
"32_23_2012-11-09",26633.9184436725
"32_23_2012-11-16",26658.8636845244
"32_23_2012-11-23",27124.5399312406
"32_23_2012-11-30",26674.870775497
"32_23_2012-12-07",28696.038160367
"32_23_2012-12-14",28722.4515537311
"32_23_2012-12-21",28754.1969812949
"32_23_2012-12-28",29250.2807749478
"32_23_2013-01-04",23627.3617695673
"32_23_2013-01-11",23656.0600364611
"32_23_2013-01-18",23681.6268891061
"32_23_2013-01-25",23687.8867474208
"32_23_2013-02-01",25569.1920132233
"32_23_2013-02-08",25941.5192966983
"32_23_2013-02-15",25419.0850851822
"32_23_2013-02-22",25353.4102648739
"32_23_2013-03-01",24951.6172154022
"32_23_2013-03-08",24956.7888869091
"32_23_2013-03-15",24963.1833334483
"32_23_2013-03-22",24962.5409964997
"32_23_2013-03-29",24964.1840305441
"32_23_2013-04-05",25250.039502515
"32_23_2013-04-12",25246.7308997348
"32_23_2013-04-19",25261.5858093677
"32_23_2013-04-26",25274.9171385255
"32_23_2013-05-03",24967.7010332405
"32_23_2013-05-10",24953.988808964
"32_23_2013-05-17",24918.1846677974
"32_23_2013-05-24",24849.2426512959
"32_23_2013-05-31",24854.575182959
"32_23_2013-06-07",25339.915005182
"32_23_2013-06-14",25350.5800685082
"32_23_2013-06-21",25373.8146707545
"32_23_2013-06-28",25390.9549511002
"32_23_2013-07-05",24881.9873354046
"32_23_2013-07-12",24902.5556718194
"32_23_2013-07-19",24901.7938815818
"32_23_2013-07-26",24902.9365669382
"32_24_2012-11-02",8278.73155525367
"32_24_2012-11-09",8301.00442741863
"32_24_2012-11-16",8325.94966827048
"32_24_2012-11-23",8791.62591498668
"32_24_2012-11-30",8341.95675924304
"32_24_2012-12-07",10363.1241441131
"32_24_2012-12-14",10389.5375374772
"32_24_2012-12-21",10421.282965041
"32_24_2012-12-28",10917.3667586939
"32_24_2013-01-04",5294.44775331336
"32_24_2013-01-11",5323.14602020714
"32_24_2013-01-18",5348.71287285217
"32_24_2013-01-25",5354.97273116692
"32_24_2013-02-01",7236.27799696941
"32_24_2013-02-08",7608.60528044441
"32_24_2013-02-15",7086.17106892829
"32_24_2013-02-22",7020.49624862003
"32_24_2013-03-01",6618.70319914826
"32_24_2013-03-08",6623.87487065519
"32_24_2013-03-15",6630.26931719437
"32_24_2013-03-22",6629.62698024574
"32_24_2013-03-29",6631.27001429015
"32_24_2013-04-05",6917.12548626109
"32_24_2013-04-12",6913.81688348091
"32_24_2013-04-19",6928.67179311383
"32_24_2013-04-26",6942.00312227158
"32_24_2013-05-03",6634.78701698659
"32_24_2013-05-10",6621.07479271005
"32_24_2013-05-17",6585.27065154352
"32_24_2013-05-24",6516.32863504202
"32_24_2013-05-31",6521.66116670512
"32_24_2013-06-07",7007.00098892805
"32_24_2013-06-14",7017.66605225425
"32_24_2013-06-21",7040.90065450061
"32_24_2013-06-28",7058.04093484628
"32_24_2013-07-05",6549.0733191507
"32_24_2013-07-12",6569.64165556551
"32_24_2013-07-19",6568.87986532793
"32_24_2013-07-26",6570.02255068431
"32_25_2012-11-02",12702.4095861193
"32_25_2012-11-09",12724.6824582843
"32_25_2012-11-16",12749.6276991361
"32_25_2012-11-23",13215.3039458523
"32_25_2012-11-30",12765.6347901087
"32_25_2012-12-07",14786.8021749787
"32_25_2012-12-14",14813.2155683428
"32_25_2012-12-21",14844.9609959066
"32_25_2012-12-28",15341.0447895595
"32_25_2013-01-04",9718.12578417898
"32_25_2013-01-11",9746.82405107276
"32_25_2013-01-18",9772.39090371779
"32_25_2013-01-25",9778.65076203254
"32_25_2013-02-01",11659.956027835
"32_25_2013-02-08",12032.28331131
"32_25_2013-02-15",11509.8490997939
"32_25_2013-02-22",11444.1742794856
"32_25_2013-03-01",11042.3812300139
"32_25_2013-03-08",11047.5529015208
"32_25_2013-03-15",11053.94734806
"32_25_2013-03-22",11053.3050111114
"32_25_2013-03-29",11054.9480451558
"32_25_2013-04-05",11340.8035171267
"32_25_2013-04-12",11337.4949143465
"32_25_2013-04-19",11352.3498239794
"32_25_2013-04-26",11365.6811531372
"32_25_2013-05-03",11058.4650478522
"32_25_2013-05-10",11044.7528235757
"32_25_2013-05-17",11008.9486824091
"32_25_2013-05-24",10940.0066659076
"32_25_2013-05-31",10945.3391975707
"32_25_2013-06-07",11430.6790197937
"32_25_2013-06-14",11441.3440831199
"32_25_2013-06-21",11464.5786853662
"32_25_2013-06-28",11481.7189657119
"32_25_2013-07-05",10972.7513500163
"32_25_2013-07-12",10993.3196864311
"32_25_2013-07-19",10992.5578961935
"32_25_2013-07-26",10993.7005815499
"32_26_2012-11-02",10398.3394532769
"32_26_2012-11-09",10420.6123254419
"32_26_2012-11-16",10445.5575662937
"32_26_2012-11-23",10911.2338130099
"32_26_2012-11-30",10461.5646572663
"32_26_2012-12-07",12482.7320421363
"32_26_2012-12-14",12509.1454355004
"32_26_2012-12-21",12540.8908630642
"32_26_2012-12-28",13036.9746567171
"32_26_2013-01-04",7414.05565133662
"32_26_2013-01-11",7442.75391823039
"32_26_2013-01-18",7468.32077087542
"32_26_2013-01-25",7474.58062919017
"32_26_2013-02-01",9355.88589499267
"32_26_2013-02-08",9728.21317846766
"32_26_2013-02-15",9205.77896695154
"32_26_2013-02-22",9140.10414664328
"32_26_2013-03-01",8738.31109717151
"32_26_2013-03-08",8743.48276867844
"32_26_2013-03-15",8749.87721521762
"32_26_2013-03-22",8749.234878269
"32_26_2013-03-29",8750.8779123134
"32_26_2013-04-05",9036.73338428434
"32_26_2013-04-12",9033.42478150416
"32_26_2013-04-19",9048.27969113708
"32_26_2013-04-26",9061.61102029483
"32_26_2013-05-03",8754.39491500984
"32_26_2013-05-10",8740.6826907333
"32_26_2013-05-17",8704.87854956677
"32_26_2013-05-24",8635.93653306527
"32_26_2013-05-31",8641.26906472837
"32_26_2013-06-07",9126.6088869513
"32_26_2013-06-14",9137.2739502775
"32_26_2013-06-21",9160.50855252386
"32_26_2013-06-28",9177.64883286954
"32_26_2013-07-05",8668.68121717395
"32_26_2013-07-12",8689.24955358877
"32_26_2013-07-19",8688.48776335118
"32_26_2013-07-26",8689.63044870756
"32_27_2012-11-02",3913.06679491106
"32_27_2012-11-09",3935.33966707602
"32_27_2012-11-16",3960.28490792786
"32_27_2012-11-23",4425.96115464407
"32_27_2012-11-30",3976.29199890043
"32_27_2012-12-07",5997.45938377045
"32_27_2012-12-14",6023.87277713454
"32_27_2012-12-21",6055.61820469838
"32_27_2012-12-28",6551.70199835129
"32_27_2013-01-04",928.782992970755
"32_27_2013-01-11",957.48125986453
"32_27_2013-01-18",983.048112509558
"32_27_2013-01-25",989.307970824306
"32_27_2013-02-01",2870.61323662681
"32_27_2013-02-08",3242.9405201018
"32_27_2013-02-15",2720.50630858568
"32_27_2013-02-22",2654.83148827742
"32_27_2013-03-01",2253.03843880565
"32_27_2013-03-08",2258.21011031258
"32_27_2013-03-15",2264.60455685176
"32_27_2013-03-22",2263.96221990313
"32_27_2013-03-29",2265.60525394754
"32_27_2013-04-05",2551.46072591848
"32_27_2013-04-12",2548.1521231383
"32_27_2013-04-19",2563.00703277122
"32_27_2013-04-26",2576.33836192897
"32_27_2013-05-03",2269.12225664398
"32_27_2013-05-10",2255.41003236744
"32_27_2013-05-17",2219.60589120091
"32_27_2013-05-24",2150.66387469941
"32_27_2013-05-31",2155.99640636251
"32_27_2013-06-07",2641.33622858544
"32_27_2013-06-14",2652.00129191164
"32_27_2013-06-21",2675.235894158
"32_27_2013-06-28",2692.37617450368
"32_27_2013-07-05",2183.40855880809
"32_27_2013-07-12",2203.97689522291
"32_27_2013-07-19",2203.21510498532
"32_27_2013-07-26",2204.3577903417
"32_28_2012-11-02",3865.41722165483
"32_28_2012-11-09",3887.6900938198
"32_28_2012-11-16",3912.63533467164
"32_28_2012-11-23",4378.31158138784
"32_28_2012-11-30",3928.6424256442
"32_28_2012-12-07",5949.80981051422
"32_28_2012-12-14",5976.22320387832
"32_28_2012-12-21",6007.96863144215
"32_28_2012-12-28",6504.05242509506
"32_28_2013-01-04",881.133419714528
"32_28_2013-01-11",909.831686608303
"32_28_2013-01-18",935.398539253331
"32_28_2013-01-25",941.658397568079
"32_28_2013-02-01",2822.96366337058
"32_28_2013-02-08",3195.29094684557
"32_28_2013-02-15",2672.85673532945
"32_28_2013-02-22",2607.18191502119
"32_28_2013-03-01",2205.38886554942
"32_28_2013-03-08",2210.56053705635
"32_28_2013-03-15",2216.95498359553
"32_28_2013-03-22",2216.31264664691
"32_28_2013-03-29",2217.95568069131
"32_28_2013-04-05",2503.81115266225
"32_28_2013-04-12",2500.50254988207
"32_28_2013-04-19",2515.35745951499
"32_28_2013-04-26",2528.68878867274
"32_28_2013-05-03",2221.47268338775
"32_28_2013-05-10",2207.76045911121
"32_28_2013-05-17",2171.95631794469
"32_28_2013-05-24",2103.01430144318
"32_28_2013-05-31",2108.34683310628
"32_28_2013-06-07",2593.68665532921
"32_28_2013-06-14",2604.35171865541
"32_28_2013-06-21",2627.58632090177
"32_28_2013-06-28",2644.72660124745
"32_28_2013-07-05",2135.75898555186
"32_28_2013-07-12",2156.32732196668
"32_28_2013-07-19",2155.56553172909
"32_28_2013-07-26",2156.70821708547
"32_29_2012-11-02",7329.10864443577
"32_29_2012-11-09",7351.38151660073
"32_29_2012-11-16",7376.32675745257
"32_29_2012-11-23",7842.00300416878
"32_29_2012-11-30",7392.33384842514
"32_29_2012-12-07",9413.50123329516
"32_29_2012-12-14",9439.91462665925
"32_29_2012-12-21",9471.66005422309
"32_29_2012-12-28",9967.743847876
"32_29_2013-01-04",4344.82484249546
"32_29_2013-01-11",4373.52310938924
"32_29_2013-01-18",4399.08996203427
"32_29_2013-01-25",4405.34982034902
"32_29_2013-02-01",6286.65508615151
"32_29_2013-02-08",6658.98236962651
"32_29_2013-02-15",6136.54815811038
"32_29_2013-02-22",6070.87333780213
"32_29_2013-03-01",5669.08028833036
"32_29_2013-03-08",5674.25195983729
"32_29_2013-03-15",5680.64640637647
"32_29_2013-03-22",5680.00406942784
"32_29_2013-03-29",5681.64710347225
"32_29_2013-04-05",5967.50257544319
"32_29_2013-04-12",5964.19397266301
"32_29_2013-04-19",5979.04888229593
"32_29_2013-04-26",5992.38021145368
"32_29_2013-05-03",5685.16410616869
"32_29_2013-05-10",5671.45188189215
"32_29_2013-05-17",5635.64774072562
"32_29_2013-05-24",5566.70572422412
"32_29_2013-05-31",5572.03825588722
"32_29_2013-06-07",6057.37807811015
"32_29_2013-06-14",6068.04314143635
"32_29_2013-06-21",6091.27774368271
"32_29_2013-06-28",6108.41802402839
"32_29_2013-07-05",5599.4504083328
"32_29_2013-07-12",5620.01874474761
"32_29_2013-07-19",5619.25695451003
"32_29_2013-07-26",5620.39963986641
"32_30_2012-11-02",5750.30474109778
"32_30_2012-11-09",5772.57761326274
"32_30_2012-11-16",5797.52285411458
"32_30_2012-11-23",6263.19910083079
"32_30_2012-11-30",5813.52994508714
"32_30_2012-12-07",7834.69732995716
"32_30_2012-12-14",7861.11072332126
"32_30_2012-12-21",7892.85615088509
"32_30_2012-12-28",8388.939944538
"32_30_2013-01-04",2766.02093915747
"32_30_2013-01-11",2794.71920605125
"32_30_2013-01-18",2820.28605869627
"32_30_2013-01-25",2826.54591701102
"32_30_2013-02-01",4707.85118281352
"32_30_2013-02-08",5080.17846628851
"32_30_2013-02-15",4557.74425477239
"32_30_2013-02-22",4492.06943446414
"32_30_2013-03-01",4090.27638499236
"32_30_2013-03-08",4095.4480564993
"32_30_2013-03-15",4101.84250303848
"32_30_2013-03-22",4101.20016608985
"32_30_2013-03-29",4102.84320013426
"32_30_2013-04-05",4388.69867210519
"32_30_2013-04-12",4385.39006932502
"32_30_2013-04-19",4400.24497895794
"32_30_2013-04-26",4413.57630811569
"32_30_2013-05-03",4106.36020283069
"32_30_2013-05-10",4092.64797855415
"32_30_2013-05-17",4056.84383738763
"32_30_2013-05-24",3987.90182088612
"32_30_2013-05-31",3993.23435254922
"32_30_2013-06-07",4478.57417477215
"32_30_2013-06-14",4489.23923809835
"32_30_2013-06-21",4512.47384034472
"32_30_2013-06-28",4529.61412069039
"32_30_2013-07-05",4020.64650499481
"32_30_2013-07-12",4041.21484140962
"32_30_2013-07-19",4040.45305117203
"32_30_2013-07-26",4041.59573652841
"32_31_2012-11-02",5500.75691500556
"32_31_2012-11-09",5523.02978717052
"32_31_2012-11-16",5547.97502802236
"32_31_2012-11-23",6013.65127473857
"32_31_2012-11-30",5563.98211899493
"32_31_2012-12-07",7585.14950386495
"32_31_2012-12-14",7611.56289722904
"32_31_2012-12-21",7643.30832479288
"32_31_2012-12-28",8139.39211844579
"32_31_2013-01-04",2516.47311306525
"32_31_2013-01-11",2545.17137995903
"32_31_2013-01-18",2570.73823260406
"32_31_2013-01-25",2576.9980909188
"32_31_2013-02-01",4458.3033567213
"32_31_2013-02-08",4830.63064019629
"32_31_2013-02-15",4308.19642868017
"32_31_2013-02-22",4242.52160837192
"32_31_2013-03-01",3840.72855890015
"32_31_2013-03-08",3845.90023040708
"32_31_2013-03-15",3852.29467694626
"32_31_2013-03-22",3851.65233999763
"32_31_2013-03-29",3853.29537404204
"32_31_2013-04-05",4139.15084601297
"32_31_2013-04-12",4135.8422432328
"32_31_2013-04-19",4150.69715286572
"32_31_2013-04-26",4164.02848202347
"32_31_2013-05-03",3856.81237673848
"32_31_2013-05-10",3843.10015246194
"32_31_2013-05-17",3807.29601129541
"32_31_2013-05-24",3738.35399479391
"32_31_2013-05-31",3743.68652645701
"32_31_2013-06-07",4229.02634867993
"32_31_2013-06-14",4239.69141200613
"32_31_2013-06-21",4262.9260142525
"32_31_2013-06-28",4280.06629459817
"32_31_2013-07-05",3771.09867890259
"32_31_2013-07-12",3791.6670153174
"32_31_2013-07-19",3790.90522507982
"32_31_2013-07-26",3792.0479104362
"32_32_2012-11-02",9862.7344764501
"32_32_2012-11-09",9885.00734861507
"32_32_2012-11-16",9909.95258946691
"32_32_2012-11-23",10375.6288361831
"32_32_2012-11-30",9925.95968043947
"32_32_2012-12-07",11947.1270653095
"32_32_2012-12-14",11973.5404586736
"32_32_2012-12-21",12005.2858862374
"32_32_2012-12-28",12501.3696798903
"32_32_2013-01-04",6878.45067450979
"32_32_2013-01-11",6907.14894140357
"32_32_2013-01-18",6932.7157940486
"32_32_2013-01-25",6938.97565236335
"32_32_2013-02-01",8820.28091816584
"32_32_2013-02-08",9192.60820164084
"32_32_2013-02-15",8670.17399012472
"32_32_2013-02-22",8604.49916981646
"32_32_2013-03-01",8202.70612034469
"32_32_2013-03-08",8207.87779185162
"32_32_2013-03-15",8214.2722383908
"32_32_2013-03-22",8213.62990144217
"32_32_2013-03-29",8215.27293548658
"32_32_2013-04-05",8501.12840745752
"32_32_2013-04-12",8497.81980467734
"32_32_2013-04-19",8512.67471431026
"32_32_2013-04-26",8526.00604346801
"32_32_2013-05-03",8218.78993818302
"32_32_2013-05-10",8205.07771390648
"32_32_2013-05-17",8169.27357273995
"32_32_2013-05-24",8100.33155623845
"32_32_2013-05-31",8105.66408790155
"32_32_2013-06-07",8591.00391012448
"32_32_2013-06-14",8601.66897345068
"32_32_2013-06-21",8624.90357569704
"32_32_2013-06-28",8642.04385604272
"32_32_2013-07-05",8133.07624034713
"32_32_2013-07-12",8153.64457676195
"32_32_2013-07-19",8152.88278652436
"32_32_2013-07-26",8154.02547188074
"32_33_2012-11-02",8356.79187541786
"32_33_2012-11-09",8379.06474758282
"32_33_2012-11-16",8404.00998843467
"32_33_2012-11-23",8869.68623515087
"32_33_2012-11-30",8420.01707940723
"32_33_2012-12-07",10441.1844642772
"32_33_2012-12-14",10467.5978576413
"32_33_2012-12-21",10499.3432852052
"32_33_2012-12-28",10995.4270788581
"32_33_2013-01-04",5372.50807347755
"32_33_2013-01-11",5401.20634037133
"32_33_2013-01-18",5426.77319301636
"32_33_2013-01-25",5433.03305133111
"32_33_2013-02-01",7314.3383171336
"32_33_2013-02-08",7686.6656006086
"32_33_2013-02-15",7164.23138909248
"32_33_2013-02-22",7098.55656878422
"32_33_2013-03-01",6696.76351931245
"32_33_2013-03-08",6701.93519081938
"32_33_2013-03-15",6708.32963735856
"32_33_2013-03-22",6707.68730040993
"32_33_2013-03-29",6709.33033445434
"32_33_2013-04-05",6995.18580642528
"32_33_2013-04-12",6991.8772036451
"32_33_2013-04-19",7006.73211327802
"32_33_2013-04-26",7020.06344243577
"32_33_2013-05-03",6712.84733715078
"32_33_2013-05-10",6699.13511287424
"32_33_2013-05-17",6663.33097170771
"32_33_2013-05-24",6594.3889552062
"32_33_2013-05-31",6599.7214868693
"32_33_2013-06-07",7085.06130909224
"32_33_2013-06-14",7095.72637241843
"32_33_2013-06-21",7118.9609746648
"32_33_2013-06-28",7136.10125501048
"32_33_2013-07-05",6627.13363931489
"32_33_2013-07-12",6647.7019757297
"32_33_2013-07-19",6646.94018549212
"32_33_2013-07-26",6648.0828708485
"32_34_2012-11-02",17348.8274016204
"32_34_2012-11-09",17371.1002737853
"32_34_2012-11-16",17396.0455146372
"32_34_2012-11-23",17861.7217613534
"32_34_2012-11-30",17412.0526056097
"32_34_2012-12-07",19433.2199904798
"32_34_2012-12-14",19459.6333838439
"32_34_2012-12-21",19491.3788114077
"32_34_2012-12-28",19987.4626050606
"32_34_2013-01-04",14364.5435996801
"32_34_2013-01-11",14393.2418665738
"32_34_2013-01-18",14418.8087192189
"32_34_2013-01-25",14425.0685775336
"32_34_2013-02-01",16306.3738433361
"32_34_2013-02-08",16678.7011268111
"32_34_2013-02-15",16156.266915295
"32_34_2013-02-22",16090.5920949867
"32_34_2013-03-01",15688.799045515
"32_34_2013-03-08",15693.9707170219
"32_34_2013-03-15",15700.3651635611
"32_34_2013-03-22",15699.7228266124
"32_34_2013-03-29",15701.3658606568
"32_34_2013-04-05",15987.2213326278
"32_34_2013-04-12",15983.9127298476
"32_34_2013-04-19",15998.7676394805
"32_34_2013-04-26",16012.0989686383
"32_34_2013-05-03",15704.8828633533
"32_34_2013-05-10",15691.1706390767
"32_34_2013-05-17",15655.3664979102
"32_34_2013-05-24",15586.4244814087
"32_34_2013-05-31",15591.7570130718
"32_34_2013-06-07",16077.0968352947
"32_34_2013-06-14",16087.7618986209
"32_34_2013-06-21",16110.9965008673
"32_34_2013-06-28",16128.136781213
"32_34_2013-07-05",15619.1691655174
"32_34_2013-07-12",15639.7375019322
"32_34_2013-07-19",15638.9757116946
"32_34_2013-07-26",15640.118397051
"32_35_2012-11-02",4571.17250799238
"32_35_2012-11-09",4593.44538015734
"32_35_2012-11-16",4618.39062100918
"32_35_2012-11-23",5084.06686772539
"32_35_2012-11-30",4634.39771198175
"32_35_2012-12-07",6655.56509685177
"32_35_2012-12-14",6681.97849021586
"32_35_2012-12-21",6713.7239177797
"32_35_2012-12-28",7209.80771143261
"32_35_2013-01-04",1586.88870605207
"32_35_2013-01-11",1615.58697294585
"32_35_2013-01-18",1641.15382559088
"32_35_2013-01-25",1647.41368390563
"32_35_2013-02-01",3528.71894970812
"32_35_2013-02-08",3901.04623318312
