"Id","Weekly_Sales"
"45_9_2013-05-10",11662.8973145593
"45_9_2013-05-17",11662.8973145593
"45_9_2013-05-24",11662.8973145593
"45_9_2013-05-31",11662.8973145593
"45_9_2013-06-07",11662.8973145593
"45_9_2013-06-14",11662.8973145593
"45_9_2013-06-21",11662.8973145593
"45_9_2013-06-28",11662.8973145593
"45_9_2013-07-05",11662.8973145593
"45_9_2013-07-12",11662.8973145593
"45_9_2013-07-19",11662.8973145593
"45_9_2013-07-26",11662.8973145593
"45_10_2012-11-02",11662.8973145593
"45_10_2012-11-09",11662.8973145593
"45_10_2012-11-16",11662.8973145593
"45_10_2012-11-23",11662.8973145593
"45_10_2012-11-30",11662.8973145593
"45_10_2012-12-07",11662.8973145593
"45_10_2012-12-14",11662.8973145593
"45_10_2012-12-21",11662.8973145593
"45_10_2012-12-28",11662.8973145593
"45_10_2013-01-04",11662.8973145593
"45_10_2013-01-11",11662.8973145593
"45_10_2013-01-18",11662.8973145593
"45_10_2013-01-25",11662.8973145593
"45_10_2013-02-01",11662.8973145593
"45_10_2013-02-08",11662.8973145593
"45_10_2013-02-15",11662.8973145593
"45_10_2013-02-22",11662.8973145593
"45_10_2013-03-01",11662.8973145593
"45_10_2013-03-08",11662.8973145593
"45_10_2013-03-15",11662.8973145593
"45_10_2013-03-22",11662.8973145593
"45_10_2013-03-29",11662.8973145593
"45_10_2013-04-05",11662.8973145593
"45_10_2013-04-12",11662.8973145593
"45_10_2013-04-19",11662.8973145593
"45_10_2013-04-26",11662.8973145593
"45_10_2013-05-03",11662.8973145593
"45_10_2013-05-10",11662.8973145593
"45_10_2013-05-17",11662.8973145593
"45_10_2013-05-24",11662.8973145593
"45_10_2013-05-31",11662.8973145593
"45_10_2013-06-07",11662.8973145593
"45_10_2013-06-14",11662.8973145593
"45_10_2013-06-21",11662.8973145593
"45_10_2013-06-28",11662.8973145593
"45_10_2013-07-05",11662.8973145593
"45_10_2013-07-12",11662.8973145593
"45_10_2013-07-19",11662.8973145593
"45_10_2013-07-26",11662.8973145593
"45_11_2012-11-02",11662.8973145593
"45_11_2012-11-09",11662.8973145593
"45_11_2012-11-16",11662.8973145593
"45_11_2012-11-23",11662.8973145593
"45_11_2012-11-30",11662.8973145593
"45_11_2012-12-07",11662.8973145593
"45_11_2012-12-14",11662.8973145593
"45_11_2012-12-21",11662.8973145593
"45_11_2012-12-28",11662.8973145593
"45_11_2013-01-04",11662.8973145593
"45_11_2013-01-11",11662.8973145593
"45_11_2013-01-18",11662.8973145593
"45_11_2013-01-25",11662.8973145593
"45_11_2013-02-01",11662.8973145593
"45_11_2013-02-08",11662.8973145593
"45_11_2013-02-15",11662.8973145593
"45_11_2013-02-22",11662.8973145593
"45_11_2013-03-01",11662.8973145593
"45_11_2013-03-08",11662.8973145593
"45_11_2013-03-15",11662.8973145593
"45_11_2013-03-22",11662.8973145593
"45_11_2013-03-29",11662.8973145593
"45_11_2013-04-05",11662.8973145593
"45_11_2013-04-12",11662.8973145593
"45_11_2013-04-19",11662.8973145593
"45_11_2013-04-26",11662.8973145593
"45_11_2013-05-03",11662.8973145593
"45_11_2013-05-10",11662.8973145593
"45_11_2013-05-17",11662.8973145593
"45_11_2013-05-24",11662.8973145593
"45_11_2013-05-31",11662.8973145593
"45_11_2013-06-07",11662.8973145593
"45_11_2013-06-14",11662.8973145593
"45_11_2013-06-21",11662.8973145593
"45_11_2013-06-28",11662.8973145593
"45_11_2013-07-05",11662.8973145593
"45_11_2013-07-12",11662.8973145593
"45_11_2013-07-19",11662.8973145593
"45_11_2013-07-26",11662.8973145593
"45_12_2012-11-02",11662.8973145593
"45_12_2012-11-09",11662.8973145593
"45_12_2012-11-16",11662.8973145593
"45_12_2012-11-23",11662.8973145593
"45_12_2012-11-30",11662.8973145593
"45_12_2012-12-07",11662.8973145593
"45_12_2012-12-14",11662.8973145593
"45_12_2012-12-21",11662.8973145593
"45_12_2012-12-28",11662.8973145593
"45_12_2013-01-04",11662.8973145593
"45_12_2013-01-11",11662.8973145593
"45_12_2013-01-18",11662.8973145593
"45_12_2013-01-25",11662.8973145593
"45_12_2013-02-01",11662.8973145593
"45_12_2013-02-08",11662.8973145593
"45_12_2013-02-15",11662.8973145593
"45_12_2013-02-22",11662.8973145593
"45_12_2013-03-01",11662.8973145593
"45_12_2013-03-08",11662.8973145593
"45_12_2013-03-15",11662.8973145593
"45_12_2013-03-22",11662.8973145593
"45_12_2013-03-29",11662.8973145593
"45_12_2013-04-05",11662.8973145593
"45_12_2013-04-12",11662.8973145593
"45_12_2013-04-19",11662.8973145593
"45_12_2013-04-26",11662.8973145593
"45_12_2013-05-03",11662.8973145593
"45_12_2013-05-10",11662.8973145593
"45_12_2013-05-17",11662.8973145593
"45_12_2013-05-24",11662.8973145593
"45_12_2013-05-31",11662.8973145593
"45_12_2013-06-07",11662.8973145593
"45_12_2013-06-14",11662.8973145593
"45_12_2013-06-21",11662.8973145593
"45_12_2013-06-28",11662.8973145593
"45_12_2013-07-05",11662.8973145593
"45_12_2013-07-12",11662.8973145593
"45_12_2013-07-19",11662.8973145593
"45_12_2013-07-26",11662.8973145593
"45_13_2012-11-02",11662.8973145593
"45_13_2012-11-09",11662.8973145593
"45_13_2012-11-16",11662.8973145593
"45_13_2012-11-23",11662.8973145593
"45_13_2012-11-30",11662.8973145593
"45_13_2012-12-07",11662.8973145593
"45_13_2012-12-14",11662.8973145593
"45_13_2012-12-21",11662.8973145593
"45_13_2012-12-28",11662.8973145593
"45_13_2013-01-04",11662.8973145593
"45_13_2013-01-11",11662.8973145593
"45_13_2013-01-18",11662.8973145593
"45_13_2013-01-25",11662.8973145593
"45_13_2013-02-01",11662.8973145593
"45_13_2013-02-08",11662.8973145593
"45_13_2013-02-15",11662.8973145593
"45_13_2013-02-22",11662.8973145593
"45_13_2013-03-01",11662.8973145593
"45_13_2013-03-08",11662.8973145593
"45_13_2013-03-15",11662.8973145593
"45_13_2013-03-22",11662.8973145593
"45_13_2013-03-29",11662.8973145593
"45_13_2013-04-05",11662.8973145593
"45_13_2013-04-12",11662.8973145593
"45_13_2013-04-19",11662.8973145593
"45_13_2013-04-26",11662.8973145593
"45_13_2013-05-03",11662.8973145593
"45_13_2013-05-10",11662.8973145593
"45_13_2013-05-17",11662.8973145593
"45_13_2013-05-24",11662.8973145593
"45_13_2013-05-31",11662.8973145593
"45_13_2013-06-07",11662.8973145593
"45_13_2013-06-14",11662.8973145593
"45_13_2013-06-21",11662.8973145593
"45_13_2013-06-28",11662.8973145593
"45_13_2013-07-05",11662.8973145593
"45_13_2013-07-12",11662.8973145593
"45_13_2013-07-19",11662.8973145593
"45_13_2013-07-26",11662.8973145593
"45_14_2012-11-02",11662.8973145593
"45_14_2012-11-09",11662.8973145593
"45_14_2012-11-16",11662.8973145593
"45_14_2012-11-23",11662.8973145593
"45_14_2012-11-30",11662.8973145593
"45_14_2012-12-07",11662.8973145593
"45_14_2012-12-14",11662.8973145593
"45_14_2012-12-21",11662.8973145593
"45_14_2012-12-28",11662.8973145593
"45_14_2013-01-04",11662.8973145593
"45_14_2013-01-11",11662.8973145593
"45_14_2013-01-18",11662.8973145593
"45_14_2013-01-25",11662.8973145593
"45_14_2013-02-01",11662.8973145593
"45_14_2013-02-08",11662.8973145593
"45_14_2013-02-15",11662.8973145593
"45_14_2013-02-22",11662.8973145593
"45_14_2013-03-01",11662.8973145593
"45_14_2013-03-08",11662.8973145593
"45_14_2013-03-15",11662.8973145593
"45_14_2013-03-22",11662.8973145593
"45_14_2013-03-29",11662.8973145593
"45_14_2013-04-05",11662.8973145593
"45_14_2013-04-12",11662.8973145593
"45_14_2013-04-19",11662.8973145593
"45_14_2013-04-26",11662.8973145593
"45_14_2013-05-03",11662.8973145593
"45_14_2013-05-10",11662.8973145593
"45_14_2013-05-17",11662.8973145593
"45_14_2013-05-24",11662.8973145593
"45_14_2013-05-31",11662.8973145593
"45_14_2013-06-07",11662.8973145593
"45_14_2013-06-14",11662.8973145593
"45_14_2013-06-21",11662.8973145593
"45_14_2013-06-28",11662.8973145593
"45_14_2013-07-05",11662.8973145593
"45_14_2013-07-12",11662.8973145593
"45_14_2013-07-19",11662.8973145593
"45_14_2013-07-26",11662.8973145593
"45_16_2012-11-02",11662.8973145593
"45_16_2012-11-09",11662.8973145593
"45_16_2012-11-16",11662.8973145593
"45_16_2012-11-23",11662.8973145593
"45_16_2012-11-30",11662.8973145593
"45_16_2012-12-07",11662.8973145593
"45_16_2012-12-14",11662.8973145593
"45_16_2012-12-21",11662.8973145593
"45_16_2012-12-28",11662.8973145593
"45_16_2013-01-04",11662.8973145593
"45_16_2013-01-11",11662.8973145593
"45_16_2013-01-18",11662.8973145593
"45_16_2013-01-25",11662.8973145593
"45_16_2013-02-01",11662.8973145593
"45_16_2013-02-08",11662.8973145593
"45_16_2013-02-15",11662.8973145593
"45_16_2013-02-22",11662.8973145593
"45_16_2013-03-01",11662.8973145593
"45_16_2013-03-08",11662.8973145593
"45_16_2013-03-15",11662.8973145593
"45_16_2013-03-22",11662.8973145593
"45_16_2013-03-29",11662.8973145593
"45_16_2013-04-05",11662.8973145593
"45_16_2013-04-12",11662.8973145593
"45_16_2013-04-19",11662.8973145593
"45_16_2013-04-26",11662.8973145593
"45_16_2013-05-03",11662.8973145593
"45_16_2013-05-10",11662.8973145593
"45_16_2013-05-17",11662.8973145593
"45_16_2013-05-24",11662.8973145593
"45_16_2013-05-31",11662.8973145593
"45_16_2013-06-07",11662.8973145593
"45_16_2013-06-14",11662.8973145593
"45_16_2013-06-21",11662.8973145593
"45_16_2013-06-28",11662.8973145593
"45_16_2013-07-05",11662.8973145593
"45_16_2013-07-12",11662.8973145593
"45_16_2013-07-19",11662.8973145593
"45_16_2013-07-26",11662.8973145593
"45_17_2012-11-02",11662.8973145593
"45_17_2012-11-09",11662.8973145593
"45_17_2012-11-16",11662.8973145593
"45_17_2012-11-23",11662.8973145593
"45_17_2012-11-30",11662.8973145593
"45_17_2012-12-07",11662.8973145593
"45_17_2012-12-14",11662.8973145593
"45_17_2012-12-21",11662.8973145593
"45_17_2012-12-28",11662.8973145593
"45_17_2013-01-04",11662.8973145593
"45_17_2013-01-11",11662.8973145593
"45_17_2013-01-18",11662.8973145593
"45_17_2013-01-25",11662.8973145593
"45_17_2013-02-01",11662.8973145593
"45_17_2013-02-08",11662.8973145593
"45_17_2013-02-15",11662.8973145593
"45_17_2013-02-22",11662.8973145593
"45_17_2013-03-01",11662.8973145593
"45_17_2013-03-08",11662.8973145593
"45_17_2013-03-15",11662.8973145593
"45_17_2013-03-22",11662.8973145593
"45_17_2013-03-29",11662.8973145593
"45_17_2013-04-05",11662.8973145593
"45_17_2013-04-12",11662.8973145593
"45_17_2013-04-19",11662.8973145593
"45_17_2013-04-26",11662.8973145593
"45_17_2013-05-03",11662.8973145593
"45_17_2013-05-10",11662.8973145593
"45_17_2013-05-17",11662.8973145593
"45_17_2013-05-24",11662.8973145593
"45_17_2013-05-31",11662.8973145593
"45_17_2013-06-07",11662.8973145593
"45_17_2013-06-14",11662.8973145593
"45_17_2013-06-21",11662.8973145593
"45_17_2013-06-28",11662.8973145593
"45_17_2013-07-05",11662.8973145593
"45_17_2013-07-12",11662.8973145593
"45_17_2013-07-19",11662.8973145593
"45_17_2013-07-26",11662.8973145593
"45_18_2012-11-02",11662.8973145593
"45_18_2012-11-09",11662.8973145593
"45_18_2012-11-16",11662.8973145593
"45_18_2012-11-23",11662.8973145593
"45_18_2012-11-30",11662.8973145593
"45_18_2012-12-07",11662.8973145593
"45_18_2012-12-14",11662.8973145593
"45_18_2012-12-21",11662.8973145593
"45_18_2012-12-28",11662.8973145593
"45_18_2013-01-04",11662.8973145593
"45_18_2013-01-11",11662.8973145593
"45_18_2013-01-18",11662.8973145593
"45_18_2013-01-25",11662.8973145593
"45_18_2013-02-01",11662.8973145593
"45_18_2013-02-08",11662.8973145593
"45_18_2013-02-15",11662.8973145593
"45_18_2013-02-22",11662.8973145593
"45_18_2013-03-01",11662.8973145593
"45_18_2013-03-08",11662.8973145593
"45_18_2013-03-15",11662.8973145593
"45_18_2013-03-22",11662.8973145593
"45_18_2013-03-29",11662.8973145593
"45_18_2013-04-05",11662.8973145593
"45_18_2013-04-12",11662.8973145593
"45_18_2013-04-19",11662.8973145593
"45_18_2013-04-26",11662.8973145593
"45_18_2013-05-03",11662.8973145593
"45_18_2013-05-10",11662.8973145593
"45_18_2013-05-17",11662.8973145593
"45_18_2013-05-24",11662.8973145593
"45_18_2013-05-31",11662.8973145593
"45_18_2013-06-07",11662.8973145593
"45_18_2013-07-12",11662.8973145593
"45_19_2012-11-02",11662.8973145593
"45_19_2012-11-09",11662.8973145593
"45_19_2012-11-16",11662.8973145593
"45_19_2012-11-23",11662.8973145593
"45_19_2012-11-30",11662.8973145593
"45_19_2012-12-07",11662.8973145593
"45_19_2012-12-14",11662.8973145593
"45_19_2012-12-21",11662.8973145593
"45_19_2012-12-28",11662.8973145593
"45_19_2013-01-04",11662.8973145593
"45_19_2013-01-11",11662.8973145593
"45_19_2013-01-18",11662.8973145593
"45_19_2013-01-25",11662.8973145593
"45_19_2013-02-01",11662.8973145593
"45_19_2013-02-08",11662.8973145593
"45_19_2013-02-15",11662.8973145593
"45_19_2013-02-22",11662.8973145593
"45_19_2013-03-01",11662.8973145593
"45_19_2013-03-08",11662.8973145593
"45_19_2013-03-15",11662.8973145593
"45_19_2013-03-22",11662.8973145593
"45_19_2013-03-29",11662.8973145593
"45_19_2013-04-05",11662.8973145593
"45_19_2013-04-12",11662.8973145593
"45_19_2013-04-19",11662.8973145593
"45_19_2013-04-26",11662.8973145593
"45_19_2013-05-03",11662.8973145593
"45_19_2013-05-10",11662.8973145593
"45_19_2013-05-17",11662.8973145593
"45_19_2013-05-24",11662.8973145593
"45_19_2013-05-31",11662.8973145593
"45_19_2013-06-07",11662.8973145593
"45_19_2013-06-14",11662.8973145593
"45_19_2013-06-21",11662.8973145593
"45_19_2013-06-28",11662.8973145593
"45_19_2013-07-05",11662.8973145593
"45_19_2013-07-12",11662.8973145593
"45_19_2013-07-19",11662.8973145593
"45_19_2013-07-26",11662.8973145593
"45_20_2012-11-02",11662.8973145593
"45_20_2012-11-09",11662.8973145593
"45_20_2012-11-16",11662.8973145593
"45_20_2012-11-23",11662.8973145593
"45_20_2012-11-30",11662.8973145593
"45_20_2012-12-07",11662.8973145593
"45_20_2012-12-14",11662.8973145593
"45_20_2012-12-21",11662.8973145593
"45_20_2012-12-28",11662.8973145593
"45_20_2013-01-04",11662.8973145593
"45_20_2013-01-11",11662.8973145593
"45_20_2013-01-18",11662.8973145593
"45_20_2013-01-25",11662.8973145593
"45_20_2013-02-01",11662.8973145593
"45_20_2013-02-08",11662.8973145593
"45_20_2013-02-15",11662.8973145593
"45_20_2013-02-22",11662.8973145593
"45_20_2013-03-01",11662.8973145593
"45_20_2013-03-08",11662.8973145593
"45_20_2013-03-15",11662.8973145593
"45_20_2013-03-22",11662.8973145593
"45_20_2013-03-29",11662.8973145593
"45_20_2013-04-05",11662.8973145593
"45_20_2013-04-12",11662.8973145593
"45_20_2013-04-19",11662.8973145593
"45_20_2013-04-26",11662.8973145593
"45_20_2013-05-03",11662.8973145593
"45_20_2013-05-10",11662.8973145593
"45_20_2013-05-17",11662.8973145593
"45_20_2013-05-24",11662.8973145593
"45_20_2013-05-31",11662.8973145593
"45_20_2013-06-07",11662.8973145593
"45_20_2013-06-14",11662.8973145593
"45_20_2013-06-21",11662.8973145593
"45_20_2013-06-28",11662.8973145593
"45_20_2013-07-05",11662.8973145593
"45_20_2013-07-12",11662.8973145593
"45_20_2013-07-19",11662.8973145593
"45_20_2013-07-26",11662.8973145593
"45_21_2012-11-02",11662.8973145593
"45_21_2012-11-09",11662.8973145593
"45_21_2012-11-16",11662.8973145593
"45_21_2012-11-23",11662.8973145593
"45_21_2012-11-30",11662.8973145593
"45_21_2012-12-07",11662.8973145593
"45_21_2012-12-14",11662.8973145593
"45_21_2012-12-21",11662.8973145593
"45_21_2012-12-28",11662.8973145593
"45_21_2013-01-04",11662.8973145593
"45_21_2013-01-11",11662.8973145593
"45_21_2013-01-18",11662.8973145593
"45_21_2013-01-25",11662.8973145593
"45_21_2013-02-01",11662.8973145593
"45_21_2013-02-08",11662.8973145593
"45_21_2013-02-15",11662.8973145593
"45_21_2013-02-22",11662.8973145593
"45_21_2013-03-01",11662.8973145593
"45_21_2013-03-08",11662.8973145593
"45_21_2013-03-15",11662.8973145593
"45_21_2013-03-22",11662.8973145593
"45_21_2013-03-29",11662.8973145593
"45_21_2013-04-05",11662.8973145593
"45_21_2013-04-12",11662.8973145593
"45_21_2013-04-19",11662.8973145593
"45_21_2013-04-26",11662.8973145593
"45_21_2013-05-03",11662.8973145593
"45_21_2013-05-10",11662.8973145593
"45_21_2013-05-17",11662.8973145593
"45_21_2013-05-24",11662.8973145593
"45_21_2013-05-31",11662.8973145593
"45_21_2013-06-07",11662.8973145593
"45_21_2013-06-14",11662.8973145593
"45_21_2013-06-21",11662.8973145593
"45_21_2013-06-28",11662.8973145593
"45_21_2013-07-05",11662.8973145593
"45_21_2013-07-12",11662.8973145593
"45_21_2013-07-19",11662.8973145593
"45_21_2013-07-26",11662.8973145593
"45_22_2012-11-02",11662.8973145593
"45_22_2012-11-09",11662.8973145593
"45_22_2012-11-16",11662.8973145593
"45_22_2012-11-23",11662.8973145593
"45_22_2012-11-30",11662.8973145593
"45_22_2012-12-07",11662.8973145593
"45_22_2012-12-14",11662.8973145593
"45_22_2012-12-21",11662.8973145593
"45_22_2012-12-28",11662.8973145593
"45_22_2013-01-04",11662.8973145593
"45_22_2013-01-11",11662.8973145593
"45_22_2013-01-18",11662.8973145593
"45_22_2013-01-25",11662.8973145593
"45_22_2013-02-01",11662.8973145593
"45_22_2013-02-08",11662.8973145593
"45_22_2013-02-15",11662.8973145593
"45_22_2013-02-22",11662.8973145593
"45_22_2013-03-01",11662.8973145593
"45_22_2013-03-08",11662.8973145593
"45_22_2013-03-15",11662.8973145593
"45_22_2013-03-22",11662.8973145593
"45_22_2013-03-29",11662.8973145593
"45_22_2013-04-05",11662.8973145593
"45_22_2013-04-12",11662.8973145593
"45_22_2013-04-19",11662.8973145593
"45_22_2013-04-26",11662.8973145593
"45_22_2013-05-03",11662.8973145593
"45_22_2013-05-10",11662.8973145593
"45_22_2013-05-17",11662.8973145593
"45_22_2013-05-24",11662.8973145593
"45_22_2013-05-31",11662.8973145593
"45_22_2013-06-07",11662.8973145593
"45_22_2013-06-14",11662.8973145593
"45_22_2013-06-21",11662.8973145593
"45_22_2013-06-28",11662.8973145593
"45_22_2013-07-05",11662.8973145593
"45_22_2013-07-12",11662.8973145593
"45_22_2013-07-19",11662.8973145593
"45_22_2013-07-26",11662.8973145593
"45_23_2012-11-02",11662.8973145593
"45_23_2012-11-09",11662.8973145593
"45_23_2012-11-16",11662.8973145593
"45_23_2012-11-23",11662.8973145593
"45_23_2012-11-30",11662.8973145593
"45_23_2012-12-07",11662.8973145593
"45_23_2012-12-14",11662.8973145593
"45_23_2012-12-21",11662.8973145593
"45_23_2012-12-28",11662.8973145593
"45_23_2013-01-04",11662.8973145593
"45_23_2013-01-11",11662.8973145593
"45_23_2013-01-18",11662.8973145593
"45_23_2013-01-25",11662.8973145593
"45_23_2013-02-01",11662.8973145593
"45_23_2013-02-08",11662.8973145593
"45_23_2013-02-15",11662.8973145593
"45_23_2013-02-22",11662.8973145593
"45_23_2013-03-01",11662.8973145593
"45_23_2013-03-08",11662.8973145593
"45_23_2013-03-15",11662.8973145593
"45_23_2013-03-22",11662.8973145593
"45_23_2013-03-29",11662.8973145593
"45_23_2013-04-05",11662.8973145593
"45_23_2013-04-12",11662.8973145593
"45_23_2013-04-19",11662.8973145593
"45_23_2013-04-26",11662.8973145593
"45_23_2013-05-03",11662.8973145593
"45_23_2013-05-10",11662.8973145593
"45_23_2013-05-17",11662.8973145593
"45_23_2013-05-24",11662.8973145593
"45_23_2013-05-31",11662.8973145593
"45_23_2013-06-07",11662.8973145593
"45_23_2013-06-14",11662.8973145593
"45_23_2013-06-21",11662.8973145593
"45_23_2013-06-28",11662.8973145593
"45_23_2013-07-05",11662.8973145593
"45_23_2013-07-12",11662.8973145593
"45_23_2013-07-19",11662.8973145593
"45_23_2013-07-26",11662.8973145593
"45_24_2012-11-02",11662.8973145593
"45_24_2012-11-09",11662.8973145593
"45_24_2012-11-16",11662.8973145593
"45_24_2012-11-23",11662.8973145593
"45_24_2012-11-30",11662.8973145593
"45_24_2012-12-07",11662.8973145593
"45_24_2012-12-14",11662.8973145593
"45_24_2012-12-21",11662.8973145593
"45_24_2012-12-28",11662.8973145593
"45_24_2013-01-04",11662.8973145593
"45_24_2013-01-11",11662.8973145593
"45_24_2013-01-18",11662.8973145593
"45_24_2013-01-25",11662.8973145593
"45_24_2013-02-01",11662.8973145593
"45_24_2013-02-08",11662.8973145593
"45_24_2013-02-15",11662.8973145593
"45_24_2013-02-22",11662.8973145593
"45_24_2013-03-01",11662.8973145593
"45_24_2013-03-08",11662.8973145593
"45_24_2013-03-15",11662.8973145593
"45_24_2013-03-22",11662.8973145593
"45_24_2013-03-29",11662.8973145593
"45_24_2013-04-05",11662.8973145593
"45_24_2013-04-12",11662.8973145593
"45_24_2013-04-19",11662.8973145593
"45_24_2013-04-26",11662.8973145593
"45_24_2013-05-03",11662.8973145593
"45_24_2013-05-10",11662.8973145593
"45_24_2013-05-17",11662.8973145593
"45_24_2013-05-24",11662.8973145593
"45_24_2013-05-31",11662.8973145593
"45_24_2013-06-07",11662.8973145593
"45_24_2013-06-14",11662.8973145593
"45_24_2013-06-21",11662.8973145593
"45_24_2013-06-28",11662.8973145593
"45_24_2013-07-05",11662.8973145593
"45_24_2013-07-12",11662.8973145593
"45_24_2013-07-19",11662.8973145593
"45_24_2013-07-26",11662.8973145593
"45_25_2012-11-02",11662.8973145593
"45_25_2012-11-09",11662.8973145593
"45_25_2012-11-16",11662.8973145593
"45_25_2012-11-23",11662.8973145593
"45_25_2012-11-30",11662.8973145593
"45_25_2012-12-07",11662.8973145593
"45_25_2012-12-14",11662.8973145593
"45_25_2012-12-21",11662.8973145593
"45_25_2012-12-28",11662.8973145593
