"Id","Weekly_Sales"
"45_74_2013-03-22",10120.2936087118
"45_74_2013-03-29",10120.2936087118
"45_74_2013-04-05",10120.2936087118
"45_74_2013-04-12",10120.2936087118
"45_74_2013-04-19",10120.2936087118
"45_74_2013-04-26",10120.2936087118
"45_74_2013-05-03",10120.2936087118
"45_74_2013-05-10",10120.2936087118
"45_74_2013-05-17",10120.2936087118
"45_74_2013-05-24",10120.2936087118
"45_74_2013-05-31",10120.2936087118
"45_74_2013-06-07",10120.2936087118
"45_74_2013-06-14",10120.2936087118
"45_74_2013-06-21",10120.2936087118
"45_74_2013-06-28",10120.2936087118
"45_74_2013-07-05",10120.2936087118
"45_74_2013-07-12",10120.2936087118
"45_74_2013-07-19",10120.2936087118
"45_74_2013-07-26",10120.2936087118
"45_79_2012-11-02",21336.2676497919
"45_79_2012-11-09",21336.2676497919
"45_79_2012-11-16",21336.2676497919
"45_79_2012-11-23",21336.2676497919
"45_79_2012-11-30",21336.2676497919
"45_79_2012-12-07",21336.2676497919
"45_79_2012-12-14",21336.2676497919
"45_79_2012-12-21",21336.2676497919
"45_79_2012-12-28",21336.2676497919
"45_79_2013-01-04",18291.9072613983
"45_79_2013-01-11",18291.9072613983
"45_79_2013-01-18",18291.9072613983
"45_79_2013-01-25",18291.9072613983
"45_79_2013-02-01",18291.9072613983
"45_79_2013-02-08",18291.9072613983
"45_79_2013-02-15",18291.9072613983
"45_79_2013-02-22",18291.9072613983
"45_79_2013-03-01",18291.9072613983
"45_79_2013-03-08",18291.9072613983
"45_79_2013-03-15",18291.9072613983
"45_79_2013-03-22",18291.9072613983
"45_79_2013-03-29",18291.9072613983
"45_79_2013-04-05",18291.9072613983
"45_79_2013-04-12",18291.9072613983
"45_79_2013-04-19",18291.9072613983
"45_79_2013-04-26",18291.9072613983
"45_79_2013-05-03",18291.9072613983
"45_79_2013-05-10",18291.9072613983
"45_79_2013-05-17",18291.9072613983
"45_79_2013-05-24",18291.9072613983
"45_79_2013-05-31",18291.9072613983
"45_79_2013-06-07",18291.9072613983
"45_79_2013-06-14",18291.9072613983
"45_79_2013-06-21",18291.9072613983
"45_79_2013-06-28",18291.9072613983
"45_79_2013-07-05",18291.9072613983
"45_79_2013-07-12",18291.9072613983
"45_79_2013-07-19",18291.9072613983
"45_79_2013-07-26",18291.9072613983
"45_80_2012-11-02",10890.5276488376
"45_80_2012-11-09",10890.5276488376
"45_80_2012-11-16",10890.5276488376
"45_80_2012-11-23",10890.5276488376
"45_80_2012-11-30",10890.5276488376
"45_80_2012-12-07",10890.5276488376
"45_80_2012-12-14",10890.5276488376
"45_80_2012-12-21",10890.5276488376
"45_80_2012-12-28",10890.5276488376
"45_80_2013-01-04",7846.16726044395
"45_80_2013-01-11",7846.16726044395
"45_80_2013-01-18",7846.16726044395
"45_80_2013-01-25",7846.16726044395
"45_80_2013-02-01",7846.16726044395
"45_80_2013-02-08",7846.16726044395
"45_80_2013-02-15",7846.16726044395
"45_80_2013-02-22",7846.16726044395
"45_80_2013-03-01",7846.16726044395
"45_80_2013-03-08",7846.16726044395
"45_80_2013-03-15",7846.16726044395
"45_80_2013-03-22",7846.16726044395
"45_80_2013-03-29",7846.16726044395
"45_80_2013-04-05",7846.16726044395
"45_80_2013-04-12",7846.16726044395
"45_80_2013-04-19",7846.16726044395
"45_80_2013-04-26",7846.16726044395
"45_80_2013-05-03",7846.16726044395
"45_80_2013-05-10",7846.16726044395
"45_80_2013-05-17",7846.16726044395
"45_80_2013-05-24",7846.16726044395
"45_80_2013-05-31",7846.16726044395
"45_80_2013-06-07",7846.16726044395
"45_80_2013-06-14",7846.16726044395
"45_80_2013-06-21",7846.16726044395
"45_80_2013-06-28",7846.16726044395
"45_80_2013-07-05",7846.16726044395
"45_80_2013-07-12",7846.16726044395
"45_80_2013-07-19",7846.16726044395
"45_80_2013-07-26",7846.16726044395
"45_81_2012-11-02",14833.6235425674
"45_81_2012-11-09",14833.6235425674
"45_81_2012-11-16",14833.6235425674
"45_81_2012-11-23",14833.6235425674
"45_81_2012-11-30",14833.6235425674
"45_81_2012-12-07",14833.6235425674
"45_81_2012-12-14",14833.6235425674
"45_81_2012-12-21",14833.6235425674
"45_81_2012-12-28",14833.6235425674
"45_81_2013-01-04",11789.2631541738
"45_81_2013-01-11",11789.2631541738
"45_81_2013-01-18",11789.2631541738
"45_81_2013-01-25",11789.2631541738
"45_81_2013-02-01",11789.2631541738
"45_81_2013-02-08",11789.2631541738
"45_81_2013-02-15",11789.2631541738
"45_81_2013-02-22",11789.2631541738
"45_81_2013-03-01",11789.2631541738
"45_81_2013-03-08",11789.2631541738
"45_81_2013-03-15",11789.2631541738
"45_81_2013-03-22",11789.2631541738
"45_81_2013-03-29",11789.2631541738
"45_81_2013-04-05",11789.2631541738
"45_81_2013-04-12",11789.2631541738
"45_81_2013-04-19",11789.2631541738
"45_81_2013-04-26",11789.2631541738
"45_81_2013-05-03",11789.2631541738
"45_81_2013-05-10",11789.2631541738
"45_81_2013-05-17",11789.2631541738
"45_81_2013-05-24",11789.2631541738
"45_81_2013-05-31",11789.2631541738
"45_81_2013-06-07",11789.2631541738
"45_81_2013-06-14",11789.2631541738
"45_81_2013-06-21",11789.2631541738
"45_81_2013-06-28",11789.2631541738
"45_81_2013-07-05",11789.2631541738
"45_81_2013-07-12",11789.2631541738
"45_81_2013-07-19",11789.2631541738
"45_81_2013-07-26",11789.2631541738
"45_82_2012-11-02",14832.8544702996
"45_82_2012-11-09",14832.8544702996
"45_82_2012-11-16",14832.8544702996
"45_82_2012-11-23",14832.8544702996
"45_82_2012-11-30",14832.8544702996
"45_82_2012-12-07",14832.8544702996
"45_82_2012-12-14",14832.8544702996
"45_82_2012-12-21",14832.8544702996
"45_82_2012-12-28",14832.8544702996
"45_82_2013-01-04",11788.494081906
"45_82_2013-01-11",11788.494081906
"45_82_2013-01-18",11788.494081906
"45_82_2013-01-25",11788.494081906
"45_82_2013-02-01",11788.494081906
"45_82_2013-02-08",11788.494081906
"45_82_2013-02-15",11788.494081906
"45_82_2013-02-22",11788.494081906
"45_82_2013-03-01",11788.494081906
"45_82_2013-03-08",11788.494081906
"45_82_2013-03-15",11788.494081906
"45_82_2013-03-22",11788.494081906
"45_82_2013-03-29",11788.494081906
"45_82_2013-04-05",11788.494081906
"45_82_2013-04-12",11788.494081906
"45_82_2013-04-19",11788.494081906
"45_82_2013-04-26",11788.494081906
"45_82_2013-05-03",11788.494081906
"45_82_2013-05-10",11788.494081906
"45_82_2013-05-17",11788.494081906
"45_82_2013-05-24",11788.494081906
"45_82_2013-05-31",11788.494081906
"45_82_2013-06-07",11788.494081906
"45_82_2013-06-14",11788.494081906
"45_82_2013-06-21",11788.494081906
"45_82_2013-06-28",11788.494081906
"45_82_2013-07-05",11788.494081906
"45_82_2013-07-12",11788.494081906
"45_82_2013-07-19",11788.494081906
"45_82_2013-07-26",11788.494081906
"45_83_2012-11-02",2020.81839462604
"45_83_2012-11-09",2020.81839462604
"45_83_2012-11-16",2020.81839462604
"45_83_2012-11-23",2020.81839462604
"45_83_2012-11-30",2020.81839462604
"45_83_2012-12-07",2020.81839462604
"45_83_2012-12-14",2020.81839462604
"45_83_2012-12-21",2020.81839462604
"45_83_2012-12-28",2020.81839462604
"45_83_2013-01-04",-1023.54199376761
"45_83_2013-01-11",-1023.54199376761
"45_83_2013-01-18",-1023.54199376761
"45_83_2013-01-25",-1023.54199376761
"45_83_2013-02-01",-1023.54199376761
"45_83_2013-02-08",-1023.54199376761
"45_83_2013-02-15",-1023.54199376761
"45_83_2013-02-22",-1023.54199376761
"45_83_2013-03-01",-1023.54199376761
"45_83_2013-03-08",-1023.54199376761
"45_83_2013-03-15",-1023.54199376761
"45_83_2013-03-22",-1023.54199376761
"45_83_2013-03-29",-1023.54199376761
"45_83_2013-04-05",-1023.54199376761
"45_83_2013-04-12",-1023.54199376761
"45_83_2013-04-19",-1023.54199376761
"45_83_2013-04-26",-1023.54199376761
"45_83_2013-05-03",-1023.54199376761
"45_83_2013-05-10",-1023.54199376761
"45_83_2013-05-17",-1023.54199376761
"45_83_2013-05-24",-1023.54199376761
"45_83_2013-05-31",-1023.54199376761
"45_83_2013-06-07",-1023.54199376761
"45_83_2013-06-14",-1023.54199376761
"45_83_2013-06-21",-1023.54199376761
"45_83_2013-06-28",-1023.54199376761
"45_83_2013-07-05",-1023.54199376761
"45_83_2013-07-12",-1023.54199376761
"45_83_2013-07-19",-1023.54199376761
"45_83_2013-07-26",-1023.54199376761
"45_85_2012-11-02",904.988542700869
"45_85_2012-11-09",904.988542700869
"45_85_2012-11-16",904.988542700869
"45_85_2012-11-23",904.988542700869
"45_85_2012-11-30",904.988542700869
"45_85_2012-12-07",904.988542700869
"45_85_2012-12-14",904.988542700869
"45_85_2012-12-21",904.988542700869
"45_85_2012-12-28",904.988542700869
"45_85_2013-01-04",-2139.37184569278
"45_85_2013-01-11",-2139.37184569278
"45_85_2013-01-18",-2139.37184569278
"45_85_2013-01-25",-2139.37184569278
"45_85_2013-02-01",-2139.37184569278
"45_85_2013-02-08",-2139.37184569278
"45_85_2013-02-15",-2139.37184569278
"45_85_2013-02-22",-2139.37184569278
"45_85_2013-03-01",-2139.37184569278
"45_85_2013-03-08",-2139.37184569278
"45_85_2013-03-15",-2139.37184569278
"45_85_2013-03-22",-2139.37184569278
"45_85_2013-03-29",-2139.37184569278
"45_85_2013-04-05",-2139.37184569278
"45_85_2013-04-12",-2139.37184569278
"45_85_2013-04-19",-2139.37184569278
"45_85_2013-04-26",-2139.37184569278
"45_85_2013-05-03",-2139.37184569278
"45_85_2013-05-10",-2139.37184569278
"45_85_2013-05-17",-2139.37184569278
"45_85_2013-05-24",-2139.37184569278
"45_85_2013-05-31",-2139.37184569278
"45_85_2013-06-07",-2139.37184569278
"45_85_2013-06-14",-2139.37184569278
"45_85_2013-06-21",-2139.37184569278
"45_85_2013-06-28",-2139.37184569278
"45_85_2013-07-05",-2139.37184569278
"45_85_2013-07-12",-2139.37184569278
"45_85_2013-07-19",-2139.37184569278
"45_85_2013-07-26",-2139.37184569278
"45_87_2012-11-02",12714.2253257356
"45_87_2012-11-09",12714.2253257356
"45_87_2012-11-16",12714.2253257356
"45_87_2012-11-23",12714.2253257356
"45_87_2012-11-30",12714.2253257356
"45_87_2012-12-07",12714.2253257356
"45_87_2012-12-14",12714.2253257356
"45_87_2012-12-21",12714.2253257356
"45_87_2012-12-28",12714.2253257356
"45_87_2013-01-04",9669.86493734194
"45_87_2013-01-11",9669.86493734194
"45_87_2013-01-18",9669.86493734194
"45_87_2013-01-25",9669.86493734194
"45_87_2013-02-01",9669.86493734194
"45_87_2013-02-08",9669.86493734194
"45_87_2013-02-15",9669.86493734194
"45_87_2013-02-22",9669.86493734194
"45_87_2013-03-01",9669.86493734194
"45_87_2013-03-08",9669.86493734194
"45_87_2013-03-15",9669.86493734194
"45_87_2013-03-22",9669.86493734194
"45_87_2013-03-29",9669.86493734194
"45_87_2013-04-05",9669.86493734194
"45_87_2013-04-12",9669.86493734194
"45_87_2013-04-19",9669.86493734194
"45_87_2013-04-26",9669.86493734194
"45_87_2013-05-03",9669.86493734194
"45_87_2013-05-10",9669.86493734194
"45_87_2013-05-17",9669.86493734194
"45_87_2013-05-24",9669.86493734194
"45_87_2013-05-31",9669.86493734194
"45_87_2013-06-07",9669.86493734194
"45_87_2013-06-14",9669.86493734194
"45_87_2013-06-21",9669.86493734194
"45_87_2013-06-28",9669.86493734194
"45_87_2013-07-05",9669.86493734194
"45_87_2013-07-12",9669.86493734194
"45_87_2013-07-19",9669.86493734194
"45_87_2013-07-26",9669.86493734194
"45_90_2012-11-02",44595.3072053358
"45_90_2012-11-09",44595.3072053358
"45_90_2012-11-16",44595.3072053358
"45_90_2012-11-23",44595.3072053358
"45_90_2012-11-30",44595.3072053358
"45_90_2012-12-07",44595.3072053358
"45_90_2012-12-14",44595.3072053358
"45_90_2012-12-21",44595.3072053358
"45_90_2012-12-28",44595.3072053358
"45_90_2013-01-04",41550.9468169422
"45_90_2013-01-11",41550.9468169422
"45_90_2013-01-18",41550.9468169422
"45_90_2013-01-25",41550.9468169422
"45_90_2013-02-01",41550.9468169422
"45_90_2013-02-08",41550.9468169422
"45_90_2013-02-15",41550.9468169422
"45_90_2013-02-22",41550.9468169422
"45_90_2013-03-01",41550.9468169422
"45_90_2013-03-08",41550.9468169422
"45_90_2013-03-15",41550.9468169422
"45_90_2013-03-22",41550.9468169422
"45_90_2013-03-29",41550.9468169422
"45_90_2013-04-05",41550.9468169422
"45_90_2013-04-12",41550.9468169422
"45_90_2013-04-19",41550.9468169422
"45_90_2013-04-26",41550.9468169422
"45_90_2013-05-03",41550.9468169422
"45_90_2013-05-10",41550.9468169422
"45_90_2013-05-17",41550.9468169422
"45_90_2013-05-24",41550.9468169422
"45_90_2013-05-31",41550.9468169422
"45_90_2013-06-07",41550.9468169422
"45_90_2013-06-14",41550.9468169422
"45_90_2013-06-21",41550.9468169422
"45_90_2013-06-28",41550.9468169422
"45_90_2013-07-05",41550.9468169422
"45_90_2013-07-12",41550.9468169422
"45_90_2013-07-19",41550.9468169422
"45_90_2013-07-26",41550.9468169422
"45_91_2012-11-02",33051.1334757353
"45_91_2012-11-09",33051.1334757353
"45_91_2012-11-16",33051.1334757353
"45_91_2012-11-23",33051.1334757353
"45_91_2012-11-30",33051.1334757353
"45_91_2012-12-07",33051.1334757353
"45_91_2012-12-14",33051.1334757353
"45_91_2012-12-21",33051.1334757353
"45_91_2012-12-28",33051.1334757353
"45_91_2013-01-04",30006.7730873417
"45_91_2013-01-11",30006.7730873417
"45_91_2013-01-18",30006.7730873417
"45_91_2013-01-25",30006.7730873417
"45_91_2013-02-01",30006.7730873417
"45_91_2013-02-08",30006.7730873417
"45_91_2013-02-15",30006.7730873417
"45_91_2013-02-22",30006.7730873417
"45_91_2013-03-01",30006.7730873417
"45_91_2013-03-08",30006.7730873417
"45_91_2013-03-15",30006.7730873417
"45_91_2013-03-22",30006.7730873417
"45_91_2013-03-29",30006.7730873417
"45_91_2013-04-05",30006.7730873417
"45_91_2013-04-12",30006.7730873417
"45_91_2013-04-19",30006.7730873417
"45_91_2013-04-26",30006.7730873417
"45_91_2013-05-03",30006.7730873417
"45_91_2013-05-10",30006.7730873417
"45_91_2013-05-17",30006.7730873417
"45_91_2013-05-24",30006.7730873417
"45_91_2013-05-31",30006.7730873417
"45_91_2013-06-07",30006.7730873417
"45_91_2013-06-14",30006.7730873417
"45_91_2013-06-21",30006.7730873417
"45_91_2013-06-28",30006.7730873417
"45_91_2013-07-05",30006.7730873417
"45_91_2013-07-12",30006.7730873417
"45_91_2013-07-19",30006.7730873417
"45_91_2013-07-26",30006.7730873417
"45_92_2012-11-02",74568.0932488544
"45_92_2012-11-09",74568.0932488544
"45_92_2012-11-16",74568.0932488544
"45_92_2012-11-23",74568.0932488544
"45_92_2012-11-30",74568.0932488544
"45_92_2012-12-07",74568.0932488544
"45_92_2012-12-14",74568.0932488544
"45_92_2012-12-21",74568.0932488544
"45_92_2012-12-28",74568.0932488544
"45_92_2013-01-04",71523.7328604607
"45_92_2013-01-11",71523.7328604607
"45_92_2013-01-18",71523.7328604607
"45_92_2013-01-25",71523.7328604607
"45_92_2013-02-01",71523.7328604607
"45_92_2013-02-08",71523.7328604607
"45_92_2013-02-15",71523.7328604607
"45_92_2013-02-22",71523.7328604607
"45_92_2013-03-01",71523.7328604607
"45_92_2013-03-08",71523.7328604607
"45_92_2013-03-15",71523.7328604607
"45_92_2013-03-22",71523.7328604607
"45_92_2013-03-29",71523.7328604607
"45_92_2013-04-05",71523.7328604607
"45_92_2013-04-12",71523.7328604607
"45_92_2013-04-19",71523.7328604607
"45_92_2013-04-26",71523.7328604607
"45_92_2013-05-03",71523.7328604607
"45_92_2013-05-10",71523.7328604607
"45_92_2013-05-17",71523.7328604607
"45_92_2013-05-24",71523.7328604607
"45_92_2013-05-31",71523.7328604607
"45_92_2013-06-07",71523.7328604607
"45_92_2013-06-14",71523.7328604607
"45_92_2013-06-21",71523.7328604607
"45_92_2013-06-28",71523.7328604607
"45_92_2013-07-05",71523.7328604607
"45_92_2013-07-12",71523.7328604607
"45_92_2013-07-19",71523.7328604607
"45_92_2013-07-26",71523.7328604607
"45_93_2012-11-02",25650.3034657362
"45_93_2012-11-09",25650.3034657362
"45_93_2012-11-16",25650.3034657362
"45_93_2012-11-23",25650.3034657362
"45_93_2012-11-30",25650.3034657362
"45_93_2012-12-07",25650.3034657362
"45_93_2012-12-14",25650.3034657362
"45_93_2012-12-21",25650.3034657362
"45_93_2012-12-28",25650.3034657362
"45_93_2013-01-04",22605.9430773426
"45_93_2013-01-11",22605.9430773426
"45_93_2013-01-18",22605.9430773426
"45_93_2013-01-25",22605.9430773426
"45_93_2013-02-01",22605.9430773426
"45_93_2013-02-08",22605.9430773426
"45_93_2013-02-15",22605.9430773426
"45_93_2013-02-22",22605.9430773426
"45_93_2013-03-01",22605.9430773426
"45_93_2013-03-08",22605.9430773426
"45_93_2013-03-15",22605.9430773426
"45_93_2013-03-22",22605.9430773426
"45_93_2013-03-29",22605.9430773426
"45_93_2013-04-05",22605.9430773426
"45_93_2013-04-12",22605.9430773426
"45_93_2013-04-19",22605.9430773426
"45_93_2013-04-26",22605.9430773426
"45_93_2013-05-03",22605.9430773426
"45_93_2013-05-10",22605.9430773426
"45_93_2013-05-17",22605.9430773426
"45_93_2013-05-24",22605.9430773426
"45_93_2013-05-31",22605.9430773426
"45_93_2013-06-07",22605.9430773426
"45_93_2013-06-14",22605.9430773426
"45_93_2013-06-21",22605.9430773426
"45_93_2013-06-28",22605.9430773426
"45_93_2013-07-05",22605.9430773426
"45_93_2013-07-12",22605.9430773426
"45_93_2013-07-19",22605.9430773426
"45_93_2013-07-26",22605.9430773426
"45_94_2012-11-02",32301.0619231462
"45_94_2012-11-09",32301.0619231462
"45_94_2012-11-16",32301.0619231462
"45_94_2012-11-23",32301.0619231462
"45_94_2012-11-30",32301.0619231462
"45_94_2012-12-07",32301.0619231462
"45_94_2012-12-14",32301.0619231462
"45_94_2012-12-21",32301.0619231462
"45_94_2012-12-28",32301.0619231462
"45_94_2013-01-04",29256.7015347525
"45_94_2013-01-11",29256.7015347525
"45_94_2013-01-18",29256.7015347525
"45_94_2013-01-25",29256.7015347525
"45_94_2013-02-01",29256.7015347525
"45_94_2013-02-08",29256.7015347525
"45_94_2013-02-15",29256.7015347525
"45_94_2013-02-22",29256.7015347525
"45_94_2013-03-01",29256.7015347525
"45_94_2013-03-08",29256.7015347525
"45_94_2013-03-15",29256.7015347525
"45_94_2013-03-22",29256.7015347525
"45_94_2013-03-29",29256.7015347525
"45_94_2013-04-05",29256.7015347525
"45_94_2013-04-12",29256.7015347525
"45_94_2013-04-19",29256.7015347525
"45_94_2013-04-26",29256.7015347525
"45_94_2013-05-03",29256.7015347525
"45_94_2013-05-10",29256.7015347525
"45_94_2013-05-17",29256.7015347525
"45_94_2013-05-24",29256.7015347525
"45_94_2013-05-31",29256.7015347525
"45_94_2013-06-07",29256.7015347525
"45_94_2013-06-14",29256.7015347525
"45_94_2013-06-21",29256.7015347525
"45_94_2013-06-28",29256.7015347525
"45_94_2013-07-05",29256.7015347525
"45_94_2013-07-12",29256.7015347525
"45_94_2013-07-19",29256.7015347525
"45_94_2013-07-26",29256.7015347525
"45_95_2012-11-02",69187.6457974261
"45_95_2012-11-09",69187.6457974261
"45_95_2012-11-16",69187.6457974261
"45_95_2012-11-23",69187.6457974261
"45_95_2012-11-30",69187.6457974261
"45_95_2012-12-07",69187.6457974261
"45_95_2012-12-14",69187.6457974261
"45_95_2012-12-21",69187.6457974261
"45_95_2012-12-28",69187.6457974261
"45_95_2013-01-04",66143.2854090325
"45_95_2013-01-11",66143.2854090325
"45_95_2013-01-18",66143.2854090325
"45_95_2013-01-25",66143.2854090325
"45_95_2013-02-01",66143.2854090325
"45_95_2013-02-08",66143.2854090325
"45_95_2013-02-15",66143.2854090325
"45_95_2013-02-22",66143.2854090325
"45_95_2013-03-01",66143.2854090325
"45_95_2013-03-08",66143.2854090325
"45_95_2013-03-15",66143.2854090325
"45_95_2013-03-22",66143.2854090325
"45_95_2013-03-29",66143.2854090325
"45_95_2013-04-05",66143.2854090325
"45_95_2013-04-12",66143.2854090325
"45_95_2013-04-19",66143.2854090325
"45_95_2013-04-26",66143.2854090325
"45_95_2013-05-03",66143.2854090325
"45_95_2013-05-10",66143.2854090325
"45_95_2013-05-17",66143.2854090325
"45_95_2013-05-24",66143.2854090325
"45_95_2013-05-31",66143.2854090325
"45_95_2013-06-07",66143.2854090325
"45_95_2013-06-14",66143.2854090325
"45_95_2013-06-21",66143.2854090325
"45_95_2013-06-28",66143.2854090325
"45_95_2013-07-05",66143.2854090325
"45_95_2013-07-12",66143.2854090325
"45_95_2013-07-19",66143.2854090325
"45_95_2013-07-26",66143.2854090325
"45_97_2012-11-02",13448.041025072
"45_97_2012-11-09",13448.041025072
"45_97_2012-11-16",13448.041025072
"45_97_2012-11-23",13448.041025072
"45_97_2012-11-30",13448.041025072
"45_97_2012-12-07",13448.041025072
"45_97_2012-12-14",13448.041025072
"45_97_2012-12-21",13448.041025072
"45_97_2012-12-28",13448.041025072
"45_97_2013-01-04",10403.6806366783
"45_97_2013-01-11",10403.6806366783
"45_97_2013-01-18",10403.6806366783
"45_97_2013-01-25",10403.6806366783
"45_97_2013-02-01",10403.6806366783
"45_97_2013-02-08",10403.6806366783
"45_97_2013-02-15",10403.6806366783
"45_97_2013-02-22",10403.6806366783
"45_97_2013-03-01",10403.6806366783
"45_97_2013-03-08",10403.6806366783
"45_97_2013-03-15",10403.6806366783
"45_97_2013-03-22",10403.6806366783
"45_97_2013-03-29",10403.6806366783
"45_97_2013-04-05",10403.6806366783
"45_97_2013-04-12",10403.6806366783
"45_97_2013-04-19",10403.6806366783
"45_97_2013-04-26",10403.6806366783
"45_97_2013-05-03",10403.6806366783
"45_97_2013-05-10",10403.6806366783
