"Id","Weekly_Sales"
"40_12_2013-05-31",3097.89145437147
"40_12_2013-06-07",3649.28582061957
"40_12_2013-06-14",3649.28582061957
"40_12_2013-06-21",3649.28582061957
"40_12_2013-06-28",3649.28582061957
"40_12_2013-07-05",3166.32169829335
"40_12_2013-07-12",3166.32169829335
"40_12_2013-07-19",3166.32169829335
"40_12_2013-07-26",3166.32169829335
"40_13_2012-11-02",31330.130215967
"40_13_2012-11-09",31330.130215967
"40_13_2012-11-16",31330.130215967
"40_13_2012-11-23",31793.1354395395
"40_13_2012-11-30",31330.130215967
"40_13_2012-12-07",33337.1547583702
"40_13_2012-12-14",33337.1547583702
"40_13_2012-12-21",33337.1547583702
"40_13_2012-12-28",33800.1599819426
"40_13_2013-01-04",27995.4065255161
"40_13_2013-01-11",27995.4065255161
"40_13_2013-01-18",27995.4065255161
"40_13_2013-01-25",27995.4065255161
"40_13_2013-02-01",29837.9079310974
"40_13_2013-02-08",30300.9131546699
"40_13_2013-02-15",29837.9079310974
"40_13_2013-02-22",29837.9079310974
"40_13_2013-03-01",29385.5844850468
"40_13_2013-03-08",29385.5844850468
"40_13_2013-03-15",29385.5844850468
"40_13_2013-03-22",29385.5844850468
"40_13_2013-03-29",29385.5844850468
"40_13_2013-04-05",29576.347347688
"40_13_2013-04-12",29576.347347688
"40_13_2013-04-19",29576.347347688
"40_13_2013-04-26",29576.347347688
"40_13_2013-05-03",29639.1223480636
"40_13_2013-05-10",29639.1223480636
"40_13_2013-05-17",29639.1223480636
"40_13_2013-05-24",29639.1223480636
"40_13_2013-05-31",29639.1223480636
"40_13_2013-06-07",30190.5167143117
"40_13_2013-06-14",30190.5167143117
"40_13_2013-06-21",30190.5167143117
"40_13_2013-06-28",30190.5167143117
"40_13_2013-07-05",29707.5525919854
"40_13_2013-07-12",29707.5525919854
"40_13_2013-07-19",29707.5525919854
"40_13_2013-07-26",29707.5525919854
"40_14_2012-11-02",15537.2936192338
"40_14_2012-11-09",15537.2936192338
"40_14_2012-11-16",15537.2936192338
"40_14_2012-11-23",16000.2988428062
"40_14_2012-11-30",15537.2936192338
"40_14_2012-12-07",17544.3181616369
"40_14_2012-12-14",17544.3181616369
"40_14_2012-12-21",17544.3181616369
"40_14_2012-12-28",18007.3233852093
"40_14_2013-01-04",12202.5699287828
"40_14_2013-01-11",12202.5699287828
"40_14_2013-01-18",12202.5699287828
"40_14_2013-01-25",12202.5699287828
"40_14_2013-02-01",14045.0713343641
"40_14_2013-02-08",14508.0765579366
"40_14_2013-02-15",14045.0713343641
"40_14_2013-02-22",14045.0713343641
"40_14_2013-03-01",13592.7478883135
"40_14_2013-03-08",13592.7478883135
"40_14_2013-03-15",13592.7478883135
"40_14_2013-03-22",13592.7478883135
"40_14_2013-03-29",13592.7478883135
"40_14_2013-04-05",13783.5107509547
"40_14_2013-04-12",13783.5107509547
"40_14_2013-04-19",13783.5107509547
"40_14_2013-04-26",13783.5107509547
"40_14_2013-05-03",13846.2857513303
"40_14_2013-05-10",13846.2857513303
"40_14_2013-05-17",13846.2857513303
"40_14_2013-05-24",13846.2857513303
"40_14_2013-05-31",13846.2857513303
"40_14_2013-06-07",14397.6801175784
"40_14_2013-06-14",14397.6801175784
"40_14_2013-06-21",14397.6801175784
"40_14_2013-06-28",14397.6801175784
"40_14_2013-07-05",13914.7159952522
"40_14_2013-07-12",13914.7159952522
"40_14_2013-07-19",13914.7159952522
"40_14_2013-07-26",13914.7159952522
"40_16_2012-11-02",14911.9658523433
"40_16_2012-11-09",14911.9658523433
"40_16_2012-11-16",14911.9658523433
"40_16_2012-11-23",15374.9710759158
"40_16_2012-11-30",14911.9658523433
"40_16_2012-12-07",16918.9903947465
"40_16_2012-12-14",16918.9903947465
"40_16_2012-12-21",16918.9903947465
"40_16_2012-12-28",17381.9956183189
"40_16_2013-01-04",11577.2421618924
"40_16_2013-01-11",11577.2421618924
"40_16_2013-01-18",11577.2421618924
"40_16_2013-01-25",11577.2421618924
"40_16_2013-02-01",13419.7435674737
"40_16_2013-02-08",13882.7487910461
"40_16_2013-02-15",13419.7435674737
"40_16_2013-02-22",13419.7435674737
"40_16_2013-03-01",12967.4201214231
"40_16_2013-03-08",12967.4201214231
"40_16_2013-03-15",12967.4201214231
"40_16_2013-03-22",12967.4201214231
"40_16_2013-03-29",12967.4201214231
"40_16_2013-04-05",13158.1829840642
"40_16_2013-04-12",13158.1829840642
"40_16_2013-04-19",13158.1829840642
"40_16_2013-04-26",13158.1829840642
"40_16_2013-05-03",13220.9579844398
"40_16_2013-05-10",13220.9579844398
"40_16_2013-05-17",13220.9579844398
"40_16_2013-05-24",13220.9579844398
"40_16_2013-05-31",13220.9579844398
"40_16_2013-06-07",13772.3523506879
"40_16_2013-06-14",13772.3523506879
"40_16_2013-06-21",13772.3523506879
"40_16_2013-06-28",13772.3523506879
"40_16_2013-07-05",13289.3882283617
"40_16_2013-07-12",13289.3882283617
"40_16_2013-07-19",13289.3882283617
"40_16_2013-07-26",13289.3882283617
"40_17_2012-11-02",10815.3420531068
"40_17_2012-11-09",10815.3420531068
"40_17_2012-11-16",10815.3420531068
"40_17_2012-11-23",11278.3472766792
"40_17_2012-11-30",10815.3420531068
"40_17_2012-12-07",12822.3665955099
"40_17_2012-12-14",12822.3665955099
"40_17_2012-12-21",12822.3665955099
"40_17_2012-12-28",13285.3718190824
"40_17_2013-01-04",7480.61836265581
"40_17_2013-01-11",7480.61836265581
"40_17_2013-01-18",7480.61836265581
"40_17_2013-01-25",7480.61836265581
"40_17_2013-02-01",9323.11976823715
"40_17_2013-02-08",9786.1249918096
"40_17_2013-02-15",9323.11976823715
"40_17_2013-02-22",9323.11976823715
"40_17_2013-03-01",8870.79632218655
"40_17_2013-03-08",8870.79632218655
"40_17_2013-03-15",8870.79632218655
"40_17_2013-03-22",8870.79632218655
"40_17_2013-03-29",8870.79632218655
"40_17_2013-04-05",9061.55918482768
"40_17_2013-04-12",9061.55918482768
"40_17_2013-04-19",9061.55918482768
"40_17_2013-04-26",9061.55918482768
"40_17_2013-05-03",9124.33418520328
"40_17_2013-05-10",9124.33418520328
"40_17_2013-05-17",9124.33418520328
"40_17_2013-05-24",9124.33418520328
"40_17_2013-05-31",9124.33418520328
"40_17_2013-06-07",9675.72855145138
"40_17_2013-06-14",9675.72855145138
"40_17_2013-06-21",9675.72855145138
"40_17_2013-06-28",9675.72855145138
"40_17_2013-07-05",9192.76442912517
"40_17_2013-07-12",9192.76442912517
"40_17_2013-07-19",9192.76442912517
"40_17_2013-07-26",9192.76442912517
"40_18_2012-11-02",7316.15320308239
"40_18_2012-11-09",7316.15320308239
"40_18_2012-11-16",7316.15320308239
"40_18_2012-11-23",7779.15842665484
"40_18_2012-11-30",7316.15320308239
"40_18_2012-12-07",9323.17774548553
"40_18_2012-12-14",9323.17774548553
"40_18_2012-12-21",9323.17774548553
"40_18_2012-12-28",9786.18296905798
"40_18_2013-01-04",3981.42951263143
"40_18_2013-01-11",3981.42951263143
"40_18_2013-01-18",3981.42951263143
"40_18_2013-01-25",3981.42951263143
"40_18_2013-02-01",5823.93091821277
"40_18_2013-02-08",6286.93614178522
"40_18_2013-02-15",5823.93091821277
"40_18_2013-02-22",5823.93091821277
"40_18_2013-03-01",5371.60747216217
"40_18_2013-03-08",5371.60747216217
"40_18_2013-03-15",5371.60747216217
"40_18_2013-03-22",5371.60747216217
"40_18_2013-03-29",5371.60747216217
"40_18_2013-04-05",5562.3703348033
"40_18_2013-04-12",5562.3703348033
"40_18_2013-04-19",5562.3703348033
"40_18_2013-04-26",5562.3703348033
"40_18_2013-05-03",5625.1453351789
"40_18_2013-05-10",5625.1453351789
"40_18_2013-05-17",5625.1453351789
"40_18_2013-05-24",5625.1453351789
"40_18_2013-05-31",5625.1453351789
"40_18_2013-06-07",6176.539701427
"40_18_2013-06-14",6176.539701427
"40_18_2013-06-21",6176.539701427
"40_18_2013-06-28",6176.539701427
"40_18_2013-07-05",5693.57557910079
"40_18_2013-07-19",5693.57557910079
"40_19_2012-12-07",1469.41009358461
"40_19_2013-07-19",-2160.19207280013
"40_20_2012-11-02",5560.75441574458
"40_20_2012-11-09",5560.75441574458
"40_20_2012-11-16",5560.75441574458
"40_20_2012-11-23",6023.75963931703
"40_20_2012-11-30",5560.75441574458
"40_20_2012-12-07",7567.77895814772
"40_20_2012-12-14",7567.77895814772
"40_20_2012-12-21",7567.77895814772
"40_20_2012-12-28",8030.78418172017
"40_20_2013-01-04",2226.03072529363
"40_20_2013-01-11",2226.03072529363
"40_20_2013-01-18",2226.03072529363
"40_20_2013-01-25",2226.03072529363
"40_20_2013-02-01",4068.53213087497
"40_20_2013-02-08",4531.53735444742
"40_20_2013-02-15",4068.53213087497
"40_20_2013-02-22",4068.53213087497
"40_20_2013-03-01",3616.20868482436
"40_20_2013-03-08",3616.20868482436
"40_20_2013-03-15",3616.20868482436
"40_20_2013-03-22",3616.20868482436
"40_20_2013-03-29",3616.20868482436
"40_20_2013-04-05",3806.97154746549
"40_20_2013-04-12",3806.97154746549
"40_20_2013-04-19",3806.97154746549
"40_20_2013-04-26",3806.97154746549
"40_20_2013-05-03",3869.7465478411
"40_20_2013-05-10",3869.7465478411
"40_20_2013-05-17",3869.7465478411
"40_20_2013-05-24",3869.7465478411
"40_20_2013-05-31",3869.7465478411
"40_20_2013-06-07",4421.14091408919
"40_20_2013-06-14",4421.14091408919
"40_20_2013-06-21",4421.14091408919
"40_20_2013-06-28",4421.14091408919
"40_20_2013-07-05",3938.17679176298
"40_20_2013-07-12",3938.17679176298
"40_20_2013-07-19",3938.17679176298
"40_20_2013-07-26",3938.17679176298
"40_21_2012-11-02",5649.17841020935
"40_21_2012-11-09",5649.17841020935
"40_21_2012-11-16",5649.17841020935
"40_21_2012-11-23",6112.1836337818
"40_21_2012-11-30",5649.17841020935
"40_21_2012-12-07",7656.20295261249
"40_21_2012-12-14",7656.20295261249
"40_21_2012-12-21",7656.20295261249
"40_21_2012-12-28",8119.20817618494
"40_21_2013-01-04",2314.45471975839
"40_21_2013-01-11",2314.45471975839
"40_21_2013-01-18",2314.45471975839
"40_21_2013-01-25",2314.45471975839
"40_21_2013-02-01",4156.95612533974
"40_21_2013-02-08",4619.96134891219
"40_21_2013-02-15",4156.95612533974
"40_21_2013-02-22",4156.95612533974
"40_21_2013-03-01",3704.63267928913
"40_21_2013-03-08",3704.63267928913
"40_21_2013-03-15",3704.63267928913
"40_21_2013-03-22",3704.63267928913
"40_21_2013-03-29",3704.63267928913
"40_21_2013-04-05",3895.39554193026
"40_21_2013-04-12",3895.39554193026
"40_21_2013-04-19",3895.39554193026
"40_21_2013-04-26",3895.39554193026
"40_21_2013-05-03",3958.17054230587
"40_21_2013-05-10",3958.17054230587
"40_21_2013-05-17",3958.17054230587
"40_21_2013-05-24",3958.17054230587
"40_21_2013-05-31",3958.17054230587
"40_21_2013-06-07",4509.56490855396
"40_21_2013-06-14",4509.56490855396
"40_21_2013-06-21",4509.56490855396
"40_21_2013-06-28",4509.56490855396
"40_21_2013-07-05",4026.60078622775
"40_21_2013-07-12",4026.60078622775
"40_21_2013-07-19",4026.60078622775
"40_21_2013-07-26",4026.60078622775
"40_22_2012-11-02",9774.7840314111
"40_22_2012-11-09",9774.7840314111
"40_22_2012-11-16",9774.7840314111
"40_22_2012-11-23",10237.7892549836
"40_22_2012-11-30",9774.7840314111
"40_22_2012-12-07",11781.8085738142
"40_22_2012-12-14",11781.8085738142
"40_22_2012-12-21",11781.8085738142
"40_22_2012-12-28",12244.8137973867
"40_22_2013-01-04",6440.06034096014
"40_22_2013-01-11",6440.06034096014
"40_22_2013-01-18",6440.06034096014
"40_22_2013-01-25",6440.06034096014
"40_22_2013-02-01",8282.56174654149
"40_22_2013-02-08",8745.56697011394
"40_22_2013-02-15",8282.56174654149
"40_22_2013-02-22",8282.56174654149
"40_22_2013-03-01",7830.23830049088
"40_22_2013-03-08",7830.23830049088
"40_22_2013-03-15",7830.23830049088
"40_22_2013-03-22",7830.23830049088
"40_22_2013-03-29",7830.23830049088
"40_22_2013-04-05",8021.00116313201
"40_22_2013-04-12",8021.00116313201
"40_22_2013-04-19",8021.00116313201
"40_22_2013-04-26",8021.00116313201
"40_22_2013-05-03",8083.77616350762
"40_22_2013-05-10",8083.77616350762
"40_22_2013-05-17",8083.77616350762
"40_22_2013-05-24",8083.77616350762
"40_22_2013-05-31",8083.77616350762
"40_22_2013-06-07",8635.17052975571
"40_22_2013-06-14",8635.17052975571
"40_22_2013-06-21",8635.17052975571
"40_22_2013-06-28",8635.17052975571
"40_22_2013-07-05",8152.2064074295
"40_22_2013-07-12",8152.2064074295
"40_22_2013-07-19",8152.2064074295
"40_22_2013-07-26",8152.2064074295
"40_23_2012-11-02",23405.789924064
"40_23_2012-11-09",23405.789924064
"40_23_2012-11-16",23405.789924064
"40_23_2012-11-23",23868.7951476365
"40_23_2012-11-30",23405.789924064
"40_23_2012-12-07",25412.8144664671
"40_23_2012-12-14",25412.8144664671
"40_23_2012-12-21",25412.8144664671
"40_23_2012-12-28",25875.8196900396
"40_23_2013-01-04",20071.0662336131
"40_23_2013-01-11",20071.0662336131
"40_23_2013-01-18",20071.0662336131
"40_23_2013-01-25",20071.0662336131
"40_23_2013-02-01",21913.5676391944
"40_23_2013-02-08",22376.5728627668
"40_23_2013-02-15",21913.5676391944
"40_23_2013-02-22",21913.5676391944
"40_23_2013-03-01",21461.2441931438
"40_23_2013-03-08",21461.2441931438
"40_23_2013-03-15",21461.2441931438
"40_23_2013-03-22",21461.2441931438
"40_23_2013-03-29",21461.2441931438
"40_23_2013-04-05",21652.0070557849
"40_23_2013-04-12",21652.0070557849
"40_23_2013-04-19",21652.0070557849
"40_23_2013-04-26",21652.0070557849
"40_23_2013-05-03",21714.7820561605
"40_23_2013-05-10",21714.7820561605
"40_23_2013-05-17",21714.7820561605
"40_23_2013-05-24",21714.7820561605
"40_23_2013-05-31",21714.7820561605
"40_23_2013-06-07",22266.1764224086
"40_23_2013-06-14",22266.1764224086
"40_23_2013-06-21",22266.1764224086
"40_23_2013-06-28",22266.1764224086
"40_23_2013-07-05",21783.2123000824
"40_23_2013-07-12",21783.2123000824
"40_23_2013-07-19",21783.2123000824
"40_23_2013-07-26",21783.2123000824
"40_24_2012-11-02",5068.98468731907
"40_24_2012-11-09",5068.98468731907
"40_24_2012-11-16",5068.98468731907
"40_24_2012-11-23",5531.98991089152
"40_24_2012-11-30",5068.98468731907
"40_24_2012-12-07",7076.00922972221
"40_24_2012-12-14",7076.00922972221
"40_24_2012-12-21",7076.00922972221
"40_24_2012-12-28",7539.01445329466
"40_24_2013-01-04",1734.26099686811
"40_24_2013-01-11",1734.26099686811
"40_24_2013-01-18",1734.26099686811
"40_24_2013-01-25",1734.26099686811
"40_24_2013-02-01",3576.76240244946
"40_24_2013-02-08",4039.76762602191
"40_24_2013-02-15",3576.76240244946
"40_24_2013-02-22",3576.76240244946
"40_24_2013-03-01",3124.43895639885
"40_24_2013-03-08",3124.43895639885
"40_24_2013-03-15",3124.43895639885
"40_24_2013-03-22",3124.43895639885
"40_24_2013-03-29",3124.43895639885
"40_24_2013-04-05",3315.20181903998
"40_24_2013-04-12",3315.20181903998
"40_24_2013-04-19",3315.20181903998
"40_24_2013-04-26",3315.20181903998
"40_24_2013-05-03",3377.97681941559
"40_24_2013-05-10",3377.97681941559
"40_24_2013-05-17",3377.97681941559
"40_24_2013-05-24",3377.97681941559
"40_24_2013-05-31",3377.97681941559
"40_24_2013-06-07",3929.37118566368
"40_24_2013-06-14",3929.37118566368
"40_24_2013-06-21",3929.37118566368
"40_24_2013-06-28",3929.37118566368
"40_24_2013-07-05",3446.40706333747
"40_24_2013-07-12",3446.40706333747
"40_24_2013-07-19",3446.40706333747
"40_24_2013-07-26",3446.40706333747
"40_25_2012-11-02",9485.93828869108
"40_25_2012-11-09",9485.93828869108
"40_25_2012-11-16",9485.93828869108
"40_25_2012-11-23",9948.94351226353
"40_25_2012-11-30",9485.93828869108
"40_25_2012-12-07",11492.9628310942
"40_25_2012-12-14",11492.9628310942
"40_25_2012-12-21",11492.9628310942
"40_25_2012-12-28",11955.9680546667
"40_25_2013-01-04",6151.21459824012
"40_25_2013-01-11",6151.21459824012
"40_25_2013-01-18",6151.21459824012
"40_25_2013-01-25",6151.21459824012
"40_25_2013-02-01",7993.71600382146
"40_25_2013-02-08",8456.72122739391
"40_25_2013-02-15",7993.71600382146
"40_25_2013-02-22",7993.71600382146
"40_25_2013-03-01",7541.39255777086
"40_25_2013-03-08",7541.39255777086
"40_25_2013-03-15",7541.39255777086
"40_25_2013-03-22",7541.39255777086
"40_25_2013-03-29",7541.39255777086
"40_25_2013-04-05",7732.15542041199
"40_25_2013-04-12",7732.15542041199
"40_25_2013-04-19",7732.15542041199
"40_25_2013-04-26",7732.15542041199
"40_25_2013-05-03",7794.93042078759
"40_25_2013-05-10",7794.93042078759
"40_25_2013-05-17",7794.93042078759
"40_25_2013-05-24",7794.93042078759
"40_25_2013-05-31",7794.93042078759
"40_25_2013-06-07",8346.32478703569
"40_25_2013-06-14",8346.32478703569
"40_25_2013-06-21",8346.32478703569
"40_25_2013-06-28",8346.32478703569
"40_25_2013-07-05",7863.36066470948
"40_25_2013-07-12",7863.36066470948
"40_25_2013-07-19",7863.36066470948
"40_25_2013-07-26",7863.36066470948
"40_26_2012-11-02",7187.87988582283
"40_26_2012-11-09",7187.87988582283
"40_26_2012-11-16",7187.87988582283
"40_26_2012-11-23",7650.88510939528
"40_26_2012-11-30",7187.87988582283
"40_26_2012-12-07",9194.90442822597
"40_26_2012-12-14",9194.90442822597
"40_26_2012-12-21",9194.90442822597
"40_26_2012-12-28",9657.90965179842
"40_26_2013-01-04",3853.15619537187
"40_26_2013-01-11",3853.15619537187
"40_26_2013-01-18",3853.15619537187
"40_26_2013-01-25",3853.15619537187
"40_26_2013-02-01",5695.65760095321
"40_26_2013-02-08",6158.66282452566
"40_26_2013-02-15",5695.65760095321
"40_26_2013-02-22",5695.65760095321
"40_26_2013-03-01",5243.3341549026
"40_26_2013-03-08",5243.3341549026
"40_26_2013-03-15",5243.3341549026
"40_26_2013-03-22",5243.3341549026
"40_26_2013-03-29",5243.3341549026
"40_26_2013-04-05",5434.09701754374
"40_26_2013-04-12",5434.09701754374
"40_26_2013-04-19",5434.09701754374
"40_26_2013-04-26",5434.09701754374
"40_26_2013-05-03",5496.87201791934
"40_26_2013-05-10",5496.87201791934
"40_26_2013-05-17",5496.87201791934
"40_26_2013-05-24",5496.87201791934
"40_26_2013-05-31",5496.87201791934
"40_26_2013-06-07",6048.26638416744
"40_26_2013-06-14",6048.26638416744
"40_26_2013-06-21",6048.26638416744
"40_26_2013-06-28",6048.26638416744
"40_26_2013-07-05",5565.30226184122
"40_26_2013-07-12",5565.30226184122
"40_26_2013-07-19",5565.30226184122
"40_26_2013-07-26",5565.30226184122
"40_27_2012-11-02",707.744517100054
"40_27_2012-11-09",707.744517100054
"40_27_2012-11-16",707.744517100054
"40_27_2012-11-23",1170.7497406725
"40_27_2012-11-30",707.744517100054
"40_27_2012-12-07",2714.76905950319
"40_27_2012-12-14",2714.76905950319
"40_27_2012-12-21",2714.76905950319
"40_27_2012-12-28",3177.77428307564
"40_27_2013-01-04",-2626.9791733509
"40_27_2013-01-11",-2626.9791733509
"40_27_2013-01-18",-2626.9791733509
"40_27_2013-01-25",-2626.9791733509
"40_27_2013-02-01",-784.477767769562
"40_27_2013-02-08",-321.472544197112
"40_27_2013-02-15",-784.477767769562
"40_27_2013-02-22",-784.477767769562
"40_27_2013-03-01",-1236.80121382017
"40_27_2013-03-08",-1236.80121382017
"40_27_2013-03-15",-1236.80121382017
"40_27_2013-03-22",-1236.80121382017
"40_27_2013-03-29",-1236.80121382017
"40_27_2013-04-05",-1046.03835117904
"40_27_2013-04-12",-1046.03835117904
"40_27_2013-04-19",-1046.03835117904
"40_27_2013-04-26",-1046.03835117904
"40_27_2013-05-03",-983.263350803433
"40_27_2013-05-10",-983.263350803433
"40_27_2013-05-17",-983.263350803433
"40_27_2013-05-24",-983.263350803433
"40_27_2013-05-31",-983.263350803433
"40_27_2013-06-07",-431.868984555336
"40_27_2013-06-14",-431.868984555336
"40_27_2013-06-21",-431.868984555336
"40_27_2013-06-28",-431.868984555336
"40_27_2013-07-05",-914.833106881549
"40_27_2013-07-12",-914.833106881549
"40_27_2013-07-19",-914.833106881549
"40_27_2013-07-26",-914.833106881549
"40_28_2012-11-02",652.018142855616
"40_28_2012-11-09",652.018142855616
"40_28_2012-11-16",652.018142855616
"40_28_2012-11-23",1115.02336642807
"40_28_2012-11-30",652.018142855616
"40_28_2012-12-07",2659.04268525876
"40_28_2012-12-14",2659.04268525876
"40_28_2012-12-21",2659.04268525876
"40_28_2012-12-28",3122.04790883121
"40_28_2013-01-04",-2682.70554759534
"40_28_2013-01-11",-2682.70554759534
"40_28_2013-01-18",-2682.70554759534
"40_28_2013-01-25",-2682.70554759534
"40_28_2013-02-01",-840.204142013999
"40_28_2013-02-08",-377.19891844155
"40_28_2013-02-15",-840.204142013999
"40_28_2013-02-22",-840.204142013999
"40_28_2013-03-01",-1292.52758806461
"40_28_2013-03-08",-1292.52758806461
"40_28_2013-03-15",-1292.52758806461
"40_28_2013-03-22",-1292.52758806461
"40_28_2013-03-29",-1292.52758806461
"40_28_2013-04-05",-1101.76472542347
"40_28_2013-04-12",-1101.76472542347
"40_28_2013-04-19",-1101.76472542347
"40_28_2013-04-26",-1101.76472542347
"40_28_2013-05-03",-1038.98972504787
"40_28_2013-05-10",-1038.98972504787
"40_28_2013-05-17",-1038.98972504787
"40_28_2013-05-24",-1038.98972504787
"40_28_2013-05-31",-1038.98972504787
"40_28_2013-06-07",-487.595358799773
"40_28_2013-06-14",-487.595358799773
"40_28_2013-06-21",-487.595358799773
"40_28_2013-06-28",-487.595358799773
"40_28_2013-07-05",-970.559481125986
"40_28_2013-07-12",-970.559481125986
"40_28_2013-07-19",-970.559481125986
"40_28_2013-07-26",-970.559481125986
"40_29_2012-11-02",4117.20585799772
"40_29_2012-11-09",4117.20585799772
"40_29_2012-11-16",4117.20585799772
"40_29_2012-11-23",4580.21108157017
"40_29_2012-11-30",4117.20585799772
