"Id","Weekly_Sales"
"42_82_2012-12-07",8068.9687028267
"42_82_2012-12-14",8090.38416532633
"42_82_2012-12-21",8151.9159167337
"42_82_2012-12-28",8125.67443451585
"42_82_2013-01-04",8168.20373328271
"42_82_2013-01-11",8106.97360810772
"42_82_2013-01-18",8106.06872941056
"42_82_2013-01-25",8102.1475883895
"42_82_2013-02-01",8089.47928662916
"42_82_2013-02-08",8030.66217131329
"42_82_2013-02-15",8085.85977184049
"42_82_2013-02-22",7959.47838046946
"42_82_2013-03-01",8020.10525317966
"42_82_2013-03-08",7931.12551462488
"42_82_2013-03-15",8003.51581039826
"42_82_2013-03-22",7950.12796726539
"42_82_2013-03-29",7964.00277395529
"42_82_2013-04-05",8026.74103029222
"42_82_2013-04-12",8030.05891884851
"42_82_2013-04-19",7986.62474138448
"42_82_2013-04-26",8002.30930546871
"42_82_2013-05-03",8068.06382412953
"42_82_2013-05-10",8062.63455194653
"42_82_2013-05-17",8026.43940405984
"42_82_2013-05-24",8018.59712201772
"42_82_2013-05-31",8020.40687941206
"42_82_2013-06-07",8032.47192870762
"42_82_2013-06-14",8037.90120089062
"42_82_2013-06-21",8039.40933205257
"42_82_2013-06-28",8034.88493856673
"42_82_2013-07-05",8043.33047307362
"42_82_2013-07-12",8048.15649279185
"42_82_2013-07-19",8022.21663680639
"42_82_2013-07-26",8009.54833504604
"42_83_2012-11-02",-4870.01121176659
"42_83_2012-11-09",-4773.79244363447
"42_83_2012-11-16",-4750.56722374051
"42_83_2012-11-23",-4767.4582927543
"42_83_2012-11-30",-4755.39324345873
"42_83_2012-12-07",-4740.01030560688
"42_83_2012-12-14",-4718.59484310726
"42_83_2012-12-21",-4657.06309169989
"42_83_2012-12-28",-4683.30457391774
"42_83_2013-01-04",-4640.77527515087
"42_83_2013-01-11",-4702.00540032586
"42_83_2013-01-18",-4702.91027902303
"42_83_2013-01-25",-4706.83142004409
"42_83_2013-02-01",-4719.49972180443
"42_83_2013-02-08",-4778.3168371203
"42_83_2013-02-15",-4723.1192365931
"42_83_2013-02-22",-4849.50062796413
"42_83_2013-03-01",-4788.87375525393
"42_83_2013-03-08",-4877.8534938087
"42_83_2013-03-15",-4805.46319803532
"42_83_2013-03-22",-4858.85104116819
"42_83_2013-03-29",-4844.97623447829
"42_83_2013-04-05",-4782.23797814136
"42_83_2013-04-12",-4778.92008958508
"42_83_2013-04-19",-4822.35426704911
"42_83_2013-04-26",-4806.66970296488
"42_83_2013-05-03",-4740.91518430405
"42_83_2013-05-10",-4746.34445648706
"42_83_2013-05-17",-4782.53960437375
"42_83_2013-05-24",-4790.38188641587
"42_83_2013-05-31",-4788.57212902153
"42_83_2013-06-07",-4776.50707972597
"42_83_2013-06-14",-4771.07780754296
"42_83_2013-06-21",-4769.56967638102
"42_83_2013-06-28",-4774.09406986686
"42_83_2013-07-05",-4765.64853535996
"42_83_2013-07-12",-4760.82251564173
"42_83_2013-07-19",-4786.7623716272
"42_83_2013-07-26",-4799.43067338754
"42_85_2012-11-02",-5986.61380700918
"42_85_2012-11-09",-5890.39503887706
"42_85_2012-11-16",-5867.1698189831
"42_85_2012-11-23",-5884.06088799689
"42_85_2012-11-30",-5871.99583870132
"42_85_2012-12-07",-5856.61290084948
"42_85_2012-12-14",-5835.19743834985
"42_85_2012-12-21",-5773.66568694248
"42_85_2012-12-28",-5799.90716916033
"42_85_2013-01-04",-5757.37787039347
"42_85_2013-01-11",-5818.60799556845
"42_85_2013-01-18",-5819.51287426562
"42_85_2013-01-25",-5823.43401528668
"42_85_2013-02-01",-5836.10231704702
"42_85_2013-02-08",-5894.91943236289
"42_85_2013-02-15",-5839.72183183569
"42_85_2013-02-22",-5966.10322320672
"42_85_2013-03-01",-5905.47635049652
"42_85_2013-03-08",-5994.45608905129
"42_85_2013-03-15",-5922.06579327791
"42_85_2013-03-29",-5961.57882972089
"42_85_2013-04-05",-5898.84057338395
"42_85_2013-04-12",-5895.52268482767
"42_85_2013-04-19",-5938.9568622917
"42_85_2013-04-26",-5923.27229820747
"42_85_2013-05-03",-5857.51777954664
"42_85_2013-05-10",-5862.94705172965
"42_85_2013-05-17",-5899.14219961634
"42_85_2013-05-24",-5906.98448165846
"42_85_2013-05-31",-5905.17472426412
"42_85_2013-06-07",-5893.10967496856
"42_85_2013-06-14",-5887.68040278555
"42_85_2013-06-21",-5886.17227162361
"42_85_2013-06-28",-5890.69666510945
"42_85_2013-07-05",-5882.25113060256
"42_85_2013-07-12",-5877.42511088432
"42_85_2013-07-19",-5903.36496686979
"42_85_2013-07-26",-5916.03326863013
"42_87_2012-11-02",5823.26056484743
"42_87_2012-11-09",5919.47933297954
"42_87_2012-11-16",5942.70455287351
"42_87_2012-11-23",5925.81348385972
"42_87_2012-11-30",5937.87853315528
"42_87_2012-12-07",5953.26147100713
"42_87_2012-12-14",5974.67693350675
"42_87_2012-12-21",6036.20868491413
"42_87_2012-12-28",6009.96720269627
"42_87_2013-01-04",6052.49650146314
"42_87_2013-01-11",5991.26637628815
"42_87_2013-01-18",5990.36149759099
"42_87_2013-01-25",5986.44035656993
"42_87_2013-02-01",5973.77205480958
"42_87_2013-02-08",5914.95493949371
"42_87_2013-02-15",5970.15254002092
"42_87_2013-02-22",5843.77114864988
"42_87_2013-03-01",5904.39802136009
"42_87_2013-03-08",5815.41828280531
"42_87_2013-03-15",5887.80857857869
"42_87_2013-03-22",5834.42073544582
"42_87_2013-03-29",5848.29554213572
"42_87_2013-04-05",5911.03379847265
"42_87_2013-04-12",5914.35168702893
"42_87_2013-04-19",5870.91750956491
"42_87_2013-04-26",5886.60207364914
"42_87_2013-05-03",5952.35659230996
"42_87_2013-05-10",5946.92732012696
"42_87_2013-05-17",5910.73217224026
"42_87_2013-05-24",5902.88989019815
"42_87_2013-05-31",5904.69964759248
"42_87_2013-06-07",5916.76469688805
"42_87_2013-06-14",5922.19396907105
"42_87_2013-06-21",5923.70210023299
"42_87_2013-06-28",5919.17770674716
"42_87_2013-07-05",5927.62324125405
"42_87_2013-07-12",5932.44926097228
"42_87_2013-07-19",5906.50940498681
"42_87_2013-07-26",5893.84110322647
"42_90_2012-11-02",37701.4205317099
"42_90_2012-11-09",37797.639299842
"42_90_2012-11-16",37820.8645197359
"42_90_2012-11-23",37803.9734507222
"42_90_2012-11-30",37816.0385000177
"42_90_2012-12-07",37831.4214378696
"42_90_2012-12-14",37852.8369003692
"42_90_2012-12-21",37914.3686517766
"42_90_2012-12-28",37888.1271695587
"42_90_2013-01-04",37930.6564683256
"42_90_2013-01-11",37869.4263431506
"42_90_2013-01-18",37868.5214644534
"42_90_2013-01-25",37864.6003234324
"42_90_2013-02-01",37851.932021672
"42_90_2013-02-08",37793.1149063562
"42_90_2013-02-15",37848.3125068834
"42_90_2013-02-22",37721.9311155123
"42_90_2013-03-01",37782.5579882225
"42_90_2013-03-08",37693.5782496678
"42_90_2013-03-15",37765.9685454411
"42_90_2013-03-22",37712.5807023083
"42_90_2013-03-29",37726.4555089982
"42_90_2013-04-05",37789.1937653351
"42_90_2013-04-12",37792.5116538914
"42_90_2013-04-19",37749.0774764274
"42_90_2013-04-26",37764.7620405116
"42_90_2013-05-03",37830.5165591724
"42_90_2013-05-10",37825.0872869894
"42_90_2013-05-17",37788.8921391027
"42_90_2013-05-24",37781.0498570606
"42_90_2013-05-31",37782.8596144549
"42_90_2013-06-07",37794.9246637505
"42_90_2013-06-14",37800.3539359335
"42_90_2013-06-21",37801.8620670954
"42_90_2013-06-28",37797.3376736096
"42_90_2013-07-05",37805.7832081165
"42_90_2013-07-12",37810.6092278347
"42_90_2013-07-19",37784.6693718493
"42_90_2013-07-26",37772.0010700889
"42_91_2012-11-02",26157.2468021054
"42_91_2012-11-09",26253.4655702375
"42_91_2012-11-16",26276.6907901315
"42_91_2012-11-23",26259.7997211177
"42_91_2012-11-30",26271.8647704133
"42_91_2012-12-07",26287.2477082651
"42_91_2012-12-14",26308.6631707647
"42_91_2012-12-21",26370.1949221721
"42_91_2012-12-28",26343.9534399542
"42_91_2013-01-04",26386.4827387211
"42_91_2013-01-11",26325.2526135461
"42_91_2013-01-18",26324.347734849
"42_91_2013-01-25",26320.4265938279
"42_91_2013-02-01",26307.7582920676
"42_91_2013-02-08",26248.9411767517
"42_91_2013-02-15",26304.1387772789
"42_91_2013-02-22",26177.7573859079
"42_91_2013-03-01",26238.3842586181
"42_91_2013-03-08",26149.4045200633
"42_91_2013-03-15",26221.7948158367
"42_91_2013-03-22",26168.4069727038
"42_91_2013-03-29",26182.2817793937
"42_91_2013-04-05",26245.0200357306
"42_91_2013-04-12",26248.3379242869
"42_91_2013-04-19",26204.9037468229
"42_91_2013-04-26",26220.5883109071
"42_91_2013-05-03",26286.3428295679
"42_91_2013-05-10",26280.9135573849
"42_91_2013-05-17",26244.7184094982
"42_91_2013-05-24",26236.8761274561
"42_91_2013-05-31",26238.6858848505
"42_91_2013-06-07",26250.750934146
"42_91_2013-06-14",26256.180206329
"42_91_2013-06-21",26257.688337491
"42_91_2013-06-28",26253.1639440051
"42_91_2013-07-05",26261.609478512
"42_91_2013-07-12",26266.4354982303
"42_91_2013-07-19",26240.4956422448
"42_91_2013-07-26",26227.8273404844
"42_92_2012-11-02",67674.2065752211
"42_92_2012-11-09",67770.4253433532
"42_92_2012-11-16",67793.6505632472
"42_92_2012-11-23",67776.7594942334
"42_92_2012-11-30",67788.824543529
"42_92_2012-12-07",67804.2074813808
"42_92_2012-12-14",67825.6229438804
"42_92_2012-12-21",67887.1546952878
"42_92_2012-12-28",67860.91321307
"42_92_2013-01-04",67903.4425118368
"42_92_2013-01-11",67842.2123866618
"42_92_2013-01-18",67841.3075079647
"42_92_2013-01-25",67837.3863669436
"42_92_2013-02-01",67824.7180651833
"42_92_2013-02-08",67765.9009498674
"42_92_2013-02-15",67821.0985503946
"42_92_2013-02-22",67694.7171590236
"42_92_2013-03-01",67755.3440317338
"42_92_2013-03-08",67666.364293179
"42_92_2013-03-15",67738.7545889524
"42_92_2013-03-22",67685.3667458195
"42_92_2013-03-29",67699.2415525094
"42_92_2013-04-05",67761.9798088463
"42_92_2013-04-12",67765.2976974026
"42_92_2013-04-19",67721.8635199386
"42_92_2013-04-26",67737.5480840228
"42_92_2013-05-03",67803.3026026837
"42_92_2013-05-10",67797.8733305006
"42_92_2013-05-17",67761.678182614
"42_92_2013-05-24",67753.8359005718
"42_92_2013-05-31",67755.6456579662
"42_92_2013-06-07",67767.7107072617
"42_92_2013-06-14",67773.1399794447
"42_92_2013-06-21",67774.6481106067
"42_92_2013-06-28",67770.1237171208
"42_92_2013-07-05",67778.5692516277
"42_92_2013-07-12",67783.395271346
"42_92_2013-07-19",67757.4554153605
"42_92_2013-07-26",67744.7871136002
"42_93_2012-11-02",18758.96969752
"42_93_2012-11-09",18855.1884656521
"42_93_2012-11-16",18878.4136855461
"42_93_2012-11-23",18861.5226165323
"42_93_2012-11-30",18873.5876658279
"42_93_2012-12-07",18888.9706036797
"42_93_2012-12-14",18910.3860661793
"42_93_2012-12-21",18971.9178175867
"42_93_2012-12-28",18945.6763353688
"42_93_2013-01-04",18988.2056341357
"42_93_2013-01-11",18926.9755089607
"42_93_2013-01-18",18926.0706302636
"42_93_2013-01-25",18922.1494892425
"42_93_2013-02-01",18909.4811874822
"42_93_2013-02-08",18850.6640721663
"42_93_2013-02-15",18905.8616726935
"42_93_2013-02-22",18779.4802813225
"42_93_2013-03-01",18840.1071540327
"42_93_2013-03-08",18751.1274154779
"42_93_2013-03-15",18823.5177112513
"42_93_2013-03-22",18770.1298681184
"42_93_2013-03-29",18784.0046748083
"42_93_2013-04-05",18846.7429311452
"42_93_2013-04-12",18850.0608197015
"42_93_2013-04-19",18806.6266422375
"42_93_2013-04-26",18822.3112063217
"42_93_2013-05-03",18888.0657249825
"42_93_2013-05-10",18882.6364527995
"42_93_2013-05-17",18846.4413049128
"42_93_2013-05-24",18838.5990228707
"42_93_2013-05-31",18840.4087802651
"42_93_2013-06-07",18852.4738295606
"42_93_2013-06-14",18857.9031017436
"42_93_2013-06-21",18859.4112329056
"42_93_2013-06-28",18854.8868394197
"42_93_2013-07-05",18863.3323739266
"42_93_2013-07-12",18868.1583936449
"42_93_2013-07-19",18842.2185376594
"42_93_2013-07-26",18829.550235899
"42_94_2012-11-02",25399.1278359705
"42_94_2012-11-09",25495.3466041026
"42_94_2012-11-16",25518.5718239965
"42_94_2012-11-23",25501.6807549827
"42_94_2012-11-30",25513.7458042783
"42_94_2012-12-07",25529.1287421302
"42_94_2012-12-14",25550.5442046298
"42_94_2012-12-21",25612.0759560372
"42_94_2012-12-28",25585.8344738193
"42_94_2013-01-04",25628.3637725862
"42_94_2013-01-11",25567.1336474112
"42_94_2013-01-18",25566.228768714
"42_94_2013-01-25",25562.307627693
"42_94_2013-02-01",25549.6393259326
"42_94_2013-02-08",25490.8222106167
"42_94_2013-02-15",25546.0198111439
"42_94_2013-02-22",25419.6384197729
"42_94_2013-03-01",25480.2652924831
"42_94_2013-03-08",25391.2855539283
"42_94_2013-03-15",25463.6758497017
"42_94_2013-03-22",25410.2880065688
"42_94_2013-03-29",25424.1628132587
"42_94_2013-04-05",25486.9010695957
"42_94_2013-04-12",25490.218958152
"42_94_2013-04-19",25446.7847806879
"42_94_2013-04-26",25462.4693447722
"42_94_2013-05-03",25528.223863433
"42_94_2013-05-10",25522.79459125
"42_94_2013-05-17",25486.5994433633
"42_94_2013-05-24",25478.7571613212
"42_94_2013-05-31",25480.5669187155
"42_94_2013-06-07",25492.6319680111
"42_94_2013-06-14",25498.0612401941
"42_94_2013-06-21",25499.569371356
"42_94_2013-06-28",25495.0449778702
"42_94_2013-07-05",25503.4905123771
"42_94_2013-07-12",25508.3165320953
"42_94_2013-07-19",25482.3766761098
"42_94_2013-07-26",25469.7083743495
"42_95_2012-11-02",62293.7591237844
"42_95_2012-11-09",62389.9778919165
"42_95_2012-11-16",62413.2031118105
"42_95_2012-11-23",62396.3120427967
"42_95_2012-11-30",62408.3770920923
"42_95_2012-12-07",62423.7600299441
"42_95_2012-12-14",62445.1754924437
"42_95_2012-12-21",62506.7072438511
"42_95_2012-12-28",62480.4657616333
"42_95_2013-01-04",62522.9950604001
"42_95_2013-01-11",62461.7649352251
"42_95_2013-01-18",62460.860056528
"42_95_2013-01-25",62456.9389155069
"42_95_2013-02-01",62444.2706137466
"42_95_2013-02-08",62385.4534984307
"42_95_2013-02-15",62440.6510989579
"42_95_2013-02-22",62314.2697075869
"42_95_2013-03-01",62374.8965802971
"42_95_2013-03-08",62285.9168417423
"42_95_2013-03-15",62358.3071375157
"42_95_2013-03-22",62304.9192943828
"42_95_2013-03-29",62318.7941010727
"42_95_2013-04-05",62381.5323574096
"42_95_2013-04-12",62384.8502459659
"42_95_2013-04-19",62341.4160685019
"42_95_2013-04-26",62357.1006325861
"42_95_2013-05-03",62422.8551512469
"42_95_2013-05-10",62417.4258790639
"42_95_2013-05-17",62381.2307311773
"42_95_2013-05-24",62373.3884491351
"42_95_2013-05-31",62375.1982065295
"42_95_2013-06-07",62387.263255825
"42_95_2013-06-14",62392.692528008
"42_95_2013-06-21",62394.20065917
"42_95_2013-06-28",62389.6762656841
"42_95_2013-07-05",62398.121800191
"42_95_2013-07-12",62402.9478199093
"42_95_2013-07-19",62377.0079639238
"42_95_2013-07-26",62364.3396621635
"42_96_2012-11-02",7916.66897492792
"42_96_2012-11-09",8012.88774306003
"42_96_2012-11-16",8036.11296295399
"42_96_2012-11-23",8019.22189394021
"42_96_2012-11-30",8031.28694323577
"42_96_2012-12-07",8046.66988108762
"42_96_2012-12-14",8068.08534358724
"42_96_2012-12-21",8129.61709499462
"42_96_2012-12-28",8103.37561277676
"42_96_2013-01-04",8145.90491154363
"42_96_2013-01-11",8084.67478636864
"42_96_2013-01-18",8083.76990767148
"42_96_2013-01-25",8079.84876665041
"42_96_2013-02-01",8067.18046489007
"42_96_2013-02-08",8008.3633495742
"42_96_2013-02-15",8063.5609501014
"42_96_2013-02-22",7937.17955873037
"42_96_2013-03-01",7997.80643144058
"42_96_2013-03-08",7908.8266928858
"42_96_2013-03-15",7981.21698865918
"42_96_2013-03-22",7927.82914552631
"42_96_2013-03-29",7941.70395221621
"42_96_2013-04-05",8004.44220855314
"42_96_2013-04-12",8007.76009710942
"42_96_2013-04-19",7964.32591964539
"42_96_2013-04-26",7980.01048372962
"42_96_2013-05-03",8045.76500239045
"42_96_2013-05-10",8040.33573020744
"42_96_2013-05-17",8004.14058232075
"42_96_2013-05-24",7996.29830027863
"42_96_2013-05-31",7998.10805767297
"42_96_2013-06-07",8010.17310696853
"42_96_2013-06-14",8015.60237915154
"42_96_2013-06-21",8017.11051031348
"42_96_2013-06-28",8012.58611682764
"42_96_2013-07-05",8021.03165133454
"42_96_2013-07-12",8025.85767105277
"42_96_2013-07-19",7999.9178150673
"42_96_2013-07-26",7987.24951330696
"42_97_2012-11-02",6555.23121327032
"42_97_2012-11-09",6651.44998140244
"42_97_2012-11-16",6674.6752012964
"42_97_2012-11-23",6657.78413228262
"42_97_2012-11-30",6669.84918157818
"42_97_2012-12-07",6685.23211943003
"42_97_2012-12-14",6706.64758192965
"42_97_2012-12-21",6768.17933333702
"42_97_2012-12-28",6741.93785111917
"42_97_2013-01-04",6784.46714988604
"42_97_2013-01-11",6723.23702471105
"42_97_2013-01-18",6722.33214601388
"42_97_2013-01-25",6718.41100499282
"42_97_2013-02-01",6705.74270323248
"42_97_2013-02-08",6646.92558791661
"42_97_2013-02-15",6702.12318844381
"42_97_2013-02-22",6575.74179707278
"42_97_2013-03-01",6636.36866978299
"42_97_2013-03-08",6547.38893122821
"42_97_2013-03-15",6619.77922700159
"42_97_2013-03-22",6566.39138386872
"42_97_2013-03-29",6580.26619055862
"42_97_2013-04-05",6643.00444689555
"42_97_2013-04-12",6646.32233545183
"42_97_2013-04-19",6602.8881579878
"42_97_2013-04-26",6618.57272207203
"42_97_2013-05-03",6684.32724073286
"42_97_2013-05-10",6678.89796854985
"42_97_2013-05-17",6642.70282066316
"42_97_2013-05-24",6634.86053862104
"42_97_2013-05-31",6636.67029601538
"42_97_2013-06-07",6648.73534531094
"42_97_2013-06-14",6654.16461749395
"42_97_2013-06-21",6655.67274865589
"42_97_2013-06-28",6651.14835517005
"42_97_2013-07-05",6659.59388967695
"42_97_2013-07-12",6664.41990939518
"42_97_2013-07-19",6638.48005340971
"42_97_2013-07-26",6625.81175164937
"42_98_2012-11-02",-1264.23762588227
"42_98_2012-11-09",-1168.01885775016
"42_98_2012-11-16",-1144.7936378562
"42_98_2012-11-23",-1161.68470686998
"42_98_2012-11-30",-1149.61965757442
"42_98_2012-12-07",-1134.23671972257
"42_98_2012-12-14",-1112.82125722295
"42_98_2012-12-21",-1051.28950581557
"42_98_2012-12-28",-1077.53098803343
"42_98_2013-01-04",-1035.00168926656
"42_98_2013-01-11",-1096.23181444155
"42_98_2013-01-18",-1097.13669313871
"42_98_2013-01-25",-1101.05783415977
"42_98_2013-02-01",-1113.72613592012
"42_98_2013-02-08",-1172.54325123599
"42_98_2013-02-15",-1117.34565070878
"42_98_2013-02-22",-1243.72704207982
"42_98_2013-03-01",-1183.10016936961
"42_98_2013-03-08",-1272.07990792439
"42_98_2013-03-15",-1199.68961215101
"42_98_2013-03-22",-1253.07745528388
"42_98_2013-03-29",-1239.20264859398
"42_98_2013-04-05",-1176.46439225705
"42_98_2013-04-12",-1173.14650370077
"42_98_2013-04-19",-1216.58068116479
"42_98_2013-04-26",-1200.89611708056
"42_98_2013-05-03",-1135.14159841974
"42_98_2013-05-10",-1140.57087060275
"42_98_2013-05-17",-1176.76601848944
"42_98_2013-05-24",-1184.60830053155
"42_98_2013-05-31",-1182.79854313722
"42_98_2013-06-07",-1170.73349384165
"42_98_2013-06-14",-1165.30422165865
"42_98_2013-06-21",-1163.79609049671
"42_98_2013-06-28",-1168.32048398254
"42_98_2013-07-05",-1159.87494947565
"42_98_2013-07-12",-1155.04892975742
"42_98_2013-07-19",-1180.98878574289
"42_98_2013-07-26",-1193.65708750323
"43_1_2012-11-02",12795.9018785504
"43_1_2012-11-09",12817.6189672824
"43_1_2012-11-16",12836.3197936905
"43_1_2012-11-23",12848.6864692185
"43_1_2012-11-30",12849.892974148
"43_1_2012-12-07",12852.6076102395
"43_1_2012-12-14",12861.6563972112
"43_1_2012-12-21",12882.7702334784
"43_1_2012-12-28",12879.7539711546
"43_1_2013-01-04",12863.7677808379
"43_1_2013-01-11",12839.034429782
"43_1_2013-01-18",12840.8441871764
"43_1_2013-01-25",12843.8604495003
"43_1_2013-02-01",12838.7328035496
"43_1_2013-02-08",12786.5514653463
"43_1_2013-02-15",12769.0571438678
"43_1_2013-02-22",12732.2587435163
"43_1_2013-03-01",12697.8733530239
"43_1_2013-03-08",12713.8595433406
"43_1_2013-03-15",12724.7180877066
"43_1_2013-03-22",12728.0359762628
"43_1_2013-03-29",12729.5441074248
"43_1_2013-04-05",12736.4815107697
"43_1_2013-04-12",12752.7693273187
"43_1_2013-04-19",12776.2961734451
"43_1_2013-04-26",12786.5514653463
"43_1_2013-05-03",12795.9018785504
"43_1_2013-05-10",12794.0921211561
"43_1_2013-05-17",12775.3912947479
"43_1_2013-05-24",12763.3262454524
"43_1_2013-05-31",12771.7717799593
"43_1_2013-06-07",12779.9156882338
"43_1_2013-06-14",12782.3286980929
"43_1_2013-06-21",12767.8506389382
"43_1_2013-06-28",12763.02461922
"43_1_2013-07-05",12785.0433341844
"43_1_2013-07-12",12791.6791112969
"43_1_2013-07-19",12744.6254190442
"43_1_2013-07-26",12725.3213401713
"43_2_2012-11-02",37189.4369041917
"43_2_2012-11-09",37211.1539929238
"43_2_2012-11-16",37229.8548193319
"43_2_2012-11-23",37242.2214948598
"43_2_2012-11-30",37243.4279997894
"43_2_2012-12-07",37246.1426358809
"43_2_2012-12-14",37255.1914228526
"43_2_2012-12-21",37276.3052591198
"43_2_2012-12-28",37273.2889967959
"43_2_2013-01-04",37257.3028064793
"43_2_2013-01-11",37232.5694554234
"43_2_2013-01-18",37234.3792128177
"43_2_2013-01-25",37237.3954751416
"43_2_2013-02-01",37232.267829191
"43_2_2013-02-08",37180.0864909877
"43_2_2013-02-15",37162.5921695091
"43_2_2013-02-22",37125.7937691576
"43_2_2013-03-01",37091.4083786653
"43_2_2013-03-08",37107.3945689819
"43_2_2013-03-15",37118.2531133479
"43_2_2013-03-22",37121.5710019042
