"Id","Weekly_Sales"
"37_27_2012-11-09",12619.7238076135
"37_27_2012-11-16",12619.7238076135
"37_27_2012-11-23",12619.7238076135
"37_27_2012-11-30",12619.7238076135
"37_27_2012-12-07",12818.3441822621
"37_27_2012-12-14",12818.3441822621
"37_27_2012-12-21",12818.3441822621
"37_27_2012-12-28",12818.3441822621
"37_27_2013-01-04",10633.5200611273
"37_27_2013-01-11",10633.5200611273
"37_27_2013-01-18",10633.5200611273
"37_27_2013-01-25",10633.5200611273
"37_27_2013-02-01",10832.1404357759
"37_27_2013-02-08",10832.1404357759
"37_27_2013-02-15",10832.1404357759
"37_27_2013-02-22",10832.1404357759
"37_27_2013-03-01",11030.7608104245
"37_28_2012-11-02",12731.5505013447
"37_28_2012-11-09",12731.5505013447
"37_28_2012-11-16",12731.5505013447
"37_28_2012-11-23",12731.5505013447
"37_28_2012-11-30",12731.5505013447
"37_28_2012-12-07",12930.1708759933
"37_28_2012-12-14",12930.1708759933
"37_28_2012-12-21",12930.1708759933
"37_28_2012-12-28",12930.1708759933
"37_28_2013-01-04",10745.3467548585
"37_28_2013-01-11",10745.3467548585
"37_28_2013-01-18",10745.3467548585
"37_28_2013-01-25",10745.3467548585
"37_28_2013-02-01",10943.9671295072
"37_28_2013-02-08",10943.9671295072
"37_28_2013-02-15",10943.9671295072
"37_28_2013-02-22",10943.9671295072
"37_28_2013-03-01",11142.5875041558
"37_28_2013-03-08",11142.5875041558
"37_28_2013-03-15",11142.5875041558
"37_28_2013-03-22",11142.5875041558
"37_28_2013-03-29",11142.5875041558
"37_28_2013-04-05",11341.2078788044
"37_28_2013-04-12",11341.2078788044
"37_28_2013-04-19",11341.2078788044
"37_28_2013-04-26",11341.2078788044
"37_28_2013-05-03",11539.828253453
"37_28_2013-05-10",11539.828253453
"37_28_2013-05-17",11539.828253453
"37_28_2013-05-24",11539.828253453
"37_28_2013-05-31",11539.828253453
"37_28_2013-06-07",11738.4486281016
"37_28_2013-06-14",11738.4486281016
"37_28_2013-06-21",11738.4486281016
"37_28_2013-06-28",11738.4486281016
"37_28_2013-07-05",11937.0690027502
"37_28_2013-07-12",11937.0690027502
"37_28_2013-07-19",11937.0690027502
"37_28_2013-07-26",11937.0690027502
"37_29_2012-11-30",12843.3771950759
"37_29_2012-12-07",13041.9975697245
"37_29_2012-12-14",13041.9975697245
"37_29_2012-12-21",13041.9975697245
"37_29_2013-01-04",10857.1734485898
"37_29_2013-01-11",10857.1734485898
"37_29_2013-01-18",10857.1734485898
"37_29_2013-01-25",10857.1734485898
"37_29_2013-02-01",11055.7938232384
"37_29_2013-02-08",11055.7938232384
"37_29_2013-02-15",11055.7938232384
"37_29_2013-07-26",12048.8956964814
"37_31_2012-11-02",13067.0305825383
"37_31_2012-11-09",13067.0305825383
"37_31_2012-11-16",13067.0305825383
"37_31_2012-11-30",13067.0305825383
"37_31_2012-12-07",13265.650957187
"37_31_2012-12-14",13265.650957187
"37_31_2012-12-21",13265.650957187
"37_31_2012-12-28",13265.650957187
"37_31_2013-01-04",11080.8268360522
"37_31_2013-01-11",11080.8268360522
"37_31_2013-01-18",11080.8268360522
"37_31_2013-01-25",11080.8268360522
"37_31_2013-02-01",11279.4472107008
"37_31_2013-02-08",11279.4472107008
"37_31_2013-02-15",11279.4472107008
"37_31_2013-02-22",11279.4472107008
"37_31_2013-03-01",11478.0675853494
"37_31_2013-03-08",11478.0675853494
"37_31_2013-03-15",11478.0675853494
"37_31_2013-03-22",11478.0675853494
"37_31_2013-03-29",11478.0675853494
"37_31_2013-04-05",11676.687959998
"37_31_2013-04-12",11676.687959998
"37_31_2013-04-19",11676.687959998
"37_31_2013-04-26",11676.687959998
"37_31_2013-05-03",11875.3083346467
"37_31_2013-05-10",11875.3083346467
"37_31_2013-05-17",11875.3083346467
"37_31_2013-05-24",11875.3083346467
"37_31_2013-05-31",11875.3083346467
"37_31_2013-06-07",12073.9287092953
"37_31_2013-06-14",12073.9287092953
"37_31_2013-06-21",12073.9287092953
"37_31_2013-06-28",12073.9287092953
"37_31_2013-07-05",12272.5490839439
"37_31_2013-07-12",12272.5490839439
"37_31_2013-07-19",12272.5490839439
"37_31_2013-07-26",12272.5490839439
"37_32_2012-11-09",13178.8572762696
"37_32_2012-12-07",13377.4776509182
"37_32_2012-12-14",13377.4776509182
"37_32_2012-12-21",13377.4776509182
"37_32_2013-01-04",11192.6535297834
"37_32_2013-01-18",11192.6535297834
"37_32_2013-01-25",11192.6535297834
"37_32_2013-02-01",11391.273904432
"37_32_2013-02-08",11391.273904432
"37_32_2013-02-15",11391.273904432
"37_32_2013-02-22",11391.273904432
"37_32_2013-03-01",11589.8942790807
"37_32_2013-03-08",11589.8942790807
"37_32_2013-03-15",11589.8942790807
"37_32_2013-03-22",11589.8942790807
"37_32_2013-04-12",11788.5146537293
"37_32_2013-04-19",11788.5146537293
"37_32_2013-04-26",11788.5146537293
"37_32_2013-05-03",11987.1350283779
"37_32_2013-05-10",11987.1350283779
"37_32_2013-05-17",11987.1350283779
"37_32_2013-05-24",11987.1350283779
"37_32_2013-05-31",11987.1350283779
"37_32_2013-06-07",12185.7554030265
"37_32_2013-06-14",12185.7554030265
"37_32_2013-06-21",12185.7554030265
"37_32_2013-06-28",12185.7554030265
"37_32_2013-07-05",12384.3757776751
"37_32_2013-07-12",12384.3757776751
"37_32_2013-07-19",12384.3757776751
"37_32_2013-07-26",12384.3757776751
"37_33_2012-11-16",13290.6839700008
"37_33_2012-11-23",13290.6839700008
"37_33_2012-11-30",13290.6839700008
"37_33_2012-12-07",13489.3043446494
"37_33_2012-12-28",13489.3043446494
"37_33_2013-03-01",11701.7209728119
"37_33_2013-03-08",11701.7209728119
"37_33_2013-03-15",11701.7209728119
"37_33_2013-07-26",12496.2024714063
"37_38_2012-11-02",13849.8174386569
"37_38_2012-11-09",13849.8174386569
"37_38_2012-11-16",13849.8174386569
"37_38_2012-11-23",13849.8174386569
"37_38_2012-11-30",13849.8174386569
"37_38_2012-12-07",14048.4378133055
"37_38_2012-12-14",14048.4378133055
"37_38_2012-12-21",14048.4378133055
"37_38_2012-12-28",14048.4378133055
"37_38_2013-01-04",11863.6136921708
"37_38_2013-01-11",11863.6136921708
"37_38_2013-01-18",11863.6136921708
"37_38_2013-01-25",11863.6136921708
"37_38_2013-02-01",12062.2340668194
"37_38_2013-02-08",12062.2340668194
"37_38_2013-02-15",12062.2340668194
"37_38_2013-02-22",12062.2340668194
"37_38_2013-03-01",12260.854441468
"37_38_2013-03-08",12260.854441468
"37_38_2013-03-15",12260.854441468
"37_38_2013-03-22",12260.854441468
"37_38_2013-03-29",12260.854441468
"37_38_2013-04-05",12459.4748161166
"37_38_2013-04-12",12459.4748161166
"37_38_2013-04-19",12459.4748161166
"37_38_2013-04-26",12459.4748161166
"37_38_2013-05-03",12658.0951907652
"37_38_2013-05-10",12658.0951907652
"37_38_2013-05-17",12658.0951907652
"37_38_2013-05-24",12658.0951907652
"37_38_2013-05-31",12658.0951907652
"37_38_2013-06-07",12856.7155654138
"37_38_2013-06-14",12856.7155654138
"37_38_2013-06-21",12856.7155654138
"37_38_2013-06-28",12856.7155654138
"37_38_2013-07-05",13055.3359400624
"37_38_2013-07-12",13055.3359400624
"37_38_2013-07-19",13055.3359400624
"37_38_2013-07-26",13055.3359400624
"37_40_2012-11-02",14073.4708261193
"37_40_2012-11-09",14073.4708261193
"37_40_2012-11-16",14073.4708261193
"37_40_2012-11-23",14073.4708261193
"37_40_2012-11-30",14073.4708261193
"37_40_2012-12-07",14272.0912007679
"37_40_2012-12-14",14272.0912007679
"37_40_2012-12-21",14272.0912007679
"37_40_2012-12-28",14272.0912007679
"37_40_2013-01-04",12087.2670796332
"37_40_2013-01-11",12087.2670796332
"37_40_2013-01-18",12087.2670796332
"37_40_2013-01-25",12087.2670796332
"37_40_2013-02-01",12285.8874542818
"37_40_2013-02-08",12285.8874542818
"37_40_2013-02-15",12285.8874542818
"37_40_2013-02-22",12285.8874542818
"37_40_2013-03-01",12484.5078289304
"37_40_2013-03-08",12484.5078289304
"37_40_2013-03-15",12484.5078289304
"37_40_2013-03-22",12484.5078289304
"37_40_2013-03-29",12484.5078289304
"37_40_2013-04-05",12683.128203579
"37_40_2013-04-12",12683.128203579
"37_40_2013-04-19",12683.128203579
"37_40_2013-04-26",12683.128203579
"37_40_2013-05-03",12881.7485782277
"37_40_2013-05-10",12881.7485782277
"37_40_2013-05-17",12881.7485782277
"37_40_2013-05-24",12881.7485782277
"37_40_2013-05-31",12881.7485782277
"37_40_2013-06-07",13080.3689528763
"37_40_2013-06-14",13080.3689528763
"37_40_2013-06-21",13080.3689528763
"37_40_2013-06-28",13080.3689528763
"37_40_2013-07-05",13278.9893275249
"37_40_2013-07-12",13278.9893275249
"37_40_2013-07-19",13278.9893275249
"37_40_2013-07-26",13278.9893275249
"37_42_2012-11-02",14297.1242135818
"37_42_2012-11-09",14297.1242135818
"37_42_2012-11-16",14297.1242135818
"37_42_2012-11-23",14297.1242135818
"37_42_2012-11-30",14297.1242135818
"37_42_2012-12-07",14495.7445882304
"37_42_2012-12-14",14495.7445882304
"37_42_2012-12-21",14495.7445882304
"37_42_2012-12-28",14495.7445882304
"37_42_2013-01-04",12310.9204670956
"37_42_2013-01-11",12310.9204670956
"37_42_2013-01-18",12310.9204670956
"37_42_2013-01-25",12310.9204670956
"37_42_2013-02-01",12509.5408417443
"37_42_2013-02-08",12509.5408417443
"37_42_2013-02-15",12509.5408417443
"37_42_2013-02-22",12509.5408417443
"37_42_2013-03-01",12708.1612163929
"37_42_2013-03-08",12708.1612163929
"37_42_2013-03-15",12708.1612163929
"37_42_2013-03-22",12708.1612163929
"37_42_2013-03-29",12708.1612163929
"37_42_2013-04-05",12906.7815910415
"37_42_2013-04-12",12906.7815910415
"37_42_2013-04-19",12906.7815910415
"37_42_2013-04-26",12906.7815910415
"37_42_2013-05-03",13105.4019656901
"37_42_2013-05-10",13105.4019656901
"37_42_2013-05-17",13105.4019656901
"37_42_2013-05-24",13105.4019656901
"37_42_2013-05-31",13105.4019656901
"37_42_2013-06-07",13304.0223403387
"37_42_2013-06-14",13304.0223403387
"37_42_2013-06-21",13304.0223403387
"37_42_2013-06-28",13304.0223403387
"37_42_2013-07-05",13502.6427149873
"37_42_2013-07-12",13502.6427149873
"37_42_2013-07-19",13502.6427149873
"37_42_2013-07-26",13502.6427149873
"37_44_2012-12-07",14719.3979756928
"37_44_2012-12-21",14719.3979756928
"37_44_2013-01-04",12534.5738545581
"37_44_2013-01-25",12534.5738545581
"37_44_2013-03-01",12931.8146038553
"37_44_2013-03-08",12931.8146038553
"37_44_2013-03-15",12931.8146038553
"37_44_2013-03-22",12931.8146038553
"37_46_2012-11-02",14744.4309885067
"37_46_2012-11-09",14744.4309885067
"37_46_2012-11-16",14744.4309885067
"37_46_2012-11-23",14744.4309885067
"37_46_2012-11-30",14744.4309885067
"37_46_2012-12-07",14943.0513631553
"37_46_2012-12-14",14943.0513631553
"37_46_2012-12-21",14943.0513631553
"37_46_2012-12-28",14943.0513631553
"37_46_2013-01-04",12758.2272420205
"37_46_2013-01-11",12758.2272420205
"37_46_2013-01-18",12758.2272420205
"37_46_2013-01-25",12758.2272420205
"37_46_2013-02-01",12956.8476166691
"37_46_2013-02-08",12956.8476166691
"37_46_2013-02-15",12956.8476166691
"37_46_2013-02-22",12956.8476166691
"37_46_2013-03-01",13155.4679913178
"37_46_2013-03-08",13155.4679913178
"37_46_2013-03-15",13155.4679913178
"37_46_2013-03-22",13155.4679913178
"37_46_2013-03-29",13155.4679913178
"37_46_2013-04-05",13354.0883659664
"37_46_2013-04-12",13354.0883659664
"37_46_2013-04-19",13354.0883659664
"37_46_2013-04-26",13354.0883659664
"37_46_2013-05-03",13552.708740615
"37_46_2013-05-10",13552.708740615
"37_46_2013-05-17",13552.708740615
"37_46_2013-05-24",13552.708740615
"37_46_2013-05-31",13552.708740615
"37_46_2013-06-07",13751.3291152636
"37_46_2013-06-14",13751.3291152636
"37_46_2013-06-21",13751.3291152636
"37_46_2013-06-28",13751.3291152636
"37_46_2013-07-05",13949.9494899122
"37_46_2013-07-12",13949.9494899122
"37_46_2013-07-19",13949.9494899122
"37_46_2013-07-26",13949.9494899122
"37_49_2012-11-02",15079.9110697003
"37_49_2012-11-09",15079.9110697003
"37_49_2012-11-16",15079.9110697003
"37_49_2012-11-23",15079.9110697003
"37_49_2012-11-30",15079.9110697003
"37_49_2012-12-07",15278.5314443489
"37_49_2012-12-14",15278.5314443489
"37_49_2012-12-21",15278.5314443489
"37_49_2013-01-04",13093.7073232142
"37_49_2013-03-22",13490.9480725114
"37_49_2013-04-26",13689.56844716
"37_49_2013-05-03",13888.1888218086
"37_49_2013-05-10",13888.1888218086
"37_49_2013-05-17",13888.1888218086
"37_49_2013-05-24",13888.1888218086
"37_49_2013-05-31",13888.1888218086
"37_49_2013-06-07",14086.8091964573
"37_49_2013-06-14",14086.8091964573
"37_49_2013-06-21",14086.8091964573
"37_49_2013-06-28",14086.8091964573
"37_49_2013-07-05",14285.4295711059
"37_49_2013-07-12",14285.4295711059
"37_49_2013-07-19",14285.4295711059
"37_49_2013-07-26",14285.4295711059
"37_52_2012-11-02",15415.391150894
"37_52_2012-11-09",15415.391150894
"37_52_2012-11-16",15415.391150894
"37_52_2012-11-23",15415.391150894
"37_52_2012-11-30",15415.391150894
"37_52_2012-12-07",15614.0115255426
"37_52_2012-12-14",15614.0115255426
"37_52_2012-12-21",15614.0115255426
"37_52_2012-12-28",15614.0115255426
"37_52_2013-01-04",13429.1874044079
"37_52_2013-01-11",13429.1874044079
"37_52_2013-01-18",13429.1874044079
"37_52_2013-01-25",13429.1874044079
"37_52_2013-02-01",13627.8077790565
"37_52_2013-02-08",13627.8077790565
"37_52_2013-02-15",13627.8077790565
"37_52_2013-02-22",13627.8077790565
"37_52_2013-03-01",13826.4281537051
"37_52_2013-03-08",13826.4281537051
"37_52_2013-03-15",13826.4281537051
"37_52_2013-03-22",13826.4281537051
"37_52_2013-03-29",13826.4281537051
"37_52_2013-04-05",14025.0485283537
"37_52_2013-04-12",14025.0485283537
"37_52_2013-04-19",14025.0485283537
"37_52_2013-04-26",14025.0485283537
"37_52_2013-05-03",14223.6689030023
"37_52_2013-05-10",14223.6689030023
"37_52_2013-05-17",14223.6689030023
"37_52_2013-05-24",14223.6689030023
"37_52_2013-05-31",14223.6689030023
"37_52_2013-06-07",14422.2892776509
"37_52_2013-06-14",14422.2892776509
"37_52_2013-06-21",14422.2892776509
"37_52_2013-06-28",14422.2892776509
"37_52_2013-07-05",14620.9096522995
"37_52_2013-07-12",14620.9096522995
"37_52_2013-07-19",14620.9096522995
"37_52_2013-07-26",14620.9096522995
"37_55_2013-03-08",14161.9082348987
"37_56_2012-11-02",15862.6979258189
"37_56_2012-11-16",15862.6979258189
"37_56_2012-11-23",15862.6979258189
"37_56_2012-11-30",15862.6979258189
"37_56_2012-12-07",16061.3183004675
"37_56_2012-12-14",16061.3183004675
"37_56_2012-12-21",16061.3183004675
"37_56_2012-12-28",16061.3183004675
"37_56_2013-01-04",13876.4941793327
"37_56_2013-01-11",13876.4941793327
"37_56_2013-01-18",13876.4941793327
"37_56_2013-01-25",13876.4941793327
"37_56_2013-02-01",14075.1145539814
"37_56_2013-02-08",14075.1145539814
"37_56_2013-02-15",14075.1145539814
"37_56_2013-02-22",14075.1145539814
"37_56_2013-03-01",14273.73492863
"37_56_2013-03-08",14273.73492863
"37_56_2013-03-15",14273.73492863
"37_56_2013-03-22",14273.73492863
"37_56_2013-03-29",14273.73492863
"37_56_2013-04-05",14472.3553032786
"37_56_2013-04-12",14472.3553032786
"37_56_2013-04-19",14472.3553032786
"37_56_2013-04-26",14472.3553032786
"37_56_2013-05-03",14670.9756779272
"37_56_2013-05-10",14670.9756779272
"37_56_2013-05-17",14670.9756779272
"37_56_2013-05-24",14670.9756779272
"37_56_2013-05-31",14670.9756779272
"37_56_2013-06-07",14869.5960525758
"37_56_2013-06-14",14869.5960525758
"37_56_2013-06-21",14869.5960525758
"37_56_2013-06-28",14869.5960525758
"37_56_2013-07-05",15068.2164272244
"37_56_2013-07-12",15068.2164272244
"37_56_2013-07-19",15068.2164272244
"37_56_2013-07-26",15068.2164272244
"37_59_2012-11-02",16198.1780070125
"37_59_2012-11-09",16198.1780070125
"37_59_2012-11-16",16198.1780070125
"37_59_2012-11-23",16198.1780070125
"37_59_2012-11-30",16198.1780070125
"37_59_2012-12-07",16396.7983816612
"37_59_2012-12-14",16396.7983816612
"37_59_2012-12-21",16396.7983816612
"37_59_2012-12-28",16396.7983816612
"37_59_2013-01-04",14211.9742605264
"37_59_2013-01-11",14211.9742605264
"37_59_2013-01-18",14211.9742605264
"37_59_2013-01-25",14211.9742605264
"37_59_2013-02-01",14410.594635175
"37_59_2013-02-08",14410.594635175
"37_59_2013-02-15",14410.594635175
"37_59_2013-02-22",14410.594635175
"37_59_2013-03-01",14609.2150098236
"37_59_2013-03-08",14609.2150098236
"37_59_2013-03-15",14609.2150098236
"37_59_2013-03-22",14609.2150098236
"37_59_2013-03-29",14609.2150098236
"37_59_2013-04-05",14807.8353844722
"37_59_2013-04-12",14807.8353844722
"37_59_2013-04-19",14807.8353844722
"37_59_2013-04-26",14807.8353844722
"37_59_2013-05-03",15006.4557591209
"37_59_2013-05-10",15006.4557591209
"37_59_2013-05-17",15006.4557591209
"37_59_2013-05-24",15006.4557591209
"37_59_2013-05-31",15006.4557591209
"37_59_2013-06-07",15205.0761337695
"37_59_2013-06-14",15205.0761337695
"37_59_2013-06-21",15205.0761337695
"37_59_2013-06-28",15205.0761337695
"37_59_2013-07-05",15403.6965084181
"37_59_2013-07-12",15403.6965084181
"37_59_2013-07-19",15403.6965084181
"37_59_2013-07-26",15403.6965084181
"37_60_2012-11-02",16310.0047007438
"37_60_2012-11-09",16310.0047007438
"37_60_2012-11-16",16310.0047007438
"37_60_2012-11-23",16310.0047007438
"37_60_2012-11-30",16310.0047007438
"37_60_2012-12-07",16508.6250753924
"37_60_2012-12-14",16508.6250753924
"37_60_2012-12-21",16508.6250753924
"37_60_2012-12-28",16508.6250753924
"37_60_2013-01-04",14323.8009542576
"37_60_2013-01-11",14323.8009542576
"37_60_2013-01-18",14323.8009542576
"37_60_2013-01-25",14323.8009542576
"37_60_2013-02-01",14522.4213289062
"37_60_2013-02-08",14522.4213289062
"37_60_2013-02-15",14522.4213289062
"37_60_2013-02-22",14522.4213289062
"37_60_2013-03-01",14721.0417035549
"37_60_2013-03-08",14721.0417035549
"37_60_2013-03-15",14721.0417035549
"37_60_2013-03-22",14721.0417035549
"37_60_2013-03-29",14721.0417035549
"37_60_2013-04-05",14919.6620782035
"37_60_2013-04-12",14919.6620782035
"37_60_2013-04-19",14919.6620782035
"37_60_2013-04-26",14919.6620782035
"37_60_2013-05-03",15118.2824528521
"37_60_2013-05-10",15118.2824528521
"37_60_2013-05-17",15118.2824528521
"37_60_2013-05-24",15118.2824528521
"37_60_2013-05-31",15118.2824528521
"37_60_2013-06-07",15316.9028275007
"37_60_2013-06-14",15316.9028275007
"37_60_2013-06-21",15316.9028275007
"37_60_2013-06-28",15316.9028275007
"37_60_2013-07-05",15515.5232021493
"37_60_2013-07-12",15515.5232021493
"37_60_2013-07-19",15515.5232021493
"37_60_2013-07-26",15515.5232021493
"37_67_2012-11-02",17092.7915568623
"37_67_2012-11-09",17092.7915568623
"37_67_2012-11-16",17092.7915568623
"37_67_2012-11-23",17092.7915568623
"37_67_2012-11-30",17092.7915568623
"37_67_2012-12-07",17291.4119315109
"37_67_2012-12-14",17291.4119315109
"37_67_2012-12-21",17291.4119315109
"37_67_2012-12-28",17291.4119315109
"37_67_2013-01-04",15106.5878103762
"37_67_2013-01-11",15106.5878103762
"37_67_2013-01-18",15106.5878103762
"37_67_2013-01-25",15106.5878103762
"37_67_2013-02-01",15305.2081850248
"37_67_2013-02-08",15305.2081850248
"37_67_2013-02-15",15305.2081850248
"37_67_2013-02-22",15305.2081850248
"37_67_2013-03-01",15503.8285596734
"37_67_2013-03-08",15503.8285596734
"37_67_2013-03-15",15503.8285596734
"37_67_2013-03-22",15503.8285596734
"37_67_2013-03-29",15503.8285596734
"37_67_2013-04-05",15702.448934322
"37_67_2013-04-12",15702.448934322
"37_67_2013-04-19",15702.448934322
"37_67_2013-04-26",15702.448934322
"37_67_2013-05-03",15901.0693089706
"37_67_2013-05-10",15901.0693089706
"37_67_2013-05-17",15901.0693089706
"37_67_2013-05-24",15901.0693089706
"37_67_2013-05-31",15901.0693089706
"37_67_2013-06-07",16099.6896836192
"37_67_2013-06-14",16099.6896836192
"37_67_2013-06-21",16099.6896836192
"37_67_2013-06-28",16099.6896836192
"37_67_2013-07-05",16298.3100582679
"37_67_2013-07-12",16298.3100582679
"37_67_2013-07-19",16298.3100582679
"37_67_2013-07-26",16298.3100582679
"37_71_2013-03-29",15951.1353345983
"37_72_2012-11-02",17651.9250255184
"37_72_2012-11-09",17651.9250255184
"37_72_2012-11-16",17651.9250255184
"37_72_2012-11-30",17651.9250255184
"37_72_2012-12-07",17850.545400167
"37_72_2012-12-14",17850.545400167
"37_72_2013-01-11",15665.7212790323
"37_72_2013-01-18",15665.7212790323
"37_72_2013-02-01",15864.3416536809
"37_72_2013-02-22",15864.3416536809
"37_72_2013-03-01",16062.9620283295
"37_72_2013-03-08",16062.9620283295
"37_72_2013-03-15",16062.9620283295
"37_72_2013-03-22",16062.9620283295
"37_72_2013-03-29",16062.9620283295
"37_72_2013-04-05",16261.5824029781
"37_72_2013-04-19",16261.5824029781
"37_72_2013-06-28",16658.8231522754
"37_72_2013-07-12",16857.443526924
"37_74_2012-11-02",17875.5784129809
"37_74_2012-11-09",17875.5784129809
"37_74_2012-11-16",17875.5784129809
"37_74_2012-11-23",17875.5784129809
"37_74_2012-11-30",17875.5784129809
"37_74_2012-12-07",18074.1987876295
"37_74_2012-12-14",18074.1987876295
"37_74_2012-12-21",18074.1987876295
"37_74_2012-12-28",18074.1987876295
"37_74_2013-01-04",15889.3746664947
