"Id","Weekly_Sales"
"35_80_2013-05-31",10088.3366643011
"35_80_2013-06-07",10648.9259792588
"35_80_2013-06-14",10648.8618897164
"35_80_2013-06-21",10648.4773524624
"35_80_2013-06-28",10649.3105165128
"35_80_2013-07-05",10171.883720487
"35_80_2013-07-12",10171.883720487
"35_80_2013-07-19",10179.7667341939
"35_80_2013-07-26",10184.0607335302
"35_81_2012-11-02",15757.5909866409
"35_81_2012-11-09",15756.5655539636
"35_81_2012-11-16",15755.2196735746
"35_81_2012-11-23",16219.0289816473
"35_81_2012-11-30",15753.8737931856
"35_81_2012-12-07",17759.9390229104
"35_81_2012-12-14",17756.6704562514
"35_81_2012-12-21",17752.8250837114
"35_81_2012-12-28",18215.8653172761
"35_81_2013-01-04",12407.0456599802
"35_81_2013-01-11",12408.2633612845
"35_81_2013-01-18",12407.8788240305
"35_81_2013-01-25",12406.4688540992
"35_81_2013-02-01",14257.7028691747
"35_81_2013-02-08",14730.484713174
"35_81_2013-02-15",14270.4566880989
"35_81_2013-02-22",14273.3407175039
"35_81_2013-03-01",13805.7014122588
"35_81_2013-03-08",13803.7787259888
"35_81_2013-03-15",13802.1123978881
"35_81_2013-03-22",13799.9333534488
"35_81_2013-03-29",13798.9079207715
"35_81_2013-04-05",13981.9411397121
"35_81_2013-04-12",13979.4416475611
"35_81_2013-04-19",13976.3653495292
"35_81_2013-04-26",13972.4558874468
"35_81_2013-05-03",14029.1387015897
"35_81_2013-05-10",14028.5618957087
"35_81_2013-05-17",14030.5486715211
"35_81_2013-05-24",14031.3818355714
"35_81_2013-05-31",14032.5995368757
"35_81_2013-06-07",14593.1888518334
"35_81_2013-06-14",14593.1247622911
"35_81_2013-06-21",14592.7402250371
"35_81_2013-06-28",14593.5733890874
"35_81_2013-07-05",14116.1465930616
"35_81_2013-07-12",14116.1465930616
"35_81_2013-07-19",14124.0296067685
"35_81_2013-07-26",14128.3236061048
"35_82_2012-11-02",15756.8219143803
"35_82_2012-11-09",15755.796481703
"35_82_2012-11-16",15754.450601314
"35_82_2012-11-23",16218.2599093867
"35_82_2012-11-30",15753.104720925
"35_82_2012-12-07",17759.1699506497
"35_82_2012-12-14",17755.9013839907
"35_82_2012-12-21",17752.0560114508
"35_82_2012-12-28",18215.0962450155
"35_82_2013-01-04",12406.2765877195
"35_82_2013-01-11",12407.4942890239
"35_82_2013-01-18",12407.1097517699
"35_82_2013-01-25",12405.6997818385
"35_82_2013-02-01",14256.933796914
"35_82_2013-02-08",14729.7156409133
"35_82_2013-02-15",14269.6876158383
"35_82_2013-02-22",14272.5716452433
"35_82_2013-03-01",13804.9323399981
"35_82_2013-03-08",13803.0096537281
"35_82_2013-03-15",13801.3433256275
"35_82_2013-03-22",13799.1642811882
"35_82_2013-03-29",13798.1388485108
"35_82_2013-04-05",13981.1720674515
"35_82_2013-04-12",13978.6725753005
"35_82_2013-04-19",13975.5962772685
"35_82_2013-04-26",13971.6868151862
"35_82_2013-05-03",14028.3696293291
"35_82_2013-05-10",14027.7928234481
"35_82_2013-05-17",14029.7795992604
"35_82_2013-05-24",14030.6127633107
"35_82_2013-05-31",14031.8304646151
"35_82_2013-06-07",14592.4197795728
"35_82_2013-06-14",14592.3556900304
"35_82_2013-06-21",14591.9711527764
"35_82_2013-06-28",14592.8043168267
"35_82_2013-07-05",14115.3775208009
"35_82_2013-07-12",14115.3775208009
"35_82_2013-07-19",14123.2605345079
"35_82_2013-07-26",14127.5545338442
"35_83_2012-11-02",2944.07781930951
"35_83_2012-11-09",2943.05238663219
"35_83_2012-11-16",2941.70650624319
"35_83_2012-11-23",3405.51581431589
"35_83_2012-11-30",2940.3606258542
"35_83_2012-12-07",4946.42585557892
"35_83_2012-12-14",4943.15728891994
"35_83_2012-12-21",4939.31191637996
"35_83_2012-12-28",5402.35214994467
"35_83_2013-01-04",-406.467507351258
"35_83_2013-01-11",-405.249806046932
"35_83_2013-01-18",-405.63434330093
"35_83_2013-01-25",-407.044313232257
"35_83_2013-02-01",1444.18970184324
"35_83_2013-02-08",1916.97154584255
"35_83_2013-02-15",1456.94352076749
"35_83_2013-02-22",1459.82755017248
"35_83_2013-03-01",992.188244927333
"35_83_2013-03-08",990.265558657342
"35_83_2013-03-15",988.599230556687
"35_83_2013-03-22",986.420186117364
"35_83_2013-03-29",985.39475344004
"35_83_2013-04-05",1168.42797238069
"35_83_2013-04-12",1165.9284802297
"35_83_2013-04-19",1162.85218219772
"35_83_2013-04-26",1158.94272011541
"35_83_2013-05-03",1215.62553425831
"35_83_2013-05-10",1215.04872837731
"35_83_2013-05-17",1217.03550418963
"35_83_2013-05-24",1217.86866823996
"35_83_2013-05-31",1219.08636954428
"35_83_2013-06-07",1779.67568450196
"35_83_2013-06-14",1779.61159495963
"35_83_2013-06-21",1779.22705770563
"35_83_2013-06-28",1780.06022175596
"35_83_2013-07-05",1302.63342573015
"35_83_2013-07-12",1302.63342573015
"35_83_2013-07-19",1310.5164394371
"35_83_2013-07-26",1314.81043877341
"35_85_2012-11-02",1829.386155414
"35_85_2012-11-09",1828.36072273668
"35_85_2012-11-16",1827.01484234768
"35_85_2012-11-23",2290.82415042039
"35_85_2012-11-30",1825.66896195869
"35_85_2012-12-07",3831.73419168342
"35_85_2012-12-14",3828.46562502443
"35_85_2012-12-21",3824.62025248446
"35_85_2012-12-28",4287.66048604917
"35_85_2013-01-04",-1521.15917124677
"35_85_2013-01-11",-1519.94146994244
"35_85_2013-01-18",-1520.32600719644
"35_85_2013-01-25",-1521.73597712777
"35_85_2013-02-01",329.498037947728
"35_85_2013-02-08",802.279881947042
"35_85_2013-02-15",342.251856871983
"35_85_2013-02-22",345.135886276967
"35_85_2013-03-01",-122.503418968176
"35_85_2013-03-08",-124.426105238167
"35_85_2013-03-15",-126.092433338821
"35_85_2013-03-22",-128.271477778144
"35_85_2013-03-29",-129.296910455469
"35_85_2013-04-05",53.736308485178
"35_85_2013-04-12",51.236816334192
"35_85_2013-04-19",48.1605183022106
"35_85_2013-04-26",44.2510562199017
"35_85_2013-05-03",100.933870362799
"35_85_2013-05-10",100.3570644818
"35_85_2013-05-17",102.343840294121
"35_85_2013-05-24",103.177004344449
"35_85_2013-05-31",104.394705648774
"35_85_2013-06-07",664.984020606452
"35_85_2013-06-14",664.919931064121
"35_85_2013-06-21",664.535393810123
"35_85_2013-06-28",665.36855786045
"35_85_2013-07-05",187.941761834639
"35_85_2013-07-12",187.941761834639
"35_85_2013-07-19",195.824775541592
"35_85_2013-07-26",200.118774877899
"35_87_2012-11-02",13639.5900969934
"35_87_2012-11-09",13638.5646643161
"35_87_2012-11-16",13637.2187839271
"35_87_2012-11-23",14101.0280919998
"35_87_2012-11-30",13635.8729035381
"35_87_2012-12-07",15641.9381332629
"35_87_2012-12-14",15638.6695666039
"35_87_2012-12-21",15634.8241940639
"35_87_2012-12-28",16097.8644276286
"35_87_2013-01-04",10289.0447703327
"35_87_2013-01-11",10290.262471637
"35_87_2013-01-18",10289.877934383
"35_87_2013-01-25",10288.4679644517
"35_87_2013-02-01",12139.7019795272
"35_87_2013-02-08",12612.4838235265
"35_87_2013-02-15",12152.4557984514
"35_87_2013-02-22",12155.3398278564
"35_87_2013-03-01",11687.7005226113
"35_87_2013-03-08",11685.7778363413
"35_87_2013-03-15",11684.1115082406
"35_87_2013-03-22",11681.9324638013
"35_87_2013-03-29",11680.907031124
"35_87_2013-04-05",11863.9402500646
"35_87_2013-04-12",11861.4407579136
"35_87_2013-04-19",11858.3644598816
"35_87_2013-04-26",11854.4549977993
"35_87_2013-05-03",11911.1378119422
"35_87_2013-05-10",11910.5610060612
"35_87_2013-05-17",11912.5477818736
"35_87_2013-05-24",11913.3809459239
"35_87_2013-05-31",11914.5986472282
"35_87_2013-06-07",12475.1879621859
"35_87_2013-06-14",12475.1238726436
"35_87_2013-06-21",12474.7393353896
"35_87_2013-06-28",12475.5724994399
"35_87_2013-07-05",11998.1457034141
"35_87_2013-07-12",11998.1457034141
"35_87_2013-07-19",12006.028717121
"35_87_2013-07-26",12010.3227164573
"35_90_2012-11-02",45519.2746494232
"35_90_2012-11-09",45518.2492167458
"35_90_2012-11-16",45516.9033363568
"35_90_2012-11-23",45980.7126444295
"35_90_2012-11-30",45515.5574559678
"35_90_2012-12-07",47521.6226856926
"35_90_2012-12-14",47518.3541190336
"35_90_2012-12-21",47514.5087464936
"35_90_2012-12-28",47977.5489800583
"35_90_2013-01-04",42168.7293227624
"35_90_2013-01-11",42169.9470240667
"35_90_2013-01-18",42169.5624868127
"35_90_2013-01-25",42168.1525168814
"35_90_2013-02-01",44019.3865319569
"35_90_2013-02-08",44492.1683759562
"35_90_2013-02-15",44032.1403508811
"35_90_2013-02-22",44035.0243802861
"35_90_2013-03-01",43567.385075041
"35_90_2013-03-08",43565.462388771
"35_90_2013-03-15",43563.7960606703
"35_90_2013-03-22",43561.617016231
"35_90_2013-03-29",43560.5915835537
"35_90_2013-04-05",43743.6248024943
"35_90_2013-04-12",43741.1253103433
"35_90_2013-04-19",43738.0490123114
"35_90_2013-04-26",43734.1395502291
"35_90_2013-05-03",43790.822364372
"35_90_2013-05-10",43790.245558491
"35_90_2013-05-17",43792.2323343033
"35_90_2013-05-24",43793.0654983536
"35_90_2013-05-31",43794.2831996579
"35_90_2013-06-07",44354.8725146156
"35_90_2013-06-14",44354.8084250733
"35_90_2013-06-21",44354.4238878193
"35_90_2013-06-28",44355.2570518696
"35_90_2013-07-05",43877.8302558438
"35_90_2013-07-12",43877.8302558438
"35_90_2013-07-19",43885.7132695507
"35_90_2013-07-26",43890.0072688871
"35_91_2012-11-02",33975.1009198187
"35_91_2012-11-09",33974.0754871414
"35_91_2012-11-16",33972.7296067524
"35_91_2012-11-23",34436.5389148251
"35_91_2012-11-30",33971.3837263634
"35_91_2012-12-07",35977.4489560881
"35_91_2012-12-14",35974.1803894291
"35_91_2012-12-21",35970.3350168892
"35_91_2012-12-28",36433.3752504539
"35_91_2013-01-04",30624.5555931579
"35_91_2013-01-11",30625.7732944623
"35_91_2013-01-18",30625.3887572083
"35_91_2013-01-25",30623.9787872769
"35_91_2013-02-01",32475.2128023524
"35_91_2013-02-08",32947.9946463518
"35_91_2013-02-15",32487.9666212767
"35_91_2013-02-22",32490.8506506817
"35_91_2013-03-01",32023.2113454365
"35_91_2013-03-08",32021.2886591665
"35_91_2013-03-15",32019.6223310659
"35_91_2013-03-22",32017.4432866266
"35_91_2013-03-29",32016.4178539492
"35_91_2013-04-05",32199.4510728899
"35_91_2013-04-12",32196.9515807389
"35_91_2013-04-19",32193.8752827069
"35_91_2013-04-26",32189.9658206246
"35_91_2013-05-03",32246.6486347675
"35_91_2013-05-10",32246.0718288865
"35_91_2013-05-17",32248.0586046988
"35_91_2013-05-24",32248.8917687492
"35_91_2013-05-31",32250.1094700535
"35_91_2013-06-07",32810.6987850112
"35_91_2013-06-14",32810.6346954688
"35_91_2013-06-21",32810.2501582148
"35_91_2013-06-28",32811.0833222652
"35_91_2013-07-05",32333.6565262394
"35_91_2013-07-12",32333.6565262394
"35_91_2013-07-19",32341.5395399463
"35_91_2013-07-26",32345.8335392826
"35_92_2012-11-02",75492.0606929344
"35_92_2012-11-09",75491.0352602571
"35_92_2012-11-16",75489.6893798681
"35_92_2012-11-23",75953.4986879408
"35_92_2012-11-30",75488.3434994791
"35_92_2012-12-07",77494.4087292039
"35_92_2012-12-14",77491.1401625449
"35_92_2012-12-21",77487.2947900049
"35_92_2012-12-28",77950.3350235696
"35_92_2013-01-04",72141.5153662737
"35_92_2013-01-11",72142.733067578
"35_92_2013-01-18",72142.348530324
"35_92_2013-01-25",72140.9385603927
"35_92_2013-02-01",73992.1725754682
"35_92_2013-02-08",74464.9544194675
"35_92_2013-02-15",74004.9263943924
"35_92_2013-02-22",74007.8104237974
"35_92_2013-03-01",73540.1711185522
"35_92_2013-03-08",73538.2484322823
"35_92_2013-03-15",73536.5821041816
"35_92_2013-03-22",73534.4030597423
"35_92_2013-03-29",73533.377627065
"35_92_2013-04-05",73716.4108460056
"35_92_2013-04-12",73713.9113538546
"35_92_2013-04-19",73710.8350558227
"35_92_2013-04-26",73706.9255937404
"35_92_2013-05-03",73763.6084078832
"35_92_2013-05-10",73763.0316020022
"35_92_2013-05-17",73765.0183778146
"35_92_2013-05-24",73765.8515418649
"35_92_2013-05-31",73767.0692431692
"35_92_2013-06-07",74327.6585581269
"35_92_2013-06-14",74327.5944685846
"35_92_2013-06-21",74327.2099313306
"35_92_2013-06-28",74328.0430953809
"35_92_2013-07-05",73850.6162993551
"35_92_2013-07-12",73850.6162993551
"35_92_2013-07-19",73858.499313062
"35_92_2013-07-26",73862.7933123983
"35_93_2012-11-02",26574.2593288814
"35_93_2012-11-09",26573.233896204
"35_93_2012-11-16",26571.8880158151
"35_93_2012-11-23",27035.6973238878
"35_93_2012-11-30",26570.5421354261
"35_93_2012-12-07",28576.6073651508
"35_93_2012-12-14",28573.3387984918
"35_93_2012-12-21",28569.4934259518
"35_93_2012-12-28",29032.5336595165
"35_93_2013-01-04",23223.7140022206
"35_93_2013-01-11",23224.9317035249
"35_93_2013-01-18",23224.5471662709
"35_93_2013-01-25",23223.1371963396
"35_93_2013-02-01",25074.3712114151
"35_93_2013-02-08",25547.1530554144
"35_93_2013-02-15",25087.1250303394
"35_93_2013-02-22",25090.0090597443
"35_93_2013-03-01",24622.3697544992
"35_93_2013-03-08",24620.4470682292
"35_93_2013-03-15",24618.7807401285
"35_93_2013-03-22",24616.6016956892
"35_93_2013-03-29",24615.5762630119
"35_93_2013-04-05",24798.6094819525
"35_93_2013-04-12",24796.1099898016
"35_93_2013-04-19",24793.0336917696
"35_93_2013-04-26",24789.1242296873
"35_93_2013-05-03",24845.8070438302
"35_93_2013-05-10",24845.2302379492
"35_93_2013-05-17",24847.2170137615
"35_93_2013-05-24",24848.0501778118
"35_93_2013-05-31",24849.2678791161
"35_93_2013-06-07",25409.8571940738
"35_93_2013-06-14",25409.7931045315
"35_93_2013-06-21",25409.4085672775
"35_93_2013-06-28",25410.2417313278
"35_93_2013-07-05",24932.814935302
"35_93_2013-07-12",24932.814935302
"35_93_2013-07-19",24940.697949009
"35_93_2013-07-26",24944.9919483453
"35_94_2012-11-09",33217.1047981565
"35_94_2012-12-21",35213.3643279043
"35_94_2012-12-28",35676.404561469
"35_94_2013-01-11",29868.8026054774
"35_94_2013-02-15",31730.9959322918
"35_94_2013-03-01",31266.2406564516
"35_94_2013-03-15",31262.651642081
"35_94_2013-03-29",31259.4471649643
"35_94_2013-04-26",31432.9951316397
"35_94_2013-05-03",31489.6779457826
"35_94_2013-05-10",31489.1011399016
"35_94_2013-05-17",31491.0879157139
"35_94_2013-05-24",31491.9210797643
"35_94_2013-05-31",31493.1387810686
"35_94_2013-06-14",32053.664006484
"35_94_2013-06-21",32053.27946923
"35_94_2013-07-26",31588.8628502977
"35_95_2012-11-02",70111.6132414977
"35_95_2012-11-09",70110.5878088204
"35_95_2012-11-16",70109.2419284314
"35_95_2012-11-23",70573.0512365041
"35_95_2012-11-30",70107.8960480424
"35_95_2012-12-07",72113.9612777672
"35_95_2012-12-14",72110.6927111082
"35_95_2012-12-21",72106.8473385682
"35_95_2012-12-28",72569.8875721329
"35_95_2013-01-04",66761.067914837
"35_95_2013-01-11",66762.2856161413
"35_95_2013-01-18",66761.9010788873
"35_95_2013-01-25",66760.491108956
"35_95_2013-02-01",68611.7251240315
"35_95_2013-02-08",69084.5069680308
"35_95_2013-02-15",68624.4789429557
"35_95_2013-02-22",68627.3629723607
"35_95_2013-03-01",68159.7236671156
"35_95_2013-03-08",68157.8009808456
"35_95_2013-03-15",68156.1346527449
"35_95_2013-03-22",68153.9556083056
"35_95_2013-03-29",68152.9301756283
"35_95_2013-04-05",68335.9633945689
"35_95_2013-04-12",68333.4639024179
"35_95_2013-04-19",68330.3876043859
"35_95_2013-04-26",68326.4781423036
"35_95_2013-05-03",68383.1609564465
"35_95_2013-05-10",68382.5841505655
"35_95_2013-05-17",68384.5709263779
"35_95_2013-05-24",68385.4040904282
"35_95_2013-05-31",68386.6217917325
"35_95_2013-06-07",68947.2111066902
"35_95_2013-06-14",68947.1470171479
"35_95_2013-06-21",68946.7624798939
"35_95_2013-06-28",68947.5956439442
"35_95_2013-07-05",68470.1688479184
"35_95_2013-07-12",68470.1688479184
"35_95_2013-07-19",68478.0518616253
"35_95_2013-07-26",68482.3458609617
"35_96_2012-11-30",15725.7004955311
"35_96_2012-12-14",17728.4971585968
"35_97_2012-11-02",14372.066736759
"35_97_2012-11-09",14371.0413040817
"35_97_2012-11-16",14369.6954236927
"35_97_2012-11-23",14833.5047317654
"35_97_2012-11-30",14368.3495433037
"35_97_2012-12-07",16374.4147730284
"35_97_2012-12-14",16371.1462063694
"35_97_2012-12-21",16367.3008338295
"35_97_2012-12-28",16830.3410673942
"35_97_2013-01-04",11021.5214100982
"35_97_2013-01-11",11022.7391114026
"35_97_2013-01-18",11022.3545741486
"35_97_2013-01-25",11020.9446042172
"35_97_2013-02-01",12872.1786192927
"35_97_2013-02-08",13344.9604632921
"35_97_2013-02-15",12884.932438217
"35_97_2013-02-22",12887.816467622
"35_97_2013-03-01",12420.1771623768
"35_97_2013-03-08",12418.2544761068
"35_97_2013-03-15",12416.5881480062
"35_97_2013-03-22",12414.4091035669
"35_97_2013-03-29",12413.3836708895
"35_97_2013-04-05",12596.4168898302
"35_97_2013-04-12",12593.9173976792
"35_97_2013-04-19",12590.8410996472
"35_97_2013-04-26",12586.9316375649
"35_97_2013-05-03",12643.6144517078
"35_97_2013-05-10",12643.0376458268
"35_97_2013-05-17",12645.0244216391
"35_97_2013-05-24",12645.8575856895
"35_97_2013-05-31",12647.0752869938
"35_97_2013-06-07",13207.6646019515
"35_97_2013-06-14",13207.6005124091
"35_97_2013-06-21",13207.2159751551
"35_97_2013-06-28",13208.0491392055
"35_97_2013-07-05",12730.6223431796
"35_97_2013-07-12",12730.6223431796
"35_97_2013-07-19",12738.5053568866
"35_97_2013-07-26",12742.7993562229
"35_98_2012-11-02",6528.95889873843
"35_98_2012-11-09",6527.93346606111
"35_98_2012-11-16",6526.58758567211
"35_98_2012-11-23",6990.39689374482
"35_98_2012-11-30",6525.24170528312
"35_98_2012-12-07",8531.30693500785
"35_98_2012-12-14",8528.03836834887
"35_98_2012-12-21",8524.19299580889
"35_98_2012-12-28",8987.2332293736
"35_98_2013-01-04",3178.41357207766
"35_98_2013-01-11",3179.63127338199
"35_98_2013-01-18",3179.24673612799
"35_98_2013-01-25",3177.83676619667
"35_98_2013-02-01",5029.07078127216
"35_98_2013-02-08",5501.85262527147
"35_98_2013-02-15",5041.82460019641
"35_98_2013-02-22",5044.7086296014
"35_98_2013-03-01",4577.06932435625
"35_98_2013-03-08",4575.14663808626
"35_98_2013-03-15",4573.48030998561
"35_98_2013-03-22",4571.30126554629
"35_98_2013-03-29",4570.27583286896
"35_98_2013-04-05",4753.30905180961
"35_98_2013-04-12",4750.80955965862
"35_98_2013-04-19",4747.73326162664
"35_98_2013-04-26",4743.82379954433
"35_98_2013-05-03",4800.50661368723
"35_98_2013-05-10",4799.92980780623
"35_98_2013-05-17",4801.91658361855
"35_98_2013-05-24",4802.74974766888
"35_98_2013-05-31",4803.96744897321
"35_98_2013-06-07",5364.55676393088
"35_98_2013-06-14",5364.49267438855
"35_98_2013-06-28",5364.94130118488
"35_98_2013-07-05",4887.51450515907
"35_98_2013-07-12",4887.51450515907
"35_98_2013-07-19",4895.39751886602
"35_98_2013-07-26",4899.69151820233
"36_1_2012-11-02",8850.82897367933
"36_1_2012-11-09",8846.02225800436
"36_1_2012-11-16",8841.53599004105
"36_1_2012-11-23",9303.35852230143
"36_1_2012-11-30",8839.54921422873
"36_1_2012-12-07",10847.7293988504
"36_1_2012-12-14",10845.9348916651
"36_1_2012-12-21",10840.5513701092
"36_1_2012-12-28",11306.2833644518
"36_1_2013-01-04",5498.29687120624
"36_1_2013-01-11",5504.32128818554
"36_1_2013-01-18",5504.4494672702
"36_1_2013-01-25",5503.23176596588
"36_1_2013-02-01",7352.35082614438
"36_1_2013-02-08",7827.88852046401
"36_1_2013-02-15",7366.64279408463
"36_1_2013-02-22",7377.15347902723
"36_1_2013-03-01",6912.01366593307
"36_1_2013-03-08",6908.61692018943
"36_1_2013-03-15",6905.47653261511
"36_1_2013-03-22",6906.88650254644
"36_1_2013-03-29",6905.47653261511
"36_1_2013-04-05",7089.59927377542
"36_1_2013-04-12",7086.39479665877
"36_1_2013-04-19",7083.06214045746
"36_1_2013-04-26",7081.0112751028
"36_1_2013-05-03",7137.62999970337
"36_1_2013-05-10",7136.7327461107
"36_1_2013-05-17",7139.61677551569
"36_1_2013-05-24",7139.03996963469
"36_1_2013-05-31",7138.01453695736
"36_1_2013-06-07",7698.02704603404
"36_1_2013-06-14",7697.83477740705
"36_1_2013-06-21",7698.86021008438
"36_1_2013-06-28",7698.86021008438
"36_1_2013-07-05",7220.40798138124
"36_1_2013-07-12",7219.51072778857
"36_1_2013-07-19",7228.09872646119
"36_1_2013-07-26",7233.22588984782
"36_2_2012-11-02",33244.3639993206
"36_2_2012-11-09",33239.5572836457
"36_2_2012-11-16",33235.0710156824
"36_2_2012-11-23",33696.8935479428
"36_2_2012-11-30",33233.08423987
"36_2_2012-12-07",35241.2644244918
"36_2_2012-12-14",35239.4699173064
"36_2_2012-12-21",35234.0863957505
"36_2_2012-12-28",35699.8183900932
"36_2_2013-01-04",29891.8318968476
"36_2_2013-01-11",29897.8563138269
"36_2_2013-01-18",29897.9844929115
"36_2_2013-01-25",29896.7667916072
"36_2_2013-02-01",31745.8858517857
"36_2_2013-02-08",32221.4235461053
"36_2_2013-02-15",31760.177819726
"36_2_2013-02-22",31770.6885046686
"36_2_2013-03-01",31305.5486915744
"36_2_2013-03-08",31302.1519458308
"36_2_2013-03-15",31299.0115582564
"36_2_2013-03-22",31300.4215281878
