"Id","Weekly_Sales"
"34_1_2013-02-08",17750.5071340841
"34_1_2013-02-15",17735.4258224646
"34_1_2013-02-22",17689.8802613739
"34_1_2013-03-01",17662.1306479941
"34_1_2013-03-08",17676.3070809164
"34_1_2013-03-15",17687.1656252824
"34_1_2013-03-22",17692.5948974654
"34_1_2013-03-29",17698.0241696484
"34_1_2013-04-05",17704.9615729933
"34_1_2013-04-12",17719.439632148
"34_1_2013-04-19",17739.9502159505
"34_1_2013-04-26",17751.7136390137
"34_1_2013-05-03",17760.1591735206
"34_1_2013-05-10",17759.5559210558
"34_1_2013-05-17",17739.6485897181
"34_1_2013-05-24",17732.1079339084
"34_1_2013-05-31",17739.3469634857
"34_1_2013-06-07",17746.8876192954
"34_1_2013-06-14",17746.2843668307
"34_1_2013-06-21",17734.8225699999
"34_1_2013-06-28",17735.1241962323
"34_1_2013-07-05",17755.3331538023
"34_1_2013-07-12",17760.4607997529
"34_1_2013-07-19",17715.2168648946
"34_1_2013-07-26",17696.5160384864
"34_2_2012-11-02",42143.1372810282
"34_2_2012-11-09",42163.3462385983
"34_2_2012-11-16",42183.2535699359
"34_2_2012-11-23",42194.7153667667
"34_2_2012-11-30",42192.60398314
"34_2_2012-12-07",42196.5251241611
"34_2_2012-12-14",42206.7804160623
"34_2_2012-12-21",42231.2121408858
"34_2_2012-12-28",42227.2909998648
"34_2_2013-01-04",42211.6064357805
"34_2_2013-01-11",42194.112114302
"34_2_2013-01-18",42195.0169929991
"34_2_2013-01-25",42198.6365077878
"34_2_2013-02-01",42195.0169929991
"34_2_2013-02-08",42144.0421597253
"34_2_2013-02-15",42128.9608481059
"34_2_2013-02-22",42083.4152870151
"34_2_2013-03-01",42055.6656736353
"34_2_2013-03-08",42069.8421065576
"34_2_2013-03-15",42080.7006509236
"34_2_2013-03-22",42086.1299231066
"34_2_2013-03-29",42091.5591952896
"34_2_2013-04-05",42098.4965986346
"34_2_2013-04-12",42112.9746577893
"34_2_2013-04-19",42133.4852415917
"34_2_2013-04-26",42145.2486646549
"34_2_2013-05-03",42153.6941991618
"34_2_2013-05-10",42153.090946697
"34_2_2013-05-17",42133.1836153593
"34_2_2013-05-24",42125.6429595496
"34_2_2013-05-31",42132.881989127
"34_2_2013-06-07",42140.4226449367
"34_2_2013-06-14",42139.8193924719
"34_2_2013-06-21",42128.3575956411
"34_2_2013-06-28",42128.6592218735
"34_2_2013-07-05",42148.8681794436
"34_2_2013-07-12",42153.9958253942
"34_2_2013-07-19",42108.7518905358
"34_2_2013-07-26",42090.0510641277
"34_3_2012-11-02",10329.8156835163
"34_3_2012-11-09",10350.0246410864
"34_3_2012-11-16",10369.9319724241
"34_3_2012-11-23",10381.3937692548
"34_3_2012-11-30",10379.2823856281
"34_3_2012-12-07",10383.2035266492
"34_3_2012-12-14",10393.4588185504
"34_3_2012-12-21",10417.8905433739
"34_3_2012-12-28",10413.9694023529
"34_3_2013-01-04",10398.2848382686
"34_3_2013-01-11",10380.7905167901
"34_3_2013-01-18",10381.6953954872
"34_3_2013-01-25",10385.3149102759
"34_3_2013-02-01",10381.6953954872
"34_3_2013-02-08",10330.7205622135
"34_3_2013-02-15",10315.639250594
"34_3_2013-02-22",10270.0936895032
"34_3_2013-03-01",10242.3440761234
"34_3_2013-03-08",10256.5205090457
"34_3_2013-03-15",10267.3790534117
"34_3_2013-03-22",10272.8083255947
"34_3_2013-03-29",10278.2375977777
"34_3_2013-04-05",10285.1750011227
"34_3_2013-04-12",10299.6530602774
"34_3_2013-04-19",10320.1636440798
"34_3_2013-04-26",10331.927067143
"34_3_2013-05-03",10340.3726016499
"34_3_2013-05-10",10339.7693491851
"34_3_2013-05-17",10319.8620178475
"34_3_2013-05-24",10312.3213620377
"34_3_2013-05-31",10319.5603916151
"34_3_2013-06-07",10327.1010474248
"34_3_2013-06-14",10326.49779496
"34_3_2013-06-21",10315.0359981292
"34_3_2013-06-28",10315.3376243616
"34_3_2013-07-05",10335.5465819317
"34_3_2013-07-12",10340.6742278823
"34_3_2013-07-19",10295.4302930239
"34_3_2013-07-26",10276.7294666158
"34_4_2012-11-02",24510.7474053478
"34_4_2012-11-09",24530.9563629178
"34_4_2012-11-16",24550.8636942555
"34_4_2012-11-23",24562.3254910863
"34_4_2012-11-30",24560.2141074596
"34_4_2012-12-07",24564.1352484806
"34_4_2012-12-14",24574.3905403819
"34_4_2012-12-21",24598.8222652054
"34_4_2012-12-28",24594.9011241843
"34_4_2013-01-04",24579.2165601001
"34_4_2013-01-11",24561.7222386215
"34_4_2013-01-18",24562.6271173187
"34_4_2013-01-25",24566.2466321074
"34_4_2013-02-01",24562.6271173187
"34_4_2013-02-08",24511.6522840449
"34_4_2013-02-15",24496.5709724255
"34_4_2013-02-22",24451.0254113347
"34_4_2013-03-01",24423.2757979549
"34_4_2013-03-08",24437.4522308772
"34_4_2013-03-15",24448.3107752432
"34_4_2013-03-22",24453.7400474262
"34_4_2013-03-29",24459.1693196092
"34_4_2013-04-05",24466.1067229542
"34_4_2013-04-12",24480.5847821088
"34_4_2013-04-19",24501.0953659113
"34_4_2013-04-26",24512.8587889745
"34_4_2013-05-03",24521.3043234814
"34_4_2013-05-10",24520.7010710166
"34_4_2013-05-17",24500.7937396789
"34_4_2013-05-24",24493.2530838692
"34_4_2013-05-31",24500.4921134465
"34_4_2013-06-07",24508.0327692562
"34_4_2013-06-14",24507.4295167915
"34_4_2013-06-21",24495.9677199607
"34_4_2013-06-28",24496.2693461931
"34_4_2013-07-05",24516.4783037631
"34_4_2013-07-12",24521.6059497138
"34_4_2013-07-19",24476.3620148554
"34_4_2013-07-26",24457.6611884473
"34_5_2012-11-02",19787.8984155614
"34_5_2012-11-09",19808.1073731315
"34_5_2012-11-16",19828.0147044692
"34_5_2012-11-23",19839.4765013
"34_5_2012-11-30",19837.3651176733
"34_5_2012-12-07",19841.2862586943
"34_5_2012-12-14",19851.5415505956
"34_5_2012-12-21",19875.9732754191
"34_5_2012-12-28",19872.052134398
"34_5_2013-01-04",19856.3675703138
"34_5_2013-01-11",19838.8732488352
"34_5_2013-01-18",19839.7781275324
"34_5_2013-01-25",19843.397642321
"34_5_2013-02-01",19839.7781275324
"34_5_2013-02-08",19788.8032942586
"34_5_2013-02-15",19773.7219826391
"34_5_2013-02-22",19728.1764215484
"34_5_2013-03-01",19700.4268081686
"34_5_2013-03-08",19714.6032410909
"34_5_2013-03-15",19725.4617854569
"34_5_2013-03-22",19730.8910576399
"34_5_2013-03-29",19736.3203298229
"34_5_2013-04-05",19743.2577331678
"34_5_2013-04-12",19757.7357923225
"34_5_2013-04-19",19778.246376125
"34_5_2013-04-26",19790.0097991882
"34_5_2013-05-03",19798.4553336951
"34_5_2013-05-10",19797.8520812303
"34_5_2013-05-17",19777.9447498926
"34_5_2013-05-24",19770.4040940829
"34_5_2013-05-31",19777.6431236602
"34_5_2013-06-07",19785.1837794699
"34_5_2013-06-14",19784.5805270052
"34_5_2013-06-21",19773.1187301744
"34_5_2013-06-28",19773.4203564068
"34_5_2013-07-05",19793.6293139768
"34_5_2013-07-12",19798.7569599275
"34_5_2013-07-19",19753.5130250691
"34_5_2013-07-26",19734.8121986609
"34_6_2012-11-02",2488.12500804344
"34_6_2012-11-09",2508.33396561351
"34_6_2012-11-16",2528.2412969512
"34_6_2012-11-23",2539.70309378199
"34_6_2012-11-30",2537.59171015526
"34_6_2012-12-07",2541.51285117632
"34_6_2012-12-14",2551.76814307755
"34_6_2012-12-21",2576.19986790108
"34_6_2012-12-28",2572.27872688002
"34_6_2013-01-04",2556.59416279578
"34_6_2013-01-11",2539.09984131721
"34_6_2013-01-18",2540.00472001438
"34_6_2013-01-25",2543.62423480305
"34_6_2013-02-01",2540.00472001438
"34_6_2013-02-08",2489.02988674061
"34_6_2013-02-15",2473.94857512115
"34_6_2013-02-22",2428.40301403038
"34_6_2013-03-01",2400.65340065058
"34_6_2013-03-08",2414.82983357287
"34_6_2013-03-15",2425.68837793888
"34_6_2013-03-22",2431.11765012188
"34_6_2013-03-29",2436.54692230489
"34_6_2013-04-05",2443.48432564984
"34_6_2013-04-12",2457.96238480452
"34_6_2013-04-19",2478.47296860699
"34_6_2013-04-26",2490.23639167016
"34_6_2013-05-03",2498.68192617706
"34_6_2013-05-10",2498.07867371228
"34_6_2013-05-17",2478.1713423746
"34_6_2013-05-24",2470.63068656486
"34_6_2013-05-31",2477.86971614221
"34_6_2013-06-07",2485.41037195194
"34_6_2013-06-14",2484.80711948716
"34_6_2013-06-21",2473.34532265637
"34_6_2013-06-28",2473.64694888876
"34_6_2013-07-05",2493.85590645883
"34_6_2013-07-12",2498.98355240945
"34_6_2013-07-19",2453.73961755107
"34_6_2013-07-26",2435.03879114294
"34_7_2012-11-02",22697.3545801734
"34_7_2012-11-09",22717.5635377435
"34_7_2012-11-16",22737.4708690812
"34_7_2012-11-23",22748.932665912
"34_7_2012-11-30",22746.8212822853
"34_7_2012-12-07",22750.7424233063
"34_7_2012-12-14",22760.9977152076
"34_7_2012-12-21",22785.4294400311
"34_7_2012-12-28",22781.50829901
"34_7_2013-01-04",22765.8237349258
"34_7_2013-01-11",22748.3294134472
"34_7_2013-01-18",22749.2342921444
"34_7_2013-01-25",22752.853806933
"34_7_2013-02-01",22749.2342921444
"34_7_2013-02-08",22698.2594588706
"34_7_2013-02-15",22683.1781472511
"34_7_2013-02-22",22637.6325861604
"34_7_2013-03-01",22609.8829727806
"34_7_2013-03-08",22624.0594057029
"34_7_2013-03-15",22634.9179500689
"34_7_2013-03-22",22640.3472222519
"34_7_2013-03-29",22645.7764944349
"34_7_2013-04-05",22652.7138977798
"34_7_2013-04-12",22667.1919569345
"34_7_2013-04-19",22687.702540737
"34_7_2013-04-26",22699.4659638002
"34_7_2013-05-03",22707.9114983071
"34_7_2013-05-10",22707.3082458423
"34_7_2013-05-17",22687.4009145046
"34_7_2013-05-24",22679.8602586949
"34_7_2013-05-31",22687.0992882722
"34_7_2013-06-07",22694.6399440819
"34_7_2013-06-14",22694.0366916172
"34_7_2013-06-21",22682.5748947864
"34_7_2013-06-28",22682.8765210188
"34_7_2013-07-05",22703.0854785888
"34_7_2013-07-12",22708.2131245394
"34_7_2013-07-19",22662.9691896811
"34_7_2013-07-26",22644.2683632729
"34_8_2012-11-02",28727.3806842941
"34_8_2012-11-09",28747.5896418642
"34_8_2012-11-16",28767.4969732019
"34_8_2012-11-23",28778.9587700327
"34_8_2012-11-30",28776.8473864059
"34_8_2012-12-07",28780.768527427
"34_8_2012-12-14",28791.0238193282
"34_8_2012-12-21",28815.4555441518
"34_8_2012-12-28",28811.5344031307
"34_8_2013-01-04",28795.8498390465
"34_8_2013-01-11",28778.3555175679
"34_8_2013-01-18",28779.2603962651
"34_8_2013-01-25",28782.8799110537
"34_8_2013-02-01",28779.2603962651
"34_8_2013-02-08",28728.2855629913
"34_8_2013-02-15",28713.2042513718
"34_8_2013-02-22",28667.6586902811
"34_8_2013-03-01",28639.9090769013
"34_8_2013-03-08",28654.0855098236
"34_8_2013-03-15",28664.9440541896
"34_8_2013-03-22",28670.3733263726
"34_8_2013-03-29",28675.8025985556
"34_8_2013-04-05",28682.7400019005
"34_8_2013-04-12",28697.2180610552
"34_8_2013-04-19",28717.7286448577
"34_8_2013-04-26",28729.4920679209
"34_8_2013-05-03",28737.9376024277
"34_8_2013-05-10",28737.334349963
"34_8_2013-05-17",28717.4270186253
"34_8_2013-05-24",28709.8863628156
"34_8_2013-05-31",28717.1253923929
"34_8_2013-06-07",28724.6660482026
"34_8_2013-06-14",28724.0627957378
"34_8_2013-06-21",28712.6009989071
"34_8_2013-06-28",28712.9026251394
"34_8_2013-07-05",28733.1115827095
"34_8_2013-07-12",28738.2392286601
"34_8_2013-07-19",28692.9952938018
"34_8_2013-07-26",28674.2944673936
"34_9_2012-11-02",18583.7836695296
"34_9_2012-11-09",18603.9926270997
"34_9_2012-11-16",18623.8999584374
"34_9_2012-11-23",18635.3617552682
"34_9_2012-11-30",18633.2503716415
"34_9_2012-12-07",18637.1715126625
"34_9_2012-12-14",18647.4268045637
"34_9_2012-12-21",18671.8585293873
"34_9_2012-12-28",18667.9373883662
"34_9_2013-01-04",18652.252824282
"34_9_2013-01-11",18634.7585028034
"34_9_2013-01-18",18635.6633815006
"34_9_2013-01-25",18639.2828962892
"34_9_2013-02-01",18635.6633815006
"34_9_2013-02-08",18584.6885482268
"34_9_2013-02-15",18569.6072366073
"34_9_2013-02-22",18524.0616755166
"34_9_2013-03-01",18496.3120621368
"34_9_2013-03-08",18510.4884950591
"34_9_2013-03-15",18521.3470394251
"34_9_2013-03-22",18526.7763116081
"34_9_2013-03-29",18532.2055837911
"34_9_2013-04-05",18539.142987136
"34_9_2013-04-12",18553.6210462907
"34_9_2013-04-19",18574.1316300932
"34_9_2013-04-26",18585.8950531564
"34_9_2013-05-03",18594.3405876632
"34_9_2013-05-10",18593.7373351985
"34_9_2013-05-17",18573.8300038608
"34_9_2013-05-24",18566.2893480511
"34_9_2013-05-31",18573.5283776284
"34_9_2013-06-07",18581.0690334381
"34_9_2013-06-14",18580.4657809733
"34_9_2013-06-21",18569.0039841426
"34_9_2013-06-28",18569.3056103749
"34_9_2013-07-05",18589.514567945
"34_9_2013-07-12",18594.6422138956
"34_9_2013-07-19",18549.3982790373
"34_9_2013-07-26",18530.6974526291
"34_10_2012-11-02",16857.3895187909
"34_10_2012-11-09",16877.598476361
"34_10_2012-11-16",16897.5058076987
"34_10_2012-11-23",16908.9676045295
"34_10_2012-11-30",16906.8562209028
"34_10_2012-12-07",16910.7773619238
"34_10_2012-12-14",16921.0326538251
"34_10_2012-12-21",16945.4643786486
"34_10_2012-12-28",16941.5432376275
"34_10_2013-01-04",16925.8586735433
"34_10_2013-01-11",16908.3643520647
"34_10_2013-01-18",16909.2692307619
"34_10_2013-01-25",16912.8887455505
"34_10_2013-02-01",16909.2692307619
"34_10_2013-02-08",16858.2943974881
"34_10_2013-02-15",16843.2130858686
"34_10_2013-02-22",16797.6675247779
"34_10_2013-03-01",16769.9179113981
"34_10_2013-03-08",16784.0943443204
"34_10_2013-03-15",16794.9528886864
"34_10_2013-03-22",16800.3821608694
"34_10_2013-03-29",16805.8114330524
"34_10_2013-04-05",16812.7488363973
"34_10_2013-04-12",16827.226895552
"34_10_2013-04-19",16847.7374793545
"34_10_2013-04-26",16859.5009024177
"34_10_2013-05-03",16867.9464369246
"34_10_2013-05-10",16867.3431844598
"34_10_2013-05-17",16847.4358531221
"34_10_2013-05-24",16839.8951973124
"34_10_2013-05-31",16847.1342268897
"34_10_2013-06-07",16854.6748826994
"34_10_2013-06-14",16854.0716302347
"34_10_2013-06-21",16842.6098334039
"34_10_2013-06-28",16842.9114596363
"34_10_2013-07-05",16863.1204172063
"34_10_2013-07-12",16868.2480631569
"34_10_2013-07-19",16823.0041282986
"34_10_2013-07-26",16804.3033018904
"34_11_2012-11-02",13039.9495539853
"34_11_2012-11-09",13060.1585115553
"34_11_2012-11-16",13080.065842893
"34_11_2012-11-23",13091.5276397238
"34_11_2012-11-30",13089.4162560971
"34_11_2012-12-07",13093.3373971182
"34_11_2012-12-14",13103.5926890194
"34_11_2012-12-21",13128.0244138429
"34_11_2012-12-28",13124.1032728219
"34_11_2013-01-04",13108.4187087376
"34_11_2013-01-11",13090.924387259
"34_11_2013-01-18",13091.8292659562
"34_11_2013-01-25",13095.4487807449
"34_11_2013-02-01",13091.8292659562
"34_11_2013-02-08",13040.8544326824
"34_11_2013-02-15",13025.773121063
"34_11_2013-02-22",12980.2275599722
"34_11_2013-03-01",12952.4779465924
"34_11_2013-03-08",12966.6543795147
"34_11_2013-03-15",12977.5129238807
"34_11_2013-03-22",12982.9421960637
"34_11_2013-03-29",12988.3714682467
"34_11_2013-04-05",12995.3088715917
"34_11_2013-04-12",13009.7869307464
"34_11_2013-04-19",13030.2975145488
"34_11_2013-04-26",13042.060937612
"34_11_2013-05-03",13050.5064721189
"34_11_2013-05-10",13049.9032196541
"34_11_2013-05-17",13029.9958883164
"34_11_2013-05-24",13022.4552325067
"34_11_2013-05-31",13029.694262084
"34_11_2013-06-07",13037.2349178938
"34_11_2013-06-14",13036.631665429
"34_11_2013-06-21",13025.1698685982
"34_11_2013-06-28",13025.4714948306
"34_11_2013-07-05",13045.6804524007
"34_11_2013-07-12",13050.8080983513
"34_11_2013-07-19",13005.5641634929
"34_11_2013-07-26",12986.8633370848
"34_12_2012-11-02",2659.94924742827
"34_12_2012-11-09",2680.15820499834
"34_12_2012-11-16",2700.06553633603
"34_12_2012-11-23",2711.52733316682
"34_12_2012-11-30",2709.4159495401
"34_12_2012-12-07",2713.33709056116
"34_12_2012-12-14",2723.59238246239
"34_12_2012-12-21",2748.02410728591
"34_12_2012-12-28",2744.10296626485
"34_12_2013-01-04",2728.41840218061
"34_12_2013-01-11",2710.92408070204
"34_12_2013-01-18",2711.82895939921
"34_12_2013-01-25",2715.44847418788
"34_12_2013-02-01",2711.82895939921
"34_12_2013-02-08",2660.85412612544
"34_12_2013-02-15",2645.77281450598
"34_12_2013-02-22",2600.22725341521
"34_12_2013-03-01",2572.47764003541
"34_12_2013-03-08",2586.6540729577
"34_12_2013-03-15",2597.51261732371
"34_12_2013-03-22",2602.94188950671
"34_12_2013-03-29",2608.37116168972
"34_12_2013-04-05",2615.30856503467
"34_12_2013-04-12",2629.78662418935
"34_12_2013-04-19",2650.29720799182
"34_12_2013-04-26",2662.060631055
"34_12_2013-05-03",2670.50616556189
"34_12_2013-05-10",2669.90291309711
"34_12_2013-05-17",2649.99558175943
"34_12_2013-05-24",2642.4549259497
"34_12_2013-05-31",2649.69395552704
"34_12_2013-06-07",2657.23461133677
"34_12_2013-06-14",2656.63135887199
"34_12_2013-06-21",2645.1695620412
"34_12_2013-06-28",2645.47118827359
"34_12_2013-07-05",2665.68014584366
"34_12_2013-07-12",2670.80779179428
"34_12_2013-07-19",2625.5638569359
"34_12_2013-07-26",2606.86303052777
"34_13_2012-11-02",29199.9198016174
"34_13_2012-11-09",29220.1287591875
"34_13_2012-11-16",29240.0360905252
"34_13_2012-11-23",29251.497887356
"34_13_2012-11-30",29249.3865037293
"34_13_2012-12-07",29253.3076447503
"34_13_2012-12-14",29263.5629366515
"34_13_2012-12-21",29287.9946614751
"34_13_2012-12-28",29284.073520454
"34_13_2013-01-04",29268.3889563698
"34_13_2013-01-11",29250.8946348912
"34_13_2013-01-18",29251.7995135884
"34_13_2013-01-25",29255.419028377
"34_13_2013-02-01",29251.7995135884
"34_13_2013-02-08",29200.8246803146
"34_13_2013-02-15",29185.7433686951
"34_13_2013-02-22",29140.1978076044
"34_13_2013-03-01",29112.4481942246
"34_13_2013-03-08",29126.6246271469
"34_13_2013-03-15",29137.4831715129
"34_13_2013-03-22",29142.9124436959
"34_13_2013-03-29",29148.3417158789
"34_13_2013-04-05",29155.2791192238
"34_13_2013-04-12",29169.7571783785
"34_13_2013-04-19",29190.267762181
"34_13_2013-04-26",29202.0311852442
"34_13_2013-05-03",29210.4767197511
"34_13_2013-05-10",29209.8734672863
"34_13_2013-05-17",29189.9661359486
"34_13_2013-05-24",29182.4254801389
"34_13_2013-05-31",29189.6645097162
"34_13_2013-06-07",29197.2051655259
"34_13_2013-06-14",29196.6019130612
"34_13_2013-06-21",29185.1401162304
"34_13_2013-06-28",29185.4417424628
"34_13_2013-07-05",29205.6507000328
"34_13_2013-07-12",29210.7783459834
"34_13_2013-07-19",29165.5344111251
"34_13_2013-07-26",29146.8335847169
"34_14_2012-11-02",13407.0832048821
"34_14_2012-11-09",13427.2921624522
"34_14_2012-11-16",13447.1994937899
"34_14_2012-11-23",13458.6612906206
"34_14_2012-11-30",13456.5499069939
"34_14_2012-12-07",13460.471048015
"34_14_2012-12-14",13470.7263399162
"34_14_2012-12-21",13495.1580647397
"34_14_2012-12-28",13491.2369237187
"34_14_2013-01-04",13475.5523596344
"34_14_2013-01-11",13458.0580381559
"34_14_2013-01-18",13458.962916853
"34_14_2013-01-25",13462.5824316417
"34_14_2013-02-01",13458.962916853
"34_14_2013-02-08",13407.9880835793
"34_14_2013-02-15",13392.9067719598
"34_14_2013-02-22",13347.361210869
"34_14_2013-03-01",13319.6115974892
"34_14_2013-03-08",13333.7880304115
"34_14_2013-03-15",13344.6465747775
"34_14_2013-03-22",13350.0758469605
"34_14_2013-03-29",13355.5051191435
"34_14_2013-04-05",13362.4425224885
"34_14_2013-04-12",13376.9205816432
"34_14_2013-04-19",13397.4311654456
"34_14_2013-04-26",13409.1945885088
"34_14_2013-05-03",13417.6401230157
"34_14_2013-05-10",13417.0368705509
"34_14_2013-05-17",13397.1295392132
"34_14_2013-05-24",13389.5888834035
"34_14_2013-05-31",13396.8279129809
"34_14_2013-06-07",13404.3685687906
"34_14_2013-06-14",13403.7653163258
"34_14_2013-06-21",13392.303519495
"34_14_2013-06-28",13392.6051457274
"34_14_2013-07-05",13412.8141032975
"34_14_2013-07-12",13417.9417492481
"34_14_2013-07-19",13372.6978143897
"34_14_2013-07-26",13353.9969879816
"34_16_2012-11-02",12781.7554379836
"34_16_2012-11-09",12801.9643955537
"34_16_2012-11-16",12821.8717268914
"34_16_2012-11-23",12833.3335237222
"34_16_2012-11-30",12831.2221400955
"34_16_2012-12-07",12835.1432811165
"34_16_2012-12-14",12845.3985730178
"34_16_2012-12-21",12869.8302978413
"34_16_2012-12-28",12865.9091568202
"34_16_2013-01-04",12850.224592736
"34_16_2013-01-11",12832.7302712574
"34_16_2013-01-18",12833.6351499546
"34_16_2013-01-25",12837.2546647432
"34_16_2013-02-01",12833.6351499546
"34_16_2013-02-08",12782.6603166808
"34_16_2013-02-15",12767.5790050613
"34_16_2013-02-22",12722.0334439706
"34_16_2013-03-01",12694.2838305908
"34_16_2013-03-08",12708.4602635131
"34_16_2013-03-15",12719.3188078791
"34_16_2013-03-22",12724.7480800621
"34_16_2013-03-29",12730.1773522451
"34_16_2013-04-05",12737.11475559
"34_16_2013-04-12",12751.5928147447
"34_16_2013-04-19",12772.1033985472
"34_16_2013-04-26",12783.8668216104
"34_16_2013-05-03",12792.3123561173
"34_16_2013-05-10",12791.7091036525
"34_16_2013-05-17",12771.8017723148
"34_16_2013-05-24",12764.2611165051
"34_16_2013-05-31",12771.5001460824
"34_16_2013-06-07",12779.0408018921
"34_16_2013-06-14",12778.4375494274
"34_16_2013-06-21",12766.9757525966
