"Id","Weekly_Sales"
"41_30_2013-07-05",4019.42489505617
"41_30_2013-07-12",4032.00837325265
"41_30_2013-07-19",4031.54231850463
"41_30_2013-07-26",4032.24140062666
"41_31_2012-11-02",6732.66584239214
"41_31_2012-11-09",6749.90868166053
"41_31_2012-11-16",6768.67605674296
"41_31_2012-11-23",7239.0046186204
"41_31_2012-11-30",6785.18694534698
"41_31_2012-12-07",8795.56651345614
"41_31_2012-12-14",8816.23467804256
"41_31_2012-12-21",8847.06361400722
"41_31_2012-12-28",9344.04364169415
"41_31_2013-01-04",3567.8467422073
"41_31_2013-01-11",3596.81145428158
"41_31_2013-01-18",3618.49469553355
"41_31_2013-01-25",3626.21985092856
"41_31_2013-02-01",5460.51630178184
"41_31_2013-02-08",5874.27149130312
"41_31_2013-02-15",5376.19179825266
"41_31_2013-02-22",5338.92233784999
"41_31_2013-03-01",4898.33259046241
"41_31_2013-03-08",4904.40622652373
"41_31_2013-03-15",4909.77926729208
"41_31_2013-03-22",4907.22560176428
"41_31_2013-03-29",4906.07009558222
"41_31_2013-04-05",5127.54484689977
"41_31_2013-04-12",5123.35998975391
"41_31_2013-04-19",5132.44805734026
"41_31_2013-04-26",5140.60401543057
"41_31_2013-05-03",3777.70946499758
"41_31_2013-05-10",3769.32047953326
"41_31_2013-05-17",3747.41590637642
"41_31_2013-05-24",3705.2379516808
"41_31_2013-05-31",3708.50033491692
"41_31_2013-06-07",4215.56199634882
"41_31_2013-06-14",4222.08676282107
"41_31_2013-06-21",4236.30143263562
"41_31_2013-06-28",4246.78766446603
"41_31_2013-07-05",3772.05417665711
"41_31_2013-07-12",3784.6376548536
"41_31_2013-07-19",3784.17160010558
"41_31_2013-07-26",3784.87068222761
"41_32_2012-11-02",11098.6655423168
"41_32_2012-11-09",11115.9083815852
"41_32_2012-11-16",11134.6757566676
"41_32_2012-11-23",11605.004318545
"41_32_2012-11-30",11151.1866452716
"41_32_2012-12-07",13161.5662133808
"41_32_2012-12-14",13182.2343779672
"41_32_2012-12-21",13213.0633139318
"41_32_2012-12-28",13710.0433416188
"41_32_2013-01-04",7933.84644213193
"41_32_2013-01-11",7962.81115420621
"41_32_2013-01-18",7984.49439545817
"41_32_2013-01-25",7992.21955085319
"41_32_2013-02-01",9826.51600170646
"41_32_2013-02-08",10240.2711912277
"41_32_2013-02-15",9742.19149817728
"41_32_2013-02-22",9704.92203777462
"41_32_2013-03-01",9264.33229038704
"41_32_2013-03-08",9270.40592644835
"41_32_2013-03-15",9275.77896721671
"41_32_2013-03-22",9273.2253016889
"41_32_2013-03-29",9272.06979550685
"41_32_2013-04-05",9493.5445468244
"41_32_2013-04-12",9489.35968967853
"41_32_2013-04-19",9498.44775726488
"41_32_2013-04-26",9506.6037153552
"41_32_2013-05-03",8143.70916492221
"41_32_2013-05-10",8135.32017945789
"41_32_2013-05-17",8113.41560630105
"41_32_2013-05-24",8071.23765160542
"41_32_2013-05-31",8074.50003484155
"41_32_2013-06-07",8581.56169627345
"41_32_2013-06-14",8588.0864627457
"41_32_2013-06-21",8602.30113256025
"41_32_2013-06-28",8612.78736439065
"41_32_2013-07-05",8138.05387658174
"41_32_2013-07-12",8150.63735477822
"41_32_2013-07-19",8150.1713000302
"41_32_2013-07-26",8150.87038215223
"41_33_2012-11-02",9588.30606442529
"41_33_2012-11-09",9605.54890369368
"41_33_2012-11-16",9624.31627877611
"41_33_2012-11-23",10094.6448406535
"41_33_2012-11-30",9640.82716738013
"41_33_2012-12-07",11651.2067354893
"41_33_2012-12-14",11671.8749000757
"41_33_2012-12-21",11702.7038360404
"41_33_2012-12-28",12199.6838637273
"41_33_2013-01-04",6423.48696424045
"41_33_2013-01-11",6452.45167631473
"41_33_2013-01-18",6474.13491756669
"41_33_2013-01-25",6481.86007296171
"41_33_2013-02-01",8316.15652381499
"41_33_2013-02-08",8729.91171333627
"41_33_2013-02-15",8231.83202028581
"41_33_2013-02-22",8194.56255988314
"41_33_2013-03-01",7753.97281249556
"41_33_2013-03-08",7760.04644855687
"41_33_2013-03-15",7765.41948932523
"41_33_2013-03-22",7762.86582379743
"41_33_2013-03-29",7761.71031761537
"41_33_2013-04-05",7983.18506893292
"41_33_2013-04-12",7979.00021178706
"41_33_2013-04-19",7988.0882793734
"41_33_2013-04-26",7996.24423746372
"41_33_2013-05-03",6633.34968703073
"41_33_2013-05-10",6624.96070156641
"41_33_2013-05-17",6603.05612840956
"41_33_2013-05-24",6560.87817371394
"41_33_2013-05-31",6564.14055695007
"41_33_2013-06-07",7071.20221838197
"41_33_2013-06-14",7077.72698485422
"41_33_2013-06-21",7091.94165466877
"41_33_2013-06-28",7102.42788649917
"41_33_2013-07-05",6627.69439869026
"41_33_2013-07-12",6640.27787688674
"41_33_2013-07-19",6639.81182213872
"41_33_2013-07-26",6640.51090426075
"41_34_2012-11-02",18577.7035231831
"41_34_2012-11-09",18594.9463624515
"41_34_2012-11-16",18613.713737534
"41_34_2012-11-23",19084.0422994114
"41_34_2012-11-30",18630.224626138
"41_34_2012-12-07",20640.6041942471
"41_34_2012-12-14",20661.2723588336
"41_34_2012-12-21",20692.1012947982
"41_34_2012-12-28",21189.0813224851
"41_34_2013-01-04",15412.8844229983
"41_34_2013-01-11",15441.8491350726
"41_34_2013-01-18",15463.5323763245
"41_34_2013-01-25",15471.2575317196
"41_34_2013-02-01",17305.5539825728
"41_34_2013-02-08",17719.3091720941
"41_34_2013-02-15",17221.2294790436
"41_34_2013-02-22",17183.960018641
"41_34_2013-03-01",16743.3702712534
"41_34_2013-03-08",16749.4439073147
"41_34_2013-03-15",16754.8169480831
"41_34_2013-03-22",16752.2632825553
"41_34_2013-03-29",16751.1077763732
"41_34_2013-04-05",16972.5825276908
"41_34_2013-04-12",16968.3976705449
"41_34_2013-04-19",16977.4857381312
"41_34_2013-04-26",16985.6416962216
"41_34_2013-05-03",15622.7471457886
"41_34_2013-05-10",15614.3581603243
"41_34_2013-05-17",15592.4535871674
"41_34_2013-05-24",15550.2756324718
"41_34_2013-05-31",15553.5380157079
"41_34_2013-06-07",16060.5996771398
"41_34_2013-06-14",16067.1244436121
"41_34_2013-06-21",16081.3391134266
"41_34_2013-06-28",16091.825345257
"41_34_2013-07-05",15617.0918574481
"41_34_2013-07-12",15629.6753356446
"41_34_2013-07-19",15629.2092808966
"41_34_2013-07-26",15629.9083630186
"41_35_2012-11-02",5800.94950565551
"41_35_2012-11-09",5818.1923449239
"41_35_2012-11-16",5836.95972000633
"41_35_2012-11-23",6307.28828188377
"41_35_2012-11-30",5853.47060861035
"41_35_2012-12-07",7863.85017671951
"41_35_2012-12-14",7884.51834130593
"41_35_2012-12-21",7915.34727727059
"41_35_2012-12-28",8412.32730495752
"41_35_2013-01-04",2636.13040547067
"41_35_2013-01-11",2665.09511754495
"41_35_2013-01-18",2686.77835879692
"41_35_2013-01-25",2694.50351419193
"41_35_2013-02-01",4528.79996504521
"41_35_2013-02-08",4942.55515456649
"41_35_2013-02-15",4444.47546151603
"41_35_2013-02-22",4407.20600111336
"41_35_2013-03-01",3966.61625372578
"41_35_2013-03-08",3972.6898897871
"41_35_2013-03-15",3978.06293055545
"41_35_2013-03-22",3975.50926502765
"41_35_2013-03-29",3974.35375884559
"41_35_2013-04-05",4195.82851016314
"41_35_2013-04-12",4191.64365301728
"41_35_2013-04-19",4200.73172060363
"41_35_2013-04-26",4208.88767869394
"41_35_2013-05-03",2845.99312826095
"41_35_2013-05-10",2837.60414279663
"41_35_2013-05-17",2815.69956963979
"41_35_2013-05-24",2773.52161494416
"41_35_2013-05-31",2776.78399818029
"41_35_2013-06-07",3283.84565961219
"41_35_2013-06-14",3290.37042608444
"41_35_2013-06-21",3304.58509589899
"41_35_2013-06-28",3315.07132772939
"41_35_2013-07-05",2840.33783992048
"41_35_2013-07-12",2852.92131811697
"41_35_2013-07-19",2852.45526336895
"41_35_2013-07-26",2853.15434549097
"41_36_2012-11-02",4897.96116165205
"41_36_2012-11-09",4915.20400092044
"41_36_2012-11-16",4933.97137600286
"41_36_2012-11-23",5404.2999378803
"41_36_2012-11-30",4950.48226460689
"41_36_2012-12-07",6960.86183271605
"41_36_2012-12-14",6981.52999730247
"41_36_2012-12-21",7012.35893326713
"41_36_2012-12-28",7509.33896095406
"41_36_2013-01-04",1733.14206146721
"41_36_2013-01-11",1762.10677354149
"41_36_2013-01-18",1783.79001479345
"41_36_2013-01-25",1791.51517018847
"41_36_2013-02-01",3625.81162104174
"41_36_2013-02-08",4039.56681056302
"41_36_2013-02-15",3541.48711751256
"41_36_2013-02-22",3504.2176571099
"41_36_2013-03-01",3063.62790972232
"41_36_2013-03-08",3069.70154578363
"41_36_2013-03-15",3075.07458655199
"41_36_2013-03-22",3072.52092102418
"41_36_2013-03-29",3071.36541484213
"41_36_2013-04-05",3292.84016615968
"41_36_2013-04-12",3288.65530901381
"41_36_2013-04-19",3297.74337660016
"41_36_2013-04-26",3305.89933469048
"41_36_2013-05-03",1943.00478425749
"41_36_2013-05-10",1934.61579879317
"41_36_2013-05-17",1912.71122563632
"41_36_2013-05-24",1870.5332709407
"41_36_2013-05-31",1873.79565417683
"41_36_2013-06-07",2380.85731560872
"41_36_2013-06-14",2387.38208208097
"41_36_2013-06-21",2401.59675189552
"41_36_2013-06-28",2412.08298372593
"41_36_2013-07-05",1937.34949591701
"41_36_2013-07-12",1949.9329741135
"41_36_2013-07-19",1949.46691936548
"41_36_2013-07-26",1950.16600148751
"41_38_2012-11-02",66199.0402584098
"41_38_2012-11-09",66216.2830976782
"41_38_2012-11-16",66235.0504727606
"41_38_2012-11-23",66705.379034638
"41_38_2012-11-30",66251.5613613646
"41_38_2012-12-07",68261.9409294738
"41_38_2012-12-14",68282.6090940602
"41_38_2012-12-21",68313.4380300249
"41_38_2012-12-28",68810.4180577118
"41_38_2013-01-04",63034.221158225
"41_38_2013-01-11",63063.1858702992
"41_38_2013-01-18",63084.8691115512
"41_38_2013-01-25",63092.5942669462
"41_38_2013-02-01",64926.8907177995
"41_38_2013-02-08",65340.6459073207
"41_38_2013-02-15",64842.5662142703
"41_38_2013-02-22",64805.2967538676
"41_38_2013-03-01",64364.7070064801
"41_38_2013-03-08",64370.7806425414
"41_38_2013-03-15",64376.1536833097
"41_38_2013-03-22",64373.6000177819
"41_38_2013-03-29",64372.4445115999
"41_38_2013-04-05",64593.9192629174
"41_38_2013-04-12",64589.7344057716
"41_38_2013-04-19",64598.8224733579
"41_38_2013-04-26",64606.9784314482
"41_38_2013-05-03",63244.0838810152
"41_38_2013-05-10",63235.6948955509
"41_38_2013-05-17",63213.7903223941
"41_38_2013-05-24",63171.6123676984
"41_38_2013-05-31",63174.8747509346
"41_38_2013-06-07",63681.9364123664
"41_38_2013-06-14",63688.4611788387
"41_38_2013-06-21",63702.6758486533
"41_38_2013-06-28",63713.1620804836
"41_38_2013-07-05",63238.4285926747
"41_38_2013-07-12",63251.0120708712
"41_38_2013-07-19",63250.5460161232
"41_38_2013-07-26",63251.2450982452
"41_40_2012-11-02",50009.1234176945
"41_40_2012-11-09",50026.3662569629
"41_40_2012-11-16",50045.1336320453
"41_40_2012-11-23",50515.4621939227
"41_40_2012-11-30",50061.6445206493
"41_40_2012-12-07",52072.0240887585
"41_40_2012-12-14",52092.6922533449
"41_40_2012-12-21",52123.5211893096
"41_40_2012-12-28",52620.5012169965
"41_40_2013-01-04",46844.3043175097
"41_40_2013-01-11",46873.2690295839
"41_40_2013-01-18",46894.9522708359
"41_40_2013-01-25",46902.6774262309
"41_40_2013-02-01",48736.9738770842
"41_40_2013-02-08",49150.7290666055
"41_40_2013-02-15",48652.649373555
"41_40_2013-02-22",48615.3799131523
"41_40_2013-03-01",48174.7901657648
"41_40_2013-03-08",48180.8638018261
"41_40_2013-03-15",48186.2368425944
"41_40_2013-03-22",48183.6831770666
"41_40_2013-03-29",48182.5276708846
"41_40_2013-04-05",48404.0024222021
"41_40_2013-04-12",48399.8175650563
"41_40_2013-04-19",48408.9056326426
"41_40_2013-04-26",48417.0615907329
"41_40_2013-05-03",47054.1670402999
"41_40_2013-05-10",47045.7780548356
"41_40_2013-05-17",47023.8734816788
"41_40_2013-05-24",46981.6955269831
"41_40_2013-05-31",46984.9579102193
"41_40_2013-06-07",47492.0195716512
"41_40_2013-06-14",47498.5443381234
"41_40_2013-06-21",47512.759007938
"41_40_2013-06-28",47523.2452397684
"41_40_2013-07-05",47048.5117519595
"41_40_2013-07-12",47061.095230156
"41_40_2013-07-19",47060.6291754079
"41_40_2013-07-26",47061.32825753
"41_41_2012-11-02",5136.47968823371
"41_41_2012-11-09",5153.72252750211
"41_41_2012-11-16",5172.48990258453
"41_41_2012-11-23",5642.81846446197
"41_41_2012-11-30",5189.00079118856
"41_41_2012-12-07",7199.38035929772
"41_41_2012-12-14",7220.04852388413
"41_41_2012-12-21",7250.8774598488
"41_41_2012-12-28",7747.85748753573
"41_41_2013-01-04",1971.66058804888
"41_41_2013-01-11",2000.62530012315
"41_41_2013-01-18",2022.30854137512
"41_41_2013-01-25",2030.03369677014
"41_41_2013-02-01",3864.33014762341
"41_41_2013-02-08",4278.08533714469
"41_41_2013-02-15",3780.00564409423
"41_41_2013-02-22",3742.73618369157
"41_41_2013-03-01",3302.14643630398
"41_41_2013-03-08",3308.2200723653
"41_41_2013-03-15",3313.59311313366
"41_41_2013-03-22",3311.03944760585
"41_41_2013-03-29",3309.88394142379
"41_41_2013-04-05",3531.35869274134
"41_41_2013-04-12",3527.17383559548
"41_41_2013-04-19",3536.26190318183
"41_41_2013-04-26",3544.41786127214
"41_41_2013-05-03",2181.52331083915
"41_41_2013-05-10",2173.13432537483
"41_41_2013-05-17",2151.22975221799
"41_41_2013-05-24",2109.05179752236
"41_41_2013-05-31",2112.31418075849
"41_41_2013-06-07",2619.37584219039
"41_41_2013-06-14",2625.90060866264
"41_41_2013-06-21",2640.11527847719
"41_41_2013-06-28",2650.60151030759
"41_41_2013-07-05",2175.86802249868
"41_41_2013-07-12",2188.45150069517
"41_41_2013-07-19",2187.98544594715
"41_41_2013-07-26",2188.68452806917
"41_42_2012-11-02",10227.5004707207
"41_42_2012-11-09",10244.7433099891
"41_42_2012-11-16",10263.5106850716
"41_42_2012-11-23",10733.839246949
"41_42_2012-11-30",10280.0215736756
"41_42_2012-12-07",12290.4011417847
"41_42_2012-12-14",12311.0693063712
"41_42_2012-12-21",12341.8982423358
"41_42_2012-12-28",12838.8782700228
"41_42_2013-01-04",7062.6813705359
"41_42_2013-01-11",7091.64608261018
"41_42_2013-01-18",7113.32932386215
"41_42_2013-01-25",7121.05447925716
"41_42_2013-02-01",8955.35093011044
"41_42_2013-02-08",9369.10611963172
"41_42_2013-02-15",8871.02642658126
"41_42_2013-02-22",8833.75696617859
"41_42_2013-03-01",8393.16721879101
"41_42_2013-03-08",8399.24085485233
"41_42_2013-03-15",8404.61389562069
"41_42_2013-03-22",8402.06023009288
"41_42_2013-03-29",8400.90472391082
"41_42_2013-04-05",8622.37947522837
"41_42_2013-04-12",8618.19461808251
"41_42_2013-04-19",8627.28268566886
"41_42_2013-04-26",8635.43864375917
"41_42_2013-05-03",7272.54409332618
"41_42_2013-05-10",7264.15510786186
"41_42_2013-05-17",7242.25053470502
"41_42_2013-05-24",7200.07258000939
"41_42_2013-05-31",7203.33496324552
"41_42_2013-06-07",7710.39662467742
"41_42_2013-06-14",7716.92139114967
"41_42_2013-06-21",7731.13606096422
"41_42_2013-06-28",7741.62229279462
"41_42_2013-07-05",7266.88880498571
"41_42_2013-07-12",7279.47228318219
"41_42_2013-07-19",7279.00622843417
"41_42_2013-07-26",7279.7053105562
"41_44_2012-11-02",7935.34328837769
"41_44_2012-11-09",7952.58612764609
"41_44_2012-11-16",7971.35350272851
"41_44_2012-11-23",8441.68206460595
"41_44_2012-11-30",7987.86439133254
"41_44_2012-12-07",9998.2439594417
"41_44_2012-12-14",10018.9121240281
"41_44_2012-12-21",10049.7410599928
"41_44_2012-12-28",10546.7210876797
"41_44_2013-01-04",4770.52418819285
"41_44_2013-01-11",4799.48890026713
"41_44_2013-01-18",4821.17214151909
"41_44_2013-01-25",4828.89729691411
"41_44_2013-02-01",6663.19374776739
"41_44_2013-02-08",7076.94893728867
"41_44_2013-02-15",6578.86924423821
"41_44_2013-02-22",6541.59978383554
"41_44_2013-03-01",6101.01003644796
"41_44_2013-03-08",6107.08367250927
"41_44_2013-03-15",6112.45671327763
"41_44_2013-03-22",6109.90304774983
"41_44_2013-03-29",6108.74754156777
"41_44_2013-04-05",6330.22229288533
"41_44_2013-04-12",6326.03743573946
"41_44_2013-04-19",6335.1255033258
"41_44_2013-04-26",6343.28146141612
"41_44_2013-05-03",4980.38691098314
"41_44_2013-05-10",4971.99792551882
"41_44_2013-05-17",4950.09335236197
"41_44_2013-05-24",4907.91539766635
"41_44_2013-05-31",4911.17778090248
"41_44_2013-06-07",5418.23944233437
"41_44_2013-06-14",5424.76420880663
"41_44_2013-06-21",5438.97887862117
"41_44_2013-06-28",5449.46511045158
"41_44_2013-07-05",4974.73162264267
"41_44_2013-07-12",4987.31510083915
"41_44_2013-07-19",4986.84904609113
"41_44_2013-07-26",4987.54812821316
"41_45_2012-11-02",2070.53469027416
"41_45_2012-11-09",2087.77752954255
"41_45_2012-11-16",2106.54490462498
"41_45_2012-11-23",2576.87346650241
"41_45_2012-12-07",4133.43536133816
"41_45_2012-12-14",4154.10352592458
"41_45_2012-12-21",4184.93246188924
"41_45_2012-12-28",4681.91248957617
"41_46_2012-11-02",25053.1621729384
"41_46_2012-11-09",25070.4050122067
"41_46_2012-11-16",25089.1723872892
"41_46_2012-11-23",25559.5009491666
"41_46_2012-11-30",25105.6832758932
"41_46_2012-12-07",27116.0628440024
"41_46_2012-12-14",27136.7310085888
"41_46_2012-12-21",27167.5599445534
"41_46_2012-12-28",27664.5399722404
"41_46_2013-01-04",21888.3430727535
"41_46_2013-01-11",21917.3077848278
"41_46_2013-01-18",21938.9910260798
"41_46_2013-01-25",21946.7161814748
"41_46_2013-02-01",23781.0126323281
"41_46_2013-02-08",24194.7678218493
"41_46_2013-02-15",23696.6881287989
"41_46_2013-02-22",23659.4186683962
"41_46_2013-03-01",23218.8289210086
"41_46_2013-03-08",23224.9025570699
"41_46_2013-03-15",23230.2755978383
"41_46_2013-03-22",23227.7219323105
"41_46_2013-03-29",23226.5664261284
"41_46_2013-04-05",23448.041177446
"41_46_2013-04-12",23443.8563203001
"41_46_2013-04-19",23452.9443878865
"41_46_2013-04-26",23461.1003459768
"41_46_2013-05-03",22098.2057955438
"41_46_2013-05-10",22089.8168100795
"41_46_2013-05-17",22067.9122369226
"41_46_2013-05-24",22025.734282227
"41_46_2013-05-31",22028.9966654631
"41_46_2013-06-07",22536.058326895
"41_46_2013-06-14",22542.5830933673
"41_46_2013-06-21",22556.7977631818
"41_46_2013-06-28",22567.2839950122
"41_46_2013-07-05",22092.5505072033
"41_46_2013-07-12",22105.1339853998
"41_46_2013-07-19",22104.6679306518
"41_46_2013-07-26",22105.3670127738
"41_47_2012-12-28",4167.41244215778
"41_48_2012-11-02",578.71999518285
"41_48_2012-11-09",595.962834451244
"41_48_2012-11-16",614.730209533669
"41_48_2012-11-23",1085.05877141111
"41_48_2012-11-30",631.241098137695
"41_48_2012-12-07",2641.62066624686
"41_48_2012-12-14",2662.28883083327
"41_48_2012-12-21",2693.11776679793
"41_48_2012-12-28",3190.09779448486
"41_48_2013-01-04",-2586.09910500198
"41_48_2013-01-11",-2557.13439292771
"41_48_2013-01-18",-2535.45115167574
"41_48_2013-01-25",-2527.72599628073
"41_48_2013-02-01",-693.42954542745
"41_48_2013-02-08",-279.67435590617
"41_48_2013-02-15",-777.754048956631
"41_48_2013-02-22",-815.023509359296
"41_48_2013-03-01",-1255.61325674688
"41_48_2013-03-08",-1249.53962068556
"41_48_2013-03-15",-1244.16657991721
"41_48_2013-03-22",-1246.72024544501
"41_48_2013-03-29",-1247.87575162707
"41_48_2013-04-05",-1026.40100030952
"41_48_2013-04-12",-1030.58585745538
"41_48_2013-04-19",-1021.49778986903
"41_48_2013-04-26",-1013.34183177872
"41_48_2013-05-03",-2376.23638221171
"41_48_2013-05-10",-2384.62536767603
"41_48_2013-05-17",-2406.52994083287
"41_48_2013-05-24",-2448.70789552849
"41_48_2013-06-07",-1938.38385086047
"41_48_2013-06-14",-1931.85908438822
"41_48_2013-06-21",-1917.64441457367
"41_48_2013-06-28",-1907.15818274327
"41_48_2013-07-05",-2381.89167055218
"41_48_2013-07-12",-2369.30819235569
"41_48_2013-07-19",-2369.77424710371
"41_48_2013-07-26",-2369.07516498168
"41_49_2012-11-02",10002.172362459
"41_49_2012-11-09",10019.4152017273
"41_49_2012-11-16",10038.1825768098
"41_49_2012-11-23",10508.5111386872
"41_49_2012-11-30",10054.6934654138
"41_49_2012-12-07",12065.073033523
"41_49_2012-12-14",12085.7411981094
"41_49_2012-12-21",12116.570134074
"41_49_2012-12-28",12613.550161761
"41_49_2013-01-04",6837.35326227412
"41_49_2013-01-11",6866.3179743484
"41_49_2013-01-18",6888.00121560036
"41_49_2013-01-25",6895.72637099538
"41_49_2013-02-01",8730.02282184866
"41_49_2013-02-08",9143.77801136994
"41_49_2013-02-15",8645.69831831948
"41_49_2013-02-22",8608.42885791681
"41_49_2013-03-01",8167.83911052923
"41_49_2013-03-08",8173.91274659054
"41_49_2013-03-15",8179.2857873589
"41_49_2013-03-22",8176.7321218311
"41_49_2013-03-29",8175.57661564904
"41_49_2013-04-05",8397.05136696659
"41_49_2013-04-12",8392.86650982072
"41_49_2013-04-19",8401.95457740707
"41_49_2013-04-26",8410.11053549739
"41_49_2013-05-03",7047.2159850644
"41_49_2013-05-10",7038.82699960008
"41_49_2013-05-17",7016.92242644323
"41_49_2013-05-24",6974.74447174761
"41_49_2013-05-31",6978.00685498374
"41_49_2013-06-07",7485.06851641564
"41_49_2013-06-14",7491.59328288789
