"Id","Weekly_Sales"
"39_12_2013-02-01",10309.4390293748
"39_12_2013-02-08",10309.4390293748
"39_12_2013-02-15",10309.4390293748
"39_12_2013-02-22",10309.4390293748
"39_12_2013-03-01",9741.21080644747
"39_12_2013-03-08",9741.21080644747
"39_12_2013-03-15",9741.21080644747
"39_12_2013-03-22",9741.21080644747
"39_12_2013-03-29",9741.21080644747
"39_12_2013-04-05",9932.00345117086
"39_12_2013-04-12",9932.00345117086
"39_12_2013-04-19",9932.00345117086
"39_12_2013-04-26",9932.00345117086
"39_12_2013-05-03",9994.76522310902
"39_12_2013-05-10",9994.76522310902
"39_12_2013-05-17",9994.76522310902
"39_12_2013-05-24",9994.76522310902
"39_12_2013-05-31",9994.76522310902
"39_12_2013-06-07",10546.162082667
"39_12_2013-06-14",10546.162082667
"39_12_2013-06-21",10546.162082667
"39_12_2013-06-28",10546.162082667
"39_12_2013-07-05",10063.2030919395
"39_12_2013-07-12",10063.2030919395
"39_12_2013-07-19",10063.2030919395
"39_12_2013-07-26",10063.2030919395
"39_13_2012-11-02",38343.760196792
"39_13_2012-11-09",38343.760196792
"39_13_2012-11-16",38343.760196792
"39_13_2012-11-23",38343.760196792
"39_13_2012-11-30",38343.760196792
"39_13_2012-12-07",40326.2893350691
"39_13_2012-12-14",40326.2893350691
"39_13_2012-12-21",40326.2893350691
"39_13_2012-12-28",40326.2893350691
"39_13_2013-01-04",34892.2851677534
"39_13_2013-01-11",34892.2851677534
"39_13_2013-01-18",34892.2851677534
"39_13_2013-01-25",34892.2851677534
"39_13_2013-02-01",36850.6701970522
"39_13_2013-02-08",36850.6701970522
"39_13_2013-02-15",36850.6701970522
"39_13_2013-02-22",36850.6701970522
"39_13_2013-03-01",36282.4419741248
"39_13_2013-03-08",36282.4419741248
"39_13_2013-03-15",36282.4419741248
"39_13_2013-03-22",36282.4419741248
"39_13_2013-03-29",36282.4419741248
"39_13_2013-04-05",36473.2346188482
"39_13_2013-04-12",36473.2346188482
"39_13_2013-04-19",36473.2346188482
"39_13_2013-04-26",36473.2346188482
"39_13_2013-05-03",36535.9963907864
"39_13_2013-05-10",36535.9963907864
"39_13_2013-05-17",36535.9963907864
"39_13_2013-05-24",36535.9963907864
"39_13_2013-05-31",36535.9963907864
"39_13_2013-06-07",37087.3932503444
"39_13_2013-06-14",37087.3932503444
"39_13_2013-06-21",37087.3932503444
"39_13_2013-06-28",37087.3932503444
"39_13_2013-07-05",36604.4342596168
"39_13_2013-07-12",36604.4342596168
"39_13_2013-07-19",36604.4342596168
"39_13_2013-07-26",36604.4342596168
"39_14_2012-11-02",22550.9236000587
"39_14_2012-11-09",22550.9236000587
"39_14_2012-11-16",22550.9236000587
"39_14_2012-11-23",22550.9236000587
"39_14_2012-11-30",22550.9236000587
"39_14_2012-12-07",24533.4527383358
"39_14_2012-12-14",24533.4527383358
"39_14_2012-12-21",24533.4527383358
"39_14_2012-12-28",24533.4527383358
"39_14_2013-01-04",19099.4485710201
"39_14_2013-01-11",19099.4485710201
"39_14_2013-01-18",19099.4485710201
"39_14_2013-01-25",19099.4485710201
"39_14_2013-02-01",21057.8336003189
"39_14_2013-02-08",21057.8336003189
"39_14_2013-02-15",21057.8336003189
"39_14_2013-02-22",21057.8336003189
"39_14_2013-03-01",20489.6053773915
"39_14_2013-03-08",20489.6053773915
"39_14_2013-03-15",20489.6053773915
"39_14_2013-03-22",20489.6053773915
"39_14_2013-03-29",20489.6053773915
"39_14_2013-04-05",20680.3980221149
"39_14_2013-04-12",20680.3980221149
"39_14_2013-04-19",20680.3980221149
"39_14_2013-04-26",20680.3980221149
"39_14_2013-05-03",20743.1597940531
"39_14_2013-05-10",20743.1597940531
"39_14_2013-05-17",20743.1597940531
"39_14_2013-05-24",20743.1597940531
"39_14_2013-05-31",20743.1597940531
"39_14_2013-06-07",21294.5566536111
"39_14_2013-06-14",21294.5566536111
"39_14_2013-06-21",21294.5566536111
"39_14_2013-06-28",21294.5566536111
"39_14_2013-07-05",20811.5976628835
"39_14_2013-07-12",20811.5976628835
"39_14_2013-07-19",20811.5976628835
"39_14_2013-07-26",20811.5976628835
"39_16_2012-11-02",21925.5958331682
"39_16_2012-11-09",21925.5958331682
"39_16_2012-11-16",21925.5958331682
"39_16_2012-11-23",21925.5958331682
"39_16_2012-11-30",21925.5958331682
"39_16_2012-12-07",23908.1249714453
"39_16_2012-12-14",23908.1249714453
"39_16_2012-12-21",23908.1249714453
"39_16_2012-12-28",23908.1249714453
"39_16_2013-01-04",18474.1208041297
"39_16_2013-01-11",18474.1208041297
"39_16_2013-01-18",18474.1208041297
"39_16_2013-01-25",18474.1208041297
"39_16_2013-02-01",20432.5058334285
"39_16_2013-02-08",20432.5058334285
"39_16_2013-02-15",20432.5058334285
"39_16_2013-02-22",20432.5058334285
"39_16_2013-03-01",19864.2776105011
"39_16_2013-03-08",19864.2776105011
"39_16_2013-03-15",19864.2776105011
"39_16_2013-03-22",19864.2776105011
"39_16_2013-03-29",19864.2776105011
"39_16_2013-04-05",20055.0702552245
"39_16_2013-04-12",20055.0702552245
"39_16_2013-04-19",20055.0702552245
"39_16_2013-04-26",20055.0702552245
"39_16_2013-05-03",20117.8320271626
"39_16_2013-05-10",20117.8320271626
"39_16_2013-05-17",20117.8320271626
"39_16_2013-05-24",20117.8320271626
"39_16_2013-05-31",20117.8320271626
"39_16_2013-06-07",20669.2288867206
"39_16_2013-06-14",20669.2288867206
"39_16_2013-06-21",20669.2288867206
"39_16_2013-06-28",20669.2288867206
"39_16_2013-07-05",20186.2698959931
"39_16_2013-07-12",20186.2698959931
"39_16_2013-07-19",20186.2698959931
"39_16_2013-07-26",20186.2698959931
"39_17_2012-11-02",17828.9657218373
"39_17_2012-11-09",17828.9657218373
"39_17_2012-11-16",17828.9657218373
"39_17_2012-11-23",17828.9657218373
"39_17_2012-11-30",17828.9657218373
"39_17_2012-12-07",19811.4948601144
"39_17_2012-12-14",19811.4948601144
"39_17_2012-12-21",19811.4948601144
"39_17_2012-12-28",19811.4948601144
"39_17_2013-01-04",14377.4906927987
"39_17_2013-01-11",14377.4906927987
"39_17_2013-01-18",14377.4906927987
"39_17_2013-01-25",14377.4906927987
"39_17_2013-02-01",16335.8757220975
"39_17_2013-02-08",16335.8757220975
"39_17_2013-02-15",16335.8757220975
"39_17_2013-02-22",16335.8757220975
"39_17_2013-03-01",15767.6474991701
"39_17_2013-03-08",15767.6474991701
"39_17_2013-03-15",15767.6474991701
"39_17_2013-03-22",15767.6474991701
"39_17_2013-03-29",15767.6474991701
"39_17_2013-04-05",15958.4401438935
"39_17_2013-04-12",15958.4401438935
"39_17_2013-04-19",15958.4401438935
"39_17_2013-04-26",15958.4401438935
"39_17_2013-05-03",16021.2019158317
"39_17_2013-05-10",16021.2019158317
"39_17_2013-05-17",16021.2019158317
"39_17_2013-05-24",16021.2019158317
"39_17_2013-05-31",16021.2019158317
"39_17_2013-06-07",16572.5987753897
"39_17_2013-06-14",16572.5987753897
"39_17_2013-06-21",16572.5987753897
"39_17_2013-06-28",16572.5987753897
"39_17_2013-07-05",16089.6397846621
"39_17_2013-07-12",16089.6397846621
"39_17_2013-07-19",16089.6397846621
"39_17_2013-07-26",16089.6397846621
"39_18_2012-11-02",14329.38476826
"39_18_2012-11-09",14329.38476826
"39_18_2012-11-16",14329.38476826
"39_18_2012-11-23",14329.38476826
"39_18_2012-11-30",14329.38476826
"39_18_2012-12-07",16311.9139065371
"39_18_2012-12-14",16311.9139065371
"39_18_2012-12-21",16311.9139065371
"39_18_2012-12-28",16311.9139065371
"39_18_2013-01-04",10877.9097392215
"39_18_2013-01-11",10877.9097392215
"39_18_2013-01-18",10877.9097392215
"39_18_2013-01-25",10877.9097392215
"39_18_2013-02-01",12836.2947685202
"39_18_2013-02-08",12836.2947685202
"39_18_2013-02-15",12836.2947685202
"39_18_2013-02-22",12836.2947685202
"39_18_2013-03-01",12268.0665455929
"39_18_2013-03-08",12268.0665455929
"39_18_2013-03-15",12268.0665455929
"39_18_2013-03-22",12268.0665455929
"39_18_2013-03-29",12268.0665455929
"39_18_2013-04-05",12458.8591903162
"39_18_2013-04-12",12458.8591903162
"39_18_2013-04-19",12458.8591903162
"39_18_2013-04-26",12458.8591903162
"39_18_2013-05-03",12521.6209622544
"39_18_2013-05-10",12521.6209622544
"39_18_2013-05-17",12521.6209622544
"39_18_2013-05-24",12521.6209622544
"39_18_2013-05-31",12521.6209622544
"39_18_2013-06-07",13073.0178218124
"39_18_2013-06-14",13073.0178218124
"39_18_2013-06-21",13073.0178218124
"39_18_2013-06-28",13073.0178218124
"39_18_2013-07-05",12590.0588310849
"39_18_2013-07-12",12590.0588310849
"39_18_2013-07-19",12590.0588310849
"39_18_2013-07-26",12590.0588310849
"39_19_2012-11-23",6475.16026850102
"39_19_2012-12-07",8457.68940677814
"39_19_2012-12-28",8457.68940677814
"39_19_2013-02-15",4982.07026876126
"39_19_2013-02-22",4982.07026876126
"39_19_2013-03-01",4413.8420458339
"39_19_2013-04-05",4604.63469055729
"39_19_2013-04-12",4604.63469055729
"39_19_2013-04-26",4604.63469055729
"39_19_2013-05-03",4667.39646249545
"39_19_2013-05-10",4667.39646249545
"39_19_2013-05-17",4667.39646249545
"39_19_2013-05-24",4667.39646249545
"39_19_2013-05-31",4667.39646249545
"39_19_2013-06-07",5218.79332205344
"39_19_2013-06-14",5218.79332205344
"39_19_2013-06-21",5218.79332205344
"39_19_2013-06-28",5218.79332205344
"39_19_2013-07-05",4735.8343313259
"39_19_2013-07-12",4735.8343313259
"39_19_2013-07-19",4735.8343313259
"39_19_2013-07-26",4735.8343313259
"39_20_2012-11-02",12574.5384358896
"39_20_2012-11-09",12574.5384358896
"39_20_2012-11-16",12574.5384358896
"39_20_2012-11-23",12574.5384358896
"39_20_2012-11-30",12574.5384358896
"39_20_2012-12-07",14557.0675741667
"39_20_2012-12-14",14557.0675741667
"39_20_2012-12-21",14557.0675741667
"39_20_2012-12-28",14557.0675741667
"39_20_2013-01-04",9123.06340685109
"39_20_2013-01-11",9123.06340685109
"39_20_2013-01-18",9123.06340685109
"39_20_2013-01-25",9123.06340685109
"39_20_2013-02-01",11081.4484361498
"39_20_2013-02-08",11081.4484361498
"39_20_2013-02-15",11081.4484361498
"39_20_2013-02-22",11081.4484361498
"39_20_2013-03-01",10513.2202132225
"39_20_2013-03-08",10513.2202132225
"39_20_2013-03-15",10513.2202132225
"39_20_2013-03-22",10513.2202132225
"39_20_2013-03-29",10513.2202132225
"39_20_2013-04-05",10704.0128579459
"39_20_2013-04-12",10704.0128579459
"39_20_2013-04-19",10704.0128579459
"39_20_2013-04-26",10704.0128579459
"39_20_2013-05-03",10766.774629884
"39_20_2013-05-10",10766.774629884
"39_20_2013-05-17",10766.774629884
"39_20_2013-05-24",10766.774629884
"39_20_2013-05-31",10766.774629884
"39_20_2013-06-07",11318.171489442
"39_20_2013-06-14",11318.171489442
"39_20_2013-06-21",11318.171489442
"39_20_2013-06-28",11318.171489442
"39_20_2013-07-05",10835.2124987145
"39_20_2013-07-12",10835.2124987145
"39_20_2013-07-19",10835.2124987145
"39_20_2013-07-26",10835.2124987145
"39_21_2012-11-02",12662.8083910343
"39_21_2012-11-09",12662.8083910343
"39_21_2012-11-16",12662.8083910343
"39_21_2012-11-23",12662.8083910343
"39_21_2012-11-30",12662.8083910343
"39_21_2012-12-07",14645.3375293114
"39_21_2012-12-14",14645.3375293114
"39_21_2012-12-21",14645.3375293114
"39_21_2012-12-28",14645.3375293114
"39_21_2013-01-04",9211.33336199575
"39_21_2013-01-11",9211.33336199575
"39_21_2013-01-18",9211.33336199575
"39_21_2013-01-25",9211.33336199575
"39_21_2013-02-01",11169.7183912945
"39_21_2013-02-08",11169.7183912945
"39_21_2013-02-15",11169.7183912945
"39_21_2013-02-22",11169.7183912945
"39_21_2013-03-01",10601.4901683671
"39_21_2013-03-08",10601.4901683671
"39_21_2013-03-15",10601.4901683671
"39_21_2013-03-22",10601.4901683671
"39_21_2013-03-29",10601.4901683671
"39_21_2013-04-05",10792.2828130905
"39_21_2013-04-12",10792.2828130905
"39_21_2013-04-19",10792.2828130905
"39_21_2013-04-26",10792.2828130905
"39_21_2013-05-03",10855.0445850287
"39_21_2013-05-10",10855.0445850287
"39_21_2013-05-17",10855.0445850287
"39_21_2013-05-24",10855.0445850287
"39_21_2013-05-31",10855.0445850287
"39_21_2013-06-07",11406.4414445867
"39_21_2013-06-14",11406.4414445867
"39_21_2013-06-21",11406.4414445867
"39_21_2013-06-28",11406.4414445867
"39_21_2013-07-05",10923.4824538591
"39_21_2013-07-12",10923.4824538591
"39_21_2013-07-19",10923.4824538591
"39_21_2013-07-26",10923.4824538591
"39_22_2012-11-02",16788.9596760304
"39_22_2012-11-09",16788.9596760304
"39_22_2012-11-16",16788.9596760304
"39_22_2012-11-23",16788.9596760304
"39_22_2012-11-30",16788.9596760304
"39_22_2012-12-07",18771.4888143075
"39_22_2012-12-14",18771.4888143075
"39_22_2012-12-21",18771.4888143075
"39_22_2012-12-28",18771.4888143075
"39_22_2013-01-04",13337.4846469919
"39_22_2013-01-11",13337.4846469919
"39_22_2013-01-18",13337.4846469919
"39_22_2013-01-25",13337.4846469919
"39_22_2013-02-01",15295.8696762906
"39_22_2013-02-08",15295.8696762906
"39_22_2013-02-15",15295.8696762906
"39_22_2013-02-22",15295.8696762906
"39_22_2013-03-01",14727.6414533633
"39_22_2013-03-08",14727.6414533633
"39_22_2013-03-15",14727.6414533633
"39_22_2013-03-22",14727.6414533633
"39_22_2013-03-29",14727.6414533633
"39_22_2013-04-05",14918.4340980867
"39_22_2013-04-12",14918.4340980867
"39_22_2013-04-19",14918.4340980867
"39_22_2013-04-26",14918.4340980867
"39_22_2013-05-03",14981.1958700248
"39_22_2013-05-10",14981.1958700248
"39_22_2013-05-17",14981.1958700248
"39_22_2013-05-24",14981.1958700248
"39_22_2013-05-31",14981.1958700248
"39_22_2013-06-07",15532.5927295828
"39_22_2013-06-14",15532.5927295828
"39_22_2013-06-21",15532.5927295828
"39_22_2013-06-28",15532.5927295828
"39_22_2013-07-05",15049.6337388553
"39_22_2013-07-12",15049.6337388553
"39_22_2013-07-19",15049.6337388553
"39_22_2013-07-26",15049.6337388553
"39_23_2012-11-02",30419.6383801739
"39_23_2012-11-09",30419.6383801739
"39_23_2012-11-16",30419.6383801739
"39_23_2012-11-23",30419.6383801739
"39_23_2012-11-30",30419.6383801739
"39_23_2012-12-07",32402.167518451
"39_23_2012-12-14",32402.167518451
"39_23_2012-12-21",32402.167518451
"39_23_2012-12-28",32402.167518451
"39_23_2013-01-04",26968.1633511354
"39_23_2013-01-11",26968.1633511354
"39_23_2013-01-18",26968.1633511354
"39_23_2013-01-25",26968.1633511354
"39_23_2013-02-01",28926.5483804341
"39_23_2013-02-08",28926.5483804341
"39_23_2013-02-15",28926.5483804341
"39_23_2013-02-22",28926.5483804341
"39_23_2013-03-01",28358.3201575068
"39_23_2013-03-08",28358.3201575068
"39_23_2013-03-15",28358.3201575068
"39_23_2013-03-22",28358.3201575068
"39_23_2013-03-29",28358.3201575068
"39_23_2013-04-05",28549.1128022301
"39_23_2013-04-12",28549.1128022301
"39_23_2013-04-19",28549.1128022301
"39_23_2013-04-26",28549.1128022301
"39_23_2013-05-03",28611.8745741683
"39_23_2013-05-10",28611.8745741683
"39_23_2013-05-17",28611.8745741683
"39_23_2013-05-24",28611.8745741683
"39_23_2013-05-31",28611.8745741683
"39_23_2013-06-07",29163.2714337263
"39_23_2013-06-14",29163.2714337263
"39_23_2013-06-21",29163.2714337263
"39_23_2013-06-28",29163.2714337263
"39_23_2013-07-05",28680.3124429988
"39_23_2013-07-12",28680.3124429988
"39_23_2013-07-19",28680.3124429988
"39_23_2013-07-26",28680.3124429988
"39_24_2012-11-02",12082.5268417022
"39_24_2012-11-09",12082.5268417022
"39_24_2012-11-16",12082.5268417022
"39_24_2012-11-23",12082.5268417022
"39_24_2012-11-30",12082.5268417022
"39_24_2012-12-07",14065.0559799793
"39_24_2012-12-14",14065.0559799793
"39_24_2012-12-21",14065.0559799793
"39_24_2012-12-28",14065.0559799793
"39_24_2013-01-04",8631.05181266367
"39_24_2013-01-11",8631.05181266367
"39_24_2013-01-18",8631.05181266367
"39_24_2013-01-25",8631.05181266367
"39_24_2013-02-01",10589.4368419624
"39_24_2013-02-08",10589.4368419624
"39_24_2013-02-15",10589.4368419624
"39_24_2013-02-22",10589.4368419624
"39_24_2013-03-01",10021.2086190351
"39_24_2013-03-08",10021.2086190351
"39_24_2013-03-15",10021.2086190351
"39_24_2013-03-22",10021.2086190351
"39_24_2013-03-29",10021.2086190351
"39_24_2013-04-05",10212.0012637584
"39_24_2013-04-12",10212.0012637584
"39_24_2013-04-19",10212.0012637584
"39_24_2013-04-26",10212.0012637584
"39_24_2013-05-03",10274.7630356966
"39_24_2013-05-10",10274.7630356966
"39_24_2013-05-17",10274.7630356966
"39_24_2013-05-24",10274.7630356966
"39_24_2013-05-31",10274.7630356966
"39_24_2013-06-07",10826.1598952546
"39_24_2013-06-14",10826.1598952546
"39_24_2013-06-21",10826.1598952546
"39_24_2013-06-28",10826.1598952546
"39_24_2013-07-05",10343.2009045271
"39_24_2013-07-12",10343.2009045271
"39_24_2013-07-19",10343.2009045271
"39_24_2013-07-26",10343.2009045271
"39_25_2012-11-02",16499.5903714224
"39_25_2012-11-09",16499.5903714224
"39_25_2012-11-16",16499.5903714224
"39_25_2012-11-23",16499.5903714224
"39_25_2012-11-30",16499.5903714224
"39_25_2012-12-07",18482.1195096995
"39_25_2012-12-14",18482.1195096995
"39_25_2012-12-21",18482.1195096995
"39_25_2012-12-28",18482.1195096995
"39_25_2013-01-04",13048.1153423838
"39_25_2013-01-11",13048.1153423838
"39_25_2013-01-18",13048.1153423838
"39_25_2013-01-25",13048.1153423838
"39_25_2013-02-01",15006.5003716826
"39_25_2013-02-08",15006.5003716826
"39_25_2013-02-15",15006.5003716826
"39_25_2013-02-22",15006.5003716826
"39_25_2013-03-01",14438.2721487552
"39_25_2013-03-08",14438.2721487552
"39_25_2013-03-15",14438.2721487552
"39_25_2013-03-22",14438.2721487552
"39_25_2013-03-29",14438.2721487552
"39_25_2013-04-05",14629.0647934786
"39_25_2013-04-12",14629.0647934786
"39_25_2013-04-19",14629.0647934786
"39_25_2013-04-26",14629.0647934786
"39_25_2013-05-03",14691.8265654168
"39_25_2013-05-10",14691.8265654168
"39_25_2013-05-17",14691.8265654168
"39_25_2013-05-24",14691.8265654168
"39_25_2013-05-31",14691.8265654168
"39_25_2013-06-07",15243.2234249748
"39_25_2013-06-14",15243.2234249748
"39_25_2013-06-21",15243.2234249748
"39_25_2013-06-28",15243.2234249748
"39_25_2013-07-05",14760.2644342472
"39_25_2013-07-12",14760.2644342472
"39_25_2013-07-19",14760.2644342472
"39_25_2013-07-26",14760.2644342472
"39_26_2012-11-02",14201.7128769461
"39_26_2012-11-09",14201.7128769461
"39_26_2012-11-16",14201.7128769461
"39_26_2012-11-23",14201.7128769461
"39_26_2012-11-30",14201.7128769461
"39_26_2012-12-07",16184.2420152232
"39_26_2012-12-14",16184.2420152232
"39_26_2012-12-21",16184.2420152232
"39_26_2012-12-28",16184.2420152232
"39_26_2013-01-04",10750.2378479076
"39_26_2013-01-11",10750.2378479076
"39_26_2013-01-18",10750.2378479076
"39_26_2013-01-25",10750.2378479076
"39_26_2013-02-01",12708.6228772063
"39_26_2013-02-08",12708.6228772063
"39_26_2013-02-15",12708.6228772063
"39_26_2013-02-22",12708.6228772063
"39_26_2013-03-01",12140.3946542789
"39_26_2013-03-08",12140.3946542789
"39_26_2013-03-15",12140.3946542789
"39_26_2013-03-22",12140.3946542789
"39_26_2013-03-29",12140.3946542789
"39_26_2013-04-05",12331.1872990023
"39_26_2013-04-12",12331.1872990023
"39_26_2013-04-19",12331.1872990023
"39_26_2013-04-26",12331.1872990023
"39_26_2013-05-03",12393.9490709405
"39_26_2013-05-10",12393.9490709405
"39_26_2013-05-17",12393.9490709405
"39_26_2013-05-24",12393.9490709405
"39_26_2013-05-31",12393.9490709405
"39_26_2013-06-07",12945.3459304985
"39_26_2013-06-14",12945.3459304985
"39_26_2013-06-21",12945.3459304985
"39_26_2013-06-28",12945.3459304985
"39_26_2013-07-05",12462.3869397709
"39_26_2013-07-12",12462.3869397709
"39_26_2013-07-19",12462.3869397709
"39_26_2013-07-26",12462.3869397709
"39_27_2012-11-02",7721.24563324587
"39_27_2012-11-09",7721.24563324587
"39_27_2012-11-16",7721.24563324587
"39_27_2012-11-23",7721.24563324587
"39_27_2012-11-30",7721.24563324587
"39_27_2012-12-07",9703.77477152299
"39_27_2012-12-14",9703.77477152299
"39_27_2012-12-21",9703.77477152299
"39_27_2012-12-28",9703.77477152299
"39_27_2013-01-04",4269.77060420735
"39_27_2013-01-11",4269.77060420735
"39_27_2013-01-18",4269.77060420735
"39_27_2013-01-25",4269.77060420735
"39_27_2013-02-01",6228.1556335061
"39_27_2013-02-08",6228.1556335061
"39_27_2013-02-15",6228.1556335061
"39_27_2013-02-22",6228.1556335061
"39_27_2013-03-01",5659.92741057875
"39_27_2013-03-08",5659.92741057875
"39_27_2013-03-15",5659.92741057875
"39_27_2013-03-22",5659.92741057875
"39_27_2013-03-29",5659.92741057875
"39_27_2013-04-05",5850.72005530213
"39_27_2013-04-12",5850.72005530213
"39_27_2013-04-19",5850.72005530213
"39_27_2013-04-26",5850.72005530213
"39_27_2013-05-03",5913.48182724029
"39_27_2013-05-10",5913.48182724029
"39_27_2013-05-17",5913.48182724029
"39_27_2013-05-24",5913.48182724029
"39_27_2013-05-31",5913.48182724029
"39_27_2013-06-07",6464.87868679828
"39_27_2013-06-14",6464.87868679828
"39_27_2013-06-21",6464.87868679828
"39_27_2013-06-28",6464.87868679828
"39_27_2013-07-05",5981.91969607074
"39_27_2013-07-12",5981.91969607074
"39_27_2013-07-19",5981.91969607074
"39_27_2013-07-26",5981.91969607074
"39_28_2012-11-02",7665.63420892906
"39_28_2012-11-09",7665.63420892906
"39_28_2012-11-16",7665.63420892906
"39_28_2012-11-23",7665.63420892906
"39_28_2012-11-30",7665.63420892906
"39_28_2012-12-07",9648.16334720618
"39_28_2012-12-14",9648.16334720618
