"Id","Weekly_Sales"
"39_27_2013-03-15",6014.97145575591
"39_27_2013-03-22",6021.56521867131
"39_27_2013-03-29",6026.76081244435
"39_27_2013-04-05",6266.23802751913
"39_27_2013-04-12",6282.8519626186
"39_27_2013-04-19",6301.0280977913
"39_27_2013-04-26",6308.9510285076
"39_27_2013-05-03",4346.37650684428
"39_27_2013-05-10",4344.97834260022
"39_27_2013-05-17",4330.53064541167
"39_27_2013-05-24",4321.20955045132
"39_27_2013-05-31",4327.73431692356
"39_27_2013-06-07",4830.60148562329
"39_27_2013-06-14",4832.46570461536
"39_27_2013-06-21",4821.28039066293
"39_27_2013-06-28",4817.5519526788
"39_27_2013-07-05",4347.24598497606
"39_27_2013-07-12",4352.37258720426
"39_27_2013-07-19",4316.02031685887
"39_27_2013-07-26",4301.1065649223
"39_28_2012-11-02",7865.53746198164
"39_28_2012-11-09",7883.2208757349
"39_28_2012-11-16",7899.19232453316
"39_28_2012-11-23",8371.42002572661
"39_28_2012-11-30",7914.37489443931
"39_28_2012-12-07",9911.27379517988
"39_28_2012-12-14",9921.11812204822
"39_28_2012-12-21",9943.31555863982
"39_28_2012-12-28",10407.1962175811
"39_28_2013-01-04",4596.26875283215
"39_28_2013-01-11",4583.0460334727
"39_28_2013-01-18",4586.2171998357
"39_28_2013-01-25",4588.6754713169
"39_28_2013-02-01",6444.73621364143
"39_28_2013-02-08",6864.87588305106
"39_28_2013-02-15",6393.13252070874
"39_28_2013-02-22",6371.72490860217
"39_28_2013-03-01",5926.25757322388
"39_28_2013-03-08",5945.62975156887
"39_28_2013-03-15",5960.18581230848
"39_28_2013-03-22",5966.77957522388
"39_28_2013-03-29",5971.97516899692
"39_28_2013-04-05",6211.4523840717
"39_28_2013-04-12",6228.06631917117
"39_28_2013-04-19",6246.24245434387
"39_28_2013-04-26",6254.16538506017
"39_28_2013-05-03",4291.59086339685
"39_28_2013-05-10",4290.19269915279
"39_28_2013-05-17",4275.74500196424
"39_28_2013-05-24",4266.42390700389
"39_28_2013-05-31",4272.94867347613
"39_28_2013-06-07",4775.81584217586
"39_28_2013-06-14",4777.68006116794
"39_28_2013-06-21",4766.4947472155
"39_28_2013-06-28",4762.76630923137
"39_28_2013-07-05",4292.46034152863
"39_28_2013-07-12",4297.58694375683
"39_28_2013-07-19",4261.23467341144
"39_28_2013-07-26",4246.32092147487
"39_29_2012-11-02",11330.0825997881
"39_29_2012-11-09",11347.7660135414
"39_29_2012-11-16",11363.7374623396
"39_29_2012-11-23",11835.9651635331
"39_29_2012-11-30",11378.9200322458
"39_29_2012-12-07",13375.8189329864
"39_29_2012-12-14",13385.6632598547
"39_29_2012-12-21",13407.8606964463
"39_29_2012-12-28",13871.7413553875
"39_29_2013-01-04",8060.81389063863
"39_29_2013-01-11",8047.59117127919
"39_29_2013-01-18",8050.76233764219
"39_29_2013-01-25",8053.22060912339
"39_29_2013-02-01",9909.28135144792
"39_29_2013-02-08",10329.4210208576
"39_29_2013-02-15",9857.67765851523
"39_29_2013-02-22",9836.27004640866
"39_29_2013-03-01",9390.80271103036
"39_29_2013-03-08",9410.17488937535
"39_29_2013-03-15",9424.73095011496
"39_29_2013-03-22",9431.32471303036
"39_29_2013-03-29",9436.52030680341
"39_29_2013-04-05",9675.99752187818
"39_29_2013-04-12",9692.61145697766
"39_29_2013-04-19",9710.78759215036
"39_29_2013-04-26",9718.71052286666
"39_29_2013-05-03",7756.13600120333
"39_29_2013-05-10",7754.73783695927
"39_29_2013-05-17",7740.29013977072
"39_29_2013-05-24",7730.96904481037
"39_29_2013-05-31",7737.49381128262
"39_29_2013-06-07",8240.36097998235
"39_29_2013-06-14",8242.22519897442
"39_29_2013-06-21",8231.03988502199
"39_29_2013-06-28",8227.31144703785
"39_29_2013-07-05",7757.00547933512
"39_29_2013-07-12",7762.13208156331
"39_29_2013-07-19",7725.77981121793
"39_29_2013-07-26",7710.86605928136
"39_30_2012-11-02",9750.824137989
"39_30_2012-11-09",9768.50755174225
"39_30_2012-11-16",9784.47900054052
"39_30_2012-11-23",10256.706701734
"39_30_2012-11-30",9799.66157044666
"39_30_2012-12-07",11796.5604711872
"39_30_2012-12-14",11806.4047980556
"39_30_2012-12-21",11828.6022346472
"39_30_2012-12-28",12292.4828935884
"39_30_2013-01-04",6481.5554288395
"39_30_2013-01-11",6468.33270948006
"39_30_2013-01-18",6471.50387584306
"39_30_2013-01-25",6473.96214732426
"39_30_2013-02-01",8330.02288964879
"39_30_2013-02-08",8750.16255905842
"39_30_2013-02-15",8278.4191967161
"39_30_2013-02-22",8257.01158460953
"39_30_2013-03-01",7811.54424923124
"39_30_2013-03-08",7830.91642757622
"39_30_2013-03-15",7845.47248831584
"39_30_2013-03-22",7852.06625123123
"39_30_2013-03-29",7857.26184500428
"39_30_2013-04-05",8096.73906007905
"39_30_2013-04-12",8113.35299517853
"39_30_2013-04-19",8131.52913035123
"39_30_2013-04-26",8139.45206106753
"39_30_2013-05-03",6176.8775394042
"39_30_2013-05-10",6175.47937516015
"39_30_2013-05-17",6161.03167797159
"39_30_2013-05-24",6151.71058301124
"39_30_2013-05-31",6158.23534948349
"39_30_2013-06-07",6661.10251818322
"39_30_2013-06-14",6662.96673717529
"39_30_2013-06-21",6651.78142322286
"39_30_2013-06-28",6648.05298523872
"39_30_2013-07-05",6177.74701753599
"39_30_2013-07-12",6182.87361976418
"39_30_2013-07-19",6146.5213494188
"39_30_2013-07-26",6131.60759748223
"39_31_2012-11-02",9503.45341958995
"39_31_2012-11-09",9521.13683334321
"39_31_2012-11-16",9537.10828214147
"39_31_2012-11-23",10009.3359833349
"39_31_2012-11-30",9552.29085204761
"39_31_2012-12-07",11549.1897527882
"39_31_2012-12-14",11559.0340796565
"39_31_2012-12-21",11581.2315162481
"39_31_2012-12-28",12045.1121751894
"39_31_2013-01-04",6234.18471044045
"39_31_2013-01-11",6220.96199108101
"39_31_2013-01-18",6224.13315744401
"39_31_2013-01-25",6226.59142892521
"39_31_2013-02-01",8082.65217124974
"39_31_2013-02-08",8502.79184065937
"39_31_2013-02-15",8031.04847831705
"39_31_2013-02-22",8009.64086621048
"39_31_2013-03-01",7564.17353083219
"39_31_2013-03-08",7583.54570917717
"39_31_2013-03-15",7598.10176991679
"39_31_2013-03-22",7604.69553283218
"39_31_2013-03-29",7609.89112660523
"39_31_2013-04-05",7849.36834168
"39_31_2013-04-12",7865.98227677948
"39_31_2013-04-19",7884.15841195218
"39_31_2013-04-26",7892.08134266848
"39_31_2013-05-03",5929.50682100515
"39_31_2013-05-10",5928.1086567611
"39_31_2013-05-17",5913.66095957254
"39_31_2013-05-24",5904.33986461219
"39_31_2013-05-31",5910.86463108444
"39_31_2013-06-07",6413.73179978417
"39_31_2013-06-14",6415.59601877624
"39_31_2013-06-21",6404.41070482381
"39_31_2013-06-28",6400.68226683967
"39_31_2013-07-05",5930.37629913694
"39_31_2013-07-12",5935.50290136513
"39_31_2013-07-19",5899.15063101975
"39_31_2013-07-26",5884.23687908318
"39_32_2012-11-02",13869.4531195146
"39_32_2012-11-09",13887.1365332679
"39_32_2012-11-16",13903.1079820661
"39_32_2012-11-23",14375.3356832596
"39_32_2012-11-30",13918.2905519723
"39_32_2012-12-07",15915.1894527128
"39_32_2012-12-14",15925.0337795812
"39_32_2012-12-21",15947.2312161728
"39_32_2012-12-28",16411.111875114
"39_32_2013-01-04",10600.1844103651
"39_32_2013-01-11",10586.9616910057
"39_32_2013-01-18",10590.1328573687
"39_32_2013-01-25",10592.5911288499
"39_32_2013-02-01",12448.6518711744
"39_32_2013-02-08",12868.791540584
"39_32_2013-02-15",12397.0481782417
"39_32_2013-02-22",12375.6405661351
"39_32_2013-03-01",11930.1732307568
"39_32_2013-03-08",11949.5454091018
"39_32_2013-03-15",11964.1014698414
"39_32_2013-03-22",11970.6952327568
"39_32_2013-03-29",11975.8908265299
"39_32_2013-04-05",12215.3680416047
"39_32_2013-04-12",12231.9819767041
"39_32_2013-04-19",12250.1581118768
"39_32_2013-04-26",12258.0810425931
"39_32_2013-05-03",10295.5065209298
"39_32_2013-05-10",10294.1083566857
"39_32_2013-05-17",10279.6606594972
"39_32_2013-05-24",10270.3395645368
"39_32_2013-05-31",10276.8643310091
"39_32_2013-06-07",10779.7314997088
"39_32_2013-06-14",10781.5957187009
"39_32_2013-06-21",10770.4104047485
"39_32_2013-06-28",10766.6819667643
"39_32_2013-07-05",10296.3759990616
"39_32_2013-07-12",10301.5026012898
"39_32_2013-07-19",10265.1503309444
"39_32_2013-07-26",10250.2365790078
"39_33_2012-11-02",12359.093641623
"39_33_2012-11-09",12376.7770553763
"39_33_2012-11-16",12392.7485041746
"39_33_2012-11-23",12864.976205368
"39_33_2012-11-30",12407.9310740807
"39_33_2012-12-07",14404.8299748213
"39_33_2012-12-14",14414.6743016896
"39_33_2012-12-21",14436.8717382812
"39_33_2012-12-28",14900.7523972225
"39_33_2013-01-04",9089.82493247356
"39_33_2013-01-11",9076.60221311411
"39_33_2013-01-18",9079.77337947711
"39_33_2013-01-25",9082.23165095831
"39_33_2013-02-01",10938.2923932828
"39_33_2013-02-08",11358.4320626925
"39_33_2013-02-15",10886.6887003501
"39_33_2013-02-22",10865.2810882436
"39_33_2013-03-01",10419.8137528653
"39_33_2013-03-08",10439.1859312103
"39_33_2013-03-15",10453.7419919499
"39_33_2013-03-22",10460.3357548653
"39_33_2013-03-29",10465.5313486383
"39_33_2013-04-05",10705.0085637131
"39_33_2013-04-12",10721.6224988126
"39_33_2013-04-19",10739.7986339853
"39_33_2013-04-26",10747.7215647016
"39_33_2013-05-03",8785.14704303825
"39_33_2013-05-10",8783.7488787942
"39_33_2013-05-17",8769.30118160565
"39_33_2013-05-24",8759.98008664529
"39_33_2013-05-31",8766.50485311754
"39_33_2013-06-07",9269.37202181727
"39_33_2013-06-14",9271.23624080934
"39_33_2013-06-21",9260.05092685691
"39_33_2013-06-28",9256.32248887277
"39_33_2013-07-05",8786.01652117004
"39_33_2013-07-12",8791.14312339823
"39_33_2013-07-19",8754.79085305285
"39_33_2013-07-26",8739.87710111628
"39_34_2012-11-02",21348.4911003809
"39_34_2012-11-09",21366.1745141342
"39_34_2012-11-16",21382.1459629325
"39_34_2012-11-23",21854.3736641259
"39_34_2012-11-30",21397.3285328386
"39_34_2012-12-07",23394.2274335792
"39_34_2012-12-14",23404.0717604475
"39_34_2012-12-21",23426.2691970391
"39_34_2012-12-28",23890.1498559804
"39_34_2013-01-04",18079.2223912314
"39_34_2013-01-11",18065.999671872
"39_34_2013-01-18",18069.170838235
"39_34_2013-01-25",18071.6291097162
"39_34_2013-02-01",19927.6898520407
"39_34_2013-02-08",20347.8295214504
"39_34_2013-02-15",19876.086159108
"39_34_2013-02-22",19854.6785470015
"39_34_2013-03-01",19409.2112116232
"39_34_2013-03-08",19428.5833899682
"39_34_2013-03-15",19443.1394507078
"39_34_2013-03-22",19449.7332136232
"39_34_2013-03-29",19454.9288073962
"39_34_2013-04-05",19694.406022471
"39_34_2013-04-12",19711.0199575705
"39_34_2013-04-19",19729.1960927432
"39_34_2013-04-26",19737.1190234595
"39_34_2013-05-03",17774.5445017961
"39_34_2013-05-10",17773.1463375521
"39_34_2013-05-17",17758.6986403635
"39_34_2013-05-24",17749.3775454032
"39_34_2013-05-31",17755.9023118754
"39_34_2013-06-07",18258.7694805752
"39_34_2013-06-14",18260.6336995672
"39_34_2013-06-21",18249.4483856148
"39_34_2013-06-28",18245.7199476307
"39_34_2013-07-05",17775.4139799279
"39_34_2013-07-12",17780.5405821561
"39_34_2013-07-19",17744.1883118107
"39_34_2013-07-26",17729.2745598742
"39_35_2012-11-02",8571.73708285328
"39_35_2012-11-09",8589.42049660654
"39_35_2012-11-16",8605.3919454048
"39_35_2012-11-23",9077.61964659825
"39_35_2012-11-30",8620.57451531095
"39_35_2012-12-07",10617.4734160515
"39_35_2012-12-14",10627.3177429199
"39_35_2012-12-21",10649.5151795115
"39_35_2012-12-28",11113.3958384527
"39_35_2013-01-04",5302.46837370379
"39_35_2013-01-11",5289.24565434434
"39_35_2013-01-18",5292.41682070734
"39_35_2013-01-25",5294.87509218855
"39_35_2013-02-01",7150.93583451308
"39_35_2013-02-08",7571.07550392271
"39_35_2013-02-15",7099.33214158038
"39_35_2013-02-22",7077.92452947381
"39_35_2013-03-01",6632.45719409552
"39_35_2013-03-08",6651.82937244051
"39_35_2013-03-15",6666.38543318012
"39_35_2013-03-22",6672.97919609552
"39_35_2013-03-29",6678.17478986856
"39_35_2013-04-05",6917.65200494334
"39_35_2013-04-12",6934.26594004282
"39_35_2013-04-19",6952.44207521551
"39_35_2013-04-26",6960.36500593181
"39_35_2013-05-03",4997.79048426849
"39_35_2013-05-10",4996.39232002443
"39_35_2013-05-17",4981.94462283588
"39_35_2013-05-24",4972.62352787553
"39_35_2013-05-31",4979.14829434778
"39_35_2013-06-07",5482.01546304751
"39_35_2013-06-14",5483.87968203958
"39_35_2013-06-21",5472.69436808715
"39_35_2013-06-28",5468.96593010301
"39_35_2013-07-05",4998.65996240028
"39_35_2013-07-12",5003.78656462847
"39_35_2013-07-19",4967.43429428308
"39_35_2013-07-26",4952.52054234651
"39_36_2012-11-02",7668.74873884989
"39_36_2012-11-09",7686.43215260314
"39_36_2012-11-16",7702.40360140141
"39_36_2012-11-23",8174.63130259485
"39_36_2012-11-30",7717.58617130755
"39_36_2012-12-07",9714.48507204812
"39_36_2012-12-14",9724.32939891646
"39_36_2012-12-21",9746.52683550806
"39_36_2012-12-28",10210.4074944493
"39_36_2013-01-04",4399.48002970039
"39_36_2013-01-11",4386.25731034095
"39_36_2013-01-18",4389.42847670395
"39_36_2013-01-25",4391.88674818515
"39_36_2013-02-01",6247.94749050968
"39_36_2013-02-08",6668.08715991931
"39_36_2013-02-15",6196.34379757699
"39_36_2013-02-22",6174.93618547042
"39_36_2013-03-01",5729.46885009213
"39_36_2013-03-08",5748.84102843711
"39_36_2013-03-15",5763.39708917672
"39_36_2013-03-22",5769.99085209212
"39_36_2013-03-29",5775.18644586517
"39_36_2013-04-05",6014.66366093994
"39_36_2013-04-12",6031.27759603942
"39_36_2013-04-19",6049.45373121212
"39_36_2013-04-26",6057.37666192842
"39_36_2013-05-03",4094.8021402651
"39_36_2013-05-10",4093.40397602104
"39_36_2013-05-17",4078.95627883249
"39_36_2013-05-24",4069.63518387213
"39_36_2013-05-31",4076.15995034438
"39_36_2013-06-07",4579.02711904411
"39_36_2013-06-14",4580.89133803618
"39_36_2013-06-21",4569.70602408375
"39_36_2013-06-28",4565.97758609961
"39_36_2013-07-05",4095.67161839688
"39_36_2013-07-12",4100.79822062507
"39_36_2013-07-19",4064.44595027969
"39_36_2013-07-26",4049.53219834312
"39_38_2012-11-02",68969.8278356075
"39_38_2012-11-09",68987.5112493608
"39_38_2012-11-16",69003.482698159
"39_38_2012-11-23",69475.7103993525
"39_38_2012-11-30",69018.6652680652
"39_38_2012-12-07",71015.5641688058
"39_38_2012-12-14",71025.4084956741
"39_38_2012-12-21",71047.6059322657
"39_38_2012-12-28",71511.486591207
"39_38_2013-01-04",65700.559126458
"39_38_2013-01-11",65687.3364070986
"39_38_2013-01-18",65690.5075734616
"39_38_2013-01-25",65692.9658449428
"39_38_2013-02-01",67549.0265872673
"39_38_2013-02-08",67969.166256677
"39_38_2013-02-15",67497.4228943346
"39_38_2013-02-22",67476.0152822281
"39_38_2013-03-01",67030.5479468498
"39_38_2013-03-08",67049.9201251948
"39_38_2013-03-15",67064.4761859344
"39_38_2013-03-22",67071.0699488498
"39_38_2013-03-29",67076.2655426228
"39_38_2013-04-05",67315.7427576976
"39_38_2013-04-12",67332.3566927971
"39_38_2013-04-19",67350.5328279698
"39_38_2013-04-26",67358.4557586861
"39_38_2013-05-03",65395.8812370227
"39_38_2013-05-10",65394.4830727787
"39_38_2013-05-17",65380.0353755901
"39_38_2013-05-24",65370.7142806298
"39_38_2013-05-31",65377.239047102
"39_38_2013-06-07",65880.1062158017
"39_38_2013-06-14",65881.9704347938
"39_38_2013-06-21",65870.7851208414
"39_38_2013-06-28",65867.0566828572
"39_38_2013-07-05",65396.7507151545
"39_38_2013-07-12",65401.8773173827
"39_38_2013-07-19",65365.5250470373
"39_38_2013-07-26",65350.6112951008
"39_40_2012-11-02",52779.9109948923
"39_40_2012-11-09",52797.5944086456
"39_40_2012-11-16",52813.5658574438
"39_40_2012-11-23",53285.7935586373
"39_40_2012-11-30",52828.74842735
"39_40_2012-12-07",54825.6473280906
"39_40_2012-12-14",54835.4916549589
"39_40_2012-12-21",54857.6890915505
"39_40_2012-12-28",55321.5697504917
"39_40_2013-01-04",49510.6422857428
"39_40_2013-01-11",49497.4195663834
"39_40_2013-01-18",49500.5907327464
"39_40_2013-01-25",49503.0490042276
"39_40_2013-02-01",51359.1097465521
"39_40_2013-02-08",51779.2494159617
"39_40_2013-02-15",51307.5060536194
"39_40_2013-02-22",51286.0984415129
"39_40_2013-03-01",50840.6311061346
"39_40_2013-03-08",50860.0032844795
"39_40_2013-03-15",50874.5593452192
"39_40_2013-03-22",50881.1531081346
"39_40_2013-03-29",50886.3487019076
"39_40_2013-04-05",51125.8259169824
"39_40_2013-04-12",51142.4398520819
"39_40_2013-04-19",51160.6159872546
"39_40_2013-04-26",51168.5389179708
"39_40_2013-05-03",49205.9643963075
"39_40_2013-05-10",49204.5662320635
"39_40_2013-05-17",49190.1185348749
"39_40_2013-05-24",49180.7974399146
"39_40_2013-05-31",49187.3222063868
"39_40_2013-06-07",49690.1893750865
"39_40_2013-06-14",49692.0535940786
"39_40_2013-06-21",49680.8682801262
"39_40_2013-06-28",49677.139842142
"39_40_2013-07-05",49206.8338744393
"39_40_2013-07-12",49211.9604766675
"39_40_2013-07-19",49175.6082063221
"39_40_2013-07-26",49160.6944543855
"39_41_2012-11-02",7907.26726543153
"39_41_2012-11-09",7924.95067918479
"39_41_2012-11-16",7940.92212798305
"39_41_2012-11-23",8413.1498291765
"39_41_2012-11-30",7956.1046978892
"39_41_2012-12-07",9953.00359862977
"39_41_2012-12-14",9962.84792549811
"39_41_2012-12-21",9985.0453620897
"39_41_2012-12-28",10448.9260210309
"39_41_2013-01-04",4637.99855628204
"39_41_2013-01-11",4624.77583692259
"39_41_2013-01-18",4627.94700328559
"39_41_2013-01-25",4630.4052747668
"39_41_2013-02-01",6486.46601709133
"39_41_2013-02-08",6906.60568650096
"39_41_2013-02-15",6434.86232415863
"39_41_2013-02-22",6413.45471205206
"39_41_2013-03-01",5967.98737667377
"39_41_2013-03-08",5987.35955501876
"39_41_2013-03-15",6001.91561575837
"39_41_2013-03-22",6008.50937867377
"39_41_2013-03-29",6013.70497244681
"39_41_2013-04-05",6253.18218752159
"39_41_2013-04-12",6269.79612262107
"39_41_2013-04-19",6287.97225779376
"39_41_2013-04-26",6295.89518851006
"39_41_2013-05-03",4333.32066684674
"39_41_2013-05-10",4331.92250260268
"39_41_2013-05-17",4317.47480541413
"39_41_2013-05-24",4308.15371045378
"39_41_2013-05-31",4314.67847692603
"39_41_2013-06-07",4817.54564562575
"39_41_2013-06-14",4819.40986461783
"39_41_2013-06-21",4808.22455066539
"39_41_2013-06-28",4804.49611268126
"39_41_2013-07-05",4334.19014497852
"39_41_2013-07-12",4339.31674720672
"39_41_2013-07-19",4302.96447686133
"39_41_2013-07-26",4288.05072492476
"39_42_2012-11-02",12998.2880479185
"39_42_2012-11-09",13015.9714616718
"39_42_2012-11-16",13031.9429104701
"39_42_2012-11-23",13504.1706116635
"39_42_2012-11-30",13047.1254803762
"39_42_2012-12-07",15044.0243811168
"39_42_2012-12-14",15053.8687079851
"39_42_2012-12-21",15076.0661445767
"39_42_2012-12-28",15539.946803518
"39_42_2013-01-04",9729.01933876905
"39_42_2013-01-11",9715.7966194096
"39_42_2013-01-18",9718.9677857726
"39_42_2013-01-25",9721.42605725381
"39_42_2013-02-01",11577.4867995783
"39_42_2013-02-08",11997.626468988
"39_42_2013-02-15",11525.8831066456
"39_42_2013-02-22",11504.4754945391
"39_42_2013-03-01",11059.0081591608
"39_42_2013-03-08",11078.3803375058
"39_42_2013-03-15",11092.9363982454
"39_42_2013-03-22",11099.5301611608
"39_42_2013-03-29",11104.7257549338
"39_42_2013-04-05",11344.2029700086
"39_42_2013-04-12",11360.8169051081
"39_42_2013-04-19",11378.9930402808
"39_42_2013-04-26",11386.9159709971
"39_42_2013-05-03",9424.34144933375
"39_42_2013-05-10",9422.94328508969
"39_42_2013-05-17",9408.49558790114
"39_42_2013-05-24",9399.17449294079
"39_42_2013-05-31",9405.69925941303
"39_42_2013-06-07",9908.56642811276
"39_42_2013-06-14",9910.43064710483
"39_42_2013-06-21",9899.2453331524
"39_42_2013-06-28",9895.51689516827
"39_42_2013-07-05",9425.21092746553
"39_42_2013-07-12",9430.33752969373
"39_42_2013-07-19",9393.98525934834
"39_42_2013-07-26",9379.07150741177
"39_44_2012-11-02",10706.1308655755
"39_44_2012-11-09",10723.8142793287
"39_44_2012-11-16",10739.785728127
"39_44_2012-11-23",11212.0134293205
"39_44_2012-11-30",10754.9682980332
"39_44_2012-12-07",12751.8671987737
"39_44_2012-12-14",12761.7115256421
"39_44_2012-12-21",12783.9089622337
"39_44_2012-12-28",13247.7896211749
"39_44_2013-01-04",7436.862156426
"39_44_2013-01-11",7423.63943706655
"39_44_2013-01-18",7426.81060342955
"39_44_2013-01-25",7429.26887491076
"39_44_2013-02-01",9285.32961723529
"39_44_2013-02-08",9705.46928664492
"39_44_2013-02-15",9233.72592430259
"39_44_2013-02-22",9212.31831219603
"39_44_2013-03-01",8766.85097681773
"39_44_2013-03-08",8786.22315516272
"39_44_2013-03-15",8800.77921590233
"39_44_2013-03-22",8807.37297881773
"39_44_2013-03-29",8812.56857259077
"39_44_2013-04-05",9052.04578766555
"39_44_2013-04-12",9068.65972276503
"39_44_2013-04-19",9086.83585793772
"39_44_2013-04-26",9094.75878865402
"39_44_2013-05-03",7132.18426699069
"39_44_2013-05-10",7130.78610274664
