"Id","Weekly_Sales"
"37_87_2013-06-07",NA
"37_87_2013-06-14",NA
"37_87_2013-06-21",NA
"37_87_2013-06-28",NA
"37_87_2013-07-05",NA
"37_87_2013-07-12",NA
"37_87_2013-07-19",NA
"37_87_2013-07-26",NA
"37_90_2012-11-02",38275.8007722505
"37_90_2012-11-09",38293.4841860038
"37_90_2012-11-16",38309.455634802
"37_90_2012-11-23",38781.6833359955
"37_90_2012-11-30",38324.6382047082
"37_90_2012-12-07",40321.5371054488
"37_90_2012-12-14",40331.3814323171
"37_90_2012-12-21",40353.5788689087
"37_90_2012-12-28",40817.4595278499
"37_90_2013-01-04",35006.5320631011
"37_90_2013-01-11",34993.3093437416
"37_90_2013-01-18",34996.4805101046
"37_90_2013-01-25",34998.9387815858
"37_90_2013-02-01",36854.9995239103
"37_90_2013-02-08",37275.13919332
"37_90_2013-02-15",36803.3958309777
"37_90_2013-02-22",36781.9882188711
"37_90_2013-03-01",36336.5208834928
"37_90_2013-03-08",36355.8930618378
"37_90_2013-03-15",36370.4491225774
"37_90_2013-03-22",36377.0428854928
"37_90_2013-03-29",36382.2384792658
"37_90_2013-04-05",36621.7156943406
"37_90_2013-04-12",36638.3296294401
"37_90_2013-04-19",36656.5057646128
"37_90_2013-04-26",36664.4286953291
"37_90_2013-05-03",NA
"37_90_2013-05-10",NA
"37_90_2013-05-17",NA
"37_90_2013-05-24",NA
"37_90_2013-05-31",NA
"37_90_2013-06-07",NA
"37_90_2013-06-14",NA
"37_90_2013-06-21",NA
"37_90_2013-06-28",NA
"37_90_2013-07-05",NA
"37_90_2013-07-12",NA
"37_90_2013-07-19",NA
"37_90_2013-07-26",NA
"37_91_2012-11-02",26731.6270426465
"37_91_2012-11-09",26749.3104563998
"37_91_2012-11-16",26765.2819051981
"37_91_2012-11-23",27237.5096063915
"37_91_2012-11-30",26780.4644751042
"37_91_2012-12-07",28777.3633758448
"37_91_2012-12-14",28787.2077027131
"37_91_2012-12-21",28809.4051393047
"37_91_2012-12-28",29273.2857982459
"37_91_2013-01-04",23462.3583334971
"37_91_2013-01-11",23449.1356141376
"37_91_2013-01-18",23452.3067805006
"37_91_2013-01-25",23454.7650519818
"37_91_2013-02-01",25310.8257943063
"37_91_2013-02-08",25730.965463716
"37_91_2013-02-15",25259.2221013737
"37_91_2013-02-22",25237.8144892671
"37_91_2013-03-01",24792.3471538888
"37_91_2013-03-08",24811.7193322338
"37_91_2013-03-15",24826.2753929734
"37_91_2013-03-22",24832.8691558888
"37_91_2013-03-29",24838.0647496618
"37_91_2013-04-05",25077.5419647366
"37_91_2013-04-12",25094.1558998361
"37_91_2013-04-19",25112.3320350088
"37_91_2013-04-26",25120.2549657251
"37_91_2013-05-03",NA
"37_91_2013-05-10",NA
"37_91_2013-05-17",NA
"37_91_2013-05-24",NA
"37_91_2013-05-31",NA
"37_91_2013-06-07",NA
"37_91_2013-06-14",NA
"37_91_2013-06-21",NA
"37_91_2013-06-28",NA
"37_91_2013-07-05",NA
"37_91_2013-07-12",NA
"37_91_2013-07-19",NA
"37_91_2013-07-26",NA
"37_92_2012-11-02",68248.5868157646
"37_92_2012-11-09",68266.2702295178
"37_92_2012-11-16",68282.2416783161
"37_92_2012-11-23",68754.4693795095
"37_92_2012-11-30",68297.4242482222
"37_92_2012-12-07",70294.3231489628
"37_92_2012-12-14",70304.1674758311
"37_92_2012-12-21",70326.3649124227
"37_92_2012-12-28",70790.245571364
"37_92_2013-01-04",64979.3181066151
"37_92_2013-01-11",64966.0953872556
"37_92_2013-01-18",64969.2665536186
"37_92_2013-01-25",64971.7248250998
"37_92_2013-02-01",66827.7855674243
"37_92_2013-02-08",67247.925236834
"37_92_2013-02-15",66776.1818744917
"37_92_2013-02-22",66754.7742623851
"37_92_2013-03-01",66309.3069270068
"37_92_2013-03-08",66328.6791053518
"37_92_2013-03-15",66343.2351660914
"37_92_2013-03-22",66349.8289290068
"37_92_2013-03-29",66355.0245227798
"37_92_2013-04-05",66594.5017378546
"37_92_2013-04-12",66611.1156729541
"37_92_2013-04-19",66629.2918081268
"37_92_2013-04-26",66637.2147388431
"37_92_2013-05-03",NA
"37_92_2013-05-10",NA
"37_92_2013-05-17",NA
"37_92_2013-05-24",NA
"37_92_2013-05-31",NA
"37_92_2013-06-07",NA
"37_92_2013-06-14",NA
"37_92_2013-06-21",NA
"37_92_2013-06-28",NA
"37_92_2013-07-05",NA
"37_92_2013-07-12",NA
"37_92_2013-07-19",NA
"37_92_2013-07-26",NA
"37_93_2012-11-02",19329.8986200442
"37_93_2012-11-09",19347.5820337975
"37_93_2012-11-16",19363.5534825957
"37_93_2012-11-23",19835.7811837892
"37_93_2012-11-30",19378.7360525019
"37_93_2012-12-07",21375.6349532425
"37_93_2012-12-14",21385.4792801108
"37_93_2012-12-21",21407.6767167024
"37_93_2012-12-28",21871.5573756436
"37_93_2013-01-04",16060.6299108948
"37_93_2013-01-11",16047.4071915353
"37_93_2013-01-18",16050.5783578983
"37_93_2013-01-25",16053.0366293795
"37_93_2013-02-01",17909.097371704
"37_93_2013-02-08",18329.2370411137
"37_93_2013-02-15",17857.4936787713
"37_93_2013-02-22",17836.0860666648
"37_93_2013-03-01",17390.6187312865
"37_93_2013-03-08",17409.9909096315
"37_93_2013-03-15",17424.5469703711
"37_93_2013-03-22",17431.1407332865
"37_93_2013-03-29",17436.3363270595
"37_93_2013-04-05",17675.8135421343
"37_93_2013-04-12",17692.4274772338
"37_93_2013-04-19",17710.6036124064
"37_93_2013-04-26",17718.5265431227
"37_93_2013-05-03",NA
"37_93_2013-05-10",NA
"37_93_2013-05-17",NA
"37_93_2013-05-24",NA
"37_93_2013-05-31",NA
"37_93_2013-06-07",NA
"37_93_2013-06-14",NA
"37_93_2013-06-21",NA
"37_93_2013-06-28",NA
"37_93_2013-07-05",NA
"37_93_2013-07-12",NA
"37_93_2013-07-19",NA
"37_93_2013-07-26",NA
"37_94_2012-11-02",25971.6838019248
"37_94_2012-11-09",25989.3672156781
"37_94_2012-11-16",26005.3386644763
"37_94_2012-11-23",26477.5663656698
"37_94_2012-11-30",26020.5212343824
"37_94_2012-12-07",28017.420135123
"37_94_2012-12-14",28027.2644619914
"37_94_2012-12-21",28049.461898583
"37_94_2012-12-28",28513.3425575242
"37_94_2013-01-04",22702.4150927753
"37_94_2013-01-11",22689.1923734159
"37_94_2013-01-18",22692.3635397789
"37_94_2013-01-25",22694.8218112601
"37_94_2013-02-01",24550.8825535846
"37_94_2013-02-08",24971.0222229942
"37_94_2013-02-15",24499.2788606519
"37_94_2013-02-22",24477.8712485454
"37_94_2013-03-01",24032.403913167
"37_94_2013-03-08",24051.776091512
"37_94_2013-03-15",24066.3321522516
"37_94_2013-03-22",24072.925915167
"37_94_2013-03-29",24078.1215089401
"37_94_2013-04-05",24317.5987240148
"37_94_2013-04-12",24334.2126591143
"37_94_2013-04-19",24352.388794287
"37_94_2013-04-26",24360.3117250033
"37_94_2013-05-03",NA
"37_94_2013-05-10",NA
"37_94_2013-05-17",NA
"37_94_2013-05-24",NA
"37_94_2013-05-31",NA
"37_94_2013-06-07",NA
"37_94_2013-06-14",NA
"37_94_2013-06-21",NA
"37_94_2013-06-28",NA
"37_94_2013-07-05",NA
"37_94_2013-07-12",NA
"37_94_2013-07-19",NA
"37_94_2013-07-26",NA
"37_95_2012-11-02",62868.1393643231
"37_95_2012-11-09",62885.8227780763
"37_95_2012-11-16",62901.7942268746
"37_95_2012-11-23",63374.021928068
"37_95_2012-11-30",62916.9767967807
"37_95_2012-12-07",64913.8756975213
"37_95_2012-12-14",64923.7200243896
"37_95_2012-12-21",64945.9174609812
"37_95_2012-12-28",65409.7981199225
"37_95_2013-01-04",59598.8706551736
"37_95_2013-01-11",59585.6479358141
"37_95_2013-01-18",59588.8191021771
"37_95_2013-01-25",59591.2773736583
"37_95_2013-02-01",61447.3381159828
"37_95_2013-02-08",61867.4777853925
"37_95_2013-02-15",61395.7344230502
"37_95_2013-02-22",61374.3268109436
"37_95_2013-03-01",60928.8594755653
"37_95_2013-03-08",60948.2316539103
"37_95_2013-03-15",60962.7877146499
"37_95_2013-03-22",60969.3814775653
"37_95_2013-03-29",60974.5770713383
"37_95_2013-04-05",61214.0542864131
"37_95_2013-04-12",61230.6682215126
"37_95_2013-04-19",61248.8443566853
"37_95_2013-04-26",61256.7672874016
"37_95_2013-05-03",NA
"37_95_2013-05-10",NA
"37_95_2013-05-17",NA
"37_95_2013-05-24",NA
"37_95_2013-05-31",NA
"37_95_2013-06-07",NA
"37_95_2013-06-14",NA
"37_95_2013-06-21",NA
"37_95_2013-06-28",NA
"37_95_2013-07-05",NA
"37_95_2013-07-12",NA
"37_95_2013-07-19",NA
"37_95_2013-07-26",NA
"37_96_2012-11-02",8484.11088118395
"37_96_2012-11-09",8501.7942949372
"37_96_2012-11-16",8517.76574373546
"37_96_2012-11-23",8989.9934449289
"37_96_2012-11-30",8532.94831364159
"37_96_2012-12-07",10529.8472143822
"37_96_2012-12-14",10539.6915412505
"37_96_2012-12-21",10561.8889778421
"37_96_2012-12-28",11025.7696367833
"37_96_2013-01-04",5214.84217203446
"37_96_2013-01-11",5201.61945267502
"37_96_2013-01-18",5204.79061903802
"37_96_2013-01-25",5207.24889051922
"37_96_2013-02-01",7063.30963284373
"37_96_2013-02-08",7483.44930225338
"37_96_2013-02-15",7011.70593991106
"37_96_2013-02-22",6990.2983278045
"37_96_2013-03-01",6544.83099242618
"37_96_2013-03-08",6564.20317077116
"37_96_2013-03-15",6578.75923151077
"37_96_2013-03-22",6585.35299442617
"37_96_2013-03-29",6590.54858819921
"37_96_2013-04-05",6830.025803274
"37_96_2013-04-12",6846.63973837347
"37_96_2013-04-19",6864.81587354616
"37_96_2013-04-26",6872.73880426245
"37_96_2013-05-03",NA
"37_96_2013-05-10",NA
"37_96_2013-05-17",NA
"37_96_2013-05-24",NA
"37_96_2013-05-31",NA
"37_96_2013-06-07",NA
"37_96_2013-06-14",NA
"37_96_2013-06-21",NA
"37_96_2013-06-28",NA
"37_96_2013-07-05",NA
"37_96_2013-07-12",NA
"37_96_2013-07-19",NA
"37_96_2013-07-26",NA
"37_97_2012-11-02",7128.41336711352
"37_97_2012-11-09",7146.09678086677
"37_97_2012-11-16",7162.06822966503
"37_97_2012-11-23",7634.29593085847
"37_97_2012-11-30",7177.25079957117
"37_97_2012-12-07",9174.14970031174
"37_97_2012-12-14",9183.99402718008
"37_97_2012-12-21",9206.19146377167
"37_97_2012-12-28",9670.07212271292
"37_97_2013-01-04",3859.14465796403
"37_97_2013-01-11",3845.92193860459
"37_97_2013-01-18",3849.09310496759
"37_97_2013-01-25",3851.55137644879
"37_97_2013-02-01",5707.6121187733
"37_97_2013-02-08",6127.75178818296
"37_97_2013-02-15",5656.00842584063
"37_97_2013-02-22",5634.60081373407
"37_97_2013-03-01",5189.13347835576
"37_97_2013-03-08",5208.50565670074
"37_97_2013-03-15",5223.06171744034
"37_97_2013-03-22",5229.65548035574
"37_97_2013-03-29",5234.85107412878
"37_97_2013-04-05",5474.32828920357
"37_97_2013-04-12",5490.94222430304
"37_97_2013-04-19",5509.11835947573
"37_97_2013-04-26",5517.04129019203
"37_97_2013-05-03",NA
"37_97_2013-05-10",NA
"37_97_2013-05-17",NA
"37_97_2013-05-24",NA
"37_97_2013-05-31",NA
"37_97_2013-06-07",NA
"37_97_2013-06-14",NA
"37_97_2013-06-21",NA
"37_97_2013-06-28",NA
"37_97_2013-07-05",NA
"37_97_2013-07-12",NA
"37_97_2013-07-19",NA
"37_97_2013-07-26",NA
"37_98_2012-11-02",-716.71915618676
"37_98_2012-11-09",-699.035742433511
"37_98_2012-11-16",-683.064293635254
"37_98_2012-11-23",-210.836592441814
"37_98_2012-11-30",-667.881723729117
"37_98_2012-12-07",1329.01717701146
"37_98_2012-12-14",1338.8615038798
"37_98_2012-12-21",1361.05894047139
"37_98_2012-12-28",1824.93959941263
"37_98_2013-01-04",-3985.98786533625
"37_98_2013-01-11",-3999.21058469569
"37_98_2013-01-18",-3996.03941833269
"37_98_2013-01-25",-3993.58114685149
"37_98_2013-02-01",-2137.52040452698
"37_98_2013-02-08",-1717.38073511733
"37_98_2013-02-15",-2189.12409745965
"37_98_2013-02-22",-2210.53170956621
"37_98_2013-03-01",-2655.99904494453
"37_98_2013-03-08",-2636.62686659955
"37_98_2013-03-15",-2622.07080585994
"37_98_2013-03-22",-2615.47704294454
"37_98_2013-03-29",-2610.2814491715
"37_98_2013-04-05",-2370.80423409672
"37_98_2013-04-12",-2354.19029899725
"37_98_2013-04-19",-2336.01416382456
"37_98_2013-04-26",-2328.09123310826
"37_98_2013-05-03",NA
"37_98_2013-05-10",NA
"37_98_2013-05-17",NA
"37_98_2013-05-24",NA
"37_98_2013-05-31",NA
"37_98_2013-06-07",NA
"37_98_2013-06-14",NA
"37_98_2013-06-21",NA
"37_98_2013-06-28",NA
"37_98_2013-07-05",NA
"37_98_2013-07-12",NA
"37_98_2013-07-19",NA
"37_98_2013-07-26",NA
"37_99_2012-12-14",-10771.7652445151
"37_99_2012-12-21",-10749.5678079235
"37_99_2012-12-28",-10285.6871489823
"37_99_2013-02-08",-13828.0074835122
"37_99_2013-02-15",-14299.7508458546
"38_1_2012-11-02",9325.6775761233
"38_1_2012-11-09",9362.27821963788
"38_1_2012-11-16",9391.81745231758
"38_1_2012-11-23",9872.11152634017
"38_1_2012-11-30",9455.75659044663
"38_1_2012-12-07",11430.4283053952
"38_1_2012-12-14",11480.1372172872
"38_1_2012-12-21",11502.5244685646
"38_1_2012-12-28",11947.7197248969
"38_1_2013-01-04",6141.40959493996
"38_1_2013-01-11",6139.0959445724
"38_1_2013-01-18",6142.01529310134
"38_1_2013-01-25",6193.49349466791
"38_1_2013-02-01",7995.11001791621
"38_1_2013-02-08",8413.0036000276
"38_1_2013-02-15",7925.43136338865
"38_1_2013-02-22",7902.82413166528
"38_1_2013-03-01",7461.05075152433
"38_1_2013-03-08",7518.13888171196
"38_1_2013-03-15",7467.07673131638
"38_1_2013-03-22",7479.91663033429
"38_1_2013-03-29",7493.68864374653
"38_1_2013-04-05",7731.02301925613
"38_1_2013-04-12",7738.03723882213
"38_1_2013-04-19",7789.53628847807
"38_1_2013-04-26",7759.47575723094
"38_1_2013-05-03",NA
"38_1_2013-05-10",NA
"38_1_2013-05-17",NA
"38_1_2013-05-24",NA
"38_1_2013-05-31",NA
"38_1_2013-06-07",NA
"38_1_2013-06-14",NA
"38_1_2013-06-21",NA
"38_1_2013-06-28",NA
"38_1_2013-07-05",NA
"38_1_2013-07-12",NA
"38_1_2013-07-19",NA
"38_1_2013-07-26",NA
"38_2_2012-11-02",33719.2126017677
"38_2_2012-11-09",33755.8132452823
"38_2_2012-11-16",33785.352477962
"38_2_2012-11-23",34265.6465519846
"38_2_2012-11-30",33849.291616091
"38_2_2012-12-07",35823.9633310396
"38_2_2012-12-14",35873.6722429316
"38_2_2012-12-21",35896.059494209
"38_2_2012-12-28",36341.2547505413
"38_2_2013-01-04",30534.9446205844
"38_2_2013-01-11",30532.6309702168
"38_2_2013-01-18",30535.5503187458
"38_2_2013-01-25",30587.0285203123
"38_2_2013-02-01",32388.6450435606
"38_2_2013-02-08",32806.538625672
"38_2_2013-02-15",32318.9663890331
"38_2_2013-02-22",32296.3591573097
"38_2_2013-03-01",31854.5857771688
"38_2_2013-03-08",31911.6739073564
"38_2_2013-03-15",31860.6117569608
"38_2_2013-03-22",31873.4516559787
"38_2_2013-03-29",31887.223669391
"38_2_2013-04-05",32124.5580449005
"38_2_2013-04-12",32131.5722644665
"38_2_2013-04-19",32183.0713141225
"38_2_2013-04-26",32153.0107828753
"38_2_2013-05-03",NA
"38_2_2013-05-10",NA
"38_2_2013-05-17",NA
"38_2_2013-05-24",NA
"38_2_2013-05-31",NA
"38_2_2013-06-07",NA
"38_2_2013-06-14",NA
"38_2_2013-06-21",NA
"38_2_2013-06-28",NA
"38_2_2013-07-05",NA
"38_2_2013-07-12",NA
"38_2_2013-07-19",NA
"38_2_2013-07-26",NA
"38_3_2012-11-02",1905.89100425037
"38_3_2012-11-09",1942.49164776495
"38_3_2012-11-16",1972.03088044465
"38_3_2012-11-23",2452.32495446724
"38_3_2012-11-30",2035.9700185737
"38_3_2012-12-07",4010.64173352228
"38_3_2012-12-14",4060.35064541426
"38_3_2012-12-21",4082.73789669163
"38_3_2012-12-28",4527.93315302396
"38_3_2013-01-04",-1278.37697693297
"38_3_2013-01-11",-1280.69062730053
"38_3_2013-01-18",-1277.77127877159
"38_3_2013-01-25",-1226.29307720502
"38_3_2013-02-01",575.32344604328
"38_3_2013-02-08",993.217028154677
"38_3_2013-02-15",505.644791515723
"38_3_2013-02-22",483.037559792349
"38_3_2013-03-01",41.2641796514023
"38_3_2013-03-08",98.3523098390347
"38_3_2013-03-15",47.2901594434503
"38_3_2013-03-22",60.1300584613588
"38_3_2013-03-29",73.9020718736052
"38_3_2013-04-05",311.236447383205
"38_3_2013-04-12",318.250666949202
"38_3_2013-04-19",369.749716605146
"38_3_2013-04-26",339.689185358012
"38_3_2013-05-03",NA
"38_3_2013-05-10",NA
"38_3_2013-05-17",NA
"38_3_2013-05-24",NA
"38_3_2013-05-31",NA
"38_3_2013-06-07",NA
"38_3_2013-06-14",NA
"38_3_2013-06-21",NA
"38_3_2013-06-28",NA
"38_3_2013-07-05",NA
"38_3_2013-07-12",NA
"38_3_2013-07-19",NA
"38_3_2013-07-26",NA
"38_4_2012-11-02",16086.8227260865
"38_4_2012-11-09",16123.4233696011
"38_4_2012-11-16",16152.9626022808
"38_4_2012-11-23",16633.2566763034
"38_4_2012-11-30",16216.9017404098
"38_4_2012-12-07",18191.5734553584
"38_4_2012-12-14",18241.2823672504
"38_4_2012-12-21",18263.6696185278
"38_4_2012-12-28",18708.8648748601
"38_4_2013-01-04",12902.5547449031
"38_4_2013-01-11",12900.2410945356
"38_4_2013-01-18",12903.1604430645
"38_4_2013-01-25",12954.6386446311
"38_4_2013-02-01",14756.2551678794
"38_4_2013-02-08",15174.1487499908
"38_4_2013-02-15",14686.5765133518
"38_4_2013-02-22",14663.9692816285
"38_4_2013-03-01",14222.1959014875
"38_4_2013-03-08",14279.2840316752
"38_4_2013-03-15",14228.2218812796
"38_4_2013-03-22",14241.0617802975
"38_4_2013-03-29",14254.8337937097
"38_4_2013-04-05",14492.1681692193
"38_4_2013-04-12",14499.1823887853
"38_4_2013-04-19",14550.6814384413
"38_4_2013-04-26",14520.6209071941
"38_4_2013-05-03",NA
"38_4_2013-05-10",NA
"38_4_2013-05-17",NA
"38_4_2013-05-24",NA
"38_4_2013-05-31",NA
"38_4_2013-06-07",NA
"38_4_2013-06-14",NA
"38_4_2013-06-21",NA
"38_4_2013-06-28",NA
"38_4_2013-07-05",NA
"38_4_2013-07-12",NA
"38_4_2013-07-19",NA
"38_4_2013-07-26",NA
"38_5_2012-11-02",11359.6262027287
"38_5_2012-11-09",11396.2268462432
"38_5_2012-11-16",11425.7660789229
"38_5_2012-11-23",11906.0601529455
"38_5_2012-11-30",11489.705217052
"38_5_2012-12-07",13464.3769320006
"38_5_2012-12-14",13514.0858438925
"38_5_2012-12-21",13536.4730951699
"38_5_2012-12-28",13981.6683515022
"38_5_2013-01-04",8175.35822154532
"38_5_2013-01-11",8173.04457117776
"38_5_2013-01-18",8175.9639197067
"38_5_2013-01-25",8227.44212127327
"38_5_2013-02-01",10029.0586445216
"38_5_2013-02-08",10446.952226633
"38_5_2013-02-15",9959.37998999401
"38_5_2013-02-22",9936.77275827064
"38_5_2013-03-01",9494.99937812969
"38_5_2013-03-08",9552.08750831733
"38_5_2013-03-15",9501.02535792174
"38_5_2013-03-22",9513.86525693965
"38_5_2013-03-29",9527.6372703519
"38_5_2013-04-05",9764.97164586149
"38_5_2013-04-12",9771.98586542749
"38_5_2013-04-19",9823.48491508344
"38_5_2013-04-26",9793.4243838363
"38_5_2013-05-03",NA
"38_5_2013-05-10",NA
"38_5_2013-05-17",NA
"38_5_2013-05-24",NA
"38_5_2013-05-31",NA
"38_5_2013-06-07",NA
"38_5_2013-06-14",NA
"38_5_2013-06-28",NA
"38_5_2013-07-05",NA
"38_5_2013-07-12",NA
"38_5_2013-07-19",NA
"38_5_2013-07-26",NA
"38_6_2012-11-02",-5939.50045948191
"38_6_2012-11-09",-5902.89981596734
"38_6_2012-11-16",-5873.36058328764
"38_6_2012-11-23",-5393.06650926505
"38_6_2012-11-30",-5809.42144515859
"38_6_2012-12-07",-3834.74973021001
"38_6_2012-12-14",-3785.04081831803
"38_6_2012-12-21",-3762.65356704065
"38_6_2012-12-28",-3317.45831070833
"38_6_2013-01-04",-9123.76844066526
"38_6_2013-01-18",-9123.16274250388
"38_6_2013-01-25",-9071.6845409373
"38_6_2013-02-01",-7270.06801768901
"38_6_2013-02-08",-6852.17443557761
"38_6_2013-02-15",-7339.74667221656
"38_6_2013-03-01",-7804.12728408088
"38_6_2013-03-08",-7747.03915389325
"38_6_2013-03-15",-7798.10130428884
"38_6_2013-03-22",-7785.26140527093
"38_6_2013-03-29",-7771.48939185868
"38_6_2013-04-05",-7534.15501634908
"38_6_2013-04-12",-7527.14079678308
"38_6_2013-04-19",-7475.64174712714
"38_6_2013-04-26",-7505.70227837428
"38_6_2013-05-03",NA
"38_6_2013-05-10",NA
"38_6_2013-05-17",NA
"38_6_2013-05-31",NA
"38_6_2013-06-07",NA
"38_6_2013-06-14",NA
"38_6_2013-06-21",NA
"38_6_2013-06-28",NA
"38_6_2013-07-05",NA
"38_6_2013-07-12",NA
"38_6_2013-07-19",NA
"38_7_2012-11-02",14273.429900909
"38_7_2012-11-09",14310.0305444235
"38_7_2012-11-16",14339.5697771032
"38_7_2012-11-23",14819.8638511258
"38_7_2012-11-30",14403.5089152323
"38_7_2012-12-07",16378.1806301809
"38_7_2012-12-14",16427.8895420728
"38_7_2012-12-21",16450.2767933502
"38_7_2012-12-28",16895.4720496825
"38_7_2013-01-04",11089.1619197256
"38_7_2013-01-11",11086.8482693581
"38_7_2013-01-18",11089.767617887
"38_7_2013-01-25",11141.2458194536
"38_7_2013-02-01",12942.8623427019
"38_7_2013-02-08",13360.7559248133
"38_7_2013-02-15",12873.1836881743
"38_7_2013-02-22",12850.5764564509
"38_7_2013-03-01",12408.80307631
"38_7_2013-03-08",12465.8912064976
"38_7_2013-03-15",12414.829056102
"38_7_2013-03-22",12427.6689551199
"38_7_2013-03-29",12441.4409685322
"38_7_2013-04-05",12678.7753440418
"38_7_2013-04-12",12685.7895636078
"38_7_2013-04-19",12737.2886132637
"38_7_2013-04-26",12707.2280820166
"38_7_2013-05-03",NA
"38_7_2013-05-10",NA
"38_7_2013-05-17",NA
"38_7_2013-05-24",NA
"38_7_2013-05-31",NA
"38_7_2013-06-07",NA
"38_7_2013-06-14",NA
"38_7_2013-06-21",NA
"38_7_2013-06-28",NA
"38_7_2013-07-05",NA
"38_7_2013-07-12",NA
"38_7_2013-07-19",NA
"38_7_2013-07-26",NA
"38_8_2012-11-02",20303.4560050299
"38_8_2012-11-09",20340.0566485444
"38_8_2012-11-16",20369.5958812241
"38_8_2012-11-23",20849.8899552467
"38_8_2012-11-30",20433.5350193532
"38_8_2012-12-07",22408.2067343018
"38_8_2012-12-14",22457.9156461937
"38_8_2012-12-21",22480.3028974711
"38_8_2012-12-28",22925.4981538034
"38_8_2013-01-04",17119.1880238465
"38_8_2013-01-11",17116.874373479
"38_8_2013-01-18",17119.7937220079
"38_8_2013-01-25",17171.2719235745
"38_8_2013-02-01",18972.8884468228
"38_8_2013-02-08",19390.7820289342
"38_8_2013-02-15",18903.2097922952
"38_8_2013-02-22",18880.6025605718
"38_8_2013-03-01",18438.8291804309
"38_8_2013-03-08",18495.9173106185
"38_8_2013-03-15",18444.8551602229
"38_8_2013-03-22",18457.6950592408
"38_8_2013-03-29",18471.4670726531
"38_8_2013-04-05",18708.8014481627
"38_8_2013-04-12",18715.8156677287
"38_8_2013-04-19",18767.3147173846
"38_8_2013-04-26",18737.2541861375
"38_8_2013-05-03",NA
"38_8_2013-05-10",NA
"38_8_2013-05-17",NA
"38_8_2013-05-24",NA
"38_8_2013-05-31",NA
"38_8_2013-06-07",NA
"38_8_2013-06-14",NA
"38_8_2013-06-21",NA
"38_8_2013-06-28",NA
"38_8_2013-07-05",NA
"38_8_2013-07-12",NA
"38_8_2013-07-19",NA
"38_8_2013-07-26",NA
"38_9_2012-11-02",10164.4293299113
"38_9_2012-11-09",10201.0299734259
"38_9_2012-11-16",10230.5692061056
"38_9_2012-11-23",10710.8632801281
"38_9_2012-11-30",10294.5083442346
"38_9_2012-12-07",12269.1800591832
"38_9_2012-12-14",12318.8889710752
"38_9_2012-12-21",12341.2762223525
"38_9_2012-12-28",12786.4714786849
"38_9_2013-01-04",6980.16134872793
"38_9_2013-01-11",6977.84769836038
"38_9_2013-01-18",6980.76704688931
"38_9_2013-01-25",7032.24524845589
"38_9_2013-02-01",8833.86177170419
"38_9_2013-02-08",9251.75535381558
"38_9_2013-02-15",8764.18311717663
"38_9_2013-02-22",8741.57588545325
