"Id","Weekly_Sales"
"40_90_2012-11-02",20829.7595133686
"40_90_2012-11-09",20872.2276768896
"40_90_2012-11-16",20914.6958404106
"40_90_2012-11-23",22005.7545160905
"40_90_2012-11-30",20999.6321674527
"40_90_2012-12-07",21042.1003309737
"40_90_2012-12-14",21084.5684944948
"40_90_2012-12-21",21127.0366580158
"40_90_2012-12-28",22218.0953336956
"40_90_2013-01-04",18912.6697785454
"40_90_2013-01-11",18955.1379420665
"40_90_2013-01-18",18997.6061055875
"40_90_2013-01-25",19040.0742691085
"40_90_2013-02-01",19082.5424326295
"40_90_2013-02-08",20173.6011083094
"40_90_2013-02-15",19167.4787596716
"40_90_2013-02-22",19209.9469231926
"40_90_2013-03-01",19252.4150867137
"40_90_2013-03-08",19294.8832502347
"40_90_2013-03-15",19337.3514137557
"40_90_2013-03-22",19379.8195772767
"40_90_2013-03-29",20470.8782529566
"40_90_2013-04-05",19464.7559043188
"40_90_2013-04-12",19507.2240678398
"40_90_2013-04-19",19549.6922313608
"40_90_2013-04-26",19592.1603948819
"40_90_2013-05-03",19634.6285584029
"40_90_2013-05-10",19677.0967219239
"40_90_2013-05-17",19719.564885445
"40_90_2013-05-24",19762.033048966
"40_90_2013-05-31",19804.501212487
"40_90_2013-06-07",19846.969376008
"40_90_2013-06-14",19889.4375395291
"40_90_2013-06-21",19931.9057030501
"40_90_2013-06-28",19974.3738665711
"40_90_2013-07-05",20016.8420300922
"40_90_2013-07-12",20059.3101936132
"40_90_2013-07-19",20101.7783571342
"40_90_2013-07-26",20144.2465206552
"40_91_2012-11-02",20941.3677474935
"40_91_2012-11-09",20983.8359110145
"40_91_2012-11-16",21026.3040745356
"40_91_2012-11-23",22117.3627502154
"40_91_2012-11-30",21111.2404015776
"40_91_2012-12-07",21153.7085650987
"40_91_2012-12-14",21196.1767286197
"40_91_2012-12-21",21238.6448921407
"40_91_2012-12-28",22329.7035678206
"40_91_2013-01-04",19024.2780126704
"40_91_2013-01-11",19066.7461761914
"40_91_2013-01-18",19109.2143397124
"40_91_2013-01-25",19151.6825032334
"40_91_2013-02-01",19194.1506667545
"40_91_2013-02-08",20285.2093424343
"40_91_2013-02-15",19279.0869937965
"40_91_2013-02-22",19321.5551573176
"40_91_2013-03-01",19364.0233208386
"40_91_2013-03-08",19406.4914843596
"40_91_2013-03-15",19448.9596478806
"40_91_2013-03-22",19491.4278114017
"40_91_2013-03-29",20582.4864870815
"40_91_2013-04-05",19576.3641384437
"40_91_2013-04-12",19618.8323019647
"40_91_2013-04-19",19661.3004654858
"40_91_2013-04-26",19703.7686290068
"40_91_2013-05-03",19746.2367925278
"40_91_2013-05-10",19788.7049560489
"40_91_2013-05-17",19831.1731195699
"40_91_2013-05-24",19873.6412830909
"40_91_2013-05-31",19916.1094466119
"40_91_2013-06-07",19958.577610133
"40_91_2013-06-14",20001.045773654
"40_91_2013-06-21",20043.513937175
"40_91_2013-06-28",20085.9821006961
"40_91_2013-07-05",20128.4502642171
"40_91_2013-07-12",20170.9184277381
"40_91_2013-07-19",20213.3865912591
"40_91_2013-07-26",20255.8547547802
"40_92_2012-11-02",21052.9759816184
"40_92_2012-11-09",21095.4441451395
"40_92_2012-11-16",21137.9123086605
"40_92_2012-11-23",22228.9709843404
"40_92_2012-11-30",21222.8486357026
"40_92_2012-12-07",21265.3167992236
"40_92_2012-12-14",21307.7849627446
"40_92_2012-12-21",21350.2531262656
"40_92_2012-12-28",22441.3118019455
"40_92_2013-01-04",19135.8862467953
"40_92_2013-01-11",19178.3544103163
"40_92_2013-01-18",19220.8225738373
"40_92_2013-01-25",19263.2907373584
"40_92_2013-02-01",19305.7589008794
"40_92_2013-02-08",20396.8175765592
"40_92_2013-02-15",19390.6952279214
"40_92_2013-02-22",19433.1633914425
"40_92_2013-03-01",19475.6315549635
"40_92_2013-03-08",19518.0997184845
"40_92_2013-03-15",19560.5678820056
"40_92_2013-03-22",19603.0360455266
"40_92_2013-03-29",20694.0947212064
"40_92_2013-04-05",19687.9723725686
"40_92_2013-04-12",19730.4405360897
"40_92_2013-04-19",19772.9086996107
"40_92_2013-04-26",19815.3768631317
"40_92_2013-05-03",19857.8450266528
"40_92_2013-05-10",19900.3131901738
"40_92_2013-05-17",19942.7813536948
"40_92_2013-05-24",19985.2495172158
"40_92_2013-05-31",20027.7176807369
"40_92_2013-06-07",20070.1858442579
"40_92_2013-06-14",20112.6540077789
"40_92_2013-06-21",20155.1221713
"40_92_2013-06-28",20197.590334821
"40_92_2013-07-05",20240.058498342
"40_92_2013-07-12",20282.526661863
"40_92_2013-07-19",20324.9948253841
"40_92_2013-07-26",20367.4629889051
"40_93_2012-11-02",21164.5842157434
"40_93_2012-11-09",21207.0523792644
"40_93_2012-11-16",21249.5205427854
"40_93_2012-11-23",22340.5792184653
"40_93_2012-11-30",21334.4568698275
"40_93_2012-12-07",21376.9250333485
"40_93_2012-12-14",21419.3931968695
"40_93_2012-12-21",21461.8613603906
"40_93_2012-12-28",22552.9200360704
"40_93_2013-01-04",19247.4944809202
"40_93_2013-01-11",19289.9626444412
"40_93_2013-01-18",19332.4308079623
"40_93_2013-01-25",19374.8989714833
"40_93_2013-02-01",19417.3671350043
"40_93_2013-02-08",20508.4258106842
"40_93_2013-02-15",19502.3034620464
"40_93_2013-02-22",19544.7716255674
"40_93_2013-03-01",19587.2397890884
"40_93_2013-03-08",19629.7079526095
"40_93_2013-03-15",19672.1761161305
"40_93_2013-03-22",19714.6442796515
"40_93_2013-03-29",20805.7029553314
"40_93_2013-04-05",19799.5806066936
"40_93_2013-04-12",19842.0487702146
"40_93_2013-04-19",19884.5169337356
"40_93_2013-04-26",19926.9850972567
"40_93_2013-05-03",19969.4532607777
"40_93_2013-05-10",20011.9214242987
"40_93_2013-05-17",20054.3895878197
"40_93_2013-05-24",20096.8577513408
"40_93_2013-05-31",20139.3259148618
"40_93_2013-06-07",20181.7940783828
"40_93_2013-06-14",20224.2622419039
"40_93_2013-06-21",20266.7304054249
"40_93_2013-06-28",20309.1985689459
"40_93_2013-07-05",20351.6667324669
"40_93_2013-07-12",20394.134895988
"40_93_2013-07-19",20436.603059509
"40_93_2013-07-26",20479.07122303
"40_94_2012-11-02",21276.1924498683
"40_94_2012-11-09",21318.6606133893
"40_94_2012-11-16",21361.1287769103
"40_94_2012-11-23",22452.1874525902
"40_94_2012-11-30",21446.0651039524
"40_94_2012-12-07",21488.5332674734
"40_94_2012-12-14",21531.0014309945
"40_94_2012-12-21",21573.4695945155
"40_94_2012-12-28",22664.5282701953
"40_94_2013-01-04",19359.1027150451
"40_94_2013-01-11",19401.5708785662
"40_94_2013-01-18",19444.0390420872
"40_94_2013-01-25",19486.5072056082
"40_94_2013-02-01",19528.9753691292
"40_94_2013-02-08",20620.0340448091
"40_94_2013-02-15",19613.9116961713
"40_94_2013-02-22",19656.3798596923
"40_94_2013-03-01",19698.8480232134
"40_94_2013-03-08",19741.3161867344
"40_94_2013-03-15",19783.7843502554
"40_94_2013-03-22",19826.2525137764
"40_94_2013-03-29",20917.3111894563
"40_94_2013-04-05",19911.1888408185
"40_94_2013-04-12",19953.6570043395
"40_94_2013-04-19",19996.1251678606
"40_94_2013-04-26",20038.5933313816
"40_94_2013-05-03",20081.0614949026
"40_94_2013-05-10",20123.5296584236
"40_94_2013-05-17",20165.9978219447
"40_94_2013-05-24",20208.4659854657
"40_94_2013-05-31",20250.9341489867
"40_94_2013-06-07",20293.4023125078
"40_94_2013-06-14",20335.8704760288
"40_94_2013-06-21",20378.3386395498
"40_94_2013-06-28",20420.8068030708
"40_94_2013-07-05",20463.2749665919
"40_94_2013-07-12",20505.7431301129
"40_94_2013-07-19",20548.2112936339
"40_94_2013-07-26",20590.6794571549
"40_95_2012-11-02",21387.8006839932
"40_95_2012-11-09",21430.2688475142
"40_95_2012-11-16",21472.7370110353
"40_95_2012-11-23",22563.7956867151
"40_95_2012-11-30",21557.6733380773
"40_95_2012-12-07",21600.1415015984
"40_95_2012-12-14",21642.6096651194
"40_95_2012-12-21",21685.0778286404
"40_95_2012-12-28",22776.1365043203
"40_95_2013-01-04",19470.7109491701
"40_95_2013-01-11",19513.1791126911
"40_95_2013-01-18",19555.6472762121
"40_95_2013-01-25",19598.1154397331
"40_95_2013-02-01",19640.5836032542
"40_95_2013-02-08",20731.642278934
"40_95_2013-02-15",19725.5199302962
"40_95_2013-02-22",19767.9880938173
"40_95_2013-03-01",19810.4562573383
"40_95_2013-03-08",19852.9244208593
"40_95_2013-03-15",19895.3925843803
"40_95_2013-03-22",19937.8607479014
"40_95_2013-03-29",21028.9194235812
"40_95_2013-04-05",20022.7970749434
"40_95_2013-04-12",20065.2652384644
"40_95_2013-04-19",20107.7334019855
"40_95_2013-04-26",20150.2015655065
"40_95_2013-05-03",20192.6697290275
"40_95_2013-05-10",20235.1378925486
"40_95_2013-05-17",20277.6060560696
"40_95_2013-05-24",20320.0742195906
"40_95_2013-05-31",20362.5423831116
"40_95_2013-06-07",20405.0105466327
"40_95_2013-06-14",20447.4787101537
"40_95_2013-06-21",20489.9468736747
"40_95_2013-06-28",20532.4150371958
"40_95_2013-07-05",20574.8832007168
"40_95_2013-07-12",20617.3513642378
"40_95_2013-07-19",20659.8195277588
"40_95_2013-07-26",20702.2876912799
"40_96_2012-11-02",21499.4089181181
"40_96_2012-11-09",21541.8770816392
"40_96_2012-11-16",21584.3452451602
"40_96_2012-11-23",22675.4039208401
"40_96_2012-11-30",21669.2815722023
"40_96_2012-12-07",21711.7497357233
"40_96_2012-12-14",21754.2178992443
"40_96_2012-12-21",21796.6860627653
"40_96_2012-12-28",22887.7447384452
"40_96_2013-01-04",19582.319183295
"40_96_2013-01-11",19624.787346816
"40_96_2013-01-18",19667.255510337
"40_96_2013-01-25",19709.7236738581
"40_96_2013-02-01",19752.1918373791
"40_96_2013-02-08",20843.2505130589
"40_96_2013-02-15",19837.1281644212
"40_96_2013-02-22",19879.5963279422
"40_96_2013-03-01",19922.0644914632
"40_96_2013-03-08",19964.5326549842
"40_96_2013-03-15",20007.0008185053
"40_96_2013-03-22",20049.4689820263
"40_96_2013-03-29",21140.5276577061
"40_96_2013-04-05",20134.4053090684
"40_96_2013-04-12",20176.8734725894
"40_96_2013-04-19",20219.3416361104
"40_96_2013-04-26",20261.8097996314
"40_96_2013-05-03",20304.2779631525
"40_96_2013-05-10",20346.7461266735
"40_96_2013-05-17",20389.2142901945
"40_96_2013-05-24",20431.6824537155
"40_96_2013-05-31",20474.1506172366
"40_96_2013-06-07",20516.6187807576
"40_96_2013-06-14",20559.0869442786
"40_96_2013-06-21",20601.5551077997
"40_96_2013-06-28",20644.0232713207
"40_96_2013-07-05",20686.4914348417
"40_96_2013-07-12",20728.9595983627
"40_96_2013-07-19",20771.4277618838
"40_96_2013-07-26",20813.8959254048
"40_97_2012-11-02",21611.0171522431
"40_97_2012-11-09",21653.4853157641
"40_97_2012-11-16",21695.9534792851
"40_97_2012-11-23",22787.012154965
"40_97_2012-11-30",21780.8898063272
"40_97_2012-12-07",21823.3579698482
"40_97_2012-12-14",21865.8261333692
"40_97_2012-12-21",21908.2942968903
"40_97_2012-12-28",22999.3529725701
"40_97_2013-01-04",19693.9274174199
"40_97_2013-01-11",19736.3955809409
"40_97_2013-01-18",19778.863744462
"40_97_2013-01-25",19821.331907983
"40_97_2013-02-01",19863.800071504
"40_97_2013-02-08",20954.8587471839
"40_97_2013-02-15",19948.7363985461
"40_97_2013-02-22",19991.2045620671
"40_97_2013-03-01",20033.6727255881
"40_97_2013-03-08",20076.1408891092
"40_97_2013-03-15",20118.6090526302
"40_97_2013-03-22",20161.0772161512
"40_97_2013-03-29",21252.1358918311
"40_97_2013-04-05",20246.0135431933
"40_97_2013-04-12",20288.4817067143
"40_97_2013-04-19",20330.9498702353
"40_97_2013-04-26",20373.4180337564
"40_97_2013-05-03",20415.8861972774
"40_97_2013-05-10",20458.3543607984
"40_97_2013-05-17",20500.8225243194
"40_97_2013-05-24",20543.2906878405
"40_97_2013-05-31",20585.7588513615
"40_97_2013-06-07",20628.2270148825
"40_97_2013-06-14",20670.6951784036
"40_97_2013-06-21",20713.1633419246
"40_97_2013-06-28",20755.6315054456
"40_97_2013-07-05",20798.0996689666
"40_97_2013-07-12",20840.5678324877
"40_97_2013-07-19",20883.0359960087
"40_97_2013-07-26",20925.5041595297
"40_98_2012-11-02",21722.625386368
"40_98_2012-11-09",21765.093549889
"40_98_2012-11-16",21807.5617134101
"40_98_2012-11-23",22898.6203890899
"40_98_2012-11-30",21892.4980404521
"40_98_2012-12-07",21934.9662039731
"40_98_2012-12-14",21977.4343674942
"40_98_2012-12-21",22019.9025310152
"40_98_2012-12-28",23110.9612066951
"40_98_2013-01-04",19805.5356515448
"40_98_2013-01-11",19848.0038150659
"40_98_2013-01-18",19890.4719785869
"40_98_2013-01-25",19932.9401421079
"40_98_2013-02-01",19975.4083056289
"40_98_2013-02-08",21066.4669813088
"40_98_2013-02-15",20060.344632671
"40_98_2013-02-22",20102.812796192
"40_98_2013-03-01",20145.2809597131
"40_98_2013-03-08",20187.7491232341
"40_98_2013-03-15",20230.2172867551
"40_98_2013-03-22",20272.6854502761
"40_98_2013-03-29",21363.744125956
"40_98_2013-04-05",20357.6217773182
"40_98_2013-04-12",20400.0899408392
"40_98_2013-04-19",20442.5581043603
"40_98_2013-04-26",20485.0262678813
"40_98_2013-05-03",20527.4944314023
"40_98_2013-05-10",20569.9625949233
"40_98_2013-05-17",20612.4307584444
"40_98_2013-05-24",20654.8989219654
"40_98_2013-05-31",20697.3670854864
"40_98_2013-06-07",20739.8352490075
"40_98_2013-06-14",20782.3034125285
"40_98_2013-06-21",20824.7715760495
"40_98_2013-06-28",20867.2397395705
"40_98_2013-07-05",20909.7079030916
"40_98_2013-07-12",20952.1760666126
"40_98_2013-07-19",20994.6442301336
"40_98_2013-07-26",21037.1123936547
"40_99_2012-11-02",21834.2336204929
"40_99_2012-11-09",21876.7017840139
"40_99_2012-11-23",23010.2286232148
"40_99_2012-11-30",22004.106274577
"40_99_2012-12-07",22046.5744380981
"40_99_2012-12-14",22089.0426016191
"40_99_2012-12-21",22131.5107651401
"40_99_2012-12-28",23222.56944082
"40_99_2013-01-04",19917.1438856698
"40_99_2013-02-01",20087.0165397539
"40_99_2013-02-08",21178.0752154337
"40_99_2013-02-15",20171.9528667959
"40_99_2013-04-05",20469.2300114431
"40_99_2013-04-12",20511.6981749642
"40_99_2013-04-19",20554.1663384852
"40_99_2013-05-03",20639.1026655272
"40_99_2013-05-10",20681.5708290483
"40_99_2013-05-17",20724.0389925693
"40_99_2013-05-24",20766.5071560903
"40_99_2013-05-31",20808.9753196114
"40_99_2013-06-07",20851.4434831324
"40_99_2013-06-14",20893.9116466534
"40_99_2013-06-21",20936.3798101744
"40_99_2013-07-05",21021.3161372165
"40_99_2013-07-19",21106.2524642585
"40_99_2013-07-26",21148.7206277796
"41_1_2012-11-02",15126.5319928529
"41_1_2012-11-09",15169.000156374
"41_1_2012-11-16",15211.468319895
"41_1_2012-11-23",16302.5269955749
"41_1_2012-11-30",15296.4046469371
"41_1_2012-12-07",15338.8728104581
"41_1_2012-12-14",15381.3409739791
"41_1_2012-12-21",15423.8091375001
"41_1_2012-12-28",16514.86781318
"41_1_2013-01-04",13209.4422580298
"41_1_2013-01-11",13251.9104215508
"41_1_2013-01-18",13294.3785850718
"41_1_2013-01-25",13336.8467485929
"41_1_2013-02-01",13379.3149121139
"41_1_2013-02-08",14470.3735877938
"41_1_2013-02-15",13464.251239156
"41_1_2013-02-22",13506.719402677
"41_1_2013-03-01",13549.187566198
"41_1_2013-03-08",13591.655729719
"41_1_2013-03-15",13634.1238932401
"41_1_2013-03-22",13676.5920567611
"41_1_2013-03-29",14767.6507324409
"41_1_2013-04-05",13761.5283838032
"41_1_2013-04-12",13803.9965473242
"41_1_2013-04-19",13846.4647108452
"41_1_2013-04-26",13888.9328743662
"41_1_2013-05-03",13931.4010378873
"41_1_2013-05-10",13973.8692014083
"41_1_2013-05-17",14016.3373649293
"41_1_2013-05-24",14058.8055284504
"41_1_2013-05-31",14101.2736919714
"41_1_2013-06-07",14143.7418554924
"41_1_2013-06-14",14186.2100190134
"41_1_2013-06-21",14228.6781825345
"41_1_2013-06-28",14271.1463460555
"41_1_2013-07-05",14313.6145095765
"41_1_2013-07-12",14356.0826730975
"41_1_2013-07-19",14398.5508366186
"41_1_2013-07-26",14441.0190001396
"41_2_2012-11-02",15238.1402269779
"41_2_2012-11-09",15280.6083904989
"41_2_2012-11-16",15323.0765540199
"41_2_2012-11-23",16414.1352296998
"41_2_2012-11-30",15408.012881062
"41_2_2012-12-07",15450.481044583
"41_2_2012-12-14",15492.949208104
"41_2_2012-12-21",15535.4173716251
"41_2_2012-12-28",16626.4760473049
"41_2_2013-01-04",13321.0504921547
"41_2_2013-01-11",13363.5186556757
"41_2_2013-01-18",13405.9868191968
"41_2_2013-01-25",13448.4549827178
"41_2_2013-02-01",13490.9231462388
"41_2_2013-02-08",14581.9818219187
"41_2_2013-02-15",13575.8594732809
"41_2_2013-02-22",13618.3276368019
"41_2_2013-03-01",13660.7958003229
"41_2_2013-03-08",13703.263963844
"41_2_2013-03-15",13745.732127365
"41_2_2013-03-22",13788.200290886
"41_2_2013-03-29",14879.2589665659
"41_2_2013-04-05",13873.1366179281
"41_2_2013-04-12",13915.6047814491
"41_2_2013-04-19",13958.0729449701
"41_2_2013-04-26",14000.5411084912
"41_2_2013-05-03",14043.0092720122
"41_2_2013-05-10",14085.4774355332
"41_2_2013-05-17",14127.9455990543
"41_2_2013-05-24",14170.4137625753
"41_2_2013-05-31",14212.8819260963
"41_2_2013-06-07",14255.3500896173
"41_2_2013-06-14",14297.8182531384
"41_2_2013-06-21",14340.2864166594
"41_2_2013-06-28",14382.7545801804
"41_2_2013-07-05",14425.2227437014
"41_2_2013-07-12",14467.6909072225
"41_2_2013-07-19",14510.1590707435
"41_2_2013-07-26",14552.6272342645
"41_3_2012-11-02",15349.7484611028
"41_3_2012-11-09",15392.2166246238
"41_3_2012-11-16",15434.6847881449
"41_3_2012-11-23",16525.7434638247
"41_3_2012-11-30",15519.6211151869
"41_3_2012-12-07",15562.0892787079
"41_3_2012-12-14",15604.557442229
"41_3_2012-12-21",15647.02560575
"41_3_2012-12-28",16738.0842814299
"41_3_2013-01-04",13432.6587262796
"41_3_2013-01-11",13475.1268898007
"41_3_2013-01-18",13517.5950533217
"41_3_2013-01-25",13560.0632168427
"41_3_2013-02-01",13602.5313803638
"41_3_2013-02-08",14693.5900560436
"41_3_2013-02-15",13687.4677074058
"41_3_2013-02-22",13729.9358709268
"41_3_2013-03-01",13772.4040344479
"41_3_2013-03-08",13814.8721979689
"41_3_2013-03-15",13857.3403614899
"41_3_2013-03-22",13899.808525011
"41_3_2013-03-29",14990.8672006908
"41_3_2013-04-05",13984.744852053
"41_3_2013-04-12",14027.213015574
"41_3_2013-04-19",14069.6811790951
"41_3_2013-04-26",14112.1493426161
"41_3_2013-05-03",14154.6175061371
"41_3_2013-05-10",14197.0856696582
"41_3_2013-05-17",14239.5538331792
"41_3_2013-05-24",14282.0219967002
"41_3_2013-05-31",14324.4901602212
"41_3_2013-06-07",14366.9583237423
"41_3_2013-06-14",14409.4264872633
"41_3_2013-06-21",14451.8946507843
"41_3_2013-06-28",14494.3628143053
"41_3_2013-07-05",14536.8309778264
"41_3_2013-07-12",14579.2991413474
"41_3_2013-07-19",14621.7673048684
"41_3_2013-07-26",14664.2354683895
"41_4_2012-11-02",15461.3566952277
"41_4_2012-11-09",15503.8248587488
"41_4_2012-11-16",15546.2930222698
"41_4_2012-11-23",16637.3516979496
"41_4_2012-11-30",15631.2293493118
"41_4_2012-12-07",15673.6975128329
"41_4_2012-12-14",15716.1656763539
"41_4_2012-12-21",15758.6338398749
"41_4_2012-12-28",16849.6925155548
"41_4_2013-01-04",13544.2669604046
"41_4_2013-01-11",13586.7351239256
"41_4_2013-01-18",13629.2032874466
"41_4_2013-01-25",13671.6714509676
"41_4_2013-02-01",13714.1396144887
"41_4_2013-02-08",14805.1982901685
"41_4_2013-02-15",13799.0759415307
"41_4_2013-02-22",13841.5441050518
"41_4_2013-03-01",13884.0122685728
"41_4_2013-03-08",13926.4804320938
"41_4_2013-03-15",13968.9485956148
"41_4_2013-03-22",14011.4167591359
"41_4_2013-03-29",15102.4754348157
"41_4_2013-04-05",14096.3530861779
"41_4_2013-04-12",14138.821249699
"41_4_2013-04-19",14181.28941322
"41_4_2013-04-26",14223.757576741
"41_4_2013-05-03",14266.225740262
"41_4_2013-05-10",14308.6939037831
"41_4_2013-05-17",14351.1620673041
"41_4_2013-05-24",14393.6302308251
"41_4_2013-05-31",14436.0983943462
"41_4_2013-06-07",14478.5665578672
"41_4_2013-06-14",14521.0347213882
"41_4_2013-06-21",14563.5028849092
"41_4_2013-06-28",14605.9710484303
"41_4_2013-07-05",14648.4392119513
"41_4_2013-07-12",14690.9073754723
"41_4_2013-07-19",14733.3755389934
"41_4_2013-07-26",14775.8437025144
"41_5_2012-11-02",15572.9649293527
"41_5_2012-11-09",15615.4330928737
"41_5_2012-11-16",15657.9012563947
"41_5_2012-11-23",16748.9599320746
"41_5_2012-11-30",15742.8375834368
"41_5_2012-12-07",15785.3057469578
"41_5_2012-12-14",15827.7739104788
"41_5_2012-12-21",15870.2420739998
"41_5_2012-12-28",16961.3007496797
"41_5_2013-01-04",13655.8751945295
"41_5_2013-01-11",13698.3433580505
"41_5_2013-01-18",13740.8115215715
"41_5_2013-01-25",13783.2796850926
"41_5_2013-02-01",13825.7478486136
"41_5_2013-02-08",14916.8065242935
"41_5_2013-02-15",13910.6841756557
"41_5_2013-02-22",13953.1523391767
"41_5_2013-03-01",13995.6205026977
"41_5_2013-03-08",14038.0886662187
"41_5_2013-03-15",14080.5568297398
"41_5_2013-03-22",14123.0249932608
"41_5_2013-03-29",15214.0836689407
"41_5_2013-04-05",14207.9613203029
